BillID,PromptingStrategyID,PromptingStrategyName,ResponseFormat,TrimText,AddIntrDate,Model,Temperature,MaxTokens,DescriptionTrim,PassSLLM,PassHLLM,InputTokens,OutputTokens,Year,Major,MajorText,Party,PassH,PassS,Description,DW1,Chamber,Postal,IntrDate
98-S-854,1,Predict Bill Passage,JSON,False,False,gpt-3.5-turbo-0125,0,,"A bill to amend the Congressional Budget Act of 1974 to establish procedures for setting targets and ceilings, in the congressional budget process, for loans and loan guarantees under the Federal credit programs.",1,1,186,22,1983,1,Macroeconomics,Republican,0,0,"A bill to amend the Congressional Budget Act of 1974 to establish procedures for setting targets and ceilings, in the congressional budget process, for loans and loan guarantees under the Federal credit programs.",0.084,Senate,IL,1983-03-18
98-S-854,2,Predict Bill Passage,JSON,False,True,gpt-3.5-turbo-0125,0,,"A bill to amend the Congressional Budget Act of 1974 to establish procedures for setting targets and ceilings, in the congressional budget process, for loans and loan guarantees under the Federal credit programs.",1,1,212,22,1983,1,Macroeconomics,Republican,0,0,"A bill to amend the Congressional Budget Act of 1974 to establish procedures for setting targets and ceilings, in the congressional budget process, for loans and loan guarantees under the Federal credit programs.",0.084,Senate,IL,1983-03-18
98-S-854,1,Predict Bill Passage,JSON,False,False,gpt-4o-2024-05-13,0,,"A bill to amend the Congressional Budget Act of 1974 to establish procedures for setting targets and ceilings, in the congressional budget process, for loans and loan guarantees under the Federal credit programs.",1,1,186,22,1983,1,Macroeconomics,Republican,0,0,"A bill to amend the Congressional Budget Act of 1974 to establish procedures for setting targets and ceilings, in the congressional budget process, for loans and loan guarantees under the Federal credit programs.",0.084,Senate,IL,1983-03-18
98-S-854,2,Predict Bill Passage,JSON,False,True,gpt-4o-2024-05-13,0,,"A bill to amend the Congressional Budget Act of 1974 to establish procedures for setting targets and ceilings, in the congressional budget process, for loans and loan guarantees under the Federal credit programs.",1,1,212,22,1983,1,Macroeconomics,Republican,0,0,"A bill to amend the Congressional Budget Act of 1974 to establish procedures for setting targets and ceilings, in the congressional budget process, for loans and loan guarantees under the Federal credit programs.",0.084,Senate,IL,1983-03-18
113-HR-5295,1,Predict Bill Passage,JSON,False,False,gpt-3.5-turbo-0125,0,,"To amend title 49, United States Code, with respect to apportionments under the Airport Improvement Program, and for other purposes.",1,1,177,22,2014,10,Transportation,Republican,0,0,"To amend title 49, United States Code, with respect to apportionments under the Airport Improvement Program, and for other purposes.",0.679,House,NE,2014-07-30
113-HR-5295,2,Predict Bill Passage,JSON,False,True,gpt-3.5-turbo-0125,0,,"To amend title 49, United States Code, with respect to apportionments under the Airport Improvement Program, and for other purposes.",1,1,203,22,2014,10,Transportation,Republican,0,0,"To amend title 49, United States Code, with respect to apportionments under the Airport Improvement Program, and for other purposes.",0.679,House,NE,2014-07-30
113-HR-5295,1,Predict Bill Passage,JSON,False,False,gpt-4o-2024-05-13,0,,"To amend title 49, United States Code, with respect to apportionments under the Airport Improvement Program, and for other purposes.",1,1,178,22,2014,10,Transportation,Republican,0,0,"To amend title 49, United States Code, with respect to apportionments under the Airport Improvement Program, and for other purposes.",0.679,House,NE,2014-07-30
113-HR-5295,2,Predict Bill Passage,JSON,False,True,gpt-4o-2024-05-13,0,,"To amend title 49, United States Code, with respect to apportionments under the Airport Improvement Program, and for other purposes.",1,1,204,22,2014,10,Transportation,Republican,0,0,"To amend title 49, United States Code, with respect to apportionments under the Airport Improvement Program, and for other purposes.",0.679,House,NE,2014-07-30
114-S-1203,1,Predict Bill Passage,JSON,False,False,gpt-3.5-turbo-0125,0,,"A bill to amend title 38, United States Code, to improve the furnishing of health care to veterans by the Department of Veterans Affairs, to improve the processing by the Department of claims for disability compensation, and for other purposes.",1,1,196,22,2015,15,Defense,Republican,0,1,"A bill to amend title 38, United States Code, to improve the furnishing of health care to veterans by the Department of Veterans Affairs, to improve the processing by the Department of claims for disability compensation, and for other purposes.",0.452,Senate,NV,2015-05-06
114-S-1203,2,Predict Bill Passage,JSON,False,True,gpt-3.5-turbo-0125,0,,"A bill to amend title 38, United States Code, to improve the furnishing of health care to veterans by the Department of Veterans Affairs, to improve the processing by the Department of claims for disability compensation, and for other purposes.",1,1,222,22,2015,15,Defense,Republican,0,1,"A bill to amend title 38, United States Code, to improve the furnishing of health care to veterans by the Department of Veterans Affairs, to improve the processing by the Department of claims for disability compensation, and for other purposes.",0.452,Senate,NV,2015-05-06
114-S-1203,1,Predict Bill Passage,JSON,False,False,gpt-4o-2024-05-13,0,,"A bill to amend title 38, United States Code, to improve the furnishing of health care to veterans by the Department of Veterans Affairs, to improve the processing by the Department of claims for disability compensation, and for other purposes.",1,1,195,22,2015,15,Defense,Republican,0,1,"A bill to amend title 38, United States Code, to improve the furnishing of health care to veterans by the Department of Veterans Affairs, to improve the processing by the Department of claims for disability compensation, and for other purposes.",0.452,Senate,NV,2015-05-06
114-S-1203,2,Predict Bill Passage,JSON,False,True,gpt-4o-2024-05-13,0,,"A bill to amend title 38, United States Code, to improve the furnishing of health care to veterans by the Department of Veterans Affairs, to improve the processing by the Department of claims for disability compensation, and for other purposes.",1,1,221,22,2015,15,Defense,Republican,0,1,"A bill to amend title 38, United States Code, to improve the furnishing of health care to veterans by the Department of Veterans Affairs, to improve the processing by the Department of claims for disability compensation, and for other purposes.",0.452,Senate,NV,2015-05-06
98-HR-5693,1,Predict Bill Passage,JSON,False,False,gpt-3.5-turbo-0125,0,,A bill to amend the Securities and Exchange Act of 1934.,1,1,164,22,1984,14,"Banking, Finance, and Domestic Commerce",Democrat,0,0,A bill to amend the Securities and Exchange Act of 1934.,-0.284,House,CO,1984-05-22
98-HR-5693,2,Predict Bill Passage,JSON,False,True,gpt-3.5-turbo-0125,0,,A bill to amend the Securities and Exchange Act of 1934.,1,1,190,22,1984,14,"Banking, Finance, and Domestic Commerce",Democrat,0,0,A bill to amend the Securities and Exchange Act of 1934.,-0.284,House,CO,1984-05-22
98-HR-5693,1,Predict Bill Passage,JSON,False,False,gpt-4o-2024-05-13,0,,A bill to amend the Securities and Exchange Act of 1934.,0,0,164,22,1984,14,"Banking, Finance, and Domestic Commerce",Democrat,0,0,A bill to amend the Securities and Exchange Act of 1934.,-0.284,House,CO,1984-05-22
98-HR-5693,2,Predict Bill Passage,JSON,False,True,gpt-4o-2024-05-13,0,,A bill to amend the Securities and Exchange Act of 1934.,1,1,190,22,1984,14,"Banking, Finance, and Domestic Commerce",Democrat,0,0,A bill to amend the Securities and Exchange Act of 1934.,-0.284,House,CO,1984-05-22
107-HR-932,1,Predict Bill Passage,JSON,False,False,gpt-3.5-turbo-0125,0,,"To provide scholarships for scientists and engineers to become certified as science, mathematics, and technology teachers in elementary and secondary schools.",1,1,173,22,2001,6,Education,Democrat,0,0,"To provide scholarships for scientists and engineers to become certified as science, mathematics, and technology teachers in elementary and secondary schools.",-0.45,House,CO,2001-03-07
107-HR-932,2,Predict Bill Passage,JSON,False,True,gpt-3.5-turbo-0125,0,,"To provide scholarships for scientists and engineers to become certified as science, mathematics, and technology teachers in elementary and secondary schools.",1,1,199,22,2001,6,Education,Democrat,0,0,"To provide scholarships for scientists and engineers to become certified as science, mathematics, and technology teachers in elementary and secondary schools.",-0.45,House,CO,2001-03-07
107-HR-932,1,Predict Bill Passage,JSON,False,False,gpt-4o-2024-05-13,0,,"To provide scholarships for scientists and engineers to become certified as science, mathematics, and technology teachers in elementary and secondary schools.",1,1,174,22,2001,6,Education,Democrat,0,0,"To provide scholarships for scientists and engineers to become certified as science, mathematics, and technology teachers in elementary and secondary schools.",-0.45,House,CO,2001-03-07
107-HR-932,2,Predict Bill Passage,JSON,False,True,gpt-4o-2024-05-13,0,,"To provide scholarships for scientists and engineers to become certified as science, mathematics, and technology teachers in elementary and secondary schools.",1,1,200,22,2001,6,Education,Democrat,0,0,"To provide scholarships for scientists and engineers to become certified as science, mathematics, and technology teachers in elementary and secondary schools.",-0.45,House,CO,2001-03-07
96-HR-6991,1,Predict Bill Passage,JSON,False,False,gpt-3.5-turbo-0125,0,,"A bill to improve the public participation requirements concerning housing assistance plans developed in connection with the community development program carried out under title I of the Housing and Community Development Act of 1974, and for other purposes.",1,1,192,22,1980,13,Community Development and Housing Issues,Republican,0,0,"A bill to improve the public participation requirements concerning housing assistance plans developed in connection with the community development program carried out under title I of the Housing and Community Development Act of 1974, and for other purposes.",0.397,House,TX,1980-04-01
96-HR-6991,2,Predict Bill Passage,JSON,False,True,gpt-3.5-turbo-0125,0,,"A bill to improve the public participation requirements concerning housing assistance plans developed in connection with the community development program carried out under title I of the Housing and Community Development Act of 1974, and for other purposes.",1,1,218,22,1980,13,Community Development and Housing Issues,Republican,0,0,"A bill to improve the public participation requirements concerning housing assistance plans developed in connection with the community development program carried out under title I of the Housing and Community Development Act of 1974, and for other purposes.",0.397,House,TX,1980-04-01
96-HR-6991,1,Predict Bill Passage,JSON,False,False,gpt-4o-2024-05-13,0,,"A bill to improve the public participation requirements concerning housing assistance plans developed in connection with the community development program carried out under title I of the Housing and Community Development Act of 1974, and for other purposes.",0,0,192,22,1980,13,Community Development and Housing Issues,Republican,0,0,"A bill to improve the public participation requirements concerning housing assistance plans developed in connection with the community development program carried out under title I of the Housing and Community Development Act of 1974, and for other purposes.",0.397,House,TX,1980-04-01
96-HR-6991,2,Predict Bill Passage,JSON,False,True,gpt-4o-2024-05-13,0,,"A bill to improve the public participation requirements concerning housing assistance plans developed in connection with the community development program carried out under title I of the Housing and Community Development Act of 1974, and for other purposes.",1,1,218,22,1980,13,Community Development and Housing Issues,Republican,0,0,"A bill to improve the public participation requirements concerning housing assistance plans developed in connection with the community development program carried out under title I of the Housing and Community Development Act of 1974, and for other purposes.",0.397,House,TX,1980-04-01
102-HR-6158,1,Predict Bill Passage,JSON,False,False,gpt-3.5-turbo-0125,0,,"To amend the Indian Gaming Regulatory Act, and for other purposes.",1,1,163,22,1992,20,Public Lands and Water Management,Democrat,0,0,"To amend the Indian Gaming Regulatory Act, and for other purposes.",-0.492,House,CA,1992-10-05
102-HR-6158,2,Predict Bill Passage,JSON,False,True,gpt-3.5-turbo-0125,0,,"To amend the Indian Gaming Regulatory Act, and for other purposes.",1,1,189,22,1992,20,Public Lands and Water Management,Democrat,0,0,"To amend the Indian Gaming Regulatory Act, and for other purposes.",-0.492,House,CA,1992-10-05
102-HR-6158,1,Predict Bill Passage,JSON,False,False,gpt-4o-2024-05-13,0,,"To amend the Indian Gaming Regulatory Act, and for other purposes.",0,0,164,22,1992,20,Public Lands and Water Management,Democrat,0,0,"To amend the Indian Gaming Regulatory Act, and for other purposes.",-0.492,House,CA,1992-10-05
102-HR-6158,2,Predict Bill Passage,JSON,False,True,gpt-4o-2024-05-13,0,,"To amend the Indian Gaming Regulatory Act, and for other purposes.",1,1,190,22,1992,20,Public Lands and Water Management,Democrat,0,0,"To amend the Indian Gaming Regulatory Act, and for other purposes.",-0.492,House,CA,1992-10-05
99-HR-635,1,Predict Bill Passage,JSON,False,False,gpt-3.5-turbo-0125,0,,A bill entitled: Office Products User Protection Act.,0,1,159,22,1985,14,"Banking, Finance, and Domestic Commerce",Democrat,0,0,A bill entitled: Office Products User Protection Act.,-0.425,House,AR,1985-01-24
99-HR-635,2,Predict Bill Passage,JSON,False,True,gpt-3.5-turbo-0125,0,,A bill entitled: Office Products User Protection Act.,0,1,185,22,1985,14,"Banking, Finance, and Domestic Commerce",Democrat,0,0,A bill entitled: Office Products User Protection Act.,-0.425,House,AR,1985-01-24
99-HR-635,1,Predict Bill Passage,JSON,False,False,gpt-4o-2024-05-13,0,,A bill entitled: Office Products User Protection Act.,0,0,159,22,1985,14,"Banking, Finance, and Domestic Commerce",Democrat,0,0,A bill entitled: Office Products User Protection Act.,-0.425,House,AR,1985-01-24
99-HR-635,2,Predict Bill Passage,JSON,False,True,gpt-4o-2024-05-13,0,,A bill entitled: Office Products User Protection Act.,0,0,185,22,1985,14,"Banking, Finance, and Domestic Commerce",Democrat,0,0,A bill entitled: Office Products User Protection Act.,-0.425,House,AR,1985-01-24
106-HR-2343,1,Predict Bill Passage,JSON,False,False,gpt-3.5-turbo-0125,0,,To amend the Endangered Species Act of 1973 to provide for the review and recommendation by the National Academy of Sciences of species that should be removed from lists of endangered species and threatened species.,0,1,189,22,1999,7,Environment,Republican,0,0,To amend the Endangered Species Act of 1973 to provide for the review and recommendation by the National Academy of Sciences of species that should be removed from lists of endangered species and threatened species.,0.452,House,CA,1999-06-24
106-HR-2343,2,Predict Bill Passage,JSON,False,True,gpt-3.5-turbo-0125,0,,To amend the Endangered Species Act of 1973 to provide for the review and recommendation by the National Academy of Sciences of species that should be removed from lists of endangered species and threatened species.,1,1,215,22,1999,7,Environment,Republican,0,0,To amend the Endangered Species Act of 1973 to provide for the review and recommendation by the National Academy of Sciences of species that should be removed from lists of endangered species and threatened species.,0.452,House,CA,1999-06-24
106-HR-2343,1,Predict Bill Passage,JSON,False,False,gpt-4o-2024-05-13,0,,To amend the Endangered Species Act of 1973 to provide for the review and recommendation by the National Academy of Sciences of species that should be removed from lists of endangered species and threatened species.,0,0,190,22,1999,7,Environment,Republican,0,0,To amend the Endangered Species Act of 1973 to provide for the review and recommendation by the National Academy of Sciences of species that should be removed from lists of endangered species and threatened species.,0.452,House,CA,1999-06-24
106-HR-2343,2,Predict Bill Passage,JSON,False,True,gpt-4o-2024-05-13,0,,To amend the Endangered Species Act of 1973 to provide for the review and recommendation by the National Academy of Sciences of species that should be removed from lists of endangered species and threatened species.,0,1,216,22,1999,7,Environment,Republican,0,0,To amend the Endangered Species Act of 1973 to provide for the review and recommendation by the National Academy of Sciences of species that should be removed from lists of endangered species and threatened species.,0.452,House,CA,1999-06-24
113-S-1216,1,Predict Bill Passage,JSON,False,False,gpt-3.5-turbo-0125,0,,"A bill to improve and increase the availability of on-job training and apprenticeship programs carried out by the Secretary of Veterans Affairs, and for other purposes.",1,1,179,22,2013,15,Defense,Democrat,0,0,"A bill to improve and increase the availability of on-job training and apprenticeship programs carried out by the Secretary of Veterans Affairs, and for other purposes.",-0.248,Senate,CO,2013-06-25
113-S-1216,2,Predict Bill Passage,JSON,False,True,gpt-3.5-turbo-0125,0,,"A bill to improve and increase the availability of on-job training and apprenticeship programs carried out by the Secretary of Veterans Affairs, and for other purposes.",1,1,205,22,2013,15,Defense,Democrat,0,0,"A bill to improve and increase the availability of on-job training and apprenticeship programs carried out by the Secretary of Veterans Affairs, and for other purposes.",-0.248,Senate,CO,2013-06-25
113-S-1216,1,Predict Bill Passage,JSON,False,False,gpt-4o-2024-05-13,0,,"A bill to improve and increase the availability of on-job training and apprenticeship programs carried out by the Secretary of Veterans Affairs, and for other purposes.",1,1,178,22,2013,15,Defense,Democrat,0,0,"A bill to improve and increase the availability of on-job training and apprenticeship programs carried out by the Secretary of Veterans Affairs, and for other purposes.",-0.248,Senate,CO,2013-06-25
113-S-1216,2,Predict Bill Passage,JSON,False,True,gpt-4o-2024-05-13,0,,"A bill to improve and increase the availability of on-job training and apprenticeship programs carried out by the Secretary of Veterans Affairs, and for other purposes.",1,1,204,22,2013,15,Defense,Democrat,0,0,"A bill to improve and increase the availability of on-job training and apprenticeship programs carried out by the Secretary of Veterans Affairs, and for other purposes.",-0.248,Senate,CO,2013-06-25
100-HR-1296,1,Predict Bill Passage,JSON,False,False,gpt-3.5-turbo-0125,0,,A bill to prohibit the Secretary of Agriculture from transferring certain National Forest System lands in South Dakota.,0,1,169,22,1987,20,Public Lands and Water Management,Democrat,0,0,A bill to prohibit the Secretary of Agriculture from transferring certain National Forest System lands in South Dakota.,-0.179,House,SD,1987-02-26
100-HR-1296,2,Predict Bill Passage,JSON,False,True,gpt-3.5-turbo-0125,0,,A bill to prohibit the Secretary of Agriculture from transferring certain National Forest System lands in South Dakota.,0,1,195,22,1987,20,Public Lands and Water Management,Democrat,0,0,A bill to prohibit the Secretary of Agriculture from transferring certain National Forest System lands in South Dakota.,-0.179,House,SD,1987-02-26
100-HR-1296,1,Predict Bill Passage,JSON,False,False,gpt-4o-2024-05-13,0,,A bill to prohibit the Secretary of Agriculture from transferring certain National Forest System lands in South Dakota.,0,0,169,22,1987,20,Public Lands and Water Management,Democrat,0,0,A bill to prohibit the Secretary of Agriculture from transferring certain National Forest System lands in South Dakota.,-0.179,House,SD,1987-02-26
100-HR-1296,2,Predict Bill Passage,JSON,False,True,gpt-4o-2024-05-13,0,,A bill to prohibit the Secretary of Agriculture from transferring certain National Forest System lands in South Dakota.,0,0,195,22,1987,20,Public Lands and Water Management,Democrat,0,0,A bill to prohibit the Secretary of Agriculture from transferring certain National Forest System lands in South Dakota.,-0.179,House,SD,1987-02-26
97-HR-4950,1,Predict Bill Passage,JSON,False,False,gpt-3.5-turbo-0125,0,,A bill to amend the Internal Revenue Code of 1954 to allow retirement income to be taken into account in computing the deduction for 2-earner married couples.,1,1,184,22,1981,1,Macroeconomics,Republican,0,0,A bill to amend the Internal Revenue Code of 1954 to allow retirement income to be taken into account in computing the deduction for 2-earner married couples.,0.244,House,VA,1981-11-12
97-HR-4950,2,Predict Bill Passage,JSON,False,True,gpt-3.5-turbo-0125,0,,A bill to amend the Internal Revenue Code of 1954 to allow retirement income to be taken into account in computing the deduction for 2-earner married couples.,1,1,210,22,1981,1,Macroeconomics,Republican,0,0,A bill to amend the Internal Revenue Code of 1954 to allow retirement income to be taken into account in computing the deduction for 2-earner married couples.,0.244,House,VA,1981-11-12
97-HR-4950,1,Predict Bill Passage,JSON,False,False,gpt-4o-2024-05-13,0,,A bill to amend the Internal Revenue Code of 1954 to allow retirement income to be taken into account in computing the deduction for 2-earner married couples.,0,0,183,22,1981,1,Macroeconomics,Republican,0,0,A bill to amend the Internal Revenue Code of 1954 to allow retirement income to be taken into account in computing the deduction for 2-earner married couples.,0.244,House,VA,1981-11-12
97-HR-4950,2,Predict Bill Passage,JSON,False,True,gpt-4o-2024-05-13,0,,A bill to amend the Internal Revenue Code of 1954 to allow retirement income to be taken into account in computing the deduction for 2-earner married couples.,1,1,209,22,1981,1,Macroeconomics,Republican,0,0,A bill to amend the Internal Revenue Code of 1954 to allow retirement income to be taken into account in computing the deduction for 2-earner married couples.,0.244,House,VA,1981-11-12
110-HR-2621,1,Predict Bill Passage,JSON,False,False,gpt-3.5-turbo-0125,0,,"To amend the Higher Education Act of 1965 to expand the loan forgiveness program for teachers, to provide a loan forgiveness program for nurses, and for other purposes.",1,1,183,22,2007,6,Education,Democrat,0,0,"To amend the Higher Education Act of 1965 to expand the loan forgiveness program for teachers, to provide a loan forgiveness program for nurses, and for other purposes.",-0.276,House,NY,2007-06-07
110-HR-2621,2,Predict Bill Passage,JSON,False,True,gpt-3.5-turbo-0125,0,,"To amend the Higher Education Act of 1965 to expand the loan forgiveness program for teachers, to provide a loan forgiveness program for nurses, and for other purposes.",1,1,209,22,2007,6,Education,Democrat,0,0,"To amend the Higher Education Act of 1965 to expand the loan forgiveness program for teachers, to provide a loan forgiveness program for nurses, and for other purposes.",-0.276,House,NY,2007-06-07
110-HR-2621,1,Predict Bill Passage,JSON,False,False,gpt-4o-2024-05-13,0,,"To amend the Higher Education Act of 1965 to expand the loan forgiveness program for teachers, to provide a loan forgiveness program for nurses, and for other purposes.",1,1,184,22,2007,6,Education,Democrat,0,0,"To amend the Higher Education Act of 1965 to expand the loan forgiveness program for teachers, to provide a loan forgiveness program for nurses, and for other purposes.",-0.276,House,NY,2007-06-07
110-HR-2621,2,Predict Bill Passage,JSON,False,True,gpt-4o-2024-05-13,0,,"To amend the Higher Education Act of 1965 to expand the loan forgiveness program for teachers, to provide a loan forgiveness program for nurses, and for other purposes.",1,1,210,22,2007,6,Education,Democrat,0,0,"To amend the Higher Education Act of 1965 to expand the loan forgiveness program for teachers, to provide a loan forgiveness program for nurses, and for other purposes.",-0.276,House,NY,2007-06-07
105-S-1672,1,Predict Bill Passage,JSON,False,False,gpt-3.5-turbo-0125,0,,A bill to expand the authority of the Secretary of the Army to improve the control of erosion on the Missouri River.,1,1,172,22,1998,7,Environment,Democrat,0,0,A bill to expand the authority of the Secretary of the Army to improve the control of erosion on the Missouri River.,-0.374,Senate,SD,1998-02-24
105-S-1672,2,Predict Bill Passage,JSON,False,True,gpt-3.5-turbo-0125,0,,A bill to expand the authority of the Secretary of the Army to improve the control of erosion on the Missouri River.,1,1,198,22,1998,7,Environment,Democrat,0,0,A bill to expand the authority of the Secretary of the Army to improve the control of erosion on the Missouri River.,-0.374,Senate,SD,1998-02-24
