BillID,Year,Major,MajorText,Party,PassH,PassS,Description,DW1,Chamber,Postal,IntrDate
90-S-159,1967,11,"Law, Crime, and Family Issues",Democrat,0,1,"A bill to provide for the temporary transfer to a single district for coordinated or consolidated pretrial proceedings of civil actions pending in different districts which involve one or more common questions of fact, and for other purposes",-0.42,Senate,MD,
107-S-3042,2002,3,Health,Republican,0,0,A bill to provide for the recognition of new medical technologies under the medicare inpatient hospital prospective payment system.,0.387,Senate,UT,2002-10-03
80-HR-4528,1947,2,"Civil Rights, Minority Issues, and Civil Liberties",Republican,0,0,To provide for the application and enforcement of provisions of the fourteenth amendment to the Constitution of the United States and article 55 of the Charter of the United Nations and to assure the protection of citizens of the United States and other p,0.148,House,NY,
107-HR-3697,2002,10,Transportation,Democrat,0,0,To conduct a study regarding the improvement of pier safety standards in navigable waters.,-0.277,House,NJ,2002-02-07
93-HR-9004,1973,19,Government Operations,Democrat,0,0,"A bill to amend title 39, United States Code, to authorize the transmission, without cost to the sender, of letter mail to the President or Vice President of the United States, to Federal executive departments and agencies, or to Members of Congress, and for other purposes.",-0.29,House,CT,1973-06-27
93-HR-7745,1973,18,International Affairs and Foreign Aid,Democrat,0,0,"A bill to direct the Secretary of State to undertake negotiations with the Federal Republic of Germany for certain payments to the Government of the United States, to authorize ex gratia payments to certain citizens of the United States who fought for the allied cause in World War II as members of the Royal Army of Yugoslavia and were imprisoned by the German Government and for other purposes.",-0.53,House,NY,1973-05-10
111-S-3575,2010,15,Defense,Democrat,0,0,A bill to amend and reauthorize the controlled substance monitoring program under section 399O of the Public Health Service Act and to authorize the Secretary of Veterans Affairs to share information about the use of controlled substances by veterans with State prescription monitoring programs to prevent misuse and diversion of prescription medicines.,-0.513,Senate,IL,2010-07-13
106-HR-4072,2000,15,Defense,Republican,0,0,To prohibit the transfer of F-16 aircraft to the Government of the United Arab Emirates.,0.615,House,GA,2000-03-23
85-HR-5555,1957,4,Agriculture,Democrat,0,0,To Increase the national marketing quota for burley tobacco by 10 percent.,-0.32,House,KY,
106-HR-4722,2000,15,Defense,Republican,0,0,To impose a temporary moratorium on the privatization and outsourcing of Department of Defense functions that are currently being performed by Department of Defense civilian employees.,0.325,House,NJ,2000-06-22
81-HR-5686,1949,19,Government Operations,Republican,0,0,To provide for payments to counties to reimburse them for loss of tax receipts on account of certain land acquired for use by the United States,0.376,House,SD,
94-HR-9178,1975,19,Government Operations,Democrat,0,0,"A bill to amend chapter 89 of title 5, United States Code, to provide for a new medicare supplement option under the Federal employees health benefits program, and to provide a Government contribution to the subscription charge for an employee or annuitant enrolled in such new option equal to 100 percent of the subscription charge up the maximum dollar contribution the Government makes toward the health insurance of any employee or annuitant enrolled for high option coverage under the Government-wide plans.",-0.092,House,TX,1975-07-31
89-HR-15106,1966,7,Environment,Democrat,0,0,To. amend the Federal Water Pollution Control Act in order to improve the programs under such act,-0.27,House,WI,
113-HR-5744,2014,15,Defense,Democrat,0,0,"To amend the Homeland Security Act of 2002 to require recipients of State Homeland Security Grant Program funding to preserve and strengthen interoperable emergency communications capabilities, and for other purposes.",-0.42,House,NJ,2014-11-19
95-HR-8983,1977,3,Health,Republican,0,0,"A bill to provide for the construction of a Veterans' Administration hospital in Broward County, Fla.",0.136,House,FL,1977-09-08
103-S-1855,1994,10,Transportation,Democrat,0,0,"A bill to extend the coverage of certain Federal labor laws to foreign documented vessels, and for other purposes.",-0.362,Senate,PA,1994-02-11
82-HR-2830,1951,19,Government Operations,Republican,0,0,"To provide that compensation of a .Federal officer or employee .shall be subject to State tax only in the State where he is domiciled, and for other purposes",0.039,House,NJ,
85-HR-5212,1957,15,Defense,Democrat,0,0,To provide for the computation of annual income for the purpose of payment of pension for non service connected disability or death in certain cases.,-0.048,House,LA,
95-HR-3959,1977,6,Education,Democrat,0,0,"A bill to require the distribution of pinpoint disaster assistance for elementary school facilities destroyed or seriously damaged between January 2, 1968, and October 1, 1978.",-0.346,House,WV,1977-02-23
84-HR-10840,1956,4,Agriculture,Democrat,0,0,To amend the Agricultural Adjustment Act of 1938 with respect to rice acreage allotments.,-0.115,House,AR,
106-HR-4895,2000,4,Agriculture,Republican,0,0,"To amend the Food Security Act of 1985 to increase the maximum amount of marketing loan gains and loan deficiency payments that an agricultural producer may receive during each of crop years 2000, 2001, and 2002.",0.373,House,MO,2000-07-19
113-HR-2879,2013,1,Macroeconomics,Republican,1,0,"To provide limitations on bonuses for Federal employees during sequestration, to provide for investigative leave requirements for members of the Senior Executive Service, to establish certain procedures for conducting in-person or telephonic interactions by Executive branch employees with individuals, and for other purposes.",0.751,House,KS,2013-07-31
106-HR-3448,1999,7,Environment,Republican,0,0,"To improve the management of environmental information and to encourage innovation in the pursuit of enhanced environmental quality, and for other purposes.",0.305,House,PA,1999-11-18
102-HR-2920,1991,18,International Affairs and Foreign Aid,Democrat,0,0,To direct the Secretary of the department in which the Coast Guard is operating and the Secretary of Defense to enter into an agreement under the Magnuson Fishery Conservation and Management Act authorizing the Coast Guard to utilize the resources of the Department of Defense in enforcing large-scale driftnet fishing regulations.,-0.522,House,WA,1991-07-16
96-HR-6228,1979,16,"Space, Science, Technology, and Communications",Democrat,1,0,"A bill to amend the Communications Act of 1934 to provide that the Federal Communications Commission, in considering applications for the renewal of broadcasting station licenses, shall not take into account any ownership interests of the applicant in other broadcasting stations or in other communications media, and for other purposes.",-0.358,House,WA,1979-12-20
104-HR-1623,1995,11,"Law, Crime, and Family Issues",Republican,0,0,To amend the Public Health Service Act to repeal family planning programs under title X of the Act.,0.578,House,CA,1995-05-12
107-S-1523,2001,12,Social Welfare,Democrat,0,0,A bill to amend title II of the Social Security Act to repeal the Government pension offset and windfall elimination provisions.,-0.316,Senate,CA,2001-10-10
89-S-2510,1965,19,Government Operations,Republican,0,0,"A bill for the relief of the city of El Dorado, Kans",0.199,Senate,KS,
104-S-1385,1995,3,Health,Democrat,0,0,A bill to amend title XVIII of the Social Security Act to provide for coverage of periodic colorectal screening services under Part B of the medicare program.,-0.173,Senate,LA,1995-11-02
83-HR-3612,1953,20,Public Lands and Water Management,Democrat,0,0,To authorize the transfer of certain lands to the State of Oklahoma,-0.195,House,OK,
110-HR-6201,2008,3,Health,Democrat,0,0,"To amend the Public Health Service Act to authorize the Secretary of Health and Human Services to make grants to eligible States for the purpose of reducing the student-to-school nurse ratio in public secondary schools, elementary schools, and kindergarten.",-0.276,House,NY,2008-06-05
85-S-2022,1957,5,Labor and Employment,Democrat,0,0,"A bill to amend section 13 of the Fair Labor Standards Act of 1938, as amended, to provide an exemption from the minimum-wages, maximum-hours, and child-labor provisions of such act with respect to homeworkers engaged in the making of natural holly, pine,",0.15,Senate,DE,
80-S-1143,1947,3,Health,Republican,0,0,"A bill to provide for the procurement of physicians and surgeons in the Medical Department of the Army, and for other purposes",-0.0002153380151543,Senate,SD,
90-HR-14367,1967,20,Public Lands and Water Management,Democrat,1,1,To authorize the disposal of beryl ore from the national stockpile and the supplemental stockpile.,0.086,House,SC,
95-HR-12724,1978,20,Public Lands and Water Management,Republican,0,0,"A bill to require the Secretary of the Interior to allow the use of wildlife refuge lands for passage of pipelines, power lines, and telephone lines, in all cases in which the proposed route of such a line crosses private lands as well as refuge lands.",0.282,House,MN,1978-05-15
103-HR-5013,1994,6,Education,Democrat,0,0,To provide incentives for improving telecommunications and technology use in education.,-0.147,House,CA,1994-08-21
92-HR-16640,1972,1,Macroeconomics,Democrat,0,0,To provide for disciplined and responsible action in the consideration and execution cf the Federal budget,-0.2,House,KS,
105-HR-1841,1997,14,"Banking, Finance, and Domestic Commerce",Republican,0,0,To amend the Internal Revenue Code of 1986 to repeal the death tax for family farms and small businesses.,0.598,House,CA,1997-06-10
92-HR-10202,1971,3,Health,Republican,0,0,To amend title 38 of the United States Code to provide for the care and treatment of drug dependent former servicemen in Veterans' Administration facilities,0.26,House,FL,
111-HR-5002,2010,9,Immigration,Republican,0,0,To end the cycle of illegal immigration in the United States and withdraw Federal funds from States and political subdivisions of States that interfere with the enforcement of Federal immigration law.,0.754,House,IN,2010-04-13
95-HR-7057,1977,12,Social Welfare,Republican,0,0,A bill to regulate the issuance and use of social security cards.,0.378,House,CA,1977-05-10
94-HR-3273,1975,8,Energy,Democrat,0,0,A bill to give greater assurance that national and regional needs are satisfied in times of shortage of natural gas and petroleum and its products.,-0.261,House,NC,1975-02-19
114-HR-1921,2015,9,Immigration,Democrat,0,0,"To facilitate the expedited review of applications of aliens applying for admission to the United States under section 101(a)(15)(J) of the Immigration and Nationality Act who are coming to the United States to participate in a program under which they will receive graduate medical education or training, require the Secretary of State to provide relevant Foreign Service officers with training regarding such aliens, and for other purposes.",-0.386,House,NY,2015-04-21
100-HR-339,1987,3,Health,Republican,0,0,A bill to require States which receive funds for AIDS counseling and education to undertake certain actions.,0.689,House,CA,1987-01-06
106-HR-3917,2000,4,Agriculture,Democrat,0,0,To amend the Internal Revenue Code of 1986 to provide that the penalty on the reimportation of tobacco products exported from the United States shall not apply in certain cases.,-0.478,House,NY,2000-03-14
102-S-1097,1991,6,Education,Democrat,0,0,"A bill to amend title VII of the Public Health Service Act to provide fellowships in geriatric psychiatry, and for other purposes.",-0.31,Senate,WI,1991-05-17
97-HR-3358,1981,20,Public Lands and Water Management,Republican,0,0,A bill to provide for certainty and stability in the planning and management of certain national forest lands.,0.264979,House,NC,1981-04-30
95-HR-8615,1977,1,Macroeconomics,Republican,0,0,A bill to amend section 1304 of the Internal Revenue Code of 1954 relating to income tax returns of married individuals.,-0.023,House,MI,1977-07-28
87-HR-865,1961,15,Defense,Democrat,0,0,"To amend chapter 11 of title 38, United States Code, to provide additional disability compensation for seriously disabled veterans as partial compensation for the reduction in their life expectancy because of their disabilities",0.076,House,TX,
85-S-538,1957,20,Public Lands and Water Management,Republican,1,1,"A bill to amend Public Law 298, 84th Congress, relating to the Corregidor-Bataan Memorial Commission, and for other purposes.",0.645,Senate,AZ,
98-HR-2205,1983,10,Transportation,Democrat,0,0,"A bill to amend title 23, United States Code, to provide incentive grants in order to encourage States to adopt and enforce laws requiring the use of child safety seats by children in highway motor vehicles, and for other purposes.",-0.299,House,MI,1983-03-21
113-S-1669,2013,15,Defense,Democrat,0,0,A bill to provide for proper reimbursement of the Department of Defense for assistance provided to nongovernmental entertainment-oriented media producers.,-0.262,Senate,NM,2013-11-07
95-HR-6379,1977,7,Environment,Democrat,0,0,A bill to establish a nonprofit center for long-term environmental research.,-0.517,House,CA,1977-04-20
102-HR-5477,1992,19,Government Operations,Democrat,0,0,"To amend title 13, United States Code, to require that the population characteristics reflected in interim data collected by the Secretary of Commerce between decennial censuses include data relating to urban, rural, below-poverty, and farming populations.",-0.227,House,VA,1992-06-24
94-S-2003,1975,14,"Banking, Finance, and Domestic Commerce",Democrat,1,1,"A bill to amend the International Travel Act of 1961 to authorize additional appropriations, and for other purposes.",-0.323,Senate,HI,1975-06-24
106-HR-1496,1999,14,"Banking, Finance, and Domestic Commerce",Republican,0,0,To amend title I of the Employee Retirement Income Security Act of 1974 and the Internal Revenue Code of 1986 to improve access and choice for entrepreneurs with small businesses with respect to medical care for their employees.,0.474,House,MO,1999-04-20
93-HR-16621,1974,17,Foreign Trade,Democrat,0,0,"A bill to suspend until the close of June 30, 1977, the duty on certain hardwood veneer.",-0.214,House,AR,1974-09-11
106-S-2063,2000,16,"Space, Science, Technology, and Communications",Democrat,0,0,"A bill to amend title 18, United States Code, to provide for the applicability to operators of Internet Web sites of restrictions on the disclosure or records and other information relating to the use of such sites, and for other purposes.",-0.286,Senate,NJ,2000-02-10
96-HR-5053,1979,2,"Civil Rights, Minority Issues, and Civil Liberties",Democrat,0,0,"A bill to amend title 18, United States Code, to provide guidance to law enforcement officers and others regarding the confidentiality of medical records.",-0.499,House,WI,1979-08-01
81-HR-5034,1949,20,Public Lands and Water Management,Republican,1,1,"To authorize the taxation of Indian land holdings in the town of Lodge Grass, Mont., to assist in financing a municipal water supply and sewerage system",0.375,House,MT,
113-HR-5358,2014,7,Environment,Republican,0,0,"To amend the National Environmental Policy Act of 1969 to clarify that no Federal agency shall be required to consider the social cost of carbon as a condition of compliance with such Act, and for other purposes.",0.397,House,WV,2014-07-31
86-HR-6294,1959,14,"Banking, Finance, and Domestic Commerce",Republican,0,0,To amend section 31 of the Securities Exchange Act of 1934,0.128,House,MI,
104-HR-2682,1995,7,Environment,Republican,0,0,To amend the Clean Air Act to provide for additional reductions in emissions of sulfur dioxide and oxides of nitrogen in regions contributing to acid deposition in the Adirondacks.,0.536,House,NY,1995-11-28
92-HR-12277,1971,15,Defense,Democrat,0,0,"To provide a $1,500 bonus for certain veterans",-0.46,House,OH,
82-HR-6334,1952,1,Macroeconomics,Democrat,0,0,"To allow taxpayers, in computing adjusted gross income, to deduct expenses paid or incurred by them in connection with their employment on a commission basis",-0.024,House,MS,
85-HR-13108,1958,19,Government Operations,Democrat,0,0,"To provide for the erection of a Federal and post office building in Bossier City, La",0.081,House,LA,
110-HR-3889,2007,15,Defense,Republican,1,0,"To amend title 38, United States Code, to require the Secretary of Veterans Affairs to conduct a longitudinal study of the vocational rehabilitation programs administered by the Secretary.",0.572,House,AR,2007-10-18
82-HR-969,1951,9,Immigration,Democrat,0,0,For the lawful admission of August Soo and Hilda Vaikjarv Soo,-0.276,House,MD,
107-S-2477,2002,17,Foreign Trade,Democrat,0,0,A bill to exempt from duty certain entries of peanuts.,-0.41,Senate,WA,2002-05-08
102-HR-2334,1991,11,"Law, Crime, and Family Issues",Democrat,0,0,To further assist States in their efforts to increase awareness about and prevent family violence and provide immediate shelter and related assistance to battered women and their children.,-0.256,House,UT,1991-05-14
90-HR-12318,1967,9,Immigration,Democrat,0,0,To amend the Immigration and Nationality Act to provide that the Attorney General shall require certain officers and employees to identify themselves fully and completely when exercising certain authority conferred on them by the Attorney General,-0.411,House,CA,
89-S-2271,1965,19,Government Operations,Democrat,0,0,A bill to authorize the payment of an allowance of not to exceed $10 per day toemployees assigned to duty at the Nevada Test Site of the U.S. Atomic Energy Commission,-0.141,Senate,NV,
80-S-1385,1947,20,Public Lands and Water Management,Democrat,0,0,A bill authorizing the issuance of a patent in fee to George Peters,-0.0002153380151543,Senate,MT,
86-S-3839,1960,18,International Affairs and Foreign Aid,Democrat,0,0,"A bill to provide for assistance in the development of Latin America and in the reconstruction of Chile, and for other purposes.",-0.24,Senate,AR,
83-HR-8624,1954,20,Public Lands and Water Management,Republican,0,0,"To govern the control, appropriation, use, and distribution of water",0.382,House,MT,
111-S-2661,2009,14,"Banking, Finance, and Domestic Commerce",Democrat,0,0,"A bill to create a 3-year pilot program that makes small, nonprofit child care businesses eligible for loans under title V of the Small Business Investment Act of 1958.",-0.416,Senate,MA,2009-11-02
93-HR-16799,1974,14,"Banking, Finance, and Domestic Commerce",Republican,0,0,"A bill to prohibit the shipment in interstate commerce of dogs intended to be used to fight other dogs for purpose of sport, wagering, or entertainment.",0.107,House,NJ,1974-09-23
100-HR-2435,1987,4,Agriculture,Democrat,0,0,"A bill to amend the Farm Credit Act of 1971 to provide a secondary market for agricultural mortgages, and for other purposes.",-0.085,House,ID,1987-05-14
90-S-779,1967,1,Macroeconomics,Democrat,0,0,A bill to assist the States to meet their needs for increased revenues by sharing with them a portion of the revenues derived from the Federal individual income tax,-0.08,Senate,SC,
85-S-3217,1958,10,Transportation,Democrat,0,0,"A bill to amend section 1 (14) (a) of the Interstate Commerce Act to insure the adequacy of the national railroad freight car supply, and for other purposes.",-0.327,Senate,WA,
104-HR-4062,1996,9,Immigration,Republican,0,0,To authorize appropriations to reimburse States for costs of educating certain illegal alien students.,0.573,House,CA,1996-09-12
102-HR-1742,1991,20,Public Lands and Water Management,Republican,0,0,"To provide for the transfer of property for the Warren G. Magnuson Park in the city of Seattle, Washington, and for other purposes.",0.151,House,WA,1991-04-11
89-S-1628,1965,17,Foreign Trade,Republican,0,0,"A bill to amend the Tariff Act of 1930 and the Act of February 13, 1911, to eliminate those provisions which require payment to the United States for overtime services of customs officers and employees",0.364,Senate,CO,
111-S-1021,2009,14,"Banking, Finance, and Domestic Commerce",Democrat,0,0,A bill to amend the Internal Revenue Code of 1986 to provide an enhanced credit for research and development by companies that manufacture products in the United States.,-0.163,Senate,AR,2009-05-12
80-HR-273,1947,20,Public Lands and Water Management,Democrat,0,0,"To amend the act entitled An act to provide for cooperation by the Smithsonian Institution with State, educational, and scientific organizations in the United States far continuing ethnological researches on the American Indians; approved April 10, 1828",-0.457,House,NY,
