date,headline,company_name,headline_id
2019-12-04,Shares of several Brazilian companies are trading higher on strong economic data out of the country as well as global macro optimism on positive U.S.-China trade reports.,AMBEV SA,15
2019-12-03,Barclays Downgrades Ambev to Underweight,AMBEV SA,16
2019-12-17,"Morgan Stanley Maintains Equal-Weight on Asbury Automotive Group, Lowers Price Target to $111",ASBURY AUTOMOTIVE GROUP INC,17
2019-12-12,Asbury Automotive Group Reports Purchase Of Park Place Dealerships For $1B In Cash,ASBURY AUTOMOTIVE GROUP INC,18
2019-12-19,"Baird Maintains Neutral on ABM Industries, Lowers Price Target to $34",A B M INDUSTRIES INC,19
2019-12-18,ABM Industries Raises Quarterly Dividend From $0.180 To $0.185/Share,A B M INDUSTRIES INC,20
2019-12-18,ABM Industries Sees FY20 Adj. EPS $1.90-$2.10 vs $2.10 Est.,A B M INDUSTRIES INC,21
2019-12-18,"ABM Industries Q4 Adj. EPS $0.66 Beats $0.62 Estimate, Sales $1.648B Miss $1.67B Estimate",A B M INDUSTRIES INC,22
2019-12-09,Arbor Realty Trust Announces 6M Share Common Stock Offering,ARBOR REALTY TRUST INC,23
2019-12-18,ACADIA Pharmaceuticals shares are trading lower. Not seeing any company-specific news to justify the price action.,ACADIA PHARMACEUTICALS,24
2019-12-16,"Guggenheim Securities Initiates Coverage On ACADIA Pharmaceuticals with Buy Rating, Announces $60 Price Target",ACADIA PHARMACEUTICALS,25
2019-12-09,"ACADIA Pharmaceuticals shares are trading lower potentially after the company's CEO, Stephen Davis, sold $7.9 million worth of shares.",ACADIA PHARMACEUTICALS,26
2019-12-05,ACADIA Pharmaceuticals shares are trading higher after the company reported the results from its pivotal phase 3 HARMONY trial of pimavanserin in patients with dementia-related psychosis met the primary endpoint and key secondary endpoint.,ACADIA PHARMACEUTICALS,27
2019-12-16,"Wells Fargo Maintains Equal-Weight on Arch Capital Group, Raises Price Target to $41",ARCH CAPITAL GROUP LTD NEW,28
2019-12-18,Large Option Trader Bullish On Acadia Healthcare Following Latest Drug Data,ACADIA HEALTHCARE CO INC,29
2019-12-18,Acadia Healthcare Co Option Alert: Mar 20 $40 Calls Sweep (4) near the Ask: 635 @ $0.5 vs 190 OI; Ref=$33.04,ACADIA HEALTHCARE CO INC,30
2019-12-11,"Wells Fargo Downgrades Acadia Healthcare Co to Equal-Weight, Lowers Price Target to $35",ACADIA HEALTHCARE CO INC,31
2019-12-19,"Canaccord Genuity Initiates Coverage On ACI Worldwide with Buy Rating, Announces $44 Price Target",A C I WORLDWIDE INC,32
2019-12-05,"DA Davidson Initiates Coverage On Axcelis Technologies with Buy Rating, Announces $30 Price Target",AXCELIS TECHNOLOGIES INC,33
2019-12-11,"Baird Maintains Outperform on AECOM, Raises Price Target to $50",A E C O M,34
2019-12-11,"Citigroup Maintains Buy on AECOM, Raises Price Target to $51",A E C O M,35
2019-12-10,AECOM Provides 2021 Guidance At Investor Day; Sees FY21 Adj. EBITDA $825M-$865M,A E C O M,36
2019-12-26,"Argus Research Maintains Buy on Accenture, Raises Price Target to $235",ACCENTURE PLC IRELAND,37
2019-12-23,"Cowen & Co. Maintains Outperform on Accenture, Raises Price Target to $220",ACCENTURE PLC IRELAND,38
2019-12-20,"RBC Capital Earlier Maintained Outperform on Accenture, Raised Price Target to $220",ACCENTURE PLC IRELAND,39
2019-12-20,"Baird Maintains Neutral on Accenture, Raises Price Target to $214",ACCENTURE PLC IRELAND,40
2019-12-20,"UBS Maintains Neutral on Accenture, Raises Price Target to $205",ACCENTURE PLC IRELAND,41
2019-12-20,"Citigroup Maintains Buy on Accenture, Raises Price Target to $230",ACCENTURE PLC IRELAND,42
2019-12-20,"KeyBanc Maintains Overweight on Accenture, Raises Price Target to $219",ACCENTURE PLC IRELAND,43
2019-12-19,Accenture Sees Q2 Sales $10.85B-$11.15B vs $11.09B Estimate; Narrows FY20 EPS Guidance From $7.62-$7.84 To $7.66-$7.84 vs $7.82 Est.,ACCENTURE PLC IRELAND,44
2019-12-19,"Accenture Q1 EPS $2.09 Beats $2 Estimate, Sales $11.359B Beat $11.14B Estimate",ACCENTURE PLC IRELAND,45
2019-12-18,"JP Morgan Maintains Overweight on Accenture, Raises Price Target to $227",ACCENTURE PLC IRELAND,46
2019-12-17,Accenture Invests in and Forms Strategic Alliance With TradeIX to Help Digitize Global Trade[ Terms Not Disclosed,ACCENTURE PLC IRELAND,47
2019-12-13,"Accenture to Acquire Clarity Insights, Terms Not Disclosed",ACCENTURE PLC IRELAND,48
2019-12-13,"Stifel Nicolaus Maintains Buy on Accenture, Raises Price Target to $220",ACCENTURE PLC IRELAND,49
2019-12-02,Accenture Acquires Australian Government Specialist Consultancy Apis Group; Terms Not Disclosed,ACCENTURE PLC IRELAND,50
2019-12-30,Acorda Therapeutics shares are trading lower. Not seeing any news to justify the price action.,ACORDA THERAPEUTICS INC,51
2019-12-27,Acorda Therapeutics shares are trading lower as a potential sell-off after the stock increased roughly 40% yesterday.,ACORDA THERAPEUTICS INC,52
2019-12-12,Acorda Therapeutics shares are trading higher. Not currently seeing any company-specific news.,ACORDA THERAPEUTICS INC,53
2019-12-03,Acorda Therapeutics shares are trading higher. Not currently seeing any news to justify the price action.,ACORDA THERAPEUTICS INC,54
2019-12-26,Acasti Pharma shares are trading higher on a rebound after the stock price dropped on December 23rd after releasing news surrounding its TRILOGY 1 trial.,ACASTI PHARMA INC,55
2019-12-24,Acasti Delays Data Readout For Drug To Treat Elevated Triglycerides,ACASTI PHARMA INC,56
2019-12-24,"Acasti Pharma Shares Resume Trade, Move Lower, Down ~$0.20-$0.40",ACASTI PHARMA INC,57
2019-12-24,Acasti Pharma Shares To Resume Trade At 9:15 a.m. EST,ACASTI PHARMA INC,58
2019-12-24,"UPDATE: Acasti Postpones Topline Results For TRILOGY 1 Phase 3 Trial Of CaPre From Dec. 2019 To Jan. 2020, Cites 'unexpected delay in data processing, transfer from central testing labs to statistical consultants for independent, external validation'",ACASTI PHARMA INC,59
2019-12-24,Acasti Expects to Report Trilogy 1 Topline Results in January 2020 With Topline Results for Trilogy 2 Still Expected by End of January 2020; Says Implementation of Trilogy 2 Study Remains on Track,ACASTI PHARMA INC,60
2019-12-23,"BZ NOTE On Acasti Pharma Price Action: On Nov. 26, 2019, Co. Issued Press Release Highlighting The Last Patient Visit In Its TRILOGY 1 Trial For Hypertriglceridemia Treatment, Said Was On Track For Topline Results In Dec.",ACASTI PHARMA INC,61
2019-12-23,"Acasti Pharma Shares Halted On Circuit Breaker As Shares Rebound From Low; Up ~38% From Session Low, Down 43% For Session",ACASTI PHARMA INC,62
2019-12-23,"Acasti Pharma Shares Resume Trade, Down 55%",ACASTI PHARMA INC,63
2019-12-23,"Acasti Pharma Shares Halted On Second Circuit Breaker, Down 46.7%",ACASTI PHARMA INC,64
2019-12-23,Acasti Pharma Shares Resume Trade,ACASTI PHARMA INC,65
2019-12-23,"Seeing Large Dip In Acasti Pharma Shares, Down 29.62% For Session; Shares Currently Halted",ACASTI PHARMA INC,66
2019-12-23,Acasti Pharma Shares Halted On Circuit Breaker,ACASTI PHARMA INC,67
2019-12-17,Acasti Pharma shares are trading higher on seemingly no company-specific news. The stock is trading on higher-than-average volume. NOTE: Penny stocks can have volatile price action with no catalyst.,ACASTI PHARMA INC,68
2019-12-13,Acasti Pharma shares are trading higher. Not seeming any company-specific news to justify the price action.,ACASTI PHARMA INC,69
2019-12-13,The Street Reviews Adobe's 2019: 'Record Year',ADOBE INC,70
2019-12-13,"UPDATE: Nomura Maintains Buy On Adobe, Raises Target To $318 Notes 'After underwhelming bookings momentum around both Marketo (mid-market) and Analytics Cloud subscriptions in 3Q, things seem to have gained some positive traction in the quarter'",ADOBE INC,71
2019-12-13,"UPDATE: Wells Fargo Maintains Outperform On Adobe, Raises Target To $315 As Firm Believes Believes The Stock's Current Valuation Reflects Co's 'successful transition to subscription and ability to increase its total addressable market'",ADOBE INC,72
2019-12-13,"UPDATE: Credit Suisse Maintains Outperform On Adobe, Raises Target To $350 Notes 'While some may harp on the F1Q20 guide, we believe the outperformance in F4Q19 and reiteration of FY20 net new ARR likely signals upside to Digital Media'",ADOBE INC,73
2019-12-13,"Canaccord Genuity Maintains Buy on Adobe, Raises Price Target to $350",ADOBE INC,74
2019-12-13,"Stifel Nicolaus Maintains Buy on Adobe, Raises Price Target to $350",ADOBE INC,75
2019-12-13,"Nomura Maintains Buy on Adobe, Raises Price Target to $318",ADOBE INC,76
2019-12-13,"Stifel Maintains Buy on Adobe, Raises Price Target to $350",ADOBE INC,77
2019-12-13,"Wedbush Maintains Neutral on Adobe, Raises Price Target to $315",ADOBE INC,78
2019-12-13,"PiperJaffray Maintains Overweight on Adobe, Raises Price Target to $360",ADOBE INC,79
2019-12-13,"Barclays Maintains Overweight on Adobe, Raises Price Target to $350",ADOBE INC,80
2019-12-13,"Wells Fargo Reiterates Equal-Weight on Adobe, Raises Price Target to $315",ADOBE INC,81
2019-12-13,"Credit Suisse Reiterates Outperform on Adobe, Raises Price Target to $350",ADOBE INC,82
2019-12-12,"Adobe Sees FY20 Sales ~$13.15B vs $13.16B Estimate, Adj. EPS ~$9.75 vs $9.76 Est.",ADOBE INC,83
2019-12-12,"Adobe Q4 EPS $2.29 Beats $2.26 Estimate, Sales $2.99B Beat $2.97B Estimate",ADOBE INC,84
2019-12-12,"Adobe Sees Q1 Sales ~$3.04B vs $3.09B Estimate, Adj. EPS ~$2.23 vs $2.23 Est.",ADOBE INC,85
2019-12-12,Adobe's Q4 Earnings Preview,ADOBE INC,86
2019-12-11,"BMO Capital Maintains Outperform on Adobe, Raises Price Target to $350",ADOBE INC,87
2019-12-09,UPDATE: Morgan Stanley On Adobe Notes 'Improving (and consistent) execution in Digital Experience could remove this weight from the ADBE multiple and push shares towards our $410 PT',ADOBE INC,88
2019-12-09,"UPDATE: Morgan Stanley Maintains Overweight On Adobe, Raises Target To $410 Notes 'Durable EPS growth in the Digital Media segment appears undervalued versus comps within a broader Adobe, given investor fears on Digital Experience'",ADOBE INC,89
2019-12-09,"Morgan Stanley Maintains Overweight on Adobe, Raises Price Target to $410",ADOBE INC,90
2019-12-12,Citigroup Upgrades Agree Realty to Buy,AGREE REALTY CORP,91
2019-12-09,Agree Realty Reports Expansion Of $600M Credit Facility,AGREE REALTY CORP,92
2019-12-05,"Capital One Financial Initiates Coverage On Agree Realty with Overweight Rating, Announces $82 Price Target",AGREE REALTY CORP,93
2019-12-03,Agree Realty Raises Quarterly Cash Dividend From $0.57 To $0.585,AGREE REALTY CORP,94
2019-12-30,Analog Devices Option Alert: Jan 17 $125 Calls Sweep (61) near the Ask: 1148 @ $0.4 vs 4818 OI; Earnings 2/19 Before Open [est] Ref=$119.0175,ANALOG DEVICES INC,95
2019-12-26,Analog Devices Option Alert: Mar 20 $125 Calls at the Ask: 1250 @ $3.3 vs 592 OI; Earnings 2/19 Before Open [est] Ref=$119.38,ANALOG DEVICES INC,96
2019-12-24,JCET Enters Into Strategic Business Agreement with Analog Devices to Grow Singapore Test Business,ANALOG DEVICES INC,97
2019-12-19,"Bank of America Maintains Buy on Analog Devices, Raises Price Target to $140",ANALOG DEVICES INC,98
2019-12-18,"Morgan Stanley Maintains Equal-Weight on Analog Devices, Raises Price Target to $118",ANALOG DEVICES INC,99
2019-12-13,Analog Devices Reports AMD CEO Lisa Su Stepping Down From Co. Board,ANALOG DEVICES INC,100
2019-12-10,Large Option Traders Dumping Apple Puts Ahead Of Tariff Deadline,ANALOG DEVICES INC,101
2019-12-10,Analog Devices Option Alert: Dec 20 $125 Calls Sweep (2) near the Ask: 10000 @ $0.076 vs 14453 OI; Ref=$115.0,ANALOG DEVICES INC,102
2019-12-05,Xilinx Says Intends To Vigorously Defend Itself Against Analog Devices Suit,ANALOG DEVICES INC,103
2019-12-05,Analog Devices Reports Filing Of Patent Infringement Suite Against Xilinc Related To Converter Technology In At Least 2 Of Xilinx's High-End Zyng UltraScale+ RFSoC Products,ANALOG DEVICES INC,104
2019-12-17,ADMA Biologics Added To NASDAQ Biotechnology Index,ADMA BIOLOGICS INC,105
2019-12-19,"Adamis Pharma Offers Update On ZIMHI New Drug Application Resubmission Process: Co. Sent Responses To FDA Related To Complete Response Letter, Requested Type-A Meeting, Is Currently Awaiting Response From FDA",ADAMIS PHARMACEUTICALS CORP,106
2019-12-04,Adaptive Biotechnologies And Collaborators To Present Data From More Than 25 clonoSEQ Abstracts At ASH 2019,ADAPTIVE BIOTECHNOLOGIES CORP,107
2019-12-12,Autodesk shares are trading lower after JP Morgan downgraded the stock from Neutral to Underweight.,AUTODESK INC,108
2019-12-12,JP Morgan Downgrades Autodesk to Underweight,AUTODESK INC,109
2019-12-04,"Baird Reiterates Outperform On Autodesk, $203 Target As Firm Believes 'Manufacturing could turn out to be an upside surprise driver over next 12-18 months given lower attention/expectations but clear momentum building behind Fusion 360'",AUTODESK INC,110
2019-12-10,"Credit Suisse Maintains Outperform on ADT, Raises Price Target to $10",A D T INC,111
2019-12-02,Bank of America Downgrades ADT to Neutral,A D T INC,112
2019-12-16,"Morgan Stanley Maintains Equal-Weight on Ameren, Lowers Price Target to $83",AMEREN CORP,113
2019-12-11,"JP Morgan Initiates Coverage On Ameren with Overweight Rating, Announces $82 Price Target",AMEREN CORP,114
2019-12-11,"Barclays Upgrades Agnico Eagle Mines to Overweight, Announces C$92.62 Price Target",AGNICO EAGLE MINES LTD,115
2019-12-05,"RBC Capital Assumes Agnico Eagle Mines at Sector Perform, Announces $61 Price Target",AGNICO EAGLE MINES LTD,116
2019-12-30,American Eagle Outfitters Option Alert: May 15 $14 Calls Sweep (9) near the Ask: 500 @ $1.697 vs 132 OI; Ref=$14.53,AMERICAN EAGLE OUTFITTERS INC NE,117
2019-12-12,"UPDATE: RBC Maintains Sector Perform On American Eagle Outfitters, Lowers Target To $16 As Firm Notes 'comps and margin pressures are set to worsen in 4Q as tops execution issues step up markdowns on top of inventory carryover' (+9% exiting 3Q)'",AMERICAN EAGLE OUTFITTERS INC NE,118
2019-12-12,"RBC Capital Maintains Sector Perform on American Eagle Outfitters, Lowers Price Target to $16",AMERICAN EAGLE OUTFITTERS INC NE,119
2019-12-11,From American Eagle Q3 Call: Sees $3M-$4M Impact From Tariffs In Q4,AMERICAN EAGLE OUTFITTERS INC NE,120
2019-12-11,From American Eagle Q3 Earnings Conference Call: China Represents ~30% Of Co.'s Unit Volume Sourced Globally,AMERICAN EAGLE OUTFITTERS INC NE,121
2019-12-11,American Eagle Outfitters shares are trading lower after the company issued Q4 EPS guidance below analyst estimates.,AMERICAN EAGLE OUTFITTERS INC NE,122
2019-12-11,American Eagle Outfitter Sees Q4 EPS $0.34-$0.36 vs $0.46 Est.,AMERICAN EAGLE OUTFITTERS INC NE,123
2019-12-11,"American Eagle Outfitters Q3 EPS $0.48, Inline, Sales $1.066B Beat $1.06B Estimate, Comparable Sales Up 5%",AMERICAN EAGLE OUTFITTERS INC NE,124
2019-12-10,A Preview Of American Eagle Outfitters Q3 Earnings,AMERICAN EAGLE OUTFITTERS INC NE,125
2019-12-02,"Aercap Holdings Nv Files For Resale Of Up To 4M Ordinary Shares, By Waha Ac Coöperatief",AERCAP HOLDINGS N V,126
2019-12-20,"UBS Maintains Neutral on AES, Raises Price Target to $21",A E S CORP,127
2019-12-16,"Morgan Stanley Maintains Equal-Weight on AES, Raises Price Target to $19",A E S CORP,128
2019-12-10,The AES Corp shares are trading higher after the company increased its quarterly dividend from $0.1365 to $0.1433 per share.,A E S CORP,129
2019-12-09,AES Raises Quarterly Dividend From $0.1365 To $0.1433/Share,A E S CORP,130
2019-12-17,"Addvantage Technologies Q4 EPS $(0.15) Up From $(0.22) YoY, Sales $17.859M Up From $10.906M YoY",ADDVANTAGE TECHNOLOGIES GRP INC,131
2019-12-27,UPDATE: Aflac Reaffirms Belief Cancer Sales Through Japan Post Channel Will Recover In H2'20,AFLAC INC,132
2019-12-27,Aflac 8-K Shows Japan's Financial Services Agency Issued 3-Month Business Suspension Orders To Japan Post Co. For Sale Of JPI Insurance Products,AFLAC INC,133
2019-12-16,"Nikkei Earlier Reported Japan's Financial Services Agency Is Considering Ordering Japan Post Insurance To Temporarily Halt Sales Of Insurance Products; Hearing Analysts Say This Is A Negative For Aflac, As Japan Post Represents ~25% Of Co.'s Japan Sales",AFLAC INC,134
2019-12-05,"Raymond James Maintains Outperform on Aflac, Lowers Price Target to $60",AFLAC INC,135
2019-12-02,Aflac Sees FY2020 EPS $4.30-4.50 vs $4.48 Est,AFLAC INC,136
2019-12-18,First Majestic Silver shares are trading lower. Not seeing any news to justify the price action.,FIRST MAJESTIC SILVER CORP,137
2019-12-16,"UPDATE: Morgan Stanley Upgrades AGCO To Equal-Weight, Raises Target To $88 Notes 'AGCO's new products, Precision Ag, and parts business should drive both sales outgrowth and margin improvement in '20 and '21 despite a soft European industry backdrop'",A G C O CORP,138
2019-12-16,"Stifel Nicolaus Maintains Buy on AGCO, Raises Price Target to $90",A G C O CORP,139
2019-12-16,"Morgan Stanley Upgrades AGCO to Equal-Weight, Announces $88 Price Target",A G C O CORP,140
2019-12-19,Agenus Reports Commencement Of Combo Trial Of CTLA-4 With PD-1 Antibody,AGENUS INC,141
2019-12-16,Agios Pharma shares are trading higher after the company was granted Breakthrough Therapy designation from the FDA for TIBSOVO for the treatment of adult patients with relapsed or refractory MDS with an IDH1 mutation.,AGIOS PHARMACEUTICALS INC,142
2019-12-16,Agios Pharma Reports FDA Breakthrough Therapy Designation For TIBSOVO For Treatment Of Adult Patients With Relapsed or Refractory Myelodysplastic Syndrome with an IDH1 Mutation,AGIOS PHARMACEUTICALS INC,143
2019-12-09,Agios Pharma Offers Updated Data From Mitapivat From Extension Phase Of DRIVE PK Study In Patients With Pyruvate Kinase Deficiency,AGIOS PHARMACEUTICALS INC,144
2019-12-09,"BMO Capital Maintains Outperform on Agios Pharmaceuticals, Raises Price Target to $49",AGIOS PHARMACEUTICALS INC,145
2019-12-04,"JP Morgan Maintains Overweight on Agios Pharmaceuticals, Lowers Price Target to $68",AGIOS PHARMACEUTICALS INC,146
2019-12-10,"JP Morgan Upgrades Adecoagro to Overweight, Raises Price Target to $9",ADECOAGRO S A,147
2019-12-10,"Argan, Inc. Q3 EPS $(0.44) Down From $2.07 YoY, Sales $58.41M Down From $116.459M YoY",ARGAN INC,148
2019-12-03,"Craig-Hallum Initiates Coverage On Agilysys with Buy Rating, Announces $32 Price Target",AGILYSYS INC,149
2019-12-18,"Sidoti & Co. Maintains Neutral on Albany International, Lowers Price Target to $82",ALBANY INTERNATIONAL CORP NEW,150
2019-12-11,Albany Raises Qt. Dividend From $0.18 to $0.19,ALBANY INTERNATIONAL CORP NEW,151
2019-12-06,"Albany Int'l. Reports Collaboration Deal With Airbus On Wing Of Tomorrow Program, No Terms Disclosed",ALBANY INTERNATIONAL CORP NEW,152
2019-12-23,"SunTrust Robinson Humphrey Maintains Hold on AAR, Raises Price Target to $48",A A R CORP,153
2019-12-20,"Canaccord Genuity Maintains Buy on AAR, Raises Price Target to $55",A A R CORP,154
2019-12-19,"AAR Narrows FY20 Guidance: Adj. EPS From $2.45-$2.65 To $2.50-$2.65 vs $2.61 Estimate, Raises Sales From $2.1B-$2.2B To $2.15B-$2.225B vs $2.21B Est.",A A R CORP,155
2019-12-19,AAR shares are trading higher after the company reported better-than-expected Q2 EPS and sales results.,A A R CORP,156
2019-12-19,"AAR Q2 Adj. EPS $0.64 Beats $0.6 Estimate, Sales $560.9M Beat $525.21M Estimate",A A R CORP,157
2019-12-26,"Air T 8-K Shows Completion Of Several Transactions For Planes, The Last One Being On Dec. 23, 2019 For Boeing 737-800 Aircraft For $10M+",AIR T INC,158
2019-12-11,"KeyBanc Maintains Overweight on Applied Industrial Tech, Raises Price Target to $75",APPLIED INDUSTRIAL TECHS INC,159
2019-12-09,"Sidoti & Co. Maintains Neutral on Applied Industrial Tech, Raises Price Target to $71",APPLIED INDUSTRIAL TECHS INC,160
2019-12-02,Aimco Announces Loan And Option Trnsaction,APARTMENT INVESTMENT & MGMT CO,161
2019-12-02,AIMCO Sees Now Expects 2020 FFO and AFFO Growth Up 7% and 9%,APARTMENT INVESTMENT & MGMT CO,162
2019-12-19,"Wells Fargo Maintains Overweight on Arthur J. Gallagher, Raises Price Target to $105",GALLAGHER ARTHUR J & CO,163
2019-12-17,Arthur J. Gallagher & Co. Acquires SBW Employee Benefits,GALLAGHER ARTHUR J & CO,164
2019-12-04,"Arthur J. Gallagher Reports Purchase Of Blueleaf Consulting, No Terms Disclosed",GALLAGHER ARTHUR J & CO,165
2019-12-02,"PiperJaffary On Akamai Notes 'there is $1B in cross-sell available within the Security installed base and a $5B TAM of the entire CDN installed base'; Co's 'normalized growth rate historically has been 6-7%, which could actually accelerate'",AKAMAI TECHNOLOGIES INC,166
2019-12-02,"PiperJaffray Reiterates Overweight, $103 Target On Akamai As Co. Remains One Of Firm's Top Picks Firm Notes 'new OTT services create a $480M TAM by 2024, with Disney + representing ~$140M and Akamai likely getting +30% share'",AKAMAI TECHNOLOGIES INC,167
2019-12-02,Hearing Chatter Akamai Technologies Will Remain a Top Pick at Piper Jaffray,AKAMAI TECHNOLOGIES INC,168
2019-12-12,Air Lease Reports Delivery Of New Airbus A321-200neo Aircraft To Air Macau,AIR LEASE CORP,169
2019-12-12,"Albemarle Sees FY24 Sales $4.4B-$5B, Adj. EBITDA $1.5M-$1.8M",ALBEMARLE CORP,170
2019-12-05,Alico Q4 EPS $2.21 Up From $0.09 YoY,ALICO INC,171
2019-12-19,Aldeyra Therapeutics Reports First Patient Enrolled In Phase 3 GUARD Trial For Prevention Of Proliferative Vitreoretinopathy,ALDEYRA THERAPEUTICS INC,172
2019-12-03,Aldeyra Therapeutics Announces Top-Line Results From Part 1 of Adaptive Phase 3 RENEW Trial In Dry Eye Disease,ALDEYRA THERAPEUTICS INC,173
2019-12-06,UPDATE: ALLETE Says Remains Confident In Its Ability To Achieve Long-Term Objective Of Annual EPS Growth 5-7%,ALLETE INC,174
2019-12-06,"ALLETE 8-K Shows Minnesota Public Utilities Commission Accepted As Complete Minnesota Power's 2020 Retail Rate Request Filing, Approved Interim Rate Increase Of $36.1M To Begin Jan. 1, 2020",ALLETE INC,175
2019-12-11,"Allegiant Travel Reports Nov. Passengers Up 3.6% Year Over Year, RPMs Up 1.6%, ASMs Up 4.2%, Load Factor Down 2.1 Points",ALLEGIANT TRAVEL CO,176
2019-12-11,Alimera Sciences 13D Filing From Ronald Chez Shows New 5.6% Stake,ALIMERA SCIENCES INC,177
2019-12-03,Alimera Announces Regulatory Approval for ILUVIEN in Benelux Countries for The Treatment of Non-Infectious Posterior Uveitis,ALIMERA SCIENCES INC,178
2019-12-30,Commentary: Alaska Bypass Makes Every Day Feel Like A Holiday!,ALASKA AIRGROUP INC,179
2019-12-24,Alaska Air Group Option Alert: Apr 17 $72.5 Calls Sweep (13) near the Ask: 561 @ $2.15 vs 165 OI; Earnings 1/23 After Close [est] Ref=$69.11,ALASKA AIRGROUP INC,180
2019-12-24,Airlines Resume Operating IAI-Converted Freighters Following Safety Alert,ALASKA AIRGROUP INC,181
2019-12-16,Alaska Air November Revenue Passenger Miles Down 1.2% YoY,ALASKA AIRGROUP INC,182
2019-12-11,"UPDATE: FDA Says Alkermes' Vivitrol Ad Use Is False/Misleading, Omits Important Risk Info",ALKERMES PLC,183
2019-12-11,FDA's Office Of Prescription Drug Promotion Reviewed Print Ad By Alkermes For Vivitrol,ALKERMES PLC,184
2019-12-19,"Allstate To 'expand customer access, improve customer value propositions, and increase investment in growth and technology' As Part Of Growth Plan",ALLSTATE CORP,185
2019-12-12,"Barclays Downgrades Allegion to Equal-Weight, Announces $125 Price Target",ALLEGION PLC,186
2019-12-11,"Morgan Stanley Maintains Equal-Weight on Allegion, Raises Price Target to $121",ALLEGION PLC,187
2019-12-03,"UPDATE: Wells Fargo Maintains Outperform On Allegion, Raises Target To $132 As Firm Notes 'We admit that the stock multiples look healthy here, however two potential catalysts help preserve our Outperform rating near term':",ALLEGION PLC,188
2019-12-03,"Wells Fargo Earlier Maintained Outperform on Allegion, Raised Price Target to $132",ALLEGION PLC,189
2019-12-19,"Chardan Capital Maintains Buy on Alnylam Pharmaceuticals, Raises Price Target to $190",ALNYLAM PHARMACEUTICALS INC,190
2019-12-18,"Cantor Fitzgerald Reiterates Overweight on Alnylam Pharmaceuticals, Raises Price Target to $176",ALNYLAM PHARMACEUTICALS INC,191
2019-12-17,"Morgan Stanley Maintains Overweight on Alnylam Pharmaceuticals, Raises Price Target to $150",ALNYLAM PHARMACEUTICALS INC,192
2019-12-17,Alnylam Announces ILLUMINATE-A Phase 3 Study Of Lumasiran Met Primary And All Tested Secondary Endpoints,ALNYLAM PHARMACEUTICALS INC,193
2019-12-04,"AstroNova Q3 EPS $0.06 Misses $0.17 Estimate, Sales $33.318M Miss $33.8M Estimate",ASTRONOVA INC,194
2019-12-16,"Morgan Stanley Maintains Equal-Weight on Allison Transmission, Raises Price Target to $50",ALLISON TRANSMISSION HLDGS INC,195
2019-12-20,"RBC Capital Upgrades Autoliv to Sector Perform, Raises Price Target to $88",AUTOLIV INC,196
2019-12-27,"Point72 Asset Management L.P. Reports 5% Passive Stake In Cytokinetics Inc As Of Dec 26, 2019 - SEC Filing",ANTERO MIDSTREAM CORP,197
2019-12-10,"Baird Maintains Outperform on Antero Midstream, Lowers Price Target to $6",ANTERO MIDSTREAM CORP,198
2019-12-09,Antero Midstream shares are trading higher after the company announced it will buy back $100 million shares from Antero Resources.,ANTERO MIDSTREAM CORP,199
