"combination_id","proportion","model","prompt","W","V","regression","coef_mean","coef_sd","bias_mean","bias_norm","mse_mean","coverage_mean"
12,0.5,"gpt-5-mini",3,"Senate","Health","Plug-In",0.00258306889594,0.00824398206024513,-0.00067380597406,-0.0817330713647823,6.83492914601128e-05,0.945
12,0.5,"gpt-5-mini",3,"Senate","Health","Validation",0.00317694698496,0.0113980724789485,-7.99278850399995e-05,-0.00701240364874157,0.000129792528645935,0.944
12,0.5,"gpt-5-mini",3,"Senate","Health","Debiased",0.00370670727798,0.0134305258730594,0.00044983240798,0.0334932833033984,0.00018040099539696,0.955
13,0.05,"gpt-3.5-turbo-0125",4,"Senate","Health","Plug-In",0.0127602270846,0.007478288060245,0.0095033522146,1.27079247790953,0.000146182570834434,0.768
13,0.05,"gpt-3.5-turbo-0125",4,"Senate","Health","Validation",0.00288903763007,0.0336115156945923,-0.000367837239929999,-0.0109437861497326,0.00112873955753562,0.948
13,0.05,"gpt-3.5-turbo-0125",4,"Senate","Health","Debiased",0.00345427120898,0.0327354519099819,0.000197396338980001,0.00603004777581242,0.00107057716725363,0.91
13,0.05,"gpt-5-mini",4,"Senate","Health","Plug-In",0.00339208158305,0.00836696415157311,0.00013520671305,0.0161595903365475,6.99543638798496e-05,0.947
13,0.05,"gpt-5-mini",4,"Senate","Health","Validation",0.00288903763007,0.0336115156945923,-0.000367837239929999,-0.0109437861497326,0.00112873955753562,0.948
13,0.05,"gpt-5-mini",4,"Senate","Health","Debiased",0.00232427998433,0.0249336345520096,-0.000932594885670001,-0.0374030863300206,0.000621934179061972,0.905
14,0.1,"gpt-3.5-turbo-0125",4,"Senate","Health","Plug-In",0.01326258337741,0.00729113189257849,0.01000570850741,1.37231209842667,0.000153221646405957,0.753
14,0.1,"gpt-3.5-turbo-0125",4,"Senate","Health","Validation",0.00328054690504,0.0245975302983679,2.36720350399999e-05,0.000962374464137586,0.000604434018647592,0.949
14,0.1,"gpt-3.5-turbo-0125",4,"Senate","Health","Debiased",0.00333186361405,0.0232216855656557,7.49887440499994e-05,0.00322925499262232,0.000538713057141407,0.927
14,0.1,"gpt-5-mini",4,"Senate","Health","Plug-In",0.00386871212022,0.00808204349472706,0.00061183725022,0.0757032860091856,6.56284524443661e-05,0.949
14,0.1,"gpt-5-mini",4,"Senate","Health","Validation",0.00328054690504,0.0245975302983679,2.36720350399999e-05,0.000962374464137586,0.000604434018647592,0.949
14,0.1,"gpt-5-mini",4,"Senate","Health","Debiased",0.00340415603356,0.0180972301216829,0.000147281163560001,0.0081383262836194,0.000327203920080209,0.931
15,0.25,"gpt-3.5-turbo-0125",4,"Senate","Health","Plug-In",0.01295363190374,0.00734845122022121,0.00969675703374,1.31956472774247,0.000147972832572021,0.763
15,0.25,"gpt-3.5-turbo-0125",4,"Senate","Health","Validation",0.00291613811867,0.0155864685264335,-0.000340736751329999,-0.0218610617762539,0.000242811164658083,0.951
15,0.25,"gpt-3.5-turbo-0125",4,"Senate","Health","Debiased",0.003350132304,0.0161738244776434,9.32574339999996e-05,0.00576594819171598,0.000261339702584379,0.94
15,0.25,"gpt-5-mini",4,"Senate","Health","Plug-In",0.00352932652529,0.00843172223757356,0.00027245165529,0.0323126933754883,7.10970758561713e-05,0.948
15,0.25,"gpt-5-mini",4,"Senate","Health","Validation",0.00291613811867,0.0155864685264335,-0.000340736751329999,-0.0218610617762539,0.000242811164658083,0.951
15,0.25,"gpt-5-mini",4,"Senate","Health","Debiased",0.00360100716647,0.013906894429766,0.00034413229647,0.0247454453766059,0.00019332673800545,0.942
16,0.5,"gpt-3.5-turbo-0125",4,"Senate","Health","Plug-In",0.01290513529801,0.00738665602086314,0.00964826042801,1.30617432309818,0.000147597053770087,0.757
16,0.5,"gpt-3.5-turbo-0125",4,"Senate","Health","Validation",0.00261641785647,0.0107454646587434,-0.00064045701353,-0.0596025424557952,0.000115759730907751,0.953
16,0.5,"gpt-3.5-turbo-0125",4,"Senate","Health","Debiased",0.00299731288554,0.0139492817496875,-0.00025956198446,-0.0186075519240132,0.000194455251294609,0.953
16,0.5,"gpt-5-mini",4,"Senate","Health","Plug-In",0.00366270787901,0.00778838909214696,0.00040583300901,0.052107438933579,6.07630460772252e-05,0.959
16,0.5,"gpt-5-mini",4,"Senate","Health","Validation",0.00261641785647,0.0107454646587434,-0.00064045701353,-0.0596025424557952,0.000115759730907751,0.953
16,0.5,"gpt-5-mini",4,"Senate","Health","Debiased",0.00326624202329,0.0135254990147918,9.36715328999979e-06,0.000692555097579441,0.000182756272219096,0.952
17,0.05,"gpt-3.5-turbo-0125",5,"Senate","Health","Plug-In",0.0120196822734,0.00721107098878409,0.0087628074034,1.21518806527206,0.00012873433884956,0.774
17,0.05,"gpt-3.5-turbo-0125",5,"Senate","Health","Validation",0.00298317990268,0.0343072037511997,-0.00027369496732,-0.00797776960503315,0.00117588215393224,0.951
17,0.05,"gpt-3.5-turbo-0125",5,"Senate","Health","Debiased",0.00304851738084,0.0303099819217597,-0.000208357489159999,-0.0068742201726758,0.000917819721936592,0.921
17,0.05,"gpt-5-mini",5,"Senate","Health","Plug-In",0.00349363351724,0.0082734853063133,0.00023675864724,0.0286165549915626,6.84381632117113e-05,0.941
17,0.05,"gpt-5-mini",5,"Senate","Health","Validation",0.00298317990268,0.0343072037511997,-0.00027369496732,-0.00797776960503315,0.00117588215393224,0.951
17,0.05,"gpt-5-mini",5,"Senate","Health","Debiased",0.00262222681486,0.0237124613999934,-0.00063464805514,-0.0267643263360326,0.000562121322974425,0.911
18,0.1,"gpt-3.5-turbo-0125",5,"Senate","Health","Plug-In",0.01211056574338,0.00724770803335904,0.00885369087338,1.22158492486578,0.000130864584546453,0.778
18,0.1,"gpt-3.5-turbo-0125",5,"Senate","Health","Validation",0.00309681832528,0.0250354027438267,-0.000160056544720001,-0.0063932083041671,0.000626170237252568,0.945
18,0.1,"gpt-3.5-turbo-0125",5,"Senate","Health","Debiased",0.00339879996812,0.0220034349768148,0.00014192509812,0.00645013373000844,0.000483687142361613,0.938
18,0.1,"gpt-5-mini",5,"Senate","Health","Plug-In",0.00373995344666,0.00827979894762413,0.00048307857666,0.0583442399647419,6.87198804536924e-05,0.942
18,0.1,"gpt-5-mini",5,"Senate","Health","Validation",0.00309681832528,0.0250354027438267,-0.000160056544720001,-0.0063932083041671,0.000626170237252568,0.945
18,0.1,"gpt-5-mini",5,"Senate","Health","Debiased",0.00323660938575,0.0183631108172197,-2.02654842499996e-05,-0.0011035975577186,0.000336867045736456,0.934
19,0.25,"gpt-3.5-turbo-0125",5,"Senate","Health","Plug-In",0.01225298515889,0.00700485281657209,0.00899611028889,1.28426828149865,0.000129948895348729,0.771
19,0.25,"gpt-3.5-turbo-0125",5,"Senate","Health","Validation",0.00375901456753,0.0158018631255455,0.00050213969753,0.0317772463626921,0.000249701323636072,0.948
19,0.25,"gpt-3.5-turbo-0125",5,"Senate","Health","Debiased",0.00311253151566,0.0158285634480008,-0.00014434335434,-0.00911916958315193,0.000250313712410503,0.94
19,0.25,"gpt-5-mini",5,"Senate","Health","Plug-In",0.00372628951496,0.00835737729260696,0.00046941464496,0.0561676981336299,6.99962595646744e-05,0.944
19,0.25,"gpt-5-mini",5,"Senate","Health","Validation",0.00375901456753,0.0158018631255455,0.00050213969753,0.0317772463626921,0.000249701323636072,0.948
19,0.25,"gpt-5-mini",5,"Senate","Health","Debiased",0.00288248376594,0.0143412525039723,-0.000374391104059999,-0.0261058860762893,0.000205606020558108,0.938
20,0.5,"gpt-3.5-turbo-0125",5,"Senate","Health","Plug-In",0.01229107502285,0.00700618808589233,0.00903420015285,1.28946012326464,0.00013065435722516,0.77
20,0.5,"gpt-3.5-turbo-0125",5,"Senate","Health","Validation",0.00303357030822,0.0113540184545564,-0.000223304561779999,-0.0196674474921597,0.000128834686258652,0.939
20,0.5,"gpt-3.5-turbo-0125",5,"Senate","Health","Debiased",0.00286842810371,0.0135399383055934,-0.00038844676629,-0.0286889613174626,0.000183297490280198,0.946
20,0.5,"gpt-5-mini",5,"Senate","Health","Plug-In",0.00375474599832,0.00798745304891027,0.00049787112832,0.0623316500605815,6.39834824627521e-05,0.957
20,0.5,"gpt-5-mini",5,"Senate","Health","Validation",0.00303357030823,0.0113540184545557,-0.00022330456177,-0.0196674474912801,0.000128834686258633,0.939
20,0.5,"gpt-5-mini",5,"Senate","Health","Debiased",0.00312977465611,0.0137096520314303,-0.00012710021389,-0.00927085629880422,0.000187782758728449,0.936
21,0.05,"gpt-3.5-turbo-0125",6,"Senate","Health","Plug-In",0.01280037321444,0.00752021692473669,0.00954349834444,1.26904561928899,0.00014757546958283,0.751
21,0.05,"gpt-3.5-turbo-0125",6,"Senate","Health","Validation",0.00339085154997,0.0356472321443425,0.00013397667997,0.00375840344146503,0.00126947238414387,0.934
21,0.05,"gpt-3.5-turbo-0125",6,"Senate","Health","Debiased",0.0057462005898,0.0306838261057671,0.0024893257198,0.081128269702067,0.000946752429843726,0.922
21,0.05,"gpt-5-mini",6,"Senate","Health","Plug-In",0.00262694656858,0.00825389020817968,-0.00062992830142,-0.0763189581557234,6.84553865300456e-05,0.943
21,0.05,"gpt-5-mini",6,"Senate","Health","Validation",0.00339085154997,0.0356472321443425,0.00013397667997,0.00375840344146503,0.00126947238414387,0.934
21,0.05,"gpt-5-mini",6,"Senate","Health","Debiased",0.00513397189126,0.0239102793938789,0.00187709702126,0.0785058589378317,0.00057465325245988,0.906
22,0.1,"gpt-3.5-turbo-0125",6,"Senate","Health","Plug-In",0.01278885327173,0.00776619201609241,0.00953197840173,1.22736836560037,0.000151112036943434,0.756
22,0.1,"gpt-3.5-turbo-0125",6,"Senate","Health","Validation",0.00356158444567,0.025139921525598,0.00030470957567,0.0121205460152188,0.000631476486584418,0.946
22,0.1,"gpt-3.5-turbo-0125",6,"Senate","Health","Debiased",0.004916136532,0.0217288022766444,0.001659261662,0.0763623158273887,0.000474421856792111,0.945
22,0.1,"gpt-5-mini",6,"Senate","Health","Plug-In",0.00273410643946,0.00840271383809191,-0.00052276843054,-0.062214237044482,7.08082810769857e-05,0.943
22,0.1,"gpt-5-mini",6,"Senate","Health","Validation",0.00356158444567,0.025139921525598,0.00030470957567,0.0121205460152188,0.000631476486584418,0.946
22,0.1,"gpt-5-mini",6,"Senate","Health","Debiased",0.00388893145665,0.0171640228725352,0.00063205658665,0.0368245015369548,0.000294708573016471,0.951
23,0.25,"gpt-3.5-turbo-0125",6,"Senate","Health","Plug-In",0.01248743060709,0.00727420717850361,0.00923055573709,1.26894320034872,0.000138064335201243,0.781
23,0.25,"gpt-3.5-turbo-0125",6,"Senate","Health","Validation",0.00320682752666,0.0156613070719665,-5.00473433399992e-05,-0.00319560449903847,0.000245033767399802,0.946
23,0.25,"gpt-3.5-turbo-0125",6,"Senate","Health","Debiased",0.00368065424476,0.0159632175590778,0.000423779374760001,0.0265472404414491,0.000254749079482084,0.936
23,0.25,"gpt-5-mini",6,"Senate","Health","Plug-In",0.00265064538019,0.00806229146893366,-0.00060622948981,-0.0751931993709204,6.53030573806258e-05,0.949
23,0.25,"gpt-5-mini",6,"Senate","Health","Validation",0.00320682752666,0.0156613070719665,-5.00473433399992e-05,-0.00319560449903847,0.000245033767399802,0.946
23,0.25,"gpt-5-mini",6,"Senate","Health","Debiased",0.00371062678885,0.0136984038038485,0.00045375191885,0.0331244373685728,0.000187664511310379,0.939
24,0.5,"gpt-3.5-turbo-0125",6,"Senate","Health","Plug-In",0.01281708971789,0.00759960557294284,0.00956021484789,1.2579882937514,0.000149093958797256,0.764
24,0.5,"gpt-3.5-turbo-0125",6,"Senate","Health","Validation",0.00373363600397,0.0112396112239397,0.00047676113397,0.0424179381716092,0.000126429832783711,0.945
24,0.5,"gpt-3.5-turbo-0125",6,"Senate","Health","Debiased",0.00300768954142,0.0144584550700766,-0.00024918532858,-0.0172345750201013,0.000208899969418391,0.938
24,0.5,"gpt-5-mini",6,"Senate","Health","Plug-In",0.00279256704992,0.0081374551395894,-0.00046430782008,-0.0570581111803743,6.63675397244685e-05,0.953
24,0.5,"gpt-5-mini",6,"Senate","Health","Validation",0.00373363600397,0.0112396112239397,0.00047676113397,0.0424179381716092,0.000126429832783711,0.945
24,0.5,"gpt-5-mini",6,"Senate","Health","Debiased",0.00345856133302,0.0135954721436325,0.00020168646302,0.014834825954497,0.000184692703374845,0.947
25,0.05,"gpt-3.5-turbo-0125",7,"Senate","Health","Plug-In",0.00865746428081,0.00793129149308028,0.00540058941081,0.680921816519011,9.20088453476125e-05,0.907
25,0.05,"gpt-3.5-turbo-0125",7,"Senate","Health","Validation",0.00416004064033,0.0347102845420288,0.00090316577033,0.0260201200378063,0.00120441475754431,0.951
25,0.05,"gpt-3.5-turbo-0125",7,"Senate","Health","Debiased",0.00278234974458,0.0290346855252343,-0.00047452512542,-0.0163433878079232,0.000842395124680357,0.905
25,0.05,"gpt-5-mini",7,"Senate","Health","Plug-In",0.0023820264274,0.00789256400140532,-0.0008748484426,-0.110844643444669,6.29956337472825e-05,0.951
25,0.05,"gpt-5-mini",7,"Senate","Health","Validation",0.00416004064033,0.0347102845420288,0.00090316577033,0.0260201200378063,0.00120441475754431,0.951
25,0.05,"gpt-5-mini",7,"Senate","Health","Debiased",0.00310532925769,0.0237804865102449,-0.00015154561231,-0.00637268763381744,0.000564968993197886,0.926
26,0.1,"gpt-3.5-turbo-0125",7,"Senate","Health","Plug-In",0.00861540965628,0.00763337908977058,0.00535853478628,0.70198724880059,8.69241029075914e-05,0.913
26,0.1,"gpt-3.5-turbo-0125",7,"Senate","Health","Validation",0.00365918689217,0.0244241817724403,0.00040231202217,0.016471873077196,0.000596105969561134,0.952
26,0.1,"gpt-3.5-turbo-0125",7,"Senate","Health","Debiased",0.00391294181996,0.0216845949692082,0.00065606694996,0.0302549782871944,0.000470181861162462,0.928
26,0.1,"gpt-5-mini",7,"Senate","Health","Plug-In",0.00281742032935,0.00791150603607372,-0.00043945454065,-0.0555462561295208,6.27224561243699e-05,0.957
26,0.1,"gpt-5-mini",7,"Senate","Health","Validation",0.00365918689217,0.0244241817724403,0.00040231202217,0.016471873077196,0.000596105969561134,0.952
26,0.1,"gpt-5-mini",7,"Senate","Health","Debiased",0.00349307826801,0.0187503211022856,0.00023620339801,0.0125972988260563,0.000351278758942608,0.933
27,0.25,"gpt-3.5-turbo-0125",7,"Senate","Health","Plug-In",0.00842004502734,0.00784286315754413,0.00516317015734,0.658327201893545,8.81073180791016e-05,0.902
27,0.25,"gpt-3.5-turbo-0125",7,"Senate","Health","Validation",0.00303186639217,0.0157667706473081,-0.00022500847783,-0.0142710566965986,0.000248393094403267,0.943
27,0.25,"gpt-3.5-turbo-0125",7,"Senate","Health","Debiased",0.0030809772537,0.0151907657521392,-0.0001758976163,-0.0115792461795568,0.00023055954474365,0.939
27,0.25,"gpt-5-mini",7,"Senate","Health","Plug-In",0.00253318918404,0.00803329977733105,-0.00072368568596,-0.0900857313954782,6.4993092379218e-05,0.947
27,0.25,"gpt-5-mini",7,"Senate","Health","Validation",0.00303186639217,0.0157667706473081,-0.00022500847783,-0.0142710566965986,0.000248393094403267,0.943
27,0.25,"gpt-5-mini",7,"Senate","Health","Debiased",0.00306577180776,0.0134854614417068,-0.00019110306224,-0.0141710436136039,0.000181712333005862,0.948
28,0.5,"gpt-3.5-turbo-0125",7,"Senate","Health","Plug-In",0.00824701757106,0.00786661625835413,0.00499014270106,0.634344238637624,8.67232918817876e-05,0.91
28,0.5,"gpt-3.5-turbo-0125",7,"Senate","Health","Validation",0.00309422573024,0.0108764874421912,-0.00016264913976,-0.0149541973568658,0.000118206135843727,0.959
28,0.5,"gpt-3.5-turbo-0125",7,"Senate","Health","Debiased",0.00365294870714,0.0137047413110815,0.000396073837140001,0.0289004971454469,0.000187788988953728,0.947
28,0.5,"gpt-5-mini",7,"Senate","Health","Plug-In",0.00205101421679,0.00790388145870342,-0.00120586065321,-0.152565629875706,6.38629706860825e-05,0.949
28,0.5,"gpt-5-mini",7,"Senate","Health","Validation",0.00309422573024,0.0108764874421912,-0.00016264913976,-0.0149541973568658,0.000118206135843727,0.959
28,0.5,"gpt-5-mini",7,"Senate","Health","Debiased",0.00329345260363,0.0137230844403309,3.65777336300007e-05,0.00266541634929404,0.000188136061440494,0.929
