"model","regression","proportion","statistic_name","Mean","Median","SD","CI05","CI95"
"gpt-3.5-turbo-0125","Debiased",0.25,"bias_mean",8.25259444998932e-05,-1.92470405250005e-05,0.00161341416118025,-0.00224812802441848,0.00286084820556049
"gpt-3.5-turbo-0125","Debiased",0.5,"bias_mean",4.18823908885606e-05,-8.99118974299754e-05,0.00132077374023585,-0.00194150523461549,0.00215354441607401
"gpt-3.5-turbo-0125","Debiased",0.025,"bias_norm",-0.00022843085727783,-0.000338516837418503,0.0330507330876244,-0.0569769146910014,0.0498586591871005
"gpt-3.5-turbo-0125","Debiased",0.05,"bias_norm",0.0029173632110513,0.00324567416309577,0.0346841478105549,-0.0513849556217154,0.0596811314911721
"gpt-3.5-turbo-0125","Debiased",0.1,"bias_norm",-0.00132650034640375,-0.00195368607917125,0.0356662660789178,-0.0545847012294091,0.0573496854758922
"gpt-3.5-turbo-0125","Debiased",0.25,"bias_norm",0.00177120170367417,-0.000539320480929305,0.0330869758620339,-0.0531730375485773,0.051590587595905
"gpt-3.5-turbo-0125","Debiased",0.5,"bias_norm",0.000278401786380629,-0.00245966969498931,0.0319993135819855,-0.0548342351647538,0.056348879168048
"gpt-3.5-turbo-0125","Debiased",0.025,"coverage_mean",0.911616666666667,0.909,0.0279972614383031,0.86795,0.95905
"gpt-3.5-turbo-0125","Debiased",0.05,"coverage_mean",0.933211111111111,0.933,0.0139987983877343,0.90695,0.95505
"gpt-3.5-turbo-0125","Debiased",0.1,"coverage_mean",0.940761111111111,0.941,0.00851771987278051,0.92695,0.954
"gpt-3.5-turbo-0125","Debiased",0.25,"coverage_mean",0.945944444444444,0.946,0.00698899551787319,0.9349,0.958
"gpt-3.5-turbo-0125","Debiased",0.5,"coverage_mean",0.947011111111111,0.947,0.00751236514311246,0.936,0.959
"gpt-3.5-turbo-0125","Debiased",0.025,"mse_mean",0.598110456303097,0.0137364730427222,2.27955155599995,0.00542768106694479,3.71848958317913
"gpt-3.5-turbo-0125","Debiased",0.05,"mse_mean",0.0292593276156963,0.0061153209193952,0.12880435476711,0.00270068734181447,0.079871385489476
"gpt-3.5-turbo-0125","Debiased",0.1,"mse_mean",0.00501558360784467,0.00312275583633197,0.0043789305553818,0.00144594446016426,0.0154999748633314
"gpt-3.5-turbo-0125","Debiased",0.25,"mse_mean",0.00230207194583724,0.00154872299491395,0.00184232316581135,0.000718433892455758,0.00664621732079832
"gpt-3.5-turbo-0125","Debiased",0.5,"mse_mean",0.00177206368474938,0.0012516619264752,0.00130904401801742,0.000555787724080847,0.00471179661604257
"gpt-4o-2024-05-13","Plug-In",0.025,"bias_mean",0.000942960753270116,0.000835664917814982,0.0148434750433473,-0.0266032938369985,0.0283881909760044
"gpt-4o-2024-05-13","Plug-In",0.05,"bias_mean",0.00094410488361378,0.000980432323579982,0.0149513831920263,-0.0276206387138925,0.0291170276222594
"gpt-4o-2024-05-13","Plug-In",0.1,"bias_mean",0.000862025904277948,0.000534883486040006,0.014872839843505,-0.0277404148990305,0.029911858970789
"gpt-4o-2024-05-13","Plug-In",0.25,"bias_mean",0.000899465517900895,0.000876344296839988,0.0148908902168848,-0.0271545219812055,0.0290265863521435
"gpt-4o-2024-05-13","Plug-In",0.5,"bias_mean",0.000859077148931505,0.000636629921190006,0.0148029326542422,-0.02640836671732,0.0284175710581549
"gpt-4o-2024-05-13","Plug-In",0.025,"bias_norm",0.0950587364794436,0.0379357360280747,0.716384598444111,-1.08724003618517,1.5093456485294
"gpt-4o-2024-05-13","Plug-In",0.05,"bias_norm",0.0954641377735396,0.0422503544154882,0.721546977507516,-1.14560672859695,1.55784864280883
"gpt-4o-2024-05-13","Plug-In",0.1,"bias_norm",0.090986972791666,0.0244756168100133,0.718584262213885,-1.11836754559779,1.62412932406723
"gpt-4o-2024-05-13","Plug-In",0.25,"bias_norm",0.0930971580201568,0.0387550974887907,0.714049967885523,-1.144903383245,1.5406007928545
"gpt-4o-2024-05-13","Plug-In",0.5,"bias_norm",0.0889628751909797,0.0291393033010826,0.713107380728622,-1.11083545079805,1.49032632452313
"gpt-4o-2024-05-13","Plug-In",0.025,"coverage_mean",0.890138888888889,0.928,0.0950488709279617,0.67535,0.95405
"gpt-4o-2024-05-13","Plug-In",0.05,"coverage_mean",0.887994444444444,0.9285,0.0953735084507998,0.63965,0.957
"gpt-4o-2024-05-13","Plug-In",0.1,"coverage_mean",0.889033333333333,0.9275,0.0941270329077803,0.64245,0.952
"gpt-4o-2024-05-13","Plug-In",0.25,"coverage_mean",0.888794444444444,0.926,0.0943544190461919,0.6395,0.95305
"gpt-4o-2024-05-13","Plug-In",0.5,"coverage_mean",0.88885,0.922,0.0934171562605011,0.6483,0.9531
"gpt-4o-2024-05-13","Plug-In",0.025,"mse_mean",0.000687022427853884,0.000598964187682758,0.000352626232196028,0.000293911118586371,0.00153336698691222
"gpt-4o-2024-05-13","Plug-In",0.05,"mse_mean",0.000693463508388025,0.000589514354631817,0.000352474235737215,0.000306482415993233,0.00147438112374858
"gpt-4o-2024-05-13","Plug-In",0.1,"mse_mean",0.000690241997398409,0.000602107685126755,0.000347913496243633,0.000306579947525354,0.00147671302841169
"gpt-4o-2024-05-13","Plug-In",0.25,"mse_mean",0.000693385491933919,0.000604418882497845,0.000353860998594523,0.000300865933166821,0.00146339438517425
"gpt-4o-2024-05-13","Plug-In",0.5,"mse_mean",0.000690229198223462,0.000609333206597527,0.000348396875534942,0.000308913437007826,0.00145530625745321
"gpt-4o-2024-05-13","Validation",0.025,"bias_mean",0.000742715270541116,0.000608178366970008,0.00438146322279618,-0.00571135805087849,0.00867911668501347
"gpt-4o-2024-05-13","Validation",0.05,"bias_mean",-2.2235602224884e-05,0.000409709152569999,0.00292638415928457,-0.00507136554897948,0.00452706881050801
"gpt-4o-2024-05-13","Validation",0.1,"bias_mean",-0.000133227452010995,-0.000175039497939994,0.00193798465026664,-0.00336872358919499,0.0031122112499865
"gpt-4o-2024-05-13","Validation",0.25,"bias_mean",1.94756826499495e-05,-1.31759225950009e-05,0.00142221109779563,-0.00231963056297652,0.0024992919110145
"gpt-4o-2024-05-13","Validation",0.5,"bias_mean",-2.8883686981773e-05,8.33937371500505e-06,0.000955476122651056,-0.00160655675407852,0.00151660511485351
"gpt-4o-2024-05-13","Validation",0.025,"bias_norm",0.00504759713892645,0.00447228494998532,0.0320307915316155,-0.0458247337539922,0.0590066570054465
"gpt-4o-2024-05-13","Validation",0.05,"bias_norm",0.000237676133306193,0.00435922941744417,0.0305111776706684,-0.0501904798660108,0.0474992485349928
"gpt-4o-2024-05-13","Validation",0.1,"bias_norm",-0.0019949801792652,-0.00313097176642649,0.0287141383032695,-0.0457374623094479,0.0449086222684836
"gpt-4o-2024-05-13","Validation",0.25,"bias_norm",0.000149578057781329,-0.00030299685820318,0.0335478975841559,-0.0565491934234731,0.0525261272887624
"gpt-4o-2024-05-13","Validation",0.5,"bias_norm",-0.000624718404333255,0.000310626980415343,0.0317048605606279,-0.0540175271234618,0.0469524137981362
"gpt-4o-2024-05-13","Validation",0.025,"coverage_mean",0.899983333333333,0.907,0.0244646535586143,0.86095,0.936
"gpt-4o-2024-05-13","Validation",0.05,"coverage_mean",0.928683333333333,0.928,0.0124575143911002,0.90795,0.94905
"gpt-4o-2024-05-13","Validation",0.1,"coverage_mean",0.939016666666667,0.94,0.00831400178604283,0.92395,0.952
"gpt-4o-2024-05-13","Validation",0.25,"coverage_mean",0.946155555555556,0.946,0.00762810315807227,0.93195,0.95705
"gpt-4o-2024-05-13","Validation",0.5,"coverage_mean",0.948577777777778,0.949,0.00706312760542049,0.93695,0.96
"gpt-4o-2024-05-13","Validation",0.025,"mse_mean",0.020400856689963,0.019181783548325,0.00843450121721293,0.00864480660687124,0.0360759573227992
"gpt-4o-2024-05-13","Validation",0.05,"mse_mean",0.00949050168363777,0.00895717649525508,0.00375011406494069,0.00431591900732062,0.0162937758075585
"gpt-4o-2024-05-13","Validation",0.1,"mse_mean",0.00462209100715393,0.00442397847129306,0.00178500302159403,0.00213939896725142,0.00795731047732407
"gpt-4o-2024-05-13","Validation",0.25,"mse_mean",0.00183457950032864,0.00171794286128852,0.000713864951929508,0.000842953652032952,0.0031555529977389
"gpt-4o-2024-05-13","Validation",0.5,"mse_mean",0.000908848158723019,0.000870527767686501,0.000343403150602489,0.00042468254672977,0.00152182327347893
"gpt-4o-2024-05-13","Debiased",0.025,"bias_mean",-0.00244485923311855,-0.000298556732894987,0.0232695262922848,-0.0300850294783605,0.015182221856998
"gpt-4o-2024-05-13","Debiased",0.05,"bias_mean",8.0363918805171e-05,-0.00018375341157,0.00433044242307477,-0.00510429837509047,0.00788320744831247
"gpt-4o-2024-05-13","Debiased",0.1,"bias_mean",8.93729985221716e-05,-4.13245989899682e-05,0.00230775868461512,-0.003397946659369,0.00374956937570049
"gpt-4o-2024-05-13","Debiased",0.25,"bias_mean",-8.69920836562729e-05,-5.88401809750001e-05,0.00150052833962633,-0.00262743767759247,0.00206208871781747
"gpt-4o-2024-05-13","Debiased",0.5,"bias_mean",-1.44118189024403e-05,-9.32802525599931e-05,0.00140015038180277,-0.0021033297308855,0.00242684562676904
"gpt-4o-2024-05-13","Debiased",0.025,"bias_norm",-0.00327188299744111,-0.0028854991762011,0.0342982037421235,-0.064572290741514,0.0517332321318984
"gpt-4o-2024-05-13","Debiased",0.05,"bias_norm",-0.00140838146302032,-0.00260599574149903,0.0370898531897826,-0.0628310443175388,0.052629686767893
"gpt-4o-2024-05-13","Debiased",0.1,"bias_norm",0.000443672247576219,-0.000732267925032478,0.034411426757214,-0.0588693971955937,0.0550257657580166
"gpt-4o-2024-05-13","Debiased",0.25,"bias_norm",-0.00194388886572718,-0.00158197256949289,0.0330398655477186,-0.0616896396602879,0.052589430378008
"gpt-4o-2024-05-13","Debiased",0.5,"bias_norm",-0.00121627314231145,-0.00253864354997811,0.0338036580648734,-0.0568345115516135,0.0518706819969305
"gpt-4o-2024-05-13","Debiased",0.025,"coverage_mean",0.902116666666667,0.9045,0.0292644034154563,0.8599,0.948
"gpt-4o-2024-05-13","Debiased",0.05,"coverage_mean",0.929444444444444,0.9305,0.0145080298406514,0.9,0.952
"gpt-4o-2024-05-13","Debiased",0.1,"coverage_mean",0.941344444444444,0.943,0.00756817965332828,0.9279,0.952
"gpt-4o-2024-05-13","Debiased",0.25,"coverage_mean",0.945977777777778,0.947,0.00752422943255275,0.93295,0.957
"gpt-4o-2024-05-13","Debiased",0.5,"coverage_mean",0.948238888888889,0.949,0.00694862543288812,0.935,0.959
"gpt-4o-2024-05-13","Debiased",0.025,"mse_mean",0.39720224235753,0.0116857626143986,1.75895877711505,0.00481333804590752,1.79144939481863
"gpt-4o-2024-05-13","Debiased",0.05,"mse_mean",0.0104382946316448,0.00541678285697721,0.016484511276422,0.00241173578545374,0.0321341049283808
"gpt-4o-2024-05-13","Debiased",0.1,"mse_mean",0.00405894240009016,0.00285666724588619,0.0033591047524125,0.00126956562783829,0.0122368283784556
"gpt-4o-2024-05-13","Debiased",0.25,"mse_mean",0.00196392167291858,0.00144578872564647,0.0013846302618304,0.000688283127776408,0.00534234391749018
"gpt-4o-2024-05-13","Debiased",0.5,"mse_mean",0.00159895345070482,0.00120202010919803,0.00103494043364328,0.00058904081059586,0.0040060975331619
"gpt-5-mini","Plug-In",0.025,"bias_mean",-0.00163084821882561,0.000726007545085036,0.0179532791673328,-0.03366884666298,0.0329357789305115
"gpt-5-mini","Plug-In",0.05,"bias_mean",-0.00155470865398955,0.000775891154000018,0.0178306435058858,-0.0338630072245045,0.0317769384936
"gpt-5-mini","Plug-In",0.1,"bias_mean",-0.0016050145420665,0.000746303874300014,0.0179444354685463,-0.0337706837761415,0.033101336885761
"gpt-5-mini","Plug-In",0.25,"bias_mean",-0.00152606607141233,0.000920568920700012,0.0179100152114661,-0.034560967183521,0.032396544411319
"gpt-5-mini","Plug-In",0.5,"bias_mean",-0.0015169176513645,0.000886044957160012,0.0178897170132293,-0.0326516981095145,0.0335801123514085
"gpt-5-mini","Plug-In",0.025,"bias_norm",-0.0229973599305836,0.0308239126326488,0.925144095207872,-1.61514540181194,1.88380311806634
"gpt-5-mini","Plug-In",0.05,"bias_norm",-0.0208399370167289,0.0338831811524826,0.918457806310634,-1.61460209613176,1.82801134519764
"gpt-5-mini","Plug-In",0.1,"bias_norm",-0.0216375605169623,0.0347546173199246,0.924517591387888,-1.60374868696047,1.90079443668381
"gpt-5-mini","Plug-In",0.25,"bias_norm",-0.0215596618880534,0.041094189816308,0.922699810659823,-1.62192085012612,1.85662800207659
"gpt-5-mini","Plug-In",0.5,"bias_norm",-0.0180301533640628,0.0390393223275064,0.921325444033436,-1.59648622872102,1.84466315466359
"gpt-5-mini","Plug-In",0.025,"coverage_mean",0.850672222222222,0.926,0.15164306188711,0.4906,0.955
"gpt-5-mini","Plug-In",0.05,"coverage_mean",0.850777777777778,0.9275,0.148936811450662,0.5209,0.95305
"gpt-5-mini","Plug-In",0.1,"coverage_mean",0.851122222222222,0.928,0.14934642176282,0.5098,0.95505
"gpt-5-mini","Plug-In",0.25,"coverage_mean",0.849883333333333,0.9305,0.1510911255246,0.5046,0.953
"gpt-5-mini","Plug-In",0.5,"coverage_mean",0.851283333333333,0.9295,0.150028610865436,0.4939,0.956
"gpt-5-mini","Plug-In",0.025,"mse_mean",0.000758280386076997,0.000600541982820849,0.000486972141666906,0.000264162295232193,0.00183922319996627
"gpt-5-mini","Plug-In",0.05,"mse_mean",0.000756532368158485,0.000609057523805061,0.000476953361155888,0.00026560378710169,0.00186903574325668
"gpt-5-mini","Plug-In",0.1,"mse_mean",0.000756667274368588,0.000612962343011404,0.000479924752757305,0.000264089776142077,0.00181890356992325
"gpt-5-mini","Plug-In",0.25,"mse_mean",0.000758211277030297,0.000606210013075861,0.000478942404042352,0.000261110194332983,0.00181140969803056
"gpt-5-mini","Plug-In",0.5,"mse_mean",0.000754263344957994,0.000599711892327955,0.000480121328386164,0.000263477768228171,0.00184779586409226
"gpt-5-mini","Validation",0.025,"bias_mean",0.000211820550839839,-0.000155089206164959,0.00456825610225006,-0.006394711848734,0.00810725099628903
"gpt-5-mini","Validation",0.05,"bias_mean",7.59360645863387e-05,0.000162941910410014,0.00328500433729199,-0.00595188582618199,0.005369678014172
"gpt-5-mini","Validation",0.1,"bias_mean",-0.000211590432777661,-0.000301874248290012,0.00208775960378721,-0.00367013209135146,0.00337997461639797
"gpt-5-mini","Validation",0.25,"bias_mean",7.97580445226718e-05,9.51651728300153e-05,0.00122661598386446,-0.00175482020940397,0.00202509782571353
"gpt-5-mini","Validation",0.5,"bias_mean",8.93207471449483e-05,8.70716070899878e-05,0.000923711711555893,-0.00155179742010404,0.001563705582362
"gpt-5-mini","Validation",0.025,"bias_norm",0.00104956761113028,-0.000891404040870379,0.0325603444363789,-0.0486375130116101,0.0595801113698024
"gpt-5-mini","Validation",0.05,"bias_norm",0.00122436362977571,0.00148981698930498,0.0341833350322437,-0.0579780721044278,0.0585357914262426
"gpt-5-mini","Validation",0.1,"bias_norm",-0.00252118846717683,-0.004055142196044,0.0312417392449243,-0.0491553230957004,0.0485822472252263
"gpt-5-mini","Validation",0.25,"bias_norm",0.00176639616076085,0.00271221612109767,0.0292604986722826,-0.0430904718277074,0.0512070104641016
"gpt-5-mini","Validation",0.5,"bias_norm",0.00314909227419183,0.00284617611797171,0.0295996223413988,-0.0473655908136891,0.0496332577800368
"gpt-5-mini","Validation",0.025,"coverage_mean",0.899933333333333,0.907,0.0245997229398033,0.86095,0.935
"gpt-5-mini","Validation",0.05,"coverage_mean",0.928144444444444,0.929,0.0121407583641268,0.90595,0.94505
"gpt-5-mini","Validation",0.1,"coverage_mean",0.938522222222222,0.939,0.00918126313747203,0.923,0.95305
"gpt-5-mini","Validation",0.25,"coverage_mean",0.945077777777778,0.945,0.00738370208544832,0.934,0.958
"gpt-5-mini","Validation",0.5,"coverage_mean",0.948655555555555,0.9485,0.0068636539466737,0.9389,0.96
"gpt-5-mini","Validation",0.025,"mse_mean",0.0204065335681758,0.0190371081522862,0.00845632260213844,0.00890146651118975,0.0363458471756741
"gpt-5-mini","Validation",0.05,"mse_mean",0.00947094056479235,0.00893415912314745,0.00369652359209264,0.00438233595967915,0.0163783957814205
"gpt-5-mini","Validation",0.1,"mse_mean",0.00464712969426513,0.0044271688551347,0.00178994036598872,0.00211818622709098,0.00775753183496175
"gpt-5-mini","Validation",0.25,"mse_mean",0.00183473386127944,0.00176003748922194,0.000709856086108306,0.000817088515760283,0.00311842999425923
"gpt-5-mini","Validation",0.5,"mse_mean",0.00090867880228461,0.000862860704842097,0.000349793749570828,0.000402570598377075,0.00152405009338506
"gpt-5-mini","Debiased",0.025,"bias_mean",0.00357017854671695,0.000575917919729999,0.0214628182941599,-0.019574125536135,0.0521331295549289
"gpt-5-mini","Debiased",0.05,"bias_mean",0.000578936117420838,0.000222974521655015,0.00664729575309223,-0.00761805303386051,0.00917769744103644
"gpt-5-mini","Debiased",0.1,"bias_mean",0.000119050404063337,-0.000211779179309989,0.00235186899797335,-0.00296553826883297,0.003775139042357
"gpt-5-mini","Debiased",0.25,"bias_mean",6.88295636147269e-05,-2.27522661099869e-05,0.00155966854455744,-0.0023317894526875,0.00266811896441153
"gpt-5-mini","Debiased",0.5,"bias_mean",8.02435087281153e-05,8.29213530749847e-05,0.00133837385656477,-0.00195851563881447,0.00238075020528898
"gpt-5-mini","Debiased",0.025,"bias_norm",0.00248426326745613,0.00548833497886632,0.0338003688097426,-0.0490808214112515,0.0645647422448867
"gpt-5-mini","Debiased",0.05,"bias_norm",0.00296796127088978,0.00322138682083054,0.0356855847642409,-0.0579069524033283,0.0578604519849925
"gpt-5-mini","Debiased",0.1,"bias_norm",-0.000542730998687932,-0.00359499696255064,0.0323836907951474,-0.0520384325825002,0.0585809431169414
"gpt-5-mini","Debiased",0.25,"bias_norm",0.00137702550923884,-0.000659736506473266,0.0338762146554238,-0.050173296712561,0.0516993018235586
"gpt-5-mini","Debiased",0.5,"bias_norm",0.00157671054927186,0.00252275674397966,0.032214871253828,-0.0544794207902961,0.0553948194735258
"gpt-5-mini","Debiased",0.025,"coverage_mean",0.903438888888889,0.904,0.0335386317548523,0.85195,0.95805
"gpt-5-mini","Debiased",0.05,"coverage_mean",0.9314,0.932,0.0155500992470202,0.906,0.95505
"gpt-5-mini","Debiased",0.1,"coverage_mean",0.939605555555556,0.9395,0.00876923088441388,0.92595,0.953
"gpt-5-mini","Debiased",0.25,"coverage_mean",0.946372222222222,0.947,0.00686015990461022,0.935,0.958
"gpt-5-mini","Debiased",0.5,"coverage_mean",0.94685,0.947,0.00697038828539428,0.935,0.95805
"gpt-5-mini","Debiased",0.025,"mse_mean",0.487369216335597,0.011256711027834,1.58912171173591,0.00492139904102639,3.18656887433356
"gpt-5-mini","Debiased",0.05,"mse_mean",0.0283241665139728,0.00537594428850668,0.116645847482969,0.00248428731707536,0.092288337071296
"gpt-5-mini","Debiased",0.1,"mse_mean",0.0045936561336289,0.00282163164359356,0.00437932675186203,0.00134348677039868,0.0151679293955015
"gpt-5-mini","Debiased",0.25,"mse_mean",0.00217427551268637,0.00142009927763576,0.00185129229674846,0.000734207159971537,0.00673248683582403
"gpt-5-mini","Debiased",0.5,"mse_mean",0.00177291493198713,0.00125044488008891,0.00132312555405519,0.000613491214597786,0.00484116679518224
"gpt-5-nano","Plug-In",0.025,"bias_mean",0.000343345247934397,0.00271912517822002,0.0224385829174377,-0.0365300662763225,0.0371533014626605
"gpt-5-nano","Plug-In",0.05,"bias_mean",0.000403370432974174,0.00273872103838502,0.0224708788801089,-0.0362394990126945,0.0379077924855255
"gpt-5-nano","Plug-In",0.1,"bias_mean",0.000285383236665225,0.00292845712577502,0.0223930745583599,-0.037024074460743,0.03752941752818
"gpt-5-nano","Plug-In",0.25,"bias_mean",0.000333398197981005,0.00301129548334,0.0224802972818302,-0.036163684928914,0.0380490280178225
"gpt-5-nano","Plug-In",0.5,"bias_mean",0.000287568020220505,0.00349709282531,0.0223788349904815,-0.0360694084297835,0.0376829074226505
"gpt-5-nano","Plug-In",0.025,"bias_norm",0.0893283852649207,0.117656740879341,1.13487342128961,-1.63132712097186,2.11204256893534
"gpt-5-nano","Plug-In",0.05,"bias_norm",0.092169752981538,0.126187291103692,1.1383780169483,-1.66441821532404,2.17248072676211
"gpt-5-nano","Plug-In",0.1,"bias_norm",0.0872704039313126,0.119182288525085,1.13967990483269,-1.63533243005811,2.20084726979784
"gpt-5-nano","Plug-In",0.25,"bias_norm",0.0897050727433054,0.13303142069519,1.13639862722488,-1.69498842153624,2.181644823406
"gpt-5-nano","Plug-In",0.5,"bias_norm",0.0852637935817366,0.1583206405545,1.13528352141121,-1.63811268637793,2.17671532939091
"gpt-5-nano","Plug-In",0.025,"coverage_mean",0.801383333333333,0.898,0.184202410983924,0.41865,0.953
"gpt-5-nano","Plug-In",0.05,"coverage_mean",0.801116666666667,0.9,0.183843213350322,0.4049,0.95
"gpt-5-nano","Plug-In",0.1,"coverage_mean",0.802561111111111,0.8995,0.182086730022139,0.39725,0.94815
"gpt-5-nano","Plug-In",0.25,"coverage_mean",0.799555555555556,0.899,0.183987284665773,0.38335,0.949
"gpt-5-nano","Plug-In",0.5,"coverage_mean",0.802277777777778,0.898,0.18296655540636,0.40025,0.951
