"combination_id","proportion","model","prompt","V","W","regression","coef_mean","coef_sd","bias_mean","bias_norm","mse_mean","coverage_mean"
1,0.05,"gpt-3.5-turbo-0125",1,"Public Lands & Water Management","Senate","Debiased",0.40552059319577,0.0718169143934579,-0.000646807684229975,-0.00900634188606821,0.00515292988398464,0.945
1,0.05,"gpt-5-mini",1,"Health","Senate","Plug-In",0.32613951631086,0.0236826692877566,-0.000648702479139974,-0.0273914427152575,0.0005607287706751,0.951
1,0.05,"gpt-5-mini",1,"Health","Senate","Validation",0.32828013715372,0.116346231658385,0.00149191836372003,0.0128230914096177,0.0135251349958895,0.914
1,0.05,"gpt-5-mini",1,"Health","Senate","Debiased",0.3266193133005,0.0802202356682475,-0.00016890548949997,-0.00210552223005779,0.00642887945352288,0.905
1,0.05,"gpt-5-mini",1,"Banking, Finance & Domestic Commerce","Senate","Plug-In",0.27864696428421,0.0206719104873932,-0.03923383041579,-1.8979295812894,0.00196619400441057,0.541
1,0.05,"gpt-5-mini",1,"Banking, Finance & Domestic Commerce","Senate","Validation",0.31681009003309,0.121161089362611,-0.00107070466691002,-0.00883703400607109,0.0146664759744429,0.919
1,0.05,"gpt-5-mini",1,"Banking, Finance & Domestic Commerce","Senate","Debiased",0.31805330743858,0.209468187124123,0.000172512738579968,0.000823574887186776,0.0438330742562946,0.954
1,0.05,"gpt-5-mini",1,"Defense","Senate","Plug-In",0.29325743129189,0.0257704633008795,0.01181413232189,0.458436939373412,0.000803026384482359,0.938
1,0.05,"gpt-5-mini",1,"Defense","Senate","Validation",0.28295365876484,0.0920762821763122,0.00151035979484002,0.0164033533841854,0.00847184488438235,0.939
1,0.05,"gpt-5-mini",1,"Defense","Senate","Debiased",0.2801302913862,0.0753603674079579,-0.00131300758379998,-0.0174230517838655,0.00567522977980165,0.921
1,0.05,"gpt-5-mini",1,"Government Operations","Senate","Plug-In",0.29204920946101,0.0173549452349653,0.01422994135101,0.819935825688499,0.000503384160837722,0.89
1,0.05,"gpt-5-mini",1,"Government Operations","Senate","Validation",0.27980443140976,0.0782789605191201,0.00198516329975998,0.0253601131976592,0.00612540893762073,0.94
1,0.05,"gpt-5-mini",1,"Government Operations","Senate","Debiased",0.27928926009449,0.0699380736227718,0.00146999198448998,0.0210184797542287,0.00488860368435664,0.932
1,0.05,"gpt-5-mini",1,"Public Lands & Water Management","Senate","Plug-In",0.3849704857866,0.0208755131340886,-0.0211969150934,-1.01539612258855,0.000884660471039704,0.831
1,0.05,"gpt-5-mini",1,"Public Lands & Water Management","Senate","Validation",0.40508112129154,0.0902306743493503,-0.00108627958845997,-0.0120389168793549,0.00813461302228927,0.945
1,0.05,"gpt-5-mini",1,"Public Lands & Water Management","Senate","Debiased",0.40594178232715,0.0653348822187728,-0.000225618552849971,-0.00345326332868391,0.00426442909143776,0.944
2,0.1,"gpt-3.5-turbo-0125",1,"Health","Senate","Plug-In",0.3149599248304,0.0301317817562046,-0.0118282939596,-0.392552091851135,0.00104692488552645,0.938
2,0.1,"gpt-3.5-turbo-0125",1,"Health","Senate","Validation",0.32226052410546,0.0776214614150888,-0.00452769468453997,-0.0583304488474862,0.00603956620009832,0.945
2,0.1,"gpt-3.5-turbo-0125",1,"Health","Senate","Debiased",0.32245274957202,0.0643076849407147,-0.00433546921797998,-0.0674175912564237,0.00415013915743184,0.947
2,0.1,"gpt-3.5-turbo-0125",1,"Banking, Finance & Domestic Commerce","Senate","Plug-In",0.2914410054374,0.0230399518295164,-0.0264397892626,-1.14756269710287,0.00122937099717683,0.778
2,0.1,"gpt-3.5-turbo-0125",1,"Banking, Finance & Domestic Commerce","Senate","Validation",0.31737716354361,0.0858833913578293,-0.00050363115639002,-0.00586412749226056,0.00736883459855262,0.925
2,0.1,"gpt-3.5-turbo-0125",1,"Banking, Finance & Domestic Commerce","Senate","Debiased",0.3232027106236,0.111257853885401,0.00532191592359998,0.0478340695757237,0.0123942545302319,0.95
2,0.1,"gpt-3.5-turbo-0125",1,"Defense","Senate","Plug-In",0.31345973928837,0.0272521718244472,0.03201644031837,1.17482160778279,0.0017669906389398,0.802
2,0.1,"gpt-3.5-turbo-0125",1,"Defense","Senate","Validation",0.27971282586817,0.0657216865916125,-0.00173047310182997,-0.0263303209575699,0.00431801528551384,0.943
2,0.1,"gpt-3.5-turbo-0125",1,"Defense","Senate","Debiased",0.27966607651317,0.0569802505761204,-0.00177722245682998,-0.0311901481453785,0.00324666072642281,0.957
2,0.1,"gpt-3.5-turbo-0125",1,"Government Operations","Senate","Plug-In",0.30139781893783,0.0240238803404829,0.02357855082783,0.981463048169514,0.00113251773892779,0.837
2,0.1,"gpt-3.5-turbo-0125",1,"Government Operations","Senate","Validation",0.27652080740072,0.0561672164223873,-0.00129846070928002,-0.0231177685487451,0.00315328744465221,0.938
2,0.1,"gpt-3.5-turbo-0125",1,"Government Operations","Senate","Debiased",0.2755915433034,0.0536339715674774,-0.00222772480660002,-0.0415357047314182,0.00287868906100882,0.936
2,0.1,"gpt-3.5-turbo-0125",1,"Public Lands & Water Management","Senate","Plug-In",0.39574705530624,0.0243100970581788,-0.01042034557376,-0.428642697263694,0.000698973440035675,0.907
2,0.1,"gpt-3.5-turbo-0125",1,"Public Lands & Water Management","Senate","Validation",0.40431244563565,0.0680237542639485,-0.00185495524434998,-0.0272692277046677,0.00462604477197644,0.934
2,0.1,"gpt-3.5-turbo-0125",1,"Public Lands & Water Management","Senate","Debiased",0.40897100346253,0.0547631661796979,0.00280360258253003,0.0511950418157048,0.00300386555309595,0.937
2,0.1,"gpt-5-mini",1,"Health","Senate","Plug-In",0.32428257487255,0.0233439763847129,-0.00250564391744997,-0.107335780166863,0.000550674543657638,0.953
2,0.1,"gpt-5-mini",1,"Health","Senate","Validation",0.32226052410546,0.0776214614150888,-0.00452769468453997,-0.0583304488474862,0.00603956620009832,0.945
2,0.1,"gpt-5-mini",1,"Health","Senate","Debiased",0.32887490775909,0.0559083356166823,0.00208668896909002,0.0373233963428413,0.00312697052028988,0.945
2,0.1,"gpt-5-mini",1,"Banking, Finance & Domestic Commerce","Senate","Plug-In",0.27993847120923,0.0201266446527536,-0.03794232349077,-1.88517878391514,0.00184429665503147,0.559
2,0.1,"gpt-5-mini",1,"Banking, Finance & Domestic Commerce","Senate","Validation",0.31737716354361,0.0858833913578293,-0.000503631156390024,-0.00586412749226061,0.00736883459855262,0.925
2,0.1,"gpt-5-mini",1,"Banking, Finance & Domestic Commerce","Senate","Debiased",0.3232128132198,0.113709712298174,0.00533201851979998,0.0468914960035969,0.0129453991937581,0.948
2,0.1,"gpt-5-mini",1,"Defense","Senate","Plug-In",0.29446806692327,0.0260901312770948,0.01302476795327,0.499222016744117,0.000849658835342514,0.928
2,0.1,"gpt-5-mini",1,"Defense","Senate","Validation",0.27971282586817,0.0657216865916124,-0.00173047310182998,-0.02633032095757,0.00431801528551384,0.943
2,0.1,"gpt-5-mini",1,"Defense","Senate","Debiased",0.27867953588853,0.0545922148242703,-0.00276376308146997,-0.0506255899374369,0.00298496799587035,0.942
2,0.1,"gpt-5-mini",1,"Government Operations","Senate","Plug-In",0.29262452359873,0.0181887455303318,0.01480525548873,0.813978922517801,0.000549695223589769,0.869
2,0.1,"gpt-5-mini",1,"Government Operations","Senate","Validation",0.27652080740072,0.0561672164223874,-0.00129846070928002,-0.023117768548745,0.0031532874446522,0.938
2,0.1,"gpt-5-mini",1,"Government Operations","Senate","Debiased",0.27924601344377,0.0510766179442628,0.00142674533376998,0.0279334339506761,0.002608247681971,0.936
2,0.1,"gpt-5-mini",1,"Public Lands & Water Management","Senate","Plug-In",0.38468328268841,0.0210744175838242,-0.02148411819159,-1.01944066098796,0.000905254279891107,0.817
2,0.1,"gpt-5-mini",1,"Public Lands & Water Management","Senate","Validation",0.40431244563565,0.0680237542639485,-0.00185495524434997,-0.0272692277046677,0.00462604477197644,0.934
2,0.1,"gpt-5-mini",1,"Public Lands & Water Management","Senate","Debiased",0.40534959957312,0.0482068454137739,-0.000817801306879972,-0.0169644227881027,0.00232224484378028,0.95
3,0.25,"gpt-3.5-turbo-0125",1,"Health","Senate","Plug-In",0.31591096366275,0.0320013085983678,-0.01087725512725,-0.339900322945068,0.00114137434735924,0.937
3,0.25,"gpt-3.5-turbo-0125",1,"Health","Senate","Validation",0.32549240799642,0.0491377847634366,-0.00129581079357998,-0.0263709648251011,0.00241378649517912,0.946
3,0.25,"gpt-3.5-turbo-0125",1,"Health","Senate","Debiased",0.32604355272033,0.0437628225407996,-0.00074466606966997,-0.01701595158712,0.0019138239796561,0.961
3,0.25,"gpt-3.5-turbo-0125",1,"Banking, Finance & Domestic Commerce","Senate","Plug-In",0.29253615444829,0.0223014251987281,-0.02534464025171,-1.13645832164823,0.00113920700181717,0.808
3,0.25,"gpt-3.5-turbo-0125",1,"Banking, Finance & Domestic Commerce","Senate","Validation",0.31867171379621,0.0545333403125229,0.000790919096209984,0.0145034045535692,0.00297153687345254,0.944
3,0.25,"gpt-3.5-turbo-0125",1,"Banking, Finance & Domestic Commerce","Senate","Debiased",0.3216204608058,0.0677833521983603,0.00373966610579998,0.0551708640029526,0.00460397335499459,0.958
3,0.25,"gpt-3.5-turbo-0125",1,"Defense","Senate","Plug-In",0.31447545556013,0.026933332627635,0.03303215659013,1.22644148968915,0.00181580237101927,0.786
3,0.25,"gpt-3.5-turbo-0125",1,"Defense","Senate","Validation",0.28022195277502,0.0414903425254245,-0.00122134619497998,-0.0294368790576158,0.00172121876088217,0.942
3,0.25,"gpt-3.5-turbo-0125",1,"Defense","Senate","Debiased",0.27878354011036,0.0404859032805748,-0.00265975885963997,-0.0656959248558036,0.00164454357327105,0.945
3,0.25,"gpt-3.5-turbo-0125",1,"Government Operations","Senate","Plug-In",0.30030785312197,0.0236366677645007,0.02248858501197,0.951427893137501,0.00106386982678698,0.861
3,0.25,"gpt-3.5-turbo-0125",1,"Government Operations","Senate","Validation",0.27807268899685,0.035879646731403,0.000253420886849981,0.00706308199596011,0.0012861259226666,0.939
3,0.25,"gpt-3.5-turbo-0125",1,"Government Operations","Senate","Debiased",0.27894350682268,0.036049048177038,0.00112423871267998,0.0311863632892278,0.00129949825327903,0.95
3,0.25,"gpt-3.5-turbo-0125",1,"Public Lands & Water Management","Senate","Plug-In",0.39613080328767,0.0235942947030378,-0.01003659759233,-0.425382395136301,0.000656867343021629,0.933
3,0.25,"gpt-3.5-turbo-0125",1,"Public Lands & Water Management","Senate","Validation",0.40776496478286,0.0400044142305814,0.00159756390286002,0.0399346905481937,0.00160130501519773,0.953
3,0.25,"gpt-3.5-turbo-0125",1,"Public Lands & Water Management","Senate","Debiased",0.40589448945112,0.0369071393669675,-0.000272911428879973,-0.00739454299522963,0.00136084927996452,0.952
3,0.25,"gpt-5-mini",1,"Health","Senate","Plug-In",0.32511842954346,0.0237430138183925,-0.00166978924653997,-0.0703276028608663,0.000565955170603055,0.959
3,0.25,"gpt-5-mini",1,"Health","Senate","Validation",0.32549240799642,0.0491377847634366,-0.00129581079357998,-0.0263709648251011,0.00241378649517912,0.946
3,0.25,"gpt-5-mini",1,"Health","Senate","Debiased",0.32669899791523,0.041553306480317,-8.92208747699722e-05,-0.00214714260614217,0.0017249585625322,0.955
3,0.25,"gpt-5-mini",1,"Banking, Finance & Domestic Commerce","Senate","Plug-In",0.28025704927403,0.0199025796372081,-0.03762374542597,-1.89039542168856,0.00181126278341739,0.545
3,0.25,"gpt-5-mini",1,"Banking, Finance & Domestic Commerce","Senate","Validation",0.31867171379621,0.0545333403125228,0.00079091909620998,0.0145034045535692,0.00297153687345254,0.944
3,0.25,"gpt-5-mini",1,"Banking, Finance & Domestic Commerce","Senate","Debiased",0.31954087204333,0.0709652170327202,0.00166007734332998,0.02339283120299,0.00503378182325842,0.949
3,0.25,"gpt-5-mini",1,"Defense","Senate","Plug-In",0.29532893937281,0.0258259059294428,0.01388564040281,0.537663245608731,0.000859121449055505,0.926
3,0.25,"gpt-5-mini",1,"Defense","Senate","Validation",0.28022195277502,0.0414903425254245,-0.00122134619497998,-0.0294368790576158,0.00172121876088217,0.942
3,0.25,"gpt-5-mini",1,"Defense","Senate","Debiased",0.27953466567009,0.0381305552241495,-0.00190863329990998,-0.0500552191986224,0.00145612818353374,0.943
3,0.25,"gpt-5-mini",1,"Government Operations","Senate","Plug-In",0.29163855175125,0.017572908198505,0.01381928364125,0.786397076974751,0.000499470895807851,0.893
3,0.25,"gpt-5-mini",1,"Government Operations","Senate","Validation",0.27807268899685,0.035879646731403,0.000253420886849981,0.00706308199596011,0.0012861259226666,0.939
3,0.25,"gpt-5-mini",1,"Government Operations","Senate","Debiased",0.27916023089045,0.0367067303492314,0.00134096278044998,0.0365317958775389,0.0013478348500568,0.947
3,0.25,"gpt-5-mini",1,"Public Lands & Water Management","Senate","Plug-In",0.38547295315492,0.0199058960468927,-0.02069444772508,-1.03961397549398,0.000824108619378335,0.819
3,0.25,"gpt-5-mini",1,"Public Lands & Water Management","Senate","Validation",0.40776496478286,0.0400044142305814,0.00159756390286002,0.0399346905481937,0.00160130501519773,0.953
3,0.25,"gpt-5-mini",1,"Public Lands & Water Management","Senate","Debiased",0.40770015071682,0.0363261943690291,0.00153274983682003,0.0421940658371529,0.00132062212700141,0.945
4,0.5,"gpt-3.5-turbo-0125",1,"Health","Senate","Plug-In",0.31388107348844,0.0315480177258555,-0.01290714530156,-0.409126982675104,0.00116087654484405,0.924
4,0.5,"gpt-3.5-turbo-0125",1,"Health","Senate","Validation",0.32634465854587,0.0358379452535321,-0.000443560244129978,-0.0123768324604565,0.00128327070736534,0.946
4,0.5,"gpt-3.5-turbo-0125",1,"Health","Senate","Debiased",0.32659356422467,0.0389072369259683,-0.000194654565329971,-0.00500304263960853,0.00151229720252802,0.944
4,0.5,"gpt-3.5-turbo-0125",1,"Banking, Finance & Domestic Commerce","Senate","Plug-In",0.29133021574853,0.0234776732869493,-0.02655057895147,-1.13088629469211,0.00125558318448401,0.772
4,0.5,"gpt-3.5-turbo-0125",1,"Banking, Finance & Domestic Commerce","Senate","Validation",0.31638082556415,0.0390259105233706,-0.00149996913585003,-0.0384352117794092,0.00152374857789446,0.936
4,0.5,"gpt-3.5-turbo-0125",1,"Banking, Finance & Domestic Commerce","Senate","Debiased",0.31982721699062,0.0626701699964929,0.00194642229061998,0.0310581938860051,0.00392741121691536,0.945
4,0.5,"gpt-3.5-turbo-0125",1,"Defense","Senate","Plug-In",0.31335347306844,0.0272287183850949,0.03191017409844,1.17193081389786,0.00175892091278266,0.794
4,0.5,"gpt-3.5-turbo-0125",1,"Defense","Senate","Validation",0.2806606479734,0.0291716760326026,-0.000782650996599974,-0.026829140558303,0.000850748238451047,0.952
4,0.5,"gpt-3.5-turbo-0125",1,"Defense","Senate","Debiased",0.28001809301784,0.0335112995755037,-0.00142520595215998,-0.0425291161552501,0.00112391540404598,0.949
4,0.5,"gpt-3.5-turbo-0125",1,"Government Operations","Senate","Plug-In",0.30001893505738,0.0234784713133977,0.02219966694738,0.94553289484022,0.00104351258917342,0.851
4,0.5,"gpt-3.5-turbo-0125",1,"Government Operations","Senate","Validation",0.27857301055408,0.0247819380252522,0.000753742444079977,0.0304149918909462,0.000614098435507159,0.95
4,0.5,"gpt-3.5-turbo-0125",1,"Government Operations","Senate","Debiased",0.27789021879194,0.0300995124805788,7.09506819399863e-05,0.00235720369177959,0.000905079704916221,0.939
4,0.5,"gpt-3.5-turbo-0125",1,"Public Lands & Water Management","Senate","Plug-In",0.39629217579271,0.0237478695119086,-0.00987522508728997,-0.415836253535836,0.000660917415572924,0.933
4,0.5,"gpt-3.5-turbo-0125",1,"Public Lands & Water Management","Senate","Validation",0.40549101110703,0.0290762859126478,-0.000676389772969969,-0.023262591893683,0.000845042475196544,0.953
4,0.5,"gpt-3.5-turbo-0125",1,"Public Lands & Water Management","Senate","Debiased",0.40615533258974,0.0328312439260698,-1.20682902599754e-05,-0.000367585531853472,0.00107681283279899,0.95
4,0.5,"gpt-5-mini",1,"Health","Senate","Plug-In",0.32451159548709,0.0235409757213847,-0.00227662330290998,-0.0967089609986676,0.000558806374040263,0.956
4,0.5,"gpt-5-mini",1,"Health","Senate","Validation",0.32634465854587,0.0358379452535321,-0.000443560244129978,-0.0123768324604565,0.00128327070736534,0.946
4,0.5,"gpt-5-mini",1,"Health","Senate","Debiased",0.32724511790867,0.0428115585150305,0.00045689911867003,0.0106723308965643,0.00183120546974803,0.944
4,0.5,"gpt-5-mini",1,"Banking, Finance & Domestic Commerce","Senate","Plug-In",0.27981176067815,0.0212732457842823,-0.03806903402185,-1.78952635662101,0.00190134978656906,0.521
4,0.5,"gpt-5-mini",1,"Banking, Finance & Domestic Commerce","Senate","Validation",0.31638082556415,0.0390259105233706,-0.00149996913585003,-0.0384352117794093,0.00152374857789446,0.936
4,0.5,"gpt-5-mini",1,"Banking, Finance & Domestic Commerce","Senate","Debiased",0.32044373367495,0.0626447724212697,0.00256293897494996,0.0409122561371102,0.00392701180039027,0.944
4,0.5,"gpt-5-mini",1,"Defense","Senate","Plug-In",0.29408371253067,0.0265399389123503,0.01264041356067,0.476278924469862,0.000863444044098583,0.911
4,0.5,"gpt-5-mini",1,"Defense","Senate","Validation",0.2806606479734,0.0291716760326026,-0.000782650996599974,-0.026829140558303,0.000850748238451047,0.952
4,0.5,"gpt-5-mini",1,"Defense","Senate","Debiased",0.28052813638985,0.0336485109766765,-0.000915162580149981,-0.0271977140618296,0.00113192759120468,0.945
4,0.5,"gpt-5-mini",1,"Government Operations","Senate","Plug-In",0.29139714780077,0.0179447280790279,0.01357787969077,0.756650066302119,0.000506050069461448,0.883
4,0.5,"gpt-5-mini",1,"Government Operations","Senate","Validation",0.27857301055408,0.0247819380252522,0.000753742444079976,0.0304149918909462,0.000614098435507159,0.95
4,0.5,"gpt-5-mini",1,"Government Operations","Senate","Debiased",0.27735451259608,0.0327559199843841,-0.000464755513920018,-0.0141884433147224,0.00107209334141707,0.949
4,0.5,"gpt-5-mini",1,"Public Lands & Water Management","Senate","Plug-In",0.38513861229081,0.0202851034805077,-0.02102878858919,-1.03666163741274,0.000853283887320537,0.833
4,0.5,"gpt-5-mini",1,"Public Lands & Water Management","Senate","Validation",0.40549101110703,0.0290762859126478,-0.000676389772969969,-0.023262591893683,0.000845042475196544,0.953
4,0.5,"gpt-5-mini",1,"Public Lands & Water Management","Senate","Debiased",0.40624584400383,0.0344832484282839,7.84431238300245e-05,0.00227481827859593,0.00118791148106825,0.951
5,0.05,"gpt-3.5-turbo-0125",2,"Health","Senate","Plug-In",0.33831140450405,0.0263313509498861,0.01152318571405,0.437622275286253,0.000825430511803712,0.945
5,0.05,"gpt-3.5-turbo-0125",2,"Health","Senate","Validation",0.32692188789095,0.113246017197309,0.000133669100950031,0.00118034262270909,0.0128118536180707,0.909
5,0.05,"gpt-3.5-turbo-0125",2,"Health","Senate","Debiased",0.32665294328067,0.0943451372277885,-0.000135275509329972,-0.00143383658453281,0.00889212221307514,0.914
5,0.05,"gpt-3.5-turbo-0125",2,"Banking, Finance & Domestic Commerce","Senate","Plug-In",0.29415085902943,0.0206680102272945,-0.02372993567057,-1.14814805148644,0.000989849327038186,0.801
5,0.05,"gpt-3.5-turbo-0125",2,"Banking, Finance & Domestic Commerce","Senate","Validation",0.31883265908073,0.120140887245981,0.000951864380729973,0.00792290120832127,0.0144203050012626,0.936
5,0.05,"gpt-3.5-turbo-0125",2,"Banking, Finance & Domestic Commerce","Senate","Debiased",0.30640210796087,0.315528234686304,-0.01147868673913,-0.0363792696730993,0.0995902690666261,0.956
5,0.05,"gpt-3.5-turbo-0125",2,"Defense","Senate","Plug-In",0.29670372091804,0.0230919501350795,0.01526042194804,0.660854620712936,0.000765585400912179,0.92
5,0.05,"gpt-3.5-turbo-0125",2,"Defense","Senate","Validation",0.28042026379031,0.096343637094214,-0.00102303517968998,-0.0106186065893439,0.00927386091311195,0.913
5,0.05,"gpt-3.5-turbo-0125",2,"Defense","Senate","Debiased",0.28436167953821,0.0825898553621467,0.00291838056821003,0.0353358236966668,0.00682278006967248,0.922
5,0.05,"gpt-3.5-turbo-0125",2,"Government Operations","Senate","Plug-In",0.29101298414881,0.0217405389230166,0.01319371603881,0.606871618294699,0.000646252524543289,0.915
5,0.05,"gpt-3.5-turbo-0125",2,"Government Operations","Senate","Validation",0.27801450720544,0.0797231828884622,0.000195239095439985,0.00244896262750996,0.0063494682222817,0.932
5,0.05,"gpt-3.5-turbo-0125",2,"Government Operations","Senate","Debiased",0.27954277423434,0.0748489438607156,0.00172350612433998,0.0230264588308315,0.00559973250602812,0.928
5,0.05,"gpt-3.5-turbo-0125",2,"Public Lands & Water Management","Senate","Plug-In",0.39650927587356,0.0221459045359131,-0.00965812500643997,-0.43611336763318,0.000583230025266083,0.928
5,0.05,"gpt-3.5-turbo-0125",2,"Public Lands & Water Management","Senate","Validation",0.40218917803697,0.0905227754104984,-0.00397822284302997,-0.0439472036179814,0.00820200475214033,0.938
5,0.05,"gpt-3.5-turbo-0125",2,"Public Lands & Water Management","Senate","Debiased",0.40431459243837,0.0661233718102888,-0.00185280844162997,-0.0280204773426523,0.0043713608983835,0.945
5,0.05,"gpt-5-mini",2,"Health","Senate","Plug-In",0.32763934245959,0.024793567361918,0.000851123669590031,0.0343284069277311,0.00061483067304837,0.943
5,0.05,"gpt-5-mini",2,"Health","Senate","Validation",0.32692188789095,0.113246017197309,0.000133669100950031,0.00118034262270909,0.0128118536180707,0.909
5,0.05,"gpt-5-mini",2,"Health","Senate","Debiased",0.32910848806773,0.0806857297193056,0.00232026927773003,0.0287568729414969,0.00650906044287768,0.91
5,0.05,"gpt-5-mini",2,"Banking, Finance & Domestic Commerce","Senate","Plug-In",0.27950380958689,0.0204095112735979,-0.03837698511311,-1.88034806902775,0.00188892458864856,0.535
5,0.05,"gpt-5-mini",2,"Banking, Finance & Domestic Commerce","Senate","Validation",0.31883265908073,0.120140887245981,0.00095186438072998,0.00792290120832134,0.0144203050012626,0.936
5,0.05,"gpt-5-mini",2,"Banking, Finance & Domestic Commerce","Senate","Debiased",0.31719130260263,0.208355414351386,-0.000689492097370019,-0.00330921132775177,0.0433690421102003,0.961
5,0.05,"gpt-5-mini",2,"Defense","Senate","Plug-In",0.28561900405994,0.02497869825246,0.00417570508994002,0.167170644672357,0.000640747944019212,0.954
5,0.05,"gpt-5-mini",2,"Defense","Senate","Validation",0.28042026379031,0.096343637094214,-0.00102303517968998,-0.0106186065893439,0.00927386091311195,0.913
5,0.05,"gpt-5-mini",2,"Defense","Senate","Debiased",0.28149935106811,0.0764675066261704,5.60520981100242e-05,0.000733018514439711,0.00584143543189149,0.914
5,0.05,"gpt-5-mini",2,"Government Operations","Senate","Plug-In",0.29075068106039,0.0182901565363981,0.01293141295039,0.707014886649875,0.000501416737193335,0.889
5,0.05,"gpt-5-mini",2,"Government Operations","Senate","Validation",0.27801450720544,0.0797231828884622,0.000195239095439982,0.00244896262750992,0.0063494682222817,0.932
5,0.05,"gpt-5-mini",2,"Government Operations","Senate","Debiased",0.28167797654669,0.0685874539706337,0.00385870843668998,0.0562596832700937,0.00471442423413101,0.945
5,0.05,"gpt-5-mini",2,"Public Lands & Water Management","Senate","Plug-In",0.38639139141506,0.0206954543509227,-0.01977600946494,-0.955572616556654,0.000818964079317729,0.835
5,0.05,"gpt-5-mini",2,"Public Lands & Water Management","Senate","Validation",0.40218917803697,0.0905227754104984,-0.00397822284302997,-0.0439472036179814,0.00820200475214033,0.938
5,0.05,"gpt-5-mini",2,"Public Lands & Water Management","Senate","Debiased",0.40533481788545,0.0681002704370425,-0.00083258299454997,-0.0122258397684291,0.00463370238120755,0.93
6,0.1,"gpt-3.5-turbo-0125",2,"Health","Senate","Plug-In",0.3384509915654,0.0259759840444533,0.0116627727754,0.448982904957181,0.000810097264141227,0.925
6,0.1,"gpt-3.5-turbo-0125",2,"Health","Senate","Validation",0.32874809211738,0.0787708511568732,0.00195987332738003,0.0248806925226302,0.00620248324844566,0.936
6,0.1,"gpt-3.5-turbo-0125",2,"Health","Senate","Debiased",0.32337777564076,0.0671152455046908,-0.00341044314923997,-0.0508147310435095,0.00451158284544997,0.942
6,0.1,"gpt-3.5-turbo-0125",2,"Banking, Finance & Domestic Commerce","Senate","Plug-In",0.29480765422427,0.0215151676762287,-0.02307314047573,-1.07241276586576,0.00099480934910887,0.801
6,0.1,"gpt-3.5-turbo-0125",2,"Banking, Finance & Domestic Commerce","Senate","Validation",0.31499424133698,0.0878832116289297,-0.00288655336302002,-0.032845333136071,0.0077240676176466,0.92
6,0.1,"gpt-3.5-turbo-0125",2,"Banking, Finance & Domestic Commerce","Senate","Debiased",0.32020929973951,0.117671530239158,0.00232850503950998,0.0197881767559025,0.0138381643755153,0.947
6,0.1,"gpt-3.5-turbo-0125",2,"Defense","Senate","Plug-In",0.29650571330769,0.0238955106426963,0.01506241433769,0.630344944827277,0.000797300759126588,0.914
6,0.1,"gpt-3.5-turbo-0125",2,"Defense","Senate","Validation",0.27966887596301,0.0677405423923618,-0.00177442300698998,-0.0261944021161256,0.00458734087953549,0.927
