ID,BillID,PromptingStrategyID,PromptingStrategyName,ResponseFormat,TrimText,AddIntrDate,Model,Temperature,MaxTokens,DescriptionTrim,DescriptionLLM,InputTokens,OutputTokens,Year,Major,MajorText,Party,PassH,PassS,Description,DW1,Chamber,Postal,IntrDate
10,97-HR-3675,3,Complete Bill Summary,JSON,True,False,gpt-4o-2024-05-13,0,500.0,"A bill to declare the Port of Houston Authority Bridge over Greens Bayou, Texas, to be for all purposes a lawful bridge as defined in An Act to provide for the alteration of certain bridges over navigable wat","ers, and for other purposes, approved June 21, 1940.",137,25,1981,10,Transportation,Republican,0,0,"ers of the United States, for the apportionment of the cost of such alterations between the United States and the owners of such bridges, and for other purposes approved June 21, 1940 (33 U.S.C. 511 et seq.).",0.485,House,TX,1981-05-21
11,97-HR-3675,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,"A bill to declare the Port of Houston Authority Bridge over Greens Bayou, Texas, to be for all purposes a lawful bridge as defined in An Act to provide for the alteration of certain bridges over navigable wat","ers, and for other purposes, approved June 21, 1940.",165,25,1981,10,Transportation,Republican,0,0,"ers of the United States, for the apportionment of the cost of such alterations between the United States and the owners of such bridges, and for other purposes approved June 21, 1940 (33 U.S.C. 511 et seq.).",0.485,House,TX,1981-05-21
12,110-S-1039,3,Complete Bill Summary,JSON,True,False,gpt-3.5-turbo-0125,0,500.0,A bill to extend the authorization for the Coa,"lition for America's Small Business through September 30, 2023, and for other purposes.",104,30,2007,20,Public Lands and Water Management,Democrat,0,0,stal Heritage Trail in the State of New Jersey.,-0.482,Senate,NJ,2007-03-29
13,110-S-1039,4,Complete Bill Summary,JSON,True,True,gpt-3.5-turbo-0125,0,500.0,A bill to extend the authorization for the Coa,"lition to Protect America's Waters Act, and for other purposes.",132,23,2007,20,Public Lands and Water Management,Democrat,0,0,stal Heritage Trail in the State of New Jersey.,-0.482,Senate,NJ,2007-03-29
14,110-S-1039,3,Complete Bill Summary,JSON,True,False,gpt-4o-2024-05-13,0,500.0,A bill to extend the authorization for the Coa,stal Heritage Trail in the State of Pennsylvania.,104,18,2007,20,Public Lands and Water Management,Democrat,0,0,stal Heritage Trail in the State of New Jersey.,-0.482,Senate,NJ,2007-03-29
15,110-S-1039,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,A bill to extend the authorization for the Coa,"stal Wetlands Planning, Protection, and Restoration Act through 2012.",132,24,2007,20,Public Lands and Water Management,Democrat,0,0,stal Heritage Trail in the State of New Jersey.,-0.482,Senate,NJ,2007-03-29
16,96-HR-6944,3,Complete Bill Summary,JSON,True,False,gpt-3.5-turbo-0125,0,500.0,A bill to provide that no person may charge interest at a rate which is great,"er than 36 percent per annum on any extension of credit to a consumer, and for other purposes.",111,30,1980,14,"Banking, Finance, and Domestic Commerce",Republican,0,0,"er than 10 percent per annum on loans exceeding $300, and for other purposes.",0.229,House,KY,1980-03-26
17,96-HR-6944,4,Complete Bill Summary,JSON,True,True,gpt-3.5-turbo-0125,0,500.0,A bill to provide that no person may charge interest at a rate which is great,er than the maximum rate of interest permitted by law. This bill aims to protect consumers from excessive interest rates and ensure fair lending practices in the financial industry.,139,40,1980,14,"Banking, Finance, and Domestic Commerce",Republican,0,0,"er than 10 percent per annum on loans exceeding $300, and for other purposes.",0.229,House,KY,1980-03-26
18,96-HR-6944,3,Complete Bill Summary,JSON,True,False,gpt-4o-2024-05-13,0,500.0,A bill to provide that no person may charge interest at a rate which is great,"er than 10 percent per annum on any loan, and for other purposes.",111,25,1980,14,"Banking, Finance, and Domestic Commerce",Republican,0,0,"er than 10 percent per annum on loans exceeding $300, and for other purposes.",0.229,House,KY,1980-03-26
19,96-HR-6944,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,A bill to provide that no person may charge interest at a rate which is great,"er than the rate established by the Board of Governors of the Federal Reserve System, and for other purposes.",139,30,1980,14,"Banking, Finance, and Domestic Commerce",Republican,0,0,"er than 10 percent per annum on loans exceeding $300, and for other purposes.",0.229,House,KY,1980-03-26
20,94-HR-1474,3,Complete Bill Summary,JSON,True,False,gpt-3.5-turbo-0125,0,500.0,A bill to amend the provisions of the Tariff Act of 1930 relating to the marketing of imported articles in ,"the United States, and for other purposes.",118,18,1975,17,Foreign Trade,Democrat,0,0,order to clarify the meaning of ultimate purchaser in the case of certain articles imported for processing.,-0.478,House,WI,1975-01-15
21,94-HR-1474,4,Complete Bill Summary,JSON,True,True,gpt-3.5-turbo-0125,0,500.0,A bill to amend the provisions of the Tariff Act of 1930 relating to the marketing of imported articles in ,"the United States, and for other purposes.",146,18,1975,17,Foreign Trade,Democrat,0,0,order to clarify the meaning of ultimate purchaser in the case of certain articles imported for processing.,-0.478,House,WI,1975-01-15
22,94-HR-1474,3,Complete Bill Summary,JSON,True,False,gpt-4o-2024-05-13,0,500.0,A bill to amend the provisions of the Tariff Act of 1930 relating to the marketing of imported articles in ,"such a manner as to provide for the protection of domestic industries and to prevent unfair competition, and for other purposes.",118,32,1975,17,Foreign Trade,Democrat,0,0,order to clarify the meaning of ultimate purchaser in the case of certain articles imported for processing.,-0.478,House,WI,1975-01-15
23,94-HR-1474,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,A bill to amend the provisions of the Tariff Act of 1930 relating to the marketing of imported articles in ,"a manner which misleads or deceives the public, and for other purposes.",146,26,1975,17,Foreign Trade,Democrat,0,0,order to clarify the meaning of ultimate purchaser in the case of certain articles imported for processing.,-0.478,House,WI,1975-01-15
24,99-S-1266,3,Complete Bill Summary,JSON,True,False,gpt-3.5-turbo-0125,0,500.0,A bill to amend the foster care and adoption assistance programs under,"title IV-E of the Social Security Act to provide additional support and resources for children in foster care and families seeking to adopt, including increased funding for services, training for caregivers, and incentives for states to improve permanency outcomes for children.",106,56,1985,11,"Law, Crime, and Family Issues",Republican,0,0," part E of title IV of the Social Security Act, and for other purposes.",0.548,Senate,CO,1985-06-10
25,99-S-1266,4,Complete Bill Summary,JSON,True,True,gpt-3.5-turbo-0125,0,500.0,A bill to amend the foster care and adoption assistance programs under,title IV of the Social Security Act to provide for the establishment of a national adoption exchange and for other purposes.,134,31,1985,11,"Law, Crime, and Family Issues",Republican,0,0," part E of title IV of the Social Security Act, and for other purposes.",0.548,Senate,CO,1985-06-10
26,99-S-1266,3,Complete Bill Summary,JSON,True,False,gpt-4o-2024-05-13,0,500.0,A bill to amend the foster care and adoption assistance programs under,"part E of title IV of the Social Security Act to provide for improved incentives and assistance for the adoption of children with special needs, and for other purposes.",106,40,1985,11,"Law, Crime, and Family Issues",Republican,0,0," part E of title IV of the Social Security Act, and for other purposes.",0.548,Senate,CO,1985-06-10
27,99-S-1266,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,A bill to amend the foster care and adoption assistance programs under,"part E of title IV of the Social Security Act to provide for improvements in the foster care and adoption assistance programs, and for other purposes.",134,37,1985,11,"Law, Crime, and Family Issues",Republican,0,0," part E of title IV of the Social Security Act, and for other purposes.",0.548,Senate,CO,1985-06-10
28,99-HR-183,3,Complete Bill Summary,JSON,True,False,gpt-3.5-turbo-0125,0,500.0,"A bill to amend title 38, United States Code, to provide that remarriage of the surviving spouse of","a veteran who dies of a service-connected disability after the age of 55 shall not result in termination of dependency and indemnity compensation otherwise payable to such surviving spouse, and for other purposes.",116,47,1985,15,Defense,Democrat,0,0, a veteran after age sixty shall not result in termination of dependency and indemnity compensation.,-0.321,House,NJ,1985-01-03
29,99-HR-183,4,Complete Bill Summary,JSON,True,True,gpt-3.5-turbo-0125,0,500.0,"A bill to amend title 38, United States Code, to provide that remarriage of the surviving spouse of",a veteran who dies of a service-connected disability after the age of 55 shall not result in termination of dependency and indemnity compensation payable to such surviving spouse.,144,41,1985,15,Defense,Democrat,0,0, a veteran after age sixty shall not result in termination of dependency and indemnity compensation.,-0.321,House,NJ,1985-01-03
30,99-HR-183,3,Complete Bill Summary,JSON,True,False,gpt-4o-2024-05-13,0,500.0,"A bill to amend title 38, United States Code, to provide that remarriage of the surviving spouse of",a veteran after age 55 shall not result in termination of dependency and indemnity compensation.,116,27,1985,15,Defense,Democrat,0,0, a veteran after age sixty shall not result in termination of dependency and indemnity compensation.,-0.321,House,NJ,1985-01-03
31,99-HR-183,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,"A bill to amend title 38, United States Code, to provide that remarriage of the surviving spouse of",a veteran after age 60 shall not result in termination of dependency and indemnity compensation.,144,27,1985,15,Defense,Democrat,0,0, a veteran after age sixty shall not result in termination of dependency and indemnity compensation.,-0.321,House,NJ,1985-01-03
32,94-HR-10742,3,Complete Bill Summary,JSON,True,False,gpt-3.5-turbo-0125,0,500.0,A bill to amend section 218 of the Social Security Act to include New Jersey in the list of States which may establish a divided ,benefit payment system for certain public employees.,121,18,1975,12,Social Welfare,Democrat,0,0,retirement system for purposes of providing social security coverage of State and local employees under Federal-State agreements.,-0.47,House,NJ,1975-11-13
33,94-HR-10742,4,Complete Bill Summary,JSON,True,True,gpt-3.5-turbo-0125,0,500.0,A bill to amend section 218 of the Social Security Act to include New Jersey in the list of States which may establish a divided ,"benefit payment system for individuals who are eligible for both social security benefits and unemployment compensation, and for other purposes.",149,32,1975,12,Social Welfare,Democrat,0,0,retirement system for purposes of providing social security coverage of State and local employees under Federal-State agreements.,-0.47,House,NJ,1975-11-13
34,94-HR-10742,3,Complete Bill Summary,JSON,True,False,gpt-4o-2024-05-13,0,500.0,A bill to amend section 218 of the Social Security Act to include New Jersey in the list of States which may establish a divided ,"retirement system for public employees, and for other purposes.",121,21,1975,12,Social Welfare,Democrat,0,0,retirement system for purposes of providing social security coverage of State and local employees under Federal-State agreements.,-0.47,House,NJ,1975-11-13
35,94-HR-10742,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,A bill to amend section 218 of the Social Security Act to include New Jersey in the list of States which may establish a divided ,"retirement system for public employees, and for other purposes.",149,21,1975,12,Social Welfare,Democrat,0,0,retirement system for purposes of providing social security coverage of State and local employees under Federal-State agreements.,-0.47,House,NJ,1975-11-13
36,99-S-2315,3,Complete Bill Summary,JSON,True,False,gpt-3.5-turbo-0125,0,500.0,A bill to provide for the restructuring of ,"the United States Postal Service in order to ensure its long-term viability and financial stability, and for other purposes.",102,31,1986,4,Agriculture,Democrat,0,0,"agricultural loans, and for other purposes.",-0.419,Senate,CA,1986-04-16
37,99-S-2315,4,Complete Bill Summary,JSON,True,True,gpt-3.5-turbo-0125,0,500.0,A bill to provide for the restructuring of ,"the Federal Government, to provide for the reduction of the Federal budget deficit, and for other purposes.",130,29,1986,4,Agriculture,Democrat,0,0,"agricultural loans, and for other purposes.",-0.419,Senate,CA,1986-04-16
38,99-S-2315,3,Complete Bill Summary,JSON,True,False,gpt-4o-2024-05-13,0,500.0,A bill to provide for the restructuring of ,"the Department of Energy, and for other purposes.",102,19,1986,4,Agriculture,Democrat,0,0,"agricultural loans, and for other purposes.",-0.419,Senate,CA,1986-04-16
39,99-S-2315,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,A bill to provide for the restructuring of ,"the railroad retirement system, and for other purposes.",130,19,1986,4,Agriculture,Democrat,0,0,"agricultural loans, and for other purposes.",-0.419,Senate,CA,1986-04-16
40,111-HR-3015,3,Complete Bill Summary,JSON,True,False,gpt-3.5-turbo-0125,0,500.0,"To provide that certain photographic records relating to the treatment of any individual engaged, captured, or detained after September 11, 2001, by the Armed Forces of the United States in operations outside the United States shall not be subject to disclosure under section 552 of title 5, United States Code (commonly referred to as the Freedom of Information Act), to amend section 552(b)(3) of title 5, ","United States Code (commonly referred to as the Freedom of Information Act), to amend section 552(b)(3) of title 5, United States Code, to provide that certain records relating to the treatment of individuals detained by the United States in operations outside the United States shall be exempt from disclosure, and for other purposes.",181,75,2009,2,"Civil Rights, Minority Issues, and Civil Liberties",Republican,0,0,"United States Code (commonly referred to as the Freedom of Information Act) to provide that statutory exemptions to the disclosure requirements of that Act shall specifically cite to the provision of that Act authorizing such exemptions, to ensure an open and deliberative process in Congress by providing for related legislative proposals to explicitly state such required citations, and for other purposes.",0.71,House,TX,2009-06-24
41,111-HR-3015,4,Complete Bill Summary,JSON,True,True,gpt-3.5-turbo-0125,0,500.0,"To provide that certain photographic records relating to the treatment of any individual engaged, captured, or detained after September 11, 2001, by the Armed Forces of the United States in operations outside the United States shall not be subject to disclosure under section 552 of title 5, United States Code (commonly referred to as the Freedom of Information Act), to amend section 552(b)(3) of title 5, ","to provide that certain records relating to the treatment of individuals by the Armed Forces of the United States shall be exempt from disclosure under the Freedom of Information Act, and for other purposes.",209,45,2009,2,"Civil Rights, Minority Issues, and Civil Liberties",Republican,0,0,"United States Code (commonly referred to as the Freedom of Information Act) to provide that statutory exemptions to the disclosure requirements of that Act shall specifically cite to the provision of that Act authorizing such exemptions, to ensure an open and deliberative process in Congress by providing for related legislative proposals to explicitly state such required citations, and for other purposes.",0.71,House,TX,2009-06-24
42,111-HR-3015,3,Complete Bill Summary,JSON,True,False,gpt-4o-2024-05-13,0,500.0,"To provide that certain photographic records relating to the treatment of any individual engaged, captured, or detained after September 11, 2001, by the Armed Forces of the United States in operations outside the United States shall not be subject to disclosure under section 552 of title 5, United States Code (commonly referred to as the Freedom of Information Act), to amend section 552(b)(3) of title 5, ","United States Code, and for other purposes. This bill prohibits the disclosure of any photographic records that relate to the treatment of individuals engaged, captured, or detained by the U.S. Armed Forces in operations outside the United States after September 11, 2001, under the Freedom of Information Act (FOIA). It amends section 552(b)(3) of title 5, United States Code, to include this prohibition. The bill aims to protect sensitive information that could potentially harm national security or endanger individuals involved in such operations.",182,118,2009,2,"Civil Rights, Minority Issues, and Civil Liberties",Republican,0,0,"United States Code (commonly referred to as the Freedom of Information Act) to provide that statutory exemptions to the disclosure requirements of that Act shall specifically cite to the provision of that Act authorizing such exemptions, to ensure an open and deliberative process in Congress by providing for related legislative proposals to explicitly state such required citations, and for other purposes.",0.71,House,TX,2009-06-24
43,111-HR-3015,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,"To provide that certain photographic records relating to the treatment of any individual engaged, captured, or detained after September 11, 2001, by the Armed Forces of the United States in operations outside the United States shall not be subject to disclosure under section 552 of title 5, United States Code (commonly referred to as the Freedom of Information Act), to amend section 552(b)(3) of title 5, ","United States Code, to provide that such photographic records shall not be subject to disclosure under section 552 of title 5, United States Code (commonly referred to as the Freedom of Information Act), to amend section 552(b)(3) of title 5, United States Code, to provide that such photographic records shall be exempt from disclosure under such section, and for other purposes.",210,87,2009,2,"Civil Rights, Minority Issues, and Civil Liberties",Republican,0,0,"United States Code (commonly referred to as the Freedom of Information Act) to provide that statutory exemptions to the disclosure requirements of that Act shall specifically cite to the provision of that Act authorizing such exemptions, to ensure an open and deliberative process in Congress by providing for related legislative proposals to explicitly state such required citations, and for other purposes.",0.71,House,TX,2009-06-24
44,104-S-1677,3,Complete Bill Summary,JSON,True,False,gpt-3.5-turbo-0125,0,500.0,A bill to amend the Immigration and Nationality Act to establish the United States Citizenshi,"p and Integration Services Office within the Department of Homeland Security, and for other purposes.",111,26,1996,9,Immigration,Democrat,0,0,"p Promotion Agency within the Immigration and Naturalization Service, and for other purposes.",-0.503,Senate,CA,1996-04-16
45,104-S-1677,4,Complete Bill Summary,JSON,True,True,gpt-3.5-turbo-0125,0,500.0,A bill to amend the Immigration and Nationality Act to establish the United States Citizenshi,"p and Immigration Services Ombudsman, and for other purposes.",139,23,1996,9,Immigration,Democrat,0,0,"p Promotion Agency within the Immigration and Naturalization Service, and for other purposes.",-0.503,Senate,CA,1996-04-16
46,104-S-1677,3,Complete Bill Summary,JSON,True,False,gpt-4o-2024-05-13,0,500.0,A bill to amend the Immigration and Nationality Act to establish the United States Citizenshi,"p Foundation, and for other purposes.",111,17,1996,9,Immigration,Democrat,0,0,"p Promotion Agency within the Immigration and Naturalization Service, and for other purposes.",-0.503,Senate,CA,1996-04-16
47,104-S-1677,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,A bill to amend the Immigration and Nationality Act to establish the United States Citizenshi,"p Foundation, and for other purposes.",139,17,1996,9,Immigration,Democrat,0,0,"p Promotion Agency within the Immigration and Naturalization Service, and for other purposes.",-0.503,Senate,CA,1996-04-16
48,106-HR-904,3,Complete Bill Summary,JSON,True,False,gpt-3.5-turbo-0125,0,500.0,To assure access under group health plans and health in,"surance coverage for individuals with preexisting conditions, to amend the Public Health Service Act and the Employee Retirement Income Security Act of 1974 to protect consumers in the group and individual health insurance markets, and for other purposes.",104,54,1999,3,Health,Democrat,0,0,surance coverage to covered emergency medical services.,-0.306,House,MD,1999-03-02
49,106-HR-904,4,Complete Bill Summary,JSON,True,True,gpt-3.5-turbo-0125,0,500.0,To assure access under group health plans and health in,"surance coverage for individuals with preexisting conditions, to amend the Public Health Service Act and the Employee Retirement Income Security Act of 1974 to improve portability and continuity of health insurance coverage in the group and individual markets, to combat waste, fraud, and abuse in health insurance and health care delivery, to promote the use of medical savings accounts, to improve access to long-term care services and coverage, to simplify the administration of health insurance, and for other purposes.",132,103,1999,3,Health,Democrat,0,0,surance coverage to covered emergency medical services.,-0.306,House,MD,1999-03-02
50,106-HR-904,3,Complete Bill Summary,JSON,True,False,gpt-4o-2024-05-13,0,500.0,To assure access under group health plans and health in,"surance coverage provided in the individual market; to provide for the establishment of a program for the certification of health insurance coverage; to provide for the establishment of a program for the certification of health insurance coverage; to amend the Internal Revenue Code of 1986 to provide for the establishment of medical savings accounts, and for other purposes.",105,75,1999,3,Health,Democrat,0,0,surance coverage to covered emergency medical services.,-0.306,House,MD,1999-03-02
51,106-HR-904,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,To assure access under group health plans and health in,"surance coverage provided in the individual market, and for other purposes.",133,23,1999,3,Health,Democrat,0,0,surance coverage to covered emergency medical services.,-0.306,House,MD,1999-03-02
52,111-HR-824,3,Complete Bill Summary,JSON,True,False,gpt-3.5-turbo-0125,0,500.0,"To amend the Family and Medical Leave Act of 1993 and title 5, United States Code, to allow employees to take, as additional leave, parental involvement leave to participate in or attend their child","s school or educational activities, and for other purposes.",135,20,2009,5,Labor and Employment,Democrat,0,0,"ren's and grandchildren's educational and extracurricular activities, and to clarify that leave may be taken for routine family medical needs and to assist elderly relatives, and for other purposes.",-0.388,House,NY,2009-02-03
53,111-HR-824,4,Complete Bill Summary,JSON,True,True,gpt-3.5-turbo-0125,0,500.0,"To amend the Family and Medical Leave Act of 1993 and title 5, United States Code, to allow employees to take, as additional leave, parental involvement leave to participate in or attend their child","s school or educational activities, and for other purposes.",163,20,2009,5,Labor and Employment,Democrat,0,0,"ren's and grandchildren's educational and extracurricular activities, and to clarify that leave may be taken for routine family medical needs and to assist elderly relatives, and for other purposes.",-0.388,House,NY,2009-02-03
54,111-HR-824,3,Complete Bill Summary,JSON,True,False,gpt-4o-2024-05-13,0,500.0,"To amend the Family and Medical Leave Act of 1993 and title 5, United States Code, to allow employees to take, as additional leave, parental involvement leave to participate in or attend their child","’s educational and extracurricular activities, and for other purposes.",136,21,2009,5,Labor and Employment,Democrat,0,0,"ren's and grandchildren's educational and extracurricular activities, and to clarify that leave may be taken for routine family medical needs and to assist elderly relatives, and for other purposes.",-0.388,House,NY,2009-02-03
55,111-HR-824,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,"To amend the Family and Medical Leave Act of 1993 and title 5, United States Code, to allow employees to take, as additional leave, parental involvement leave to participate in or attend their child","’s educational and extracurricular activities, and for other purposes.",164,21,2009,5,Labor and Employment,Democrat,0,0,"ren's and grandchildren's educational and extracurricular activities, and to clarify that leave may be taken for routine family medical needs and to assist elderly relatives, and for other purposes.",-0.388,House,NY,2009-02-03
56,108-HR-5353,3,Complete Bill Summary,JSON,True,False,gpt-3.5-turbo-0125,0,500.0,To establish limitations on the utilization and disposal of the Franklin Delano Roosevelt campus of the Dep,"artment of Veterans Affairs, and for other purposes.",113,19,2004,3,Health,Republican,0,0,"artment of Veterans Affairs Hudson Valley Health Care System at Montrose, New York, and for other purposes.",0.39,House,NY,2004-10-09
57,108-HR-5353,4,Complete Bill Summary,JSON,True,True,gpt-3.5-turbo-0125,0,500.0,To establish limitations on the utilization and disposal of the Franklin Delano Roosevelt campus of the Dep,"artment of Veterans Affairs, to ensure the preservation of the historic buildings and grounds, and for other purposes.",141,30,2004,3,Health,Republican,0,0,"artment of Veterans Affairs Hudson Valley Health Care System at Montrose, New York, and for other purposes.",0.39,House,NY,2004-10-09
58,108-HR-5353,3,Complete Bill Summary,JSON,True,False,gpt-4o-2024-05-13,0,500.0,To establish limitations on the utilization and disposal of the Franklin Delano Roosevelt campus of the Dep,"artment of Veterans Affairs located in Montrose, New York, and for other purposes. This bill restricts the use and disposal of the Franklin Delano Roosevelt campus of the Department of Veterans Affairs (VA) in Montrose, New York. Specifically, the bill prohibits the VA from disposing of or using the campus for any purpose other than providing health care, services, and other benefits to veterans, unless Congress enacts a law authorizing such disposal or use. The bill also requires the VA to maintain the campus in a manner that ensures its continued use for veterans' services.",114,124,2004,3,Health,Republican,0,0,"artment of Veterans Affairs Hudson Valley Health Care System at Montrose, New York, and for other purposes.",0.39,House,NY,2004-10-09
59,108-HR-5353,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,To establish limitations on the utilization and disposal of the Franklin Delano Roosevelt campus of the Dep,"artment of Veterans Affairs Medical Center in the District of Columbia, and for other purposes. This bill restricts the use and disposal of the Franklin Delano Roosevelt campus of the Department of Veterans Affairs Medical Center in Washington, D.C. It mandates that the property cannot be sold, transferred, or otherwise disposed of without specific authorization by Congress. Additionally, the bill requires that any utilization of the property must be consistent with the mission of the Department of Veterans Affairs to provide medical care and services to veterans.",142,108,2004,3,Health,Republican,0,0,"artment of Veterans Affairs Hudson Valley Health Care System at Montrose, New York, and for other purposes.",0.39,House,NY,2004-10-09
60,114-HR-3531,3,Complete Bill Summary,JSON,True,False,gpt-3.5-turbo-0125,0,500.0,"To amend title 28, United States Code, to include claims relating to a response under the Comprehensive Response, Compensa","tion, and Liability Act of 1980 as a claim under the Tucker Act, and for other purposes.",119,31,2015,7,Environment,Republican,0,0,"tion, and Liability Act among those claims for which the Federal Tort Claims Act provides a remedy, and for other purposes.",0.672,House,GA,2015-09-17
61,114-HR-3531,4,Complete Bill Summary,JSON,True,True,gpt-3.5-turbo-0125,0,500.0,"To amend title 28, United States Code, to include claims relating to a response under the Comprehensive Response, Compensa","tion, and Liability Act of 1980 as claims over which the district courts of the United States have original jurisdiction.",147,33,2015,7,Environment,Republican,0,0,"tion, and Liability Act among those claims for which the Federal Tort Claims Act provides a remedy, and for other purposes.",0.672,House,GA,2015-09-17
62,114-HR-3531,3,Complete Bill Summary,JSON,True,False,gpt-4o-2024-05-13,0,500.0,"To amend title 28, United States Code, to include claims relating to a response under the Comprehensive Response, Compensa","tion, and Liability Act of 1980 (CERCLA) within the jurisdiction of the United States Court of Federal Claims, and for other purposes.",120,39,2015,7,Environment,Republican,0,0,"tion, and Liability Act among those claims for which the Federal Tort Claims Act provides a remedy, and for other purposes.",0.672,House,GA,2015-09-17
