BillID,Year,Major,MajorText,Party,PassH,PassS,Description,DW1,Chamber,Postal,IntrDate
105-S-1134,1997,20,Public Lands and Water Management,Democrat,1,1,A bill granting the consent and approval of Congress to an interstate forest fire protection compact.,-0.417,Senate,WA,1997-07-31
102-HR-1979,1991,17,Foreign Trade,Republican,0,0,"To suspend until January 1, 1996, the duty on dimethyl succinyl succinate.",0.167,House,SC,1991-04-22
103-HR-5038,1994,9,Immigration,Republican,0,0,To amend the United States Housing Act of 1937 to require certain legal aliens to reside in the United States for a period of 5 consecutive years to be eligible for a preference for occupancy in public housing or for the provision of rental housing assistance.,0.197,House,PA,1994-09-13
102-HR-4449,1992,13,Community Development and Housing Issues,Democrat,1,1,"To authorize jurisdictions receiving funds for fiscal year 1992 under the HOME Investment Partnerships Act that are allocated for new construction to use the funds, at the discretion of the jurisdiction, for other eligible activities under such Act and to amend the Stewart B. McKinney Homeless Assistance Amendments Act of 1988 to authorize local governments that have financed housing projects that have been provided a section 8 financial adjustment factor to use recaptured amounts available from refinancing of the projects for housing activities.",-0.499,House,MA,1992-03-12
93-S-3156,1974,6,Education,Republican,0,0,A bill to amend the Vocational Education Act of 1963 to provide for a bilingual vocational training program.,0.453,Senate,TX,1974-03-12
101-HR-2802,1989,19,Government Operations,Democrat,1,0,"To amend title 39, United States Code, and associated provisions of other laws, to make technical and perfecting corrections, and for other purposes.",-0.523,House,MI,1989-06-29
101-S-1419,1989,12,Social Welfare,Democrat,0,0,A bill to amend the Rehabilitation Act of 1973 to authorize the Director of the National Institute on Disability and Rehabilitation Research to conduct research on the development of advanced technology prosthetic and orthotic devices.,-0.214,Senate,FL,1989-07-27
104-HR-4302,1996,4,Agriculture,Republican,0,0,"To consolidate within the Department of Agriculture all inspection activities regarding livestock and poultry carcasses, seafood, meat products, poultry products, and seafood products to provide for the improved inspection of those articles and products.",0.2,House,WI,1996-09-28
93-HR-15389,1974,16,"Space, Science, Technology, and Communications",Republican,0,0,"A bill to authorize the Administrator of the National Aeronautics and Space Administration to conduct research and development programs to increase knowledge of tornadoes, hurricanes, large thunderstorms, and other types of short-term weather phenomena, and to develop methods for predicting, detecting, and monitoring such atmospheric behavior.",0.147,House,MN,1974-06-13
105-S-1681,1998,19,Government Operations,Democrat,0,0,A bill to shorten the campaign period for congressional elections.,-0.351,Senate,ND,1998-02-26
102-HR-5350,1992,14,"Banking, Finance, and Domestic Commerce",Republican,1,0,To establish the Great Lakes Fish and Wildlife Tissue Bank.,0.101,House,MI,1992-06-09
93-HR-2434,1973,11,"Law, Crime, and Family Issues",Democrat,0,0,A bill to provide for compensation to victims of violent crimes.,-0.289,House,OH,1973-01-18
103-HR-2414,1993,3,Health,Democrat,0,0,"To amend title 38, United States Code, to provide priority health care to veterans of the Persian Gulf War who were exposed to environmental hazards.",-0.449,House,IL,1993-06-15
106-HR-4220,2000,11,"Law, Crime, and Family Issues",Republican,0,0,"To amend title 18, United States Code, to add certain firearms related crimes to the list of crimes giving rise to a presumption of dangerousness for purposes of hearings on the release of defendants before trial.",0.328,House,CA,2000-04-10
111-S-390,2009,20,Public Lands and Water Management,Republican,0,0,A bill to expand the authority of the Secretary of the Air Force to convey certain relocatable military housing units to Indian tribes located in Idaho and Nevada.,0.571,Senate,ID,2009-02-05
98-HR-2248,1983,19,Government Operations,Republican,0,0,"A bill to amend title 5, United States Code, to provide that flight service station personnel be entitled to immediate retirement annuities under section 8336.",0.308,House,MO,1983-03-22
99-HR-4177,1986,4,Agriculture,Democrat,0,0,"A bill to establish a fair means of determining 1986 and 1987 farm program payment yields for the purposes of the wheat, feed grain, upland cotton, and rice programs.",-0.425,House,AR,1986-02-19
105-HR-4451,1998,5,Labor and Employment,Republican,0,0,To amend the Internal Revenue Code of 1986 to allow employers a 200 percent deduction for amounts paid or incurred for training employees.,0.318,House,CA,1998-08-06
97-HR-3,1981,5,Labor and Employment,Democrat,0,0,"A bill to amend the Internal Revenue Code of 1954 to provide a simplified system of capital cost recovery, to provide additional incentives for investment in areas of high unemployment, and for other purposes.",-0.231,House,MI,1981-01-05
99-S-1603,1985,14,"Banking, Finance, and Domestic Commerce",Republican,0,0,A bill to amend the Truth in Lending Act to impose a national ceiling on credit card interest rates.,0.161,Senate,FL,1985-08-01
111-HR-1647,2009,15,Defense,Republican,0,0,To amend the Internal Revenue Code of 1986 to allow employers a credit against income tax for hiring veterans.,0.549,House,MI,2009-03-19
104-S-683,1995,2,"Civil Rights, Minority Issues, and Civil Liberties",Republican,0,0,A bill to protect and enforce the equal privileges and immunities of citizens of the United States and the constitutional rights of the people to choose Senators and Representatives in Congress.,0.317,Senate,TN,1995-04-05
113-S-2147,2014,19,Government Operations,Democrat,0,1,"A bill to amend Public Law 112-59 to provide for the display of the congressional gold medal awarded to the Montford Point Marines, United States Marine Corps, by the Smithsonian Institution and at other appropriate locations.",-0.244,Senate,NC,2014-03-13
111-S-2031,2009,17,Foreign Trade,Democrat,0,0,A bill to extend the temporary suspension of duty on o-tert-Butylcyclohexanol.,-0.44,Senate,NJ,2009-10-29
113-HR-757,2013,20,Public Lands and Water Management,Democrat,0,0,"To decrease the incidence of violent crimes against Indian women, to strengthen the capacity of Indian tribes to exercise the sovereign authority of Indian tribes to respond to violent crimes committed against Indian women, and to ensure that perpetrators of violent crimes committed against Indian women are held accountable for that criminal behavior, and for other purposes.",-0.414,House,MN,2013-02-15
114-HR-3654,2015,18,International Affairs and Foreign Aid,Republican,1,0,"To require a report on United States strategy to combat terrorist use of social media, and for other purposes.",0.592,House,TX,2015-09-30
95-HR-987,1977,3,Health,Republican,0,0,A bill to amend XVIII of the Social Security Act to include hearing aids and dentures among the items and services for which payment may be made under the supplementary medical insurance program.,0.378,House,CA,1977-01-04
97-S-3075,1982,18,International Affairs and Foreign Aid,Republican,0,0,"A bill making appropriations for foreign assistance and related programs for the fiscal year ending September 30, 1983, and for other purposes.",0.202,Senate,WI,1982-12-03
95-HR-8281,1977,2,"Civil Rights, Minority Issues, and Civil Liberties",Republican,0,0,A bill to amend the Fair Credit Reporting Act dealing with depository institutions and privacy.,0.312,House,CA,1977-07-13
97-HR-6755,1982,18,International Affairs and Foreign Aid,Democrat,0,0,A bill to authorize assistance to promote economic revitalization in the Caribbean Basin region.,-0.376,House,WI,1982-07-14
93-HR-1057,1973,14,"Banking, Finance, and Domestic Commerce",Democrat,0,0,"A bill to amend the act providing an exemption from the antitrust laws with respect to agreements between persons engaging in certain television contracts in order to terminate such exemption when a home game is sold out, or when game times differ.",-0.102,House,FL,1973-01-03
96-HR-8239,1980,12,Social Welfare,Democrat,0,0,"A bill to amend title XVI of the Social Security Act to increase the amount of the personal expense allowance which is presently provided for eligible individuals and eligible spouses who are in medical institutions, with subsequent annual increases in the amount of such allowance to reflect changes in the cost of living.",-0.364,House,NY,1980-09-30
97-HR-4882,1981,1,Macroeconomics,Democrat,0,0,A bill to amend the Congressional Budget Act of 1974 to require that each congressional budget resolution fix the level of tax expenditures for the fiscal year involved as well as the recommended aggregate level of Federal revenues.,-0.552,House,MI,1981-11-04
93-HR-12410,1974,3,Health,Republican,0,0,A bill to amend title XVIII of the Social Security Act to authorize payment under the supplementary medical insurance program for home hemodialysis performed by a nurse or health aid.,0.017,House,PA,1974-01-30
113-HR-5130,2014,14,"Banking, Finance, and Domestic Commerce",Democrat,0,0,To amend the Truth in Lending Act to establish a national usury rate for consumer credit transactions.,-0.4,House,PA,2014-07-17
105-S-1286,1997,3,Health,Republican,0,0,A bill to amend the Internal Revenue Code of 1986 to exclude from gross income certain amounts received as scholarships by an individual under the National Health Corps Scholarship Program.,0.379836,Senate,VT,1997-10-09
110-S-1446,2007,19,Government Operations,Democrat,0,0,"A bill to amend the National Capital Transportation Act of 1969 to authorize additional Federal contributions for maintaining and improving the transit system of the Washington Metropolitan Area Transit Authority, and for other purposes.",-0.454,Senate,MD,2007-05-22
99-HR-2399,1985,10,Transportation,Democrat,0,0,A bill to amend the Internal Revenue Code of 1954 with respect to the treatment of commercial airline pilots under section 415.,-0.542,House,NY,1985-05-07
113-HR-1663,2013,14,"Banking, Finance, and Domestic Commerce",Republican,0,0,"To amend title 35, United States Code, to provide for an exception from infringement for certain component parts of motor vehicles.",0.832,House,CA,2013-04-23
99-S-1244,1985,3,Health,Democrat,0,0,A bill to provide that services provided by a clinical psychologist in a rural health clinic need not be provided under the direct supervision of a physician in order to qualify for payment under the Medicare and Medicaid programs.,-0.334,Senate,HI,1985-06-05
93-S-2146,1973,12,Social Welfare,Democrat,0,0,"A bill to amend title II of the Social Security Act to increase to $3,600 the annual amount which individuals may earn without suffering deductions from benefits on account of excess earnings.",-0.197,Senate,FL,1973-07-11
113-HR-50,2013,2,"Civil Rights, Minority Issues, and Civil Liberties",Democrat,0,0,"To amend the Help America Vote Act of 2002 to promote early voting in elections for Federal office and to prevent unreasonable waiting times for voters at polling places used in such elections, and for other purposes.",-0.657,House,CA,2013-01-03
103-S-667,1993,9,Immigration,Republican,0,0,A bill to amend the Immigration and Nationality Act to improve procedures for the exclusion of aliens seeking to enter the United States by fraud.,0.251,Senate,WY,1993-03-29
101-HR-1318,1989,9,Immigration,Republican,0,0,To amend the Immigration and Nationality Act to make the use of the employment verification paperwork system voluntary for recruiters and referrers.,0.297,House,FL,1989-03-08
113-HR-1163,2013,19,Government Operations,Republican,1,0,"To amend chapter 35 of title 44, United States Code, to revise requirements relating to Federal information security, and for other purposes.",0.832,House,CA,2013-03-14
99-HR-1050,1985,10,Transportation,Democrat,0,0,A bill to restrict temporarily the quantity of imported motor vehicles that may be introduced into interstate commerce for sale at retail in order to prevent or remedy the existing and threatened serious injury to the domestic motor vehicle industry of the United States and its employees and suppliers.,-0.431,House,MI,1985-02-07
98-S-2236,1984,18,International Affairs and Foreign Aid,Republican,0,0,A bill to reform the extradition procedures of the United States.,0.401,Senate,SC,1984-01-31
94-HR-14602,1976,19,Government Operations,Republican,0,0,A bill to provide for the striking of a medal to commemorate the 200th anniversary of the drafting of the Virginia Statute for Religious Freedom.,0.325,House,VA,1976-06-29
97-HR-1890,1981,3,Health,Democrat,0,0,"A bill to amend title XVIII of the Social Security Act to remove the homebound requirement for home health services and to include additional types of services as home health services, to amend the Domestic Volunteer Service Act of 1973 to clarify the purposes, goals, and administration of the senior companion program, and to amend the Internal Revenue Code of 1954 to establish an income tax credit for maintaining a household for dependents who are 65 years of age or older.",-0.221,House,CA,1981-02-18
111-S-347,2009,3,Health,Republican,0,0,"A bill to amend title 38, United States Code, to allow the Secretary of Veterans Affairs to distinguish between the severity of a qualifying loss of a dominant hand and a qualifying loss of a non-dominant hand for purposes of traumatic injury protection under Servicemembers' Group Life Insurance, and for other purposes.",0.638,Senate,NV,2009-01-29
110-HR-5984,2008,8,Energy,Republican,0,0,To amend the Internal Revenue Code of 1986 to provide for the limited continuation of clean energy production incentives and incentives to improve energy efficiency in order to prevent a downturn in these sectors that would result from a lapse in the tax law.,0.713,House,MD,2008-05-07
93-HR-6529,1973,1,Macroeconomics,Democrat,0,0,A bill to stabilize wholesale and retail food prices at acceptable levels by amending the economic Stabilization Act of 1970 in order to establish a Food Price Stabilization Commission.,-0.597,House,NY,1973-04-03
98-S-695,1983,18,International Affairs and Foreign Aid,Republican,1,1,A bill to amend the Bretton Woods Agreements Act to authorize consent to and authorize appropriations for an increase in the United States quota in the International Monetary Fund and to authorize appropriations for increased U.S. participation in the IMF's General Arrangements to Borrow.,0.084,Senate,IL,1983-03-07
102-S-1723,1991,3,Health,Democrat,0,0,"A bill to amend the Older Americans Act of 1965 to establish music therapy services for older individuals, to establish music therapy demonstration projects, and for other purposes.",-0.25,Senate,NV,1991-09-18
97-HR-5215,1981,11,"Law, Crime, and Family Issues",Republican,0,0,"A bill to amend section 1979 of the Revised Statutes of the United States to eliminate the monetary awards and orders for the benefit of prisoners in certain cases based on overcrowding of jails, prisons, and other similar correctional facilities.",0.43,House,AL,1981-12-14
95-HR-11277,1978,3,Health,Republican,0,0,"A bill to amend title 38, United States Code, to provide veterans' hospital and medical care to certain members of the armed forces of Poland and Czechoslovakia who were prisoners of war during World War I or World War II.",0.253,House,NY,1978-03-03
110-S-3731,2008,1,Macroeconomics,Democrat,0,1,"A bill to amend the Emergency Economic Stabilization Act of 2008 (division A of Public Law 110-343) to provide the Special Inspector General with additional authorities and responsibilities, and for other purposes.",-0.214,Senate,MO,2008-12-10
104-HR-824,1995,14,"Banking, Finance, and Domestic Commerce",Democrat,0,0,"To amend the Robert T. Stafford Disaster Relief and Emergency Assistance Act and other laws to return primary responsibility for disaster relief to the States, to establish a private corporation to insure States against risks and costs of disasters otherwise borne by the States, and to provide for reimbursable Federal assistance to States for activities in response to disasters, and for other purposes.",-0.449,House,WI,1995-02-03
101-HR-1746,1989,7,Environment,Democrat,0,0,To promote the conservation and enhancement of wetlands and to offset or prevent the loss of wetlands.,-0.087,House,FL,1989-04-10
96-S-3013,1980,9,Immigration,Democrat,0,0,"A bill to create a Cuban/Haitian Entrant status, and for other purposes.",-0.483,Senate,MA,1980-08-05
111-S-1488,2009,3,Health,Democrat,0,0,A bill to extend temporarily the 18-month period of continuation coverage under group health plans required under COBRA continuation coverage provisions so as to provide for a total period of continuation coverage of up to 24 months.,-0.517,Senate,IL,2009-07-21
94-HR-14864,1976,15,Defense,Democrat,0,0,"A bill to authorize Senior Master Sergeant James S. Augeri, United States Air Force, retired, to accept employment with the Government of Saudi Arabia.",-0.371,House,TX,1976-07-26
108-HR-3826,2004,19,Government Operations,Republican,0,0,To require the review of Government programs at least once every 5 years for purposes of evaluating their performance.,0.406,House,PA,2004-02-25
99-HR-2342,1985,3,Health,Democrat,0,0,"A bill to amend part B of title XVIII of the Social Security Act with respect to vision care under the medicare program, and for other purposes.",-0.374,House,MD,1985-05-02
