CosineSimilarityRandomPairs,EuclideanDistanceRandomPairs
0.20228507775415103,1.2631032416016332
0.3753214781431445,1.1177464645564459
0.32278183805664745,1.1638025311806348
0.46310027045997054,1.0362429633280164
0.14396883589227386,1.3084580302607276
0.2156060524347858,1.2525126961136512
0.21489883714578564,1.253077112798284
0.2122432805201584,1.255194576002984
0.3933408182314222,1.1015073276726106
0.22520341935162846,1.2448266038230364
0.30933240913157,1.1753021713970717
0.16851222380874425,1.289564148364153
0.034792819576778065,1.3893934920303257
0.242333008662852,1.2309890503110092
0.07484598581307421,1.3602602536195891
0.07960873015011703,1.3567544076086198
0.5329555127307972,0.9664828004631627
0.22668071709988635,1.2436392501140838
0.38785277273554386,1.1064784494915496
0.24016053337531465,1.2327526184298594
0.2850453278223101,1.1957882098300612
0.24007992428511396,1.232818004805352
0.2714910581987412,1.2070700283761981
0.2230512148614993,1.2465542618683305
0.40098522584978896,1.0945454181699874
0.2923446212034994,1.189668368036494
0.3163600349342255,1.169307465497265
0.31785194588377574,1.1680308769454442
0.2569366111194151,1.219067973814608
0.10951295588494374,1.3345314115521545
0.23072908229433695,1.2403797514797894
0.192066368702819,1.2711676968901662
0.25844371344299555,1.2178311007832106
0.34081526390799216,1.1482027379069213
0.3143724262223524,1.1710060478124173
0.34246071851276855,1.1467687080739672
0.2662290442382159,1.2114214577800646
0.20718329988128628,1.2592193884977951
0.18717727318488084,1.2750080455959178
0.23102112863042132,1.2401443046735645
0.24407017802806494,1.2295770228157001
0.31833617286763566,1.167616250023945
0.2930640189494492,1.189063483708548
0.2718484500420414,1.2067738090600324
0.3291244237111408,1.158339879544806
0.17983566748878935,1.2807532325394604
0.36785089488662487,1.124410195696559
0.3437641191152699,1.1456316129908481
0.1483267136371791,1.3051231813485238
0.24058180813373614,1.2324107863365559
0.2842636870579916,1.19644171557458
0.2647846809016838,1.2126131588433877
0.4661203397449897,1.0333244365663894
0.22161978755789266,1.247702047349463
0.2873340046951816,1.19387268770365
0.5023208045654349,0.9976764864782587
0.33612756529975496,1.1522781411662828
0.3261422577835909,1.160911502255936
0.17488187916347642,1.2846151901293825
0.20922428322674125,1.2575975546113118
0.2423363505493276,1.2309863042929075
0.1624016460593105,1.294293911478613
0.015779232907093124,1.4030116424239816
0.056746093044277655,1.3735020361066972
0.18293693501225106,1.278329397715731
0.3116387502063254,1.1733381976868325
0.35187910267089606,1.138526197402724
0.13182316053040463,1.3177077210850923
0.23924197281943682,1.2334975172537332
0.24796198979378015,1.226407814378275
0.23223184100607036,1.2391676172498536
0.21695945612136047,1.251431648542378
0.29828709229748707,1.1846627502579978
0.15121725293338037,1.3029065739535952
0.16518292017339653,1.2921432213629513
0.2540105741090226,1.2214658226346091
0.13868079596771893,1.312493240116005
0.03578597642373625,1.3886785153955707
0.362011662445248,1.129591361551435
0.12448953586607557,1.3232615220042183
0.34245541830631754,1.1467733766493062
0.28899989323378267,1.1924765449807473
0.2725565163761601,1.2061870149414011
0.3203735004216937,1.1658700607480723
0.08809638987478037,1.3504840767672965
0.27338147003065216,1.205502805996328
0.3106007666163009,1.1742225009266918
0.45578550793694755,1.0432780452502624
0.20625211694231282,1.259958631381673
0.3329738931099483,1.1550118088743428
0.42557147538594736,1.0718474783816339
0.3209082879620136,1.1654112946475497
0.23024264805091443,1.2407718581867517
0.24671121629773962,1.2274272891277427
0.332258670426331,1.1556308559747583
0.36455207871653855,1.1273402385384688
0.4681110916649597,1.0313960812256238
0.17028364583071978,1.2881896748631847
0.26455167386733824,1.212805369161269
0.40513176866742917,1.090750369855925
0.5309955944666248,0.968508578755766
0.6431487372025488,0.8448092022129711
0.28208516290370134,1.1982611085877481
0.26248535874931767,1.2145078984380089
0.3362741698745518,1.1521509092315771
0.4047753361208746,1.091077149252013
0.229570077485141,1.241313768099166
0.49184289903258094,1.0081240870557802
0.2564654072905209,1.2194545032082107
0.16407368472921746,1.2930013779344172
0.3073227314147094,1.1770108604594378
0.2222758430009856,1.247176079702362
0.202872934871331,1.2626377985123332
0.19273706471417842,1.2706399681163436
0.30823836879184513,1.1762327144520048
0.14803612009435257,1.305345865729519
0.4231800952886455,1.0740763186410653
0.1478211571223279,1.3055105273381886
0.12718575833842563,1.3212223238411862
0.38172761525217663,1.1120003701513628
0.10029514766301932,1.3414208222354704
0.25337673815338635,1.2219847249494753
0.1818119627519484,1.2792091579113039
0.16475148060720715,1.2924770551808353
0.3556092317279351,1.1352451729695812
0.2974624070432225,1.1853587020397398
0.16384940586071847,1.2931749157274275
0.23648311991741156,1.235732106106447
0.19343155604004977,1.2700932493548747
0.4066365417598342,1.0893699585740535
0.17986975811253592,1.280726559566911
0.2678334934139105,1.2100963134896792
0.24382326531031842,1.229777823420273
0.32936973155915333,1.158128079597035
0.3551071085948658,1.1356873473536948
0.33258732115429845,1.1553464706398673
0.18394704773300338,1.2775389939758024
0.2999324618624821,1.1832730462457468
0.21261200722417622,1.2549007882405994
0.0857327104829561,1.35223323837174
0.20026618196044274,1.2647006937714966
0.44613377446482144,1.0524887252616175
0.34834897291081074,1.141622525736231
0.3522306206934105,1.1382173863222294
0.23238242808954976,1.2390460733620003
0.15326281020134552,1.3013356233889029
0.3588758241466091,1.1323640122491376
0.3617367099423211,1.1298347593555131
0.46844286436105376,1.0310743321074487
0.5996109361586314,0.89486212205427
0.2975742971423162,1.1852642697248312
0.35882297072220265,1.1324107333956333
0.3381585643580901,1.1505141645100772
0.23081227033595847,1.24031266187357
0.29364459176883073,1.1885751261340796
0.3074204076190508,1.1769278514793653
0.2254183380073066,1.2446539214033912
0.16022760368536634,1.2959725411075163
0.33662266701289423,1.1518483342778592
0.28383027914699727,1.1968039132790795
0.14949672369385505,1.304226428681197
0.10481679746573867,1.33804572599845
0.1752613393212508,1.284319822958542
0.25533624683570744,1.2203800569915773
0.39089590894222226,1.1037246658890145
0.2354284618613434,1.2365852378094295
0.4315492413113953,1.0662558316614688
0.2746383709348576,1.204459766647942
0.42815061721913034,1.0694385186835613
0.34117447918829424,1.1478898129244062
0.30775855375062416,1.1766405020511985
0.2343010531097665,1.2374966245179584
0.08949262770578828,1.3494497968340184
0.40024443242701635,1.095221972296227
0.19338103159286874,1.2701330862423947
0.2716677162442814,1.2069235719356612
0.15507306066280852,1.2999438044986866
0.3579980493204721,1.1331389958499403
0.24854775321897238,1.2259301115362533
0.20112541875082945,1.2640210380094312
0.23103385789441463,1.2401340148619482
0.12166460603508421,1.325394574972068
0.2694556566554536,1.2087550680525414
0.170958965520777,1.287665354274329
0.26132561456634573,1.2154623963722804
0.289151530993544,1.192349338758591
0.330386304823415,1.1572499238337242
0.24896104329385266,1.2255928568844823
0.2905821744846068,1.1911488890221849
0.5192115134963373,0.9806003191123718
0.3439868921355019,1.1454371184616645
0.3107761635455364,1.174073069013895
0.41903267854973586,1.0779307338300619
0.19486448097836861,1.2689646008223323
0.27937331064853616,1.2005221782783901
0.34880025044236823,1.141227217169623
0.2765866779302769,1.202841112717389
0.12326094000223618,1.324189577290032
0.194580051303861,1.26918869157529
0.11113405556708958,1.3333161376868765
0.2015741295977547,1.2636659770533205
0.29167718839083817,1.1902292269322268
0.32348860094758175,1.1631951396493052
0.21906825075752415,1.2497453800861402
0.10144032715787632,1.3405668365417005
0.44810713952893944,1.050612093585266
0.2561424459053844,1.2197193124480399
0.2714116645620357,1.2071357140293253
0.2753189773142718,1.2038945596392339
0.1420080113691261,1.3099557322960083
0.18109353318928662,1.2797706340736141
0.42662080184393286,1.070868053426117
0.2397823628697794,1.2330593615036334
0.18743005989820272,1.274809787716692
0.20291601049828062,1.2626037076655148
0.3000981519202209,1.183133024609306
0.19628581188392533,1.267843973598781
0.2773695950659702,1.2021900472059779
0.16858162048128916,1.2895102638988474
0.1756210078424601,1.284039785132498
0.18652887226026457,1.275516446613179
0.332445828870462,1.1554689203976332
0.09415422647199248,1.3459908799000584
0.17504259632120756,1.284490088825614
0.4018368232984699,1.0937671117057697
0.30215639773667563,1.1813921073260973
0.22395555671878237,1.2458285671559404
0.2271642999706069,1.2432503642838864
0.2945768388737787,1.1877905896713836
0.2377767099083909,1.2346847959584135
0.3658329705427781,1.126203354984988
0.40858514158443,1.087579756732607
0.19250725072529384,1.2708208152043228
0.3319300849143223,1.1559151794451688
0.22329972318964877,1.246354920554636
0.2302007587330962,1.2408055570170353
0.43985805663953537,1.0584345954288417
0.2726705754577586,1.206092432984384
0.2348627603462656,1.2370426485892494
0.37463544311829877,1.118360035274501
0.27784911561741066,1.2017910831900207
0.3261826197435034,1.1608766941417255
0.30927953320911383,1.1753471807525608
0.116986870946395,1.328919276597018
0.2660486894827881,1.2115703589979452
0.21503827939210493,1.2529658908504282
0.2701166551974379,1.208208031936858
0.2654973756849775,1.2120252392495037
0.22676698899353104,1.2435699000182336
0.15945051594122386,1.2965720308668371
0.2425608697241629,1.230803906818572
0.498936032075803,1.001063441305015
0.17246723591650787,1.2864934494755602
0.06822442040037434,1.365119440570553
0.10463870726924694,1.3381788915148671
0.45325756547275997,1.0456983037546352
0.18128182093327952,1.2796235146431045
0.30195081335688534,1.181566125555519
0.3390213338485492,1.1497640675803695
0.26271226364582373,1.214321068040551
0.23917451511311294,1.2335521668578553
0.43106563417688254,1.0667093251598427
0.20653371794552222,1.2597351451126833
0.35586390427429415,1.135020831083941
0.13265771876440524,1.317074251698088
0.08402386251179607,1.353496263712252
0.06160932198400616,1.3699566869455162
0.24051896021475336,1.2324618080880676
0.2099560733031618,1.2570154391013508
0.18750401034986203,1.2747517552651875
0.1984454439788536,1.2661394375273627
0.19907309802907003,1.265643581809383
0.21680338832851861,1.2515563309401128
0.2991275176748294,1.1839531258754172
0.459568940166111,1.0396451892108642
0.23120282025456287,1.2399977403656874
0.17497251379811096,1.2845446664183442
0.22381286966844227,1.245943105599409
0.3867354915254936,1.1074877330720216
0.2943984751772776,1.1879406791713902
0.26501429894657147,1.212423805263689
0.21109149660131485,1.2561118901514237
0.4494816839866502,1.0493029103697646
0.34115665692838953,1.1479053780351196
0.2157405000645595,1.2524052298832173
0.19738757724726783,1.266974724836902
0.16426816832709326,1.2928509648074245
0.36541493011499887,1.1265745160433855
0.16996227673457498,1.288439159323964
0.23968220275876576,1.233140512835144
0.5250819562044796,0.9745953225892978
0.24309425917393468,1.2303704582664456
0.30318858337357874,1.1805180419725512
0.19359957721128304,1.269960911777821
0.3510220480953039,1.1392786968842659
0.3945653266564378,1.1003951102769967
0.23712581899319815,1.2352118375368784
0.24995203779743722,1.2247841172839864
0.19212693047915902,1.271119982293385
0.4849528112005057,1.0149356423050702
0.21417933295025782,1.2536512272401363
0.1552461961387612,1.2998106210152929
0.18436692858191706,1.2772102611521945
0.3421958541650342,1.1469997390354825
0.23233584844926708,1.2390836935359038
0.3225962548029686,1.1639620066286318
0.24370489955856772,1.2298740706962208
0.23099556564343737,1.2401648743539169
0.2035837594042158,1.2620746887292509
0.09194477265716308,1.3476314722717833
0.3227109269869492,1.163863433008726
0.12118396011543409,1.3257571305599911
0.2128071750281782,1.2547452829309766
0.37171976475288404,1.1209640621503063
0.19242875854773428,1.2708825343427559
0.16331417053422018,1.2935887250521874
0.27307556615598366,1.2057565627876854
0.13873419355626465,1.3124524812149163
0.2822714306393672,1.1981056875576581
0.35350791287719807,1.1370945632267349
0.4064173621181114,1.0895711501214012
0.15606519390334397,1.2991803927220145
0.18140490367062345,1.279527381999838
0.23117166042618878,1.240022870303924
0.3116709351852077,1.1733108224576332
0.38447111710073556,1.109530450563206
0.21498318563233912,1.2530098273639978
0.37414116819777354,1.1188018856754278
0.14442798881059735,1.3081070417482725
0.21713213416065416,1.2512937109010134
0.21381560686422516,1.2539413537962893
0.23396588226907059,1.237767458880078
0.3565204045311698,1.1344422802614513
0.4196318288789079,1.0773747679752437
0.23078319125631164,1.2403360876863934
0.21743227745101934,1.251053729199672
0.30801973056296245,1.1764185796335376
0.29400791335697557,1.1882694197133834
0.21842103414389824,1.2502631391044274
0.16929736367916856,1.2889551239955976
0.2942327984564087,1.1880800632499722
0.31091046823507634,1.1739587688434907
0.46293224072852857,1.0364050808075747
0.2663423456670923,1.2113279640217347
0.18976923715878974,1.2729735685614265
0.13796570835624605,1.3130379818576272
0.16962837392973573,1.2886982920747534
0.3212012113601666,1.165159942247922
0.5419332105854857,0.9571487165592292
0.13780767938712127,1.3131583057526712
0.11935738502119567,1.3271342742913288
0.2291890009956113,1.2416206986822411
0.2611910536431885,1.215573079624193
0.0785575346958569,1.3575289826573842
0.3277410901542579,1.15953344330589
0.20797232712625527,1.258592638728778
0.24748390235996703,1.226797507149607
0.14442054515209193,1.3081127813983342
0.24522264325109763,1.2286394021145237
0.22306887984499862,1.2465401199395312
0.33619703302847426,1.152217878249793
0.275017285375562,1.2041450984335385
0.2649560149848794,1.2124718582125398
0.2590292994934836,1.217350188586589
0.2091662748752248,1.2576436259601143
0.3184578811571467,1.1675119808600345
0.12851592681302218,1.3202151702341745
0.10927655558636631,1.3347085580742555
0.3130890567078499,1.1721014809010035
0.40953759543536944,1.0867036679152104
0.4316562828811548,1.0661554920213598
0.2589261312391581,1.2174348975738634
0.15981727203181517,1.2962891233104408
0.287679797226284,1.1935830626795307
0.14560503386603194,1.3072068995596604
0.0807505433298366,1.3559125087398636
0.22012624462871636,1.2488985179142025
0.37640529164335296,1.1167764286734074
0.3488584793616923,1.1411761596127548
0.24881886382345714,1.2257088805194571
0.1652019945013595,1.2921284497288674
0.2564496748502536,1.219467344123296
0.4921168823668536,1.0078522941599286
0.16444866608452,1.292711387275817
0.21502075379119115,1.2529798712287976
0.2038725609159528,1.261845873881406
0.1617355207407134,1.2948084885159454
0.27159959554123536,1.2069800586422432
0.21888133123732392,1.2498949188292054
0.1764823064028173,1.2833687025250027
0.2786536570642482,1.2011213878207225
0.16323456027336744,1.29365020536924
0.10968041437616093,1.3344059451133081
0.1689536417110684,1.2892217709797127
0.35224777093212023,1.1382022665996285
0.07904065837473248,1.3571730228310823
0.38116395279934734,1.1125071409451885
0.2123891742672855,1.255078327853568
0.36197175059394593,1.1296266493202558
0.24695108754967646,1.2272317861002602
0.1969321773111449,1.2673340994394158
0.19766537772228998,1.2667553697484553
0.3321010645699734,1.155767269147495
0.11776687449747902,1.32833210222609
0.21202059694043654,1.2553720035564824
0.3464254248339123,1.1433062496016682
0.2584362806672576,1.2178372251232756
0.20190722502642983,1.263402387023512
0.3519830008591647,1.1384348885085271
0.30491226861815834,1.1790570326175187
0.21582036346567804,1.2523415164818312
0.3324499288314712,1.1554653566567934
0.19065020804940824,1.2722813100090375
0.21251256673762872,1.2549800804109947
0.17005425854999587,1.2883677898975052
0.3185055169648267,1.1674711971658283
0.3651967440474541,1.1267681689388978
0.23839952436393338,1.2341802744731687
0.45383022952119473,1.0451505061218715
0.17035036138156834,1.288137929738994
0.30528491850746176,1.1787409456770161
0.13749921289836575,1.3133931669302108
0.14969921937160965,1.3040711262028957
0.17667627311015835,1.283217589389088
0.2568667279002694,1.2191253407258185
0.29390471774962423,1.1883562403993277
0.4270206235468619,1.0704946198487677
0.1967244133990876,1.2674979745859885
0.4665239421412918,1.0329337556069256
0.3938267512993815,1.1010660829948116
0.22612528814412866,1.2440857863512444
0.45651033155632015,1.0425829918749074
0.14125904350120042,1.31052731732854
0.24931128197630753,1.2253071126145603
0.4031894520576245,1.0925297081408363
0.19105889726913072,1.2719599966777562
0.34532092465762027,1.1442718919582138
0.25626372622846955,1.2196198923131498
0.3199535550740935,1.1662302230823531
0.1795725441868742,1.280958609455907
0.2072193174110737,1.259190801569461
0.2738214159089282,1.205137814699869
0.25417318606460687,1.2213327348968226
0.05802380075737202,1.3725714909598723
0.205649556653097,1.2604367786307056
0.3593452006392824,1.1319495209235335
0.34146257011144177,1.1476388179657957
0.4496222762498969,1.049168919766276
0.2600799690448122,1.2164867809822182
0.20831294062681202,1.2583219489142494
0.10243635132731368,1.339823640788002
0.13527579842656634,1.3150849816477814
0.20251111268183847,1.2629243338340896
0.2272581095898797,1.2431748381093894
0.14775822578676542,1.3055587531445012
0.3063702311099628,1.1778198068454775
0.19623237488471956,1.267886166501106
0.5075794991838013,0.9923915563269148
0.3781823262864533,1.1151840040307126
0.24701864044887234,1.227176712276723
0.34932695296137806,1.1407655605900644
0.16262289795149162,1.294122998336852
0.28642216842808677,1.1946361730494117
0.1570583468052334,1.2984156616475786
0.04707326936368472,1.380526514304985
0.3043261405271449,1.1795540300956273
0.5066167688499844,0.9933611809141359
0.3100097695205314,1.1747257269853113
0.10306269620565442,1.339356041545576
0.28880908406231864,1.192636496986021
0.2784490560087141,1.2012918104785215
0.20857441734580626,1.2581141663962143
0.22245932726704262,1.2470290508095123
0.4487665433490139,1.0499842323198914
0.10739874789724103,1.3361146943075046
0.13563125872630935,1.3148145827248563
0.1812102424657271,1.2796795038964712
0.20168999947426594,1.2635743134968818
0.1373657489388512,1.3134948537023368
0.21232995168016808,1.2551255610435204
0.1709716885468235,1.287655507490776
0.4068996326863255,1.0891284281667997
0.19390128203293155,1.2697234237406134
0.0825426814069327,1.3545902011430806
0.30548265477187014,1.1785731729951623
0.1719587519918358,1.2868887131596995
0.2706312679708225,1.2077820324922655
0.5207297125805893,0.979050874942902
0.30060937946835026,1.1827008487521178
0.5115500452447668,0.9883825084470201
0.19440609443322682,1.2693257956705795
0.2930453893774902,1.1890791819110542
0.2918848334587294,1.190054782452805
0.36921706759764394,1.1231944752716772
0.18827074156453405,1.2741501221609386
0.21126119335625723,1.2559767627543212
0.11358396172199592,1.3314774143832475
0.288614247961059,1.1927998494100696
0.4164585605264658,1.0803160515220305
0.1938512915272421,1.2697627833045382
0.49633222923103054,1.0036610738828158
0.1727934010380074,1.286239969183029
0.1713843560841646,1.2873349716230538
0.09244308041278446,1.3472616277797422
0.33106907174000083,1.1566597504744527
0.15421861246361113,1.3006009142141737
0.226362232788843,1.243895322819388
0.2670336177964639,1.2107571097354457
0.06948729867772856,1.3641940962823287
0.4589967881655739,1.0401953935814992
0.31021244744890325,1.1745531902063477
0.24900202085635034,1.2255594418357445
0.24955655916909855,1.225106924958475
0.281044389858637,1.1991294099009278
0.2604370578971073,1.2161932005830989
0.29022661130881633,1.191447455423277
0.2717329929344155,1.2068695502250653
0.2117158039791572,1.2556147644059248
0.31442910011120634,1.1709576257737655
0.2053276307315485,1.2606921487173055
0.18189011402231411,1.2791480660950323
0.2737848746140058,1.2051681239546628
0.18625582314521422,1.275730474353944
0.07807099286048434,1.3578874027571861
0.43765042327868164,1.0605183895640304
0.4468802521037152,1.0517792462770907
0.29795363634193717,1.1849442011007043
0.1985135017382745,1.2660857172087037
0.302315953702721,1.181257012965327
0.4320028246774974,1.0658303350161313
0.1670456330167919,1.2907008833860127
0.1851445458904931,1.2766013211760825
0.3236247217474155,1.1630780820726923
0.35204472928456754,1.1383806249766217
0.32769301272435697,1.1595748864606594
0.24507210774511087,1.2287619423176248
0.18527162198901734,1.2765017860243735
0.4283816540630841,1.0692224479106371
0.14327082987769013,1.3089913631240806
0.44741441710334323,1.051271256235124
0.26950989728171076,1.2087101883180118
0.23852941250320944,1.2340749915662796
0.4247996187634505,1.0725674032284522
0.2271974169519974,1.2432237253442393
0.2810892457878293,1.1990919778872102
0.20758351278546805,1.258901503490862
0.2774988252265003,1.2020825199696161
0.36200430896582364,1.1295978953372492
0.5164869713997589,0.9833748214622889
0.3308069607887911,1.1568863848524555
0.2502511710213496,1.224539775530833
0.1845490233700054,1.2770677167181643
0.14869333822861236,1.3048422805537112
0.15418297423717595,1.3006283277797155
0.2327802436675081,1.2387250312429792
0.18294305768055533,1.2783246793951157
0.1290045889751355,1.3198450046095171
0.1566637224385434,1.2987196374456367
0.3586667604905588,1.1325486578266688
0.3210086947634933,1.1653250857219455
0.27462145961221923,1.2044738372735544
0.1922373071494369,1.2710331833635682
0.17183267797184643,1.286986730049195
0.1405296117352185,1.3110838469462953
0.2431538613367798,1.2303220594083535
0.1107755910165572,1.333585042355353
0.3602105291129299,1.1311847616374158
0.29346765348703346,1.1887239704796277
0.2476570130609384,1.2266564684450494
0.20594945604287654,1.2601988549759617
0.46143704977372924,1.0378467635582296
0.4170109271714624,1.0798047120823362
0.30280563118403786,1.1808424039931527
0.40889971537116043,1.0872904806320474
0.25852668472779294,1.2177628842820005
0.1260666109601857,1.3220691931963766
0.19465895859476698,1.269126529932242
0.14550584411031542,1.3072828420867963
0.41566521646815363,1.0810502119122027
0.43781975362092174,1.0603587565098394
0.208259396868293,1.2583645657681384
0.4990906176973184,1.0009089581426134
0.3003256691589182,1.1829407084680112
0.13784105816063968,1.3131328528309802
0.27896039973446496,1.2008660540782483
0.24290005145430552,1.2305283219518486
0.09685298207879639,1.3439844180029739
0.2320222436034229,1.239336744058333
0.08856736081845622,1.350135273096557
0.17193935523724213,1.2869038056125106
0.1529408756557329,1.3015829812400472
0.18706703152411588,1.2750944950182086
0.32539475015776526,1.1615552014193913
0.3452643821260044,1.1443213275358617
0.2407408949353412,1.232281691934646
0.24132096491491015,1.2318108991667753
0.1927093259710976,1.2706617298929024
0.1379680112826459,1.313036235411694
0.21674361628907188,1.2516041238460969
0.2248213079598542,1.2451335212721903
0.4705017220863254,1.0290756230798448
0.2006490947351337,1.2643977786881908
0.31135746097127603,1.1735779114473734
0.26288336987887023,1.2141800484150387
0.2715030621586573,1.2070600161827891
0.12264894118256023,1.3246516796067316
0.16729142981095194,1.2905103849219
0.191819163354643,1.2713621772473849
0.3543237499605818,1.1363769154180272
0.3350942406144472,1.153174596387978
0.2353801029917338,1.2366243503354775
0.5170104696445014,0.9828423252278441
0.1827450276478294,1.2784795617127667
0.1213299987735844,1.3256470725061202
0.17211513734201972,1.286767158358655
0.21755708350151653,1.2509540390083418
0.1893845729068243,1.2732756254441076
0.2821380023456747,1.1982170157830159
0.2525714993800902,1.2226434489305884
0.20493260594348553,1.2610054361026772
0.631059664958311,0.8589998145113134
0.17532910831622373,1.284266998543855
0.4363173885135324,1.061774577197873
0.24497112893988632,1.2288440426371636
0.27240226166542236,1.2063148643998751
0.24651643318072095,1.22758588398903
0.3296272757838941,1.1579056239359826
0.2688451507383626,1.209260010286442
0.2438779815302395,1.229733339918139
0.08901319684147427,1.3498050239242734
0.16662538345812175,1.2910264331721453
0.17765700296893971,1.2824531017822873
0.24430308134591872,1.2293875946586335
0.3050757007709863,1.178918437766295
0.39097860058281747,1.1036497924350366
0.24848985273540847,1.2259773055191168
0.21522207927181597,1.2528192232816109
0.23591604227103302,1.236190906196245
0.300426274993365,1.1828556610451213
0.17793558355939607,1.2822358585526301
0.17000859206838068,1.2884031879192186
0.24745151134161653,1.2268239850957505
0.2399747795523011,1.2329032738262435
0.2914634303160454,1.1904088652962828
0.32499719945544947,1.1618974533033573
0.3262335807424424,1.160832814814971
0.4751406673501123,1.0245577862297435
0.2633544340854799,1.213792049323526
0.20748308142763797,1.258981287384249
0.19387093843806402,1.2697472571790638
0.6583961456161733,0.8265638084692234
0.20505820971545652,1.2609059057955918
0.20896059324865338,1.2578071814661977
0.23165347242084616,1.2396342247725085
0.4636944188894262,1.0356694372663278
0.2829349976757099,1.197551682630939
0.27627900328305804,1.2030968643069246
0.3888417709465733,1.1055842109749163
0.26578558017947074,1.2117874917005564
0.20289026780598882,1.2626240556847814
0.3267342350019524,1.1604014385132866
0.23426781341940692,1.2375235098267965
0.2503927415400173,1.22442413523918
0.2124615253272302,1.2550207042079593
0.19124559410193095,1.2718132270415914
0.32893839209622816,1.1585004502874894
0.1571504632689481,1.298344761579236
0.1975959781840529,1.266810225406961
0.2842838796283024,1.1964247826250016
0.3280363226744794,1.1592787943247431
0.16600729975856546,1.291505067330679
0.2984349466323274,1.184537968023455
0.26563186308586306,1.2119143134269317
0.314958705070273,1.170505340527012
0.2616950815853915,1.2151583899939773
0.21479443528643732,1.2531604454089222
0.059500281467210404,1.3714953013189055
0.19183806579306012,1.2713473035619842
0.3681671061709136,1.1241288706428445
0.2092010591156903,1.257615972697732
0.3205838243757807,1.1656896668471857
0.21016670950339467,1.2568479114622184
0.21699467877545725,1.2514034948894317
0.16155182870724552,1.2949503565562575
0.1351619553389449,1.3151714678431674
0.16390017611810728,1.2931355653875864
0.21620703521500684,1.2520327452995932
0.20522773679762785,1.2607714048847283
0.28711264866683955,1.1940581103113883
