ID,BillID,PromptingStrategyID,PromptingStrategyName,ResponseFormat,TrimText,AddIntrDate,Model,Temperature,MaxTokens,InputTokens,OutputTokens,Year,Major,MajorText,Party,Chamber,DW1,PassH,PassS,Postal,IntrDate,DescriptionTrim,Description,DescriptionLLM,CosineSimilarity,EuclideanDistance,Identical
263,105-S-1134,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,132,18,1997,20,Public Lands and Water Management,Democrat,Senate,-0.417,1,1,WA,1997-07-31,A bill granting the consent and approval of Congre,ss to an interstate forest fire protection compact.,ss to an interstate forest fire protection compact.,1.0,0.0,True
263,105-S-1134,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,132,18,1997,20,Public Lands and Water Management,Democrat,Senate,-0.417,1,1,WA,1997-07-31,A bill granting the consent and approval of Congre,ss to an interstate forest fire protection compact.,ss to an interstate forest fire protection compact.,1.0,0.0,True
271,103-HR-5038,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,153,30,1994,9,Immigration,Republican,House,0.197,0,0,PA,1994-09-13,To amend the United States Housing Act of 1937 to require certain legal aliens to reside in the United States for a period of 5 co,nsecutive years to be eligible for a preference for occupancy in public housing or for the provision of rental housing assistance.,"nsecutive years before they are eligible for financial assistance for housing under such Act, and for other purposes.",0.7437237688932505,0.7159277028591962,False
386,96-HR-8239,3,Complete Bill Summary,JSON,True,False,gpt-4o-2024-05-13,0,500.0,122,22,1980,12,Social Welfare,Democrat,House,-0.364,0,0,NY,1980-09-30,A bill to amend title XVI of the Social Security Act to increase the amount of the personal expense allowance which is presently provided for eligible individual,"s and eligible spouses who are in medical institutions, with subsequent annual increases in the amount of such allowance to reflect changes in the cost of living.","s who are residents of certain institutions, and for other purposes.",0.45195185557440126,1.0469461613022748,False
395,93-HR-12410,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,140,27,1974,3,Health,Republican,House,0.017,0,0,PA,1974-01-30,A bill to amend title XVIII of the Social Security Act to authorize payment under the suppl,ementary medical insurance program for home hemodialysis performed by a nurse or health aid.,"ementary medical insurance program for certain services furnished by chiropractors, and for other purposes.",0.5595728754336297,0.9385383865567495,False
395,93-HR-12410,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,140,27,1974,3,Health,Republican,House,0.017,0,0,PA,1974-01-30,A bill to amend title XVIII of the Social Security Act to authorize payment under the suppl,ementary medical insurance program for home hemodialysis performed by a nurse or health aid.,"ementary medical insurance program for certain services furnished by chiropractors, and for other purposes.",0.5595728754336297,0.9385383865567495,False
403,105-S-1286,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,141,36,1997,3,Health,Republican,Senate,0.379836,0,0,VT,1997-10-09,A bill to amend the Internal Revenue Code of 1986 to exclude from gross income certain amounts, received as scholarships by an individual under the National Health Corps Scholarship Program.,received under the National Health Service Corps Scholarship Program and the F. Edward Hebert Armed Forces Health Professions Scholarship and Financial Assistance Program.,0.7971691769348078,0.6369157465791614,False
450,94-HR-14602,3,Complete Bill Summary,JSON,True,False,gpt-4o-2024-05-13,0,500.0,112,18,1976,19,Government Operations,Republican,House,0.325,0,0,VA,1976-06-29,A bill to provide for the striking of a medal to commemorate the 200th a,nniversary of the drafting of the Virginia Statute for Religious Freedom.,nniversary of the birth of Thomas Jefferson.,0.5221811676106983,0.9775672448464137,False
475,102-S-1723,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,141,106,1991,3,Health,Democrat,Senate,-0.25,0,0,NV,1991-09-18,A bill to amend the Older Americans Act of 1965 to establish music therapy services for ol,"der individuals, to establish music therapy demonstration projects, and for other purposes.","der individuals, and for other purposes. This bill aims to integrate music therapy into the range of services provided under the Older Americans Act of 1965, recognizing the therapeutic benefits of music for elderly individuals. It proposes the establishment of programs and funding to support music therapy services, training for music therapists, and research into the efficacy of music therapy for older adults. The bill also includes provisions for the development of guidelines and standards for music therapy practices within the framework of services for older Americans.",0.6336852005089127,0.8559378339330284,False
515,99-HR-2342,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,139,29,1985,3,Health,Democrat,House,-0.374,0,0,MD,1985-05-02,A bill to amend part B of title XVIII of the Social Security Act with re,"spect to vision care under the medicare program, and for other purposes.","spect to payment for durable medical equipment, orthotics, and prosthetics, and for other purposes.",0.6710953917748023,0.8110543794760205,False
536,111-HR-4376,3,Complete Bill Summary,JSON,True,False,gpt-3.5-turbo-0125,0,500.0,106,41,2009,14,"Banking, Finance, and Domestic Commerce",Democrat,House,-0.33,0,0,NY,2009-12-16,To amend the Equal Credit Opportunity Act to prohibit discrimination on, account of sexual orientation or gender identity when extending credit.,the basis of sexual orientation or gender identity. This bill aims to ensure that all individuals have equal access to credit opportunities regardless of their sexual orientation or gender identity.,0.701310069607804,0.772903511032112,False
550,101-S-1245,3,Complete Bill Summary,JSON,True,False,gpt-4o-2024-05-13,0,500.0,119,84,1989,4,Agriculture,Democrat,Senate,-0.368,0,0,ME,1989-06-22,A bill to amend the Federal Meat Inspection Act to expand the meat inspection programs of the United States by establishing a comprehensive inspecti,"on program to ensure the quality and wholesomeness of all fish products intended for human consumption in the United States, and for other purposes.","on system for all meat products, including those produced through cell culture technology, to ensure they meet the same safety and labeling standards as traditionally produced meat. The bill also aims to enhance consumer confidence in meat products by implementing stricter oversight and more frequent inspections. Additionally, it proposes increased funding for the Food Safety and Inspection Service (FSIS) to support these expanded inspection activities.",0.5886601087354043,0.9070169983931052,False
562,105-S-1240,3,Complete Bill Summary,JSON,True,False,gpt-4o-2024-05-13,0,500.0,100,25,1997,17,Foreign Trade,Republican,Senate,0.298,0,0,MI,1997-09-30,A bill to suspend temporari,ly the duty on phenmedipham.,ly the duty on certain steam or other vapor generating boilers used in nuclear facilities.,0.38045073534087603,1.1131480818308945,False
562,105-S-1240,3,Complete Bill Summary,JSON,True,False,gpt-4o-2024-05-13,0,500.0,100,25,1997,17,Foreign Trade,Republican,Senate,0.298,0,0,MI,1997-09-30,A bill to suspend temporari,ly the duty on phenmedipham.,ly the duty on certain steam or other vapor generating boilers used in nuclear facilities.,0.38045073534087603,1.1131480818308945,False
588,111-HR-3710,3,Complete Bill Summary,JSON,True,False,gpt-3.5-turbo-0125,0,500.0,105,65,2009,7,Environment,Democrat,House,-0.342,0,0,NY,2009-10-01,To end the use of body-gripping traps ,in the National Wildlife Refuge System.,"in the United States, this bill prohibits the use of body-gripping traps on federal lands and establishes penalties for violations. It also requires the Secretary of the Interior to conduct a study on the impact of body-gripping traps on wildlife populations and report the findings to Congress.",0.29605585430589376,1.186544672447065,False
635,113-S-887,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,130,28,2013,20,Public Lands and Water Management,Republican,Senate,1.0,0,0,KY,2013-05-07,A bill to repeal the violation of sove,reign nations laws and privacy matters,reignty immunity of Indian tribes as a defense in certain civil actions in Federal and State courts.,0.4119315617821787,1.0844984793167403,False
673,114-HR-2463,4,Complete Bill Summary,JSON,True,True,gpt-3.5-turbo-0125,0,500.0,130,38,2015,3,Health,Democrat,House,-0.221,0,0,CA,2015-05-20,To authorize the Attorney General to p,rovide grants for drug disposal sites.,"rovide grants to State and local law enforcement agencies to promote the use of body-worn cameras by law enforcement officers, and for other purposes.",0.6333088860570939,0.8563773647037465,False
715,96-S-2274,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,146,108,1980,14,"Banking, Finance, and Domestic Commerce",Democrat,Senate,-0.274,0,0,WA,1980-02-07,"A bill to authorize the Secretary of the Interior to issue patents to the numbered school sections in place, granted to the Stat","es by the Act approved February 22, 1889, by the Act approved January 25, 1927 (44 Stat. 1026), and by any other Act of Congress.","e of Utah, and for other purposes. This bill directs the Secretary of the Interior to issue patents for school sections numbered 2, 16, 32, and 36 in each township to the State of Utah. The bill also addresses the exchange of lands, the issuance of patents for lands in lieu of school sections, and the management of such lands by the State of Utah. Additionally, it includes provisions for the resolution of disputes and the handling of mineral rights associated with the lands.",0.40641258376056016,1.0895755689350575,False
720,98-HR-2999,3,Complete Bill Summary,JSON,True,False,gpt-3.5-turbo-0125,0,500.0,103,33,1983,6,Education,Republican,House,0.253,0,0,IL,1983-05-12,A bill to extend certain discretionary progra,ms under the Education of the Handicapped Act.,"ms and activities under the Older Americans Act of 1965 through fiscal year 2025, and for other purposes.",0.37099887685041444,1.1216070399999913,False
723,98-HR-2999,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,131,28,1983,6,Education,Republican,House,0.253,0,0,IL,1983-05-12,A bill to extend certain discretionary progra,ms under the Education of the Handicapped Act.,"ms under the Education Consolidation and Improvement Act of 1981, and for other purposes.",0.6269408607030743,0.8637814075448565,False
736,99-HR-5451,3,Complete Bill Summary,JSON,True,False,gpt-3.5-turbo-0125,0,500.0,105,24,1986,20,Public Lands and Water Management,Republican,House,0.191,0,0,NY,1986-08-15,A bill to provide for the establishment of the John ,Jay National Historic Site in the State of New York.,"John Doe Memorial Park in the state of California, and for other purposes.",0.338679346552103,1.1500614407839462,False
778,107-HR-2981,3,Complete Bill Summary,JSON,True,False,gpt-4o-2024-05-13,0,500.0,127,22,2001,16,"Space, Science, Technology, and Communications",Republican,House,0.506,0,0,MI,2001-10-02,"To amend the Internal Revenue Code of 1986 to establish a 2-year recovery period for depreciation of computers and other technological equipment, a 24-mo","nth useful life for depreciation of computer software, and a 7-year useful life for depreciation of certain auction-acquired telecommunications licenses.","nth recovery period for depreciation of software, and for other purposes.",0.6537413722509449,0.8321762613194056,False
779,107-HR-2981,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,155,22,2001,16,"Space, Science, Technology, and Communications",Republican,House,0.506,0,0,MI,2001-10-02,"To amend the Internal Revenue Code of 1986 to establish a 2-year recovery period for depreciation of computers and other technological equipment, a 24-mo","nth useful life for depreciation of computer software, and a 7-year useful life for depreciation of certain auction-acquired telecommunications licenses.","nth recovery period for depreciation of software, and for other purposes.",0.6537413722509449,0.8321762613194056,False
793,93-HR-3845,4,Complete Bill Summary,JSON,True,True,gpt-3.5-turbo-0125,0,500.0,144,35,1973,15,Defense,Democrat,House,-0.313,0,0,KY,1973-02-06,A bill to amend title 38 of the United States Code to provide that monthly social security benefit payments sh,all not be considered to be income for the purposes of determining eligibility for a pension under that title.,"all be considered as income for purposes of determining eligibility for benefits under laws administered by the Veterans' Administration, and for other purposes.",0.6653234702464769,0.8181400144875656,False
796,99-S-1492,3,Complete Bill Summary,JSON,True,False,gpt-3.5-turbo-0125,0,500.0,102,27,1985,18,International Affairs and Foreign Aid,Republican,Senate,0.685,0,0,NC,1985-07-24,A bill to deny most-favored-n,ation trade status to Romania.,"ation status to the products of the People's Republic of China, and for other purposes.",0.4156164384291194,1.0810953183494818,False
796,99-S-1492,3,Complete Bill Summary,JSON,True,False,gpt-3.5-turbo-0125,0,500.0,102,27,1985,18,International Affairs and Foreign Aid,Republican,Senate,0.685,0,0,NC,1985-07-24,A bill to deny most-favored-n,ation trade status to Romania.,"ation status to the products of the People's Republic of China, and for other purposes.",0.4156164384291194,1.0810953183494818,False
819,96-HR-3679,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,140,21,1979,14,"Banking, Finance, and Domestic Commerce",Republican,House,0.285,0,0,MS,1979-04-24,A bill to amend the Small Business Act to provide reduced interest rates on disaster loans m,"ade with respect to disasters occurring after September 30, 1978, and before October 1, 1979.","ade by the Small Business Administration, and for other purposes.",0.3238555084272799,1.1628796502401133,False
825,114-HR-3087,4,Complete Bill Summary,JSON,True,True,gpt-3.5-turbo-0125,0,500.0,138,42,2015,6,Education,Democrat,House,-0.492,0,0,IL,2015-07-16,To amend the Elementary and Secondary Education Act of 1965 to assure ed,"ucational stability for children in foster care, and for other purposes.","ucational equity for all students by providing additional resources and support for low-income schools and students, improving teacher quality and training, and promoting innovative educational programs and practices.",0.4891385192070983,1.0108031091371623,False
831,103-HR-735,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,146,30,1993,13,Community Development and Housing Issues,Democrat,House,-0.606,0,0,NJ,1993-02-02,To amend the United States Housing Act of 1937 to exclude from consideration as family income for purposes of Fede,ral housing assistance programs certain rebates and refunds for the cost of State property taxes paid through rent.,"ral housing assistance the earned income of previously unemployed or underemployed family members, and for other purposes.",0.6551406047945276,0.830493127014456,False
887,101-HR-745,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,132,103,1989,20,Public Lands and Water Management,Republican,House,0.168,0,0,NM,1989-01-31,To establish the Petroglyph National Monument in," the State of New Mexico, and for other purposes.","the State of New Mexico, and for other purposes. The bill aims to protect and preserve the petroglyphs, archeological sites, and other cultural resources within the designated area. It outlines the boundaries of the monument, the management plan to be developed by the Secretary of the Interior, and provisions for land acquisition, cooperative agreements, and public access. The bill also addresses the roles of federal, state, and local agencies in the administration and protection of the monument.",0.6401599990239709,0.8483395524786433,False
897,98-HR-1762,4,Complete Bill Summary,JSON,True,True,gpt-3.5-turbo-0125,0,500.0,146,59,1983,6,Education,Republican,House,0.076,0,0,MI,1983-03-02,A bill to amend section 5(d) of Public Law 874-81st Congress to prevent taking into account, Federal funds made available under that Act in the distribution of State educational funds.,the amount of any increase in the per capita income of the State or the national average per capita income of the United States in determining the eligibility of such State or local educational agency for financial assistance under the Elementary and Secondary Education Act of 1965.,0.5751741780341476,0.9217655110945238,False
913,107-S-1499,4,Complete Bill Summary,JSON,True,True,gpt-3.5-turbo-0125,0,500.0,136,24,2001,14,"Banking, Finance, and Domestic Commerce",Democrat,Senate,-0.41,0,1,MA,2001-10-04,A bill to provide assistance to small business concerns adversely impacted by the terrorist ,"attacks perpetrated against the United States on September 11, 2001, and for other purposes.","attacks of September 11, 2001, and for other purposes.",0.8964445536779573,0.4550943770961383,False
934,102-HR-1649,3,Complete Bill Summary,JSON,True,False,gpt-4o-2024-05-13,0,500.0,105,25,1991,17,Foreign Trade,Democrat,House,-0.438,0,0,NY,1991-03-22,To provide for United States penalties for foreign pers,ons violating the United Nations sanctions against Iraq.,"ons involved in the proliferation of weapons of mass destruction, and for other purposes.",0.5028627465790919,0.9971331480816192,False
951,104-HR-1570,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,140,20,1995,14,"Banking, Finance, and Domestic Commerce",Republican,House,0.223,0,0,KS,1995-05-03,To amend the Small Business Act to reduce the level of participation by the Small Business," Administration in certain loans guaranteed by the Administration, and for other purposes.","Administration in certain loan programs, and for other purposes.",0.8767096312613576,0.49656897432844854,False
963,107-S-858,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,141,20,2001,14,"Banking, Finance, and Domestic Commerce",Republican,Senate,0.454,0,0,AR,2001-05-09,A bill to amend title I of the Employee Retirement Income Security Act of 1974 to improve access ,and choice for entrepreneurs with small business with respect to medical care for their employees.,"to voluntary retirement savings plans, and for other purposes.",0.3277690694246714,1.1595093472778275,False
963,107-S-858,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,141,20,2001,14,"Banking, Finance, and Domestic Commerce",Republican,Senate,0.454,0,0,AR,2001-05-09,A bill to amend title I of the Employee Retirement Income Security Act of 1974 to improve access ,and choice for entrepreneurs with small business with respect to medical care for their employees.,"to voluntary retirement savings plans, and for other purposes.",0.3277690694246714,1.1595093472778275,False
986,107-HR-5535,3,Complete Bill Summary,JSON,True,False,gpt-4o-2024-05-13,0,500.0,106,104,2002,7,Environment,Democrat,House,-0.365,0,0,OH,2002-10-02,To expand the boundaries of the Ottawa National Wildlife Refuge, Complex and of the Detroit River International Wildlife Refuge.,"in the State of Ohio, and for other purposes. The bill proposes to include additional lands and waters within the refuge to enhance the conservation of fish, wildlife, and plant resources. It also aims to improve public access and recreational opportunities. The expansion will involve acquiring land from willing sellers, and the bill outlines the specific parcels to be included. Additionally, the bill provides for the management of the newly acquired lands in accordance with existing laws and regulations governing the National Wildlife Refuge System.",0.3814913731598332,1.1122127871521235,False
989,113-HR-4348,4,Complete Bill Summary,JSON,True,True,gpt-3.5-turbo-0125,0,500.0,132,73,2014,6,Education,Democrat,House,-0.657,0,0,CA,2014-04-01,To increase transparency and reduce students burdens related to, transferring credits between institutions of higher education.,"To increase transparency and reduce students burdens related to obtaining federal student loans, this bill aims to streamline the application process, simplify loan repayment options, and provide clearer information on loan terms and conditions. Additionally, it includes provisions to enhance financial literacy education for borrowers and improve oversight of loan servicers to ensure fair treatment of students.",0.3550928803619986,1.135699883234315,False
1012,110-HR-4105,3,Complete Bill Summary,JSON,True,False,gpt-3.5-turbo-0125,0,500.0,106,26,2007,3,Health,Democrat,House,-0.411,0,0,CA,2007-11-07,To impose a moratorium on the use of recovery audi,t contractors under the Medicare Integrity Program.,"toring contractors by the Department of Housing and Urban Development, and for other purposes.",0.4359839234023574,1.0620885702127827,False
1027,93-HR-535,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,136,27,1973,2,"Civil Rights, Minority Issues, and Civil Liberties",Democrat,House,-0.121,0,0,FL,1973-01-03,"A bill to amend section 552 of title 6, United Sta","tes Code, known as the Freedom of Information Act.","tes Code, to provide for greater public access to government information, and for other purposes.",0.7049723256495483,0.7681506179785461,False
1027,93-HR-535,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,136,27,1973,2,"Civil Rights, Minority Issues, and Civil Liberties",Democrat,House,-0.121,0,0,FL,1973-01-03,"A bill to amend section 552 of title 6, United Sta","tes Code, known as the Freedom of Information Act.","tes Code, to provide for greater public access to government information, and for other purposes.",0.7049723256495483,0.7681506179785461,False
1030,106-HR-4263,3,Complete Bill Summary,JSON,True,False,gpt-4o-2024-05-13,0,500.0,125,51,2000,15,Defense,Democrat,House,-0.491,0,0,NM,2000-04-12,"To establish a compensation and health care program for employees and survivors at the Department of Energy facility in Los Alamos, New Mexico who have substa","ined beryllium, radiation-related, asbestos, and hazardous substances injury, illness, or death due to the performance of their duties, and for other purposes.","ntially contributed to the national security of the United States and have been diagnosed with a radiogenic cancer, beryllium disease, or chronic silicosis as a result of their work at the facility.",0.6686554057912802,0.8140572618625243,False
1038,104-S-781,3,Complete Bill Summary,JSON,True,False,gpt-4o-2024-05-13,0,500.0,108,24,1995,5,Labor and Employment,Democrat,Senate,-0.452,0,0,IL,1995-05-09,A bill to amend the Occupational Safety and Health Act to require Federal contrac,"ts debarment for persons who violate the Act's provisions, and for other purposes.","tors to comply with certain safety and health requirements, and for other purposes.",0.5241691329115438,0.9755315244336391,False
1042,99-HR-5276,3,Complete Bill Summary,JSON,True,False,gpt-4o-2024-05-13,0,500.0,106,24,1986,5,Labor and Employment,Republican,House,0.276,0,0,NY,1986-07-29,A bill to prohibit certain companies who have filed for bankruptcy ,from discontinuing medical and life insurance benefits to retirees.,"from receiving federal contracts, grants, or loans, and for other purposes.",0.25642016787727856,1.219491580142985,False
1077,98-HR-5168,4,Complete Bill Summary,JSON,True,True,gpt-3.5-turbo-0125,0,500.0,134,29,1984,5,Labor and Employment,Democrat,House,-0.603,0,0,CA,1984-03-15,A bill to provide for a moratorium on certain re,"tirement plan reversions, and for other purposes.","moval of restrictions on the export of crude oil and refined petroleum products, and for other purposes.",0.44003662443742114,1.058265972633882,False
1077,98-HR-5168,4,Complete Bill Summary,JSON,True,True,gpt-3.5-turbo-0125,0,500.0,134,29,1984,5,Labor and Employment,Democrat,House,-0.603,0,0,CA,1984-03-15,A bill to provide for a moratorium on certain re,"tirement plan reversions, and for other purposes.","moval of restrictions on the export of crude oil and refined petroleum products, and for other purposes.",0.44003662443742114,1.058265972633882,False
1124,93-HR-17667,3,Complete Bill Summary,JSON,True,False,gpt-3.5-turbo-0125,0,500.0,110,23,1974,20,Public Lands and Water Management,Democrat,House,0.082,0,0,FL,1974-12-18,A bill to authorize the Secretary of the Interior to sell reserved phosphate interests of ,the United States in certain lands in Florida to Arthur M. Marshall and Carl F. Steinfield.,"the United States in certain lands in Montana, and for other purposes.",0.54048293851666,0.9586627045956353,False
1137,105-S-460,4,Complete Bill Summary,JSON,True,True,gpt-3.5-turbo-0125,0,500.0,156,23,1997,3,Health,Republican,Senate,0.3,0,0,MO,1997-03-18,"A bill to amend the Internal Revenue Code of 1986 to increase the deduction for health insurance costs of self-employed individuals, to provide clarification for the deductibility of expen","ses incurred by a taxpayer in connection with the business use of the home, to clarify the standards used for determining that certain individuals are not employees, and for other purposes.","ses for meals and entertainment as business expenses, and for other purposes.",0.5641710859821908,0.9336261597381486,False
1145,102-HR-1798,4,Complete Bill Summary,JSON,True,True,gpt-3.5-turbo-0125,0,500.0,136,24,1991,17,Foreign Trade,Republican,House,0.203,0,0,OH,1991-04-16,"To extend until January 1, 1995, the existing ",suspension of duty on certain umbrella frames.,temporary suspension of duty on certain chemicals used in the production of photographic film.,0.578822519534889,0.9177989855082046,False
1161,110-HR-1391,4,Complete Bill Summary,JSON,True,True,gpt-3.5-turbo-0125,0,500.0,132,114,2007,18,International Affairs and Foreign Aid,Democrat,House,-0.428,0,0,IN,2007-03-07,To accelerate efforts to develop vaccines for diseases prima,"rily affecting developing countries, and for other purposes.","rily affecting developing countries, the U.S. Congress bill 110-HR-1391 aims to provide funding and resources to expedite the research and development of vaccines for diseases such as HIV/AIDS, malaria, and tuberculosis. The bill also includes provisions to enhance collaboration between government agencies, private sector entities, and international organizations to ensure efficient and effective vaccine development and distribution. Additionally, 110-HR-1391 seeks to address regulatory barriers and streamline approval processes to facilitate the timely availability of vaccines to those in need.",0.45121167276222846,1.0476529181688445,False
1161,110-HR-1391,4,Complete Bill Summary,JSON,True,True,gpt-3.5-turbo-0125,0,500.0,132,114,2007,18,International Affairs and Foreign Aid,Democrat,House,-0.428,0,0,IN,2007-03-07,To accelerate efforts to develop vaccines for diseases prima,"rily affecting developing countries, and for other purposes.","rily affecting developing countries, the U.S. Congress bill 110-HR-1391 aims to provide funding and resources to expedite the research and development of vaccines for diseases such as HIV/AIDS, malaria, and tuberculosis. The bill also includes provisions to enhance collaboration between government agencies, private sector entities, and international organizations to ensure efficient and effective vaccine development and distribution. Additionally, 110-HR-1391 seeks to address regulatory barriers and streamline approval processes to facilitate the timely availability of vaccines to those in need.",0.45121167276222846,1.0476529181688445,False
1166,104-HR-1114,3,Complete Bill Summary,JSON,True,False,gpt-4o-2024-05-13,0,500.0,125,26,1995,5,Labor and Employment,Republican,House,0.397,1,1,IL,1995-03-02,To authorize minors who are under the child labor provisions of the Fair Labor Standards Act of 1938 and who are under 18 years of a,ge to load materials into balers and compacters that meet appropriate American National Standards Institute design safety standards.,"ge to perform certain work with wood products under specified conditions, and for other purposes.",0.4072021080558758,1.0888506931944921,False
1178,105-S-2072,3,Complete Bill Summary,JSON,True,False,gpt-4o-2024-05-13,0,500.0,113,27,1998,17,Foreign Trade,Republican,Senate,0.243,0,0,NM,1998-05-13,A bill to amend the Internal Revenue Code of 1986 to enhance the global competitiveness of U,"nited States businesses by permanently extending the research credit, and for other purposes.","nited States businesses by providing tax incentives for research and development, and for other purposes.",0.7750326976482703,0.6707716540840791,False
