BillID,PromptingStrategyID,PromptingStrategyName,ResponseFormat,TrimText,AddIntrDate,Model,Temperature,MaxTokens,DescriptionTrim,PassSLLM,PassHLLM,InputTokens,OutputTokens,Year,Major,MajorText,Party,PassH,PassS,Description,DW1,Chamber,Postal,IntrDate
98-S-2338,1,Predict Bill Passage,JSON,False,False,gpt-3.5-turbo-0125,0,,A bill to amend title XVIII of the Social Security Act to allow medicare coverage for home health services provided on a daily basis.,1,1,150,22,1984,3,Health,Republican,0,0,A bill to amend title XVIII of the Social Security Act to allow medicare coverage for home health services provided on a daily basis.,0.019,Senate,PA,1984-02-23
98-S-2338,2,Predict Bill Passage,JSON,False,True,gpt-3.5-turbo-0125,0,,A bill to amend title XVIII of the Social Security Act to allow medicare coverage for home health services provided on a daily basis.,1,1,179,22,1984,3,Health,Republican,0,0,A bill to amend title XVIII of the Social Security Act to allow medicare coverage for home health services provided on a daily basis.,0.019,Senate,PA,1984-02-23
98-S-2338,1,Predict Bill Passage,JSON,False,False,gpt-4o-2024-05-13,0,,A bill to amend title XVIII of the Social Security Act to allow medicare coverage for home health services provided on a daily basis.,0,0,149,22,1984,3,Health,Republican,0,0,A bill to amend title XVIII of the Social Security Act to allow medicare coverage for home health services provided on a daily basis.,0.019,Senate,PA,1984-02-23
98-S-2338,2,Predict Bill Passage,JSON,False,True,gpt-4o-2024-05-13,0,,A bill to amend title XVIII of the Social Security Act to allow medicare coverage for home health services provided on a daily basis.,0,0,178,22,1984,3,Health,Republican,0,0,A bill to amend title XVIII of the Social Security Act to allow medicare coverage for home health services provided on a daily basis.,0.019,Senate,PA,1984-02-23
100-HR-2688,1,Predict Bill Passage,JSON,False,False,gpt-3.5-turbo-0125,0,,A bill to amend title 11 of the United States Code to provide that the trustee may not avoid certain transfers made to depositors by uninsured industrial banks that are debtors.,1,1,159,22,1987,14,"Banking, Finance, and Domestic Commerce",Republican,0,0,A bill to amend title 11 of the United States Code to provide that the trustee may not avoid certain transfers made to depositors by uninsured industrial banks that are debtors.,0.14,House,TN,1987-06-16
100-HR-2688,2,Predict Bill Passage,JSON,False,True,gpt-3.5-turbo-0125,0,,A bill to amend title 11 of the United States Code to provide that the trustee may not avoid certain transfers made to depositors by uninsured industrial banks that are debtors.,1,1,188,22,1987,14,"Banking, Finance, and Domestic Commerce",Republican,0,0,A bill to amend title 11 of the United States Code to provide that the trustee may not avoid certain transfers made to depositors by uninsured industrial banks that are debtors.,0.14,House,TN,1987-06-16
100-HR-2688,1,Predict Bill Passage,JSON,False,False,gpt-4o-2024-05-13,0,,A bill to amend title 11 of the United States Code to provide that the trustee may not avoid certain transfers made to depositors by uninsured industrial banks that are debtors.,0,0,159,22,1987,14,"Banking, Finance, and Domestic Commerce",Republican,0,0,A bill to amend title 11 of the United States Code to provide that the trustee may not avoid certain transfers made to depositors by uninsured industrial banks that are debtors.,0.14,House,TN,1987-06-16
100-HR-2688,2,Predict Bill Passage,JSON,False,True,gpt-4o-2024-05-13,0,,A bill to amend title 11 of the United States Code to provide that the trustee may not avoid certain transfers made to depositors by uninsured industrial banks that are debtors.,0,0,188,22,1987,14,"Banking, Finance, and Domestic Commerce",Republican,0,0,A bill to amend title 11 of the United States Code to provide that the trustee may not avoid certain transfers made to depositors by uninsured industrial banks that are debtors.,0.14,House,TN,1987-06-16
100-HR-5447,1,Predict Bill Passage,JSON,False,False,gpt-3.5-turbo-0125,0,,"A bill to amend the Internal Revenue Code of 1986 to provide that the one-time exclusion of gain from sale of a principal residence shall not be precluded because the taxpayer's spouse, before becoming married to the taxpayer, elected the exclusion.",1,1,173,22,1988,13,Community Development and Housing Issues,Republican,0,0,"A bill to amend the Internal Revenue Code of 1986 to provide that the one-time exclusion of gain from sale of a principal residence shall not be precluded because the taxpayer's spouse, before becoming married to the taxpayer, elected the exclusion.",0.301,House,MI,1988-10-03
100-HR-5447,2,Predict Bill Passage,JSON,False,True,gpt-3.5-turbo-0125,0,,"A bill to amend the Internal Revenue Code of 1986 to provide that the one-time exclusion of gain from sale of a principal residence shall not be precluded because the taxpayer's spouse, before becoming married to the taxpayer, elected the exclusion.",1,1,202,22,1988,13,Community Development and Housing Issues,Republican,0,0,"A bill to amend the Internal Revenue Code of 1986 to provide that the one-time exclusion of gain from sale of a principal residence shall not be precluded because the taxpayer's spouse, before becoming married to the taxpayer, elected the exclusion.",0.301,House,MI,1988-10-03
100-HR-5447,1,Predict Bill Passage,JSON,False,False,gpt-4o-2024-05-13,0,,"A bill to amend the Internal Revenue Code of 1986 to provide that the one-time exclusion of gain from sale of a principal residence shall not be precluded because the taxpayer's spouse, before becoming married to the taxpayer, elected the exclusion.",0,0,173,22,1988,13,Community Development and Housing Issues,Republican,0,0,"A bill to amend the Internal Revenue Code of 1986 to provide that the one-time exclusion of gain from sale of a principal residence shall not be precluded because the taxpayer's spouse, before becoming married to the taxpayer, elected the exclusion.",0.301,House,MI,1988-10-03
100-HR-5447,2,Predict Bill Passage,JSON,False,True,gpt-4o-2024-05-13,0,,"A bill to amend the Internal Revenue Code of 1986 to provide that the one-time exclusion of gain from sale of a principal residence shall not be precluded because the taxpayer's spouse, before becoming married to the taxpayer, elected the exclusion.",0,0,202,22,1988,13,Community Development and Housing Issues,Republican,0,0,"A bill to amend the Internal Revenue Code of 1986 to provide that the one-time exclusion of gain from sale of a principal residence shall not be precluded because the taxpayer's spouse, before becoming married to the taxpayer, elected the exclusion.",0.301,House,MI,1988-10-03
105-HR-4651,1,Predict Bill Passage,JSON,False,False,gpt-3.5-turbo-0125,0,,To make minor and technical amendments relating to Federal criminal law and procedure.,1,1,138,22,1998,11,"Law, Crime, and Family Issues",Republican,0,0,To make minor and technical amendments relating to Federal criminal law and procedure.,0.408,House,FL,1998-09-28
105-HR-4651,2,Predict Bill Passage,JSON,False,True,gpt-3.5-turbo-0125,0,,To make minor and technical amendments relating to Federal criminal law and procedure.,1,1,167,22,1998,11,"Law, Crime, and Family Issues",Republican,0,0,To make minor and technical amendments relating to Federal criminal law and procedure.,0.408,House,FL,1998-09-28
105-HR-4651,1,Predict Bill Passage,JSON,False,False,gpt-4o-2024-05-13,0,,To make minor and technical amendments relating to Federal criminal law and procedure.,0,0,139,22,1998,11,"Law, Crime, and Family Issues",Republican,0,0,To make minor and technical amendments relating to Federal criminal law and procedure.,0.408,House,FL,1998-09-28
105-HR-4651,2,Predict Bill Passage,JSON,False,True,gpt-4o-2024-05-13,0,,To make minor and technical amendments relating to Federal criminal law and procedure.,1,1,168,22,1998,11,"Law, Crime, and Family Issues",Republican,0,0,To make minor and technical amendments relating to Federal criminal law and procedure.,0.408,House,FL,1998-09-28
107-S-2675,1,Predict Bill Passage,JSON,False,False,gpt-3.5-turbo-0125,0,,"A bill to amend the Elementary and Secondary Education Act of 1965 to establish a pilot program to make grants to eligible institutions to develop, demonstrate, or disseminate information on practices, methods, or techniques relating to environmental education and training in the Chesapeake Bay watershed.",1,1,177,22,2002,6,Education,Democrat,0,0,"A bill to amend the Elementary and Secondary Education Act of 1965 to establish a pilot program to make grants to eligible institutions to develop, demonstrate, or disseminate information on practices, methods, or techniques relating to environmental education and training in the Chesapeake Bay watershed.",-0.484,Senate,MD,2002-06-25
107-S-2675,2,Predict Bill Passage,JSON,False,True,gpt-3.5-turbo-0125,0,,"A bill to amend the Elementary and Secondary Education Act of 1965 to establish a pilot program to make grants to eligible institutions to develop, demonstrate, or disseminate information on practices, methods, or techniques relating to environmental education and training in the Chesapeake Bay watershed.",1,1,206,22,2002,6,Education,Democrat,0,0,"A bill to amend the Elementary and Secondary Education Act of 1965 to establish a pilot program to make grants to eligible institutions to develop, demonstrate, or disseminate information on practices, methods, or techniques relating to environmental education and training in the Chesapeake Bay watershed.",-0.484,Senate,MD,2002-06-25
107-S-2675,1,Predict Bill Passage,JSON,False,False,gpt-4o-2024-05-13,0,,"A bill to amend the Elementary and Secondary Education Act of 1965 to establish a pilot program to make grants to eligible institutions to develop, demonstrate, or disseminate information on practices, methods, or techniques relating to environmental education and training in the Chesapeake Bay watershed.",0,0,176,22,2002,6,Education,Democrat,0,0,"A bill to amend the Elementary and Secondary Education Act of 1965 to establish a pilot program to make grants to eligible institutions to develop, demonstrate, or disseminate information on practices, methods, or techniques relating to environmental education and training in the Chesapeake Bay watershed.",-0.484,Senate,MD,2002-06-25
107-S-2675,2,Predict Bill Passage,JSON,False,True,gpt-4o-2024-05-13,0,,"A bill to amend the Elementary and Secondary Education Act of 1965 to establish a pilot program to make grants to eligible institutions to develop, demonstrate, or disseminate information on practices, methods, or techniques relating to environmental education and training in the Chesapeake Bay watershed.",0,0,205,22,2002,6,Education,Democrat,0,0,"A bill to amend the Elementary and Secondary Education Act of 1965 to establish a pilot program to make grants to eligible institutions to develop, demonstrate, or disseminate information on practices, methods, or techniques relating to environmental education and training in the Chesapeake Bay watershed.",-0.484,Senate,MD,2002-06-25
106-HR-2322,1,Predict Bill Passage,JSON,False,False,gpt-3.5-turbo-0125,0,,To amend the Agricultural Adjustment Act to terminate Federal milk marketing orders.,0,0,137,22,1999,4,Agriculture,Democrat,0,0,To amend the Agricultural Adjustment Act to terminate Federal milk marketing orders.,-0.448,House,WI,1999-06-23
106-HR-2322,2,Predict Bill Passage,JSON,False,True,gpt-3.5-turbo-0125,0,,To amend the Agricultural Adjustment Act to terminate Federal milk marketing orders.,0,0,166,22,1999,4,Agriculture,Democrat,0,0,To amend the Agricultural Adjustment Act to terminate Federal milk marketing orders.,-0.448,House,WI,1999-06-23
106-HR-2322,1,Predict Bill Passage,JSON,False,False,gpt-4o-2024-05-13,0,,To amend the Agricultural Adjustment Act to terminate Federal milk marketing orders.,0,0,138,22,1999,4,Agriculture,Democrat,0,0,To amend the Agricultural Adjustment Act to terminate Federal milk marketing orders.,-0.448,House,WI,1999-06-23
106-HR-2322,2,Predict Bill Passage,JSON,False,True,gpt-4o-2024-05-13,0,,To amend the Agricultural Adjustment Act to terminate Federal milk marketing orders.,0,0,167,22,1999,4,Agriculture,Democrat,0,0,To amend the Agricultural Adjustment Act to terminate Federal milk marketing orders.,-0.448,House,WI,1999-06-23
101-HR-1810,1,Predict Bill Passage,JSON,False,False,gpt-3.5-turbo-0125,0,,"To amend the Solid Waste Disposal Act to promote recycling activities and the use of recycled goods, to facilitate recycling efforts by States and municipalities, and for other purposes.",1,1,157,22,1989,7,Environment,Democrat,0,0,"To amend the Solid Waste Disposal Act to promote recycling activities and the use of recycled goods, to facilitate recycling efforts by States and municipalities, and for other purposes.",-0.57,House,IL,1989-04-12
101-HR-1810,2,Predict Bill Passage,JSON,False,True,gpt-3.5-turbo-0125,0,,"To amend the Solid Waste Disposal Act to promote recycling activities and the use of recycled goods, to facilitate recycling efforts by States and municipalities, and for other purposes.",1,1,186,22,1989,7,Environment,Democrat,0,0,"To amend the Solid Waste Disposal Act to promote recycling activities and the use of recycled goods, to facilitate recycling efforts by States and municipalities, and for other purposes.",-0.57,House,IL,1989-04-12
101-HR-1810,1,Predict Bill Passage,JSON,False,False,gpt-4o-2024-05-13,0,,"To amend the Solid Waste Disposal Act to promote recycling activities and the use of recycled goods, to facilitate recycling efforts by States and municipalities, and for other purposes.",0,0,157,22,1989,7,Environment,Democrat,0,0,"To amend the Solid Waste Disposal Act to promote recycling activities and the use of recycled goods, to facilitate recycling efforts by States and municipalities, and for other purposes.",-0.57,House,IL,1989-04-12
101-HR-1810,2,Predict Bill Passage,JSON,False,True,gpt-4o-2024-05-13,0,,"To amend the Solid Waste Disposal Act to promote recycling activities and the use of recycled goods, to facilitate recycling efforts by States and municipalities, and for other purposes.",0,1,186,22,1989,7,Environment,Democrat,0,0,"To amend the Solid Waste Disposal Act to promote recycling activities and the use of recycled goods, to facilitate recycling efforts by States and municipalities, and for other purposes.",-0.57,House,IL,1989-04-12
99-HR-4740,1,Predict Bill Passage,JSON,False,False,gpt-3.5-turbo-0125,0,,A bill to specify information which is to be included in manifests submitted for vessels and vehicles arriving in the United States from a contiguous country.,1,1,151,22,1986,10,Transportation,Democrat,0,0,A bill to specify information which is to be included in manifests submitted for vessels and vehicles arriving in the United States from a contiguous country.,-0.314,House,OH,1986-05-01
99-HR-4740,2,Predict Bill Passage,JSON,False,True,gpt-3.5-turbo-0125,0,,A bill to specify information which is to be included in manifests submitted for vessels and vehicles arriving in the United States from a contiguous country.,1,1,180,22,1986,10,Transportation,Democrat,0,0,A bill to specify information which is to be included in manifests submitted for vessels and vehicles arriving in the United States from a contiguous country.,-0.314,House,OH,1986-05-01
99-HR-4740,1,Predict Bill Passage,JSON,False,False,gpt-4o-2024-05-13,0,,A bill to specify information which is to be included in manifests submitted for vessels and vehicles arriving in the United States from a contiguous country.,0,0,151,22,1986,10,Transportation,Democrat,0,0,A bill to specify information which is to be included in manifests submitted for vessels and vehicles arriving in the United States from a contiguous country.,-0.314,House,OH,1986-05-01
99-HR-4740,2,Predict Bill Passage,JSON,False,True,gpt-4o-2024-05-13,0,,A bill to specify information which is to be included in manifests submitted for vessels and vehicles arriving in the United States from a contiguous country.,0,0,180,22,1986,10,Transportation,Democrat,0,0,A bill to specify information which is to be included in manifests submitted for vessels and vehicles arriving in the United States from a contiguous country.,-0.314,House,OH,1986-05-01
100-HR-1140,1,Predict Bill Passage,JSON,False,False,gpt-3.5-turbo-0125,0,,A bill to amend the Communications Act of 1934 to eliminate the comparative renewal process and to specify public interest responsibility requirements for the renewal of radio and television broadcast stations.,0,1,158,22,1987,16,"Space, Science, Technology, and Communications",Republican,0,0,A bill to amend the Communications Act of 1934 to eliminate the comparative renewal process and to specify public interest responsibility requirements for the renewal of radio and television broadcast stations.,0.257,House,IA,1987-02-19
100-HR-1140,2,Predict Bill Passage,JSON,False,True,gpt-3.5-turbo-0125,0,,A bill to amend the Communications Act of 1934 to eliminate the comparative renewal process and to specify public interest responsibility requirements for the renewal of radio and television broadcast stations.,0,1,187,22,1987,16,"Space, Science, Technology, and Communications",Republican,0,0,A bill to amend the Communications Act of 1934 to eliminate the comparative renewal process and to specify public interest responsibility requirements for the renewal of radio and television broadcast stations.,0.257,House,IA,1987-02-19
100-HR-1140,1,Predict Bill Passage,JSON,False,False,gpt-4o-2024-05-13,0,,A bill to amend the Communications Act of 1934 to eliminate the comparative renewal process and to specify public interest responsibility requirements for the renewal of radio and television broadcast stations.,0,0,158,22,1987,16,"Space, Science, Technology, and Communications",Republican,0,0,A bill to amend the Communications Act of 1934 to eliminate the comparative renewal process and to specify public interest responsibility requirements for the renewal of radio and television broadcast stations.,0.257,House,IA,1987-02-19
100-HR-1140,2,Predict Bill Passage,JSON,False,True,gpt-4o-2024-05-13,0,,A bill to amend the Communications Act of 1934 to eliminate the comparative renewal process and to specify public interest responsibility requirements for the renewal of radio and television broadcast stations.,0,0,187,22,1987,16,"Space, Science, Technology, and Communications",Republican,0,0,A bill to amend the Communications Act of 1934 to eliminate the comparative renewal process and to specify public interest responsibility requirements for the renewal of radio and television broadcast stations.,0.257,House,IA,1987-02-19
93-S-4213,1,Predict Bill Passage,JSON,False,False,gpt-3.5-turbo-0125,0,,"A bill to further insect and disease control programs of the Forest Service, Department of Agriculture.",1,1,141,22,1974,7,Environment,Democrat,0,0,"A bill to further insect and disease control programs of the Forest Service, Department of Agriculture.",-0.465,Senate,ME,1974-12-04
93-S-4213,2,Predict Bill Passage,JSON,False,True,gpt-3.5-turbo-0125,0,,"A bill to further insect and disease control programs of the Forest Service, Department of Agriculture.",1,1,170,22,1974,7,Environment,Democrat,0,0,"A bill to further insect and disease control programs of the Forest Service, Department of Agriculture.",-0.465,Senate,ME,1974-12-04
93-S-4213,1,Predict Bill Passage,JSON,False,False,gpt-4o-2024-05-13,0,,"A bill to further insect and disease control programs of the Forest Service, Department of Agriculture.",0,0,141,22,1974,7,Environment,Democrat,0,0,"A bill to further insect and disease control programs of the Forest Service, Department of Agriculture.",-0.465,Senate,ME,1974-12-04
93-S-4213,2,Predict Bill Passage,JSON,False,True,gpt-4o-2024-05-13,0,,"A bill to further insect and disease control programs of the Forest Service, Department of Agriculture.",1,1,170,22,1974,7,Environment,Democrat,0,0,"A bill to further insect and disease control programs of the Forest Service, Department of Agriculture.",-0.465,Senate,ME,1974-12-04
98-HR-4740,1,Predict Bill Passage,JSON,False,False,gpt-3.5-turbo-0125,0,,A bill to establish the Commission on Missing Children.,1,1,134,22,1984,11,"Law, Crime, and Family Issues",Republican,0,0,A bill to establish the Commission on Missing Children.,0.276,House,OH,1984-02-02
98-HR-4740,2,Predict Bill Passage,JSON,False,True,gpt-3.5-turbo-0125,0,,A bill to establish the Commission on Missing Children.,1,1,163,22,1984,11,"Law, Crime, and Family Issues",Republican,0,0,A bill to establish the Commission on Missing Children.,0.276,House,OH,1984-02-02
98-HR-4740,1,Predict Bill Passage,JSON,False,False,gpt-4o-2024-05-13,0,,A bill to establish the Commission on Missing Children.,0,0,134,22,1984,11,"Law, Crime, and Family Issues",Republican,0,0,A bill to establish the Commission on Missing Children.,0.276,House,OH,1984-02-02
98-HR-4740,2,Predict Bill Passage,JSON,False,True,gpt-4o-2024-05-13,0,,A bill to establish the Commission on Missing Children.,1,1,163,22,1984,11,"Law, Crime, and Family Issues",Republican,0,0,A bill to establish the Commission on Missing Children.,0.276,House,OH,1984-02-02
97-S-1677,1,Predict Bill Passage,JSON,False,False,gpt-3.5-turbo-0125,0,,"A bill to amend section 719 of the Defense Production Act of 1950, as amended, to authorize the grant of exemptions to the Cost Accounting Standards by the Director of the Office of Management and Budget.",1,1,165,22,1981,1,Macroeconomics,Republican,0,0,"A bill to amend section 719 of the Defense Production Act of 1950, as amended, to authorize the grant of exemptions to the Cost Accounting Standards by the Director of the Office of Management and Budget.",0.489,Senate,UT,1981-09-29
97-S-1677,2,Predict Bill Passage,JSON,False,True,gpt-3.5-turbo-0125,0,,"A bill to amend section 719 of the Defense Production Act of 1950, as amended, to authorize the grant of exemptions to the Cost Accounting Standards by the Director of the Office of Management and Budget.",1,1,194,22,1981,1,Macroeconomics,Republican,0,0,"A bill to amend section 719 of the Defense Production Act of 1950, as amended, to authorize the grant of exemptions to the Cost Accounting Standards by the Director of the Office of Management and Budget.",0.489,Senate,UT,1981-09-29
97-S-1677,1,Predict Bill Passage,JSON,False,False,gpt-4o-2024-05-13,0,,"A bill to amend section 719 of the Defense Production Act of 1950, as amended, to authorize the grant of exemptions to the Cost Accounting Standards by the Director of the Office of Management and Budget.",0,0,165,22,1981,1,Macroeconomics,Republican,0,0,"A bill to amend section 719 of the Defense Production Act of 1950, as amended, to authorize the grant of exemptions to the Cost Accounting Standards by the Director of the Office of Management and Budget.",0.489,Senate,UT,1981-09-29
97-S-1677,2,Predict Bill Passage,JSON,False,True,gpt-4o-2024-05-13,0,,"A bill to amend section 719 of the Defense Production Act of 1950, as amended, to authorize the grant of exemptions to the Cost Accounting Standards by the Director of the Office of Management and Budget.",1,1,194,22,1981,1,Macroeconomics,Republican,0,0,"A bill to amend section 719 of the Defense Production Act of 1950, as amended, to authorize the grant of exemptions to the Cost Accounting Standards by the Director of the Office of Management and Budget.",0.489,Senate,UT,1981-09-29
98-S-773,1,Predict Bill Passage,JSON,False,False,gpt-3.5-turbo-0125,0,,"A bill to revise and extend programs relating to biomedical research, research training, and medical library assistance, to establish a National Institute of Arthritis and Musculoskeletal and Skin Diseases, and for other purposes.",1,1,163,22,1983,3,Health,Republican,0,0,"A bill to revise and extend programs relating to biomedical research, research training, and medical library assistance, to establish a National Institute of Arthritis and Musculoskeletal and Skin Diseases, and for other purposes.",0.422,Senate,UT,1983-03-11
98-S-773,2,Predict Bill Passage,JSON,False,True,gpt-3.5-turbo-0125,0,,"A bill to revise and extend programs relating to biomedical research, research training, and medical library assistance, to establish a National Institute of Arthritis and Musculoskeletal and Skin Diseases, and for other purposes.",1,1,192,22,1983,3,Health,Republican,0,0,"A bill to revise and extend programs relating to biomedical research, research training, and medical library assistance, to establish a National Institute of Arthritis and Musculoskeletal and Skin Diseases, and for other purposes.",0.422,Senate,UT,1983-03-11
98-S-773,1,Predict Bill Passage,JSON,False,False,gpt-4o-2024-05-13,0,,"A bill to revise and extend programs relating to biomedical research, research training, and medical library assistance, to establish a National Institute of Arthritis and Musculoskeletal and Skin Diseases, and for other purposes.",0,0,161,22,1983,3,Health,Republican,0,0,"A bill to revise and extend programs relating to biomedical research, research training, and medical library assistance, to establish a National Institute of Arthritis and Musculoskeletal and Skin Diseases, and for other purposes.",0.422,Senate,UT,1983-03-11
98-S-773,2,Predict Bill Passage,JSON,False,True,gpt-4o-2024-05-13,0,,"A bill to revise and extend programs relating to biomedical research, research training, and medical library assistance, to establish a National Institute of Arthritis and Musculoskeletal and Skin Diseases, and for other purposes.",1,1,190,22,1983,3,Health,Republican,0,0,"A bill to revise and extend programs relating to biomedical research, research training, and medical library assistance, to establish a National Institute of Arthritis and Musculoskeletal and Skin Diseases, and for other purposes.",0.422,Senate,UT,1983-03-11
111-S-1572,1,Predict Bill Passage,JSON,False,False,gpt-3.5-turbo-0125,0,,"A bill to provide for a point of order against any legislation that eliminates or reduces the ability of Americans to keep their health plan or their choice of doctor or that decreases the number of Americans enrolled in private health insurance, while increasing the number of Americans enrolled in government-managed health care.",0,0,180,22,2009,3,Health,Republican,0,0,"A bill to provide for a point of order against any legislation that eliminates or reduces the ability of Americans to keep their health plan or their choice of doctor or that decreases the number of Americans enrolled in private health insurance, while increasing the number of Americans enrolled in government-managed health care.",0.9,Senate,SC,2009-08-04
111-S-1572,2,Predict Bill Passage,JSON,False,True,gpt-3.5-turbo-0125,0,,"A bill to provide for a point of order against any legislation that eliminates or reduces the ability of Americans to keep their health plan or their choice of doctor or that decreases the number of Americans enrolled in private health insurance, while increasing the number of Americans enrolled in government-managed health care.",0,0,209,22,2009,3,Health,Republican,0,0,"A bill to provide for a point of order against any legislation that eliminates or reduces the ability of Americans to keep their health plan or their choice of doctor or that decreases the number of Americans enrolled in private health insurance, while increasing the number of Americans enrolled in government-managed health care.",0.9,Senate,SC,2009-08-04
111-S-1572,1,Predict Bill Passage,JSON,False,False,gpt-4o-2024-05-13,0,,"A bill to provide for a point of order against any legislation that eliminates or reduces the ability of Americans to keep their health plan or their choice of doctor or that decreases the number of Americans enrolled in private health insurance, while increasing the number of Americans enrolled in government-managed health care.",0,0,179,22,2009,3,Health,Republican,0,0,"A bill to provide for a point of order against any legislation that eliminates or reduces the ability of Americans to keep their health plan or their choice of doctor or that decreases the number of Americans enrolled in private health insurance, while increasing the number of Americans enrolled in government-managed health care.",0.9,Senate,SC,2009-08-04
