BillID,Year,Major,MajorText,Party,PassH,PassS,Description,DW1,Chamber,Postal,IntrDate
96-S-660,1979,15,Defense,Democrat,0,0,"A bill to authorize appropriations under the Arms Control and Disarmament Act for the fiscal year 1980, and for other purposes.",-0.362,Senate,ID,1979-03-14
103-HR-2198,1993,19,Government Operations,Democrat,0,0,"To amend the Federal Election Campaign Act of 1971 and the Internal Revenue Code of 1986 to clarify such provisions with respect to Federal elections, to reduce costs in House of Representatives elections, and for other purposes.",-0.197,House,NJ,1993-05-20
107-HR-3109,2001,3,Health,Republican,0,0,"To amend the title XVIII of the Social Security Act to provide payment to Medicare ambulance suppliers of the full costs of providing such services, and for other purposes.",0.212,House,NY,2001-10-12
104-S-1692,1996,9,Immigration,Democrat,0,0,A bill to bar Federal agencies from procuring goods and services from employees of illegal aliens.,-0.476,Senate,IA,1996-04-22
100-HR-3686,1987,3,Health,Republican,0,0,A bill to amend the Internal Revenue Code of 1986 to encourage the coverage of older Americans by private long-term care insurance.,0.287,House,AR,1987-12-02
105-S-73,1997,1,Macroeconomics,Republican,0,0,A bill to amend the Internal Revenue Code of 1986 to repeal the corporate alternative minimum tax.,0.605,Senate,AZ,1997-01-21
99-HR-2558,1985,19,Government Operations,Democrat,1,0,"A bill designating the United States Post Office Building to be constructed on the property on the northwest corner of the intersection of Florence Avenue and Central Avenue in Los Angeles, California, as the Leslie Nelson Shaw, Sr., General Mail Facility of the United States Postal Service.",-0.669,House,CA,1985-05-21
97-HR-6467,1982,14,"Banking, Finance, and Domestic Commerce",Democrat,0,0,A bill to clarify the application of the antitrust laws to professional team sports leagues; to protect the public interest in maintaining the stability of professional team sports leagues; and for other purposes.,-0.6,House,CA,1982-05-21
99-S-1400,1985,3,Health,Democrat,0,0,A bill to amend title XVIII of the Social Security Act to provide that the blend of 50 percent regional and 50 percent national prospective payment rates shall be permanent.,-0.471,Senate,WI,1985-07-09
111-HR-6142,2010,5,Labor and Employment,Democrat,0,0,"To direct the Secretary of Labor, the Secretary of Energy, and the Secretary of Education to, jointly, develop a workforce training and education program to prepare workers for careers in the alternative energy and energy efficiency industries.",-0.419,House,NY,2010-09-15
105-HR-3677,1998,20,Public Lands and Water Management,Democrat,0,0,"To authorize and direct the Secretary of the Interior to convey certain works, facilities, and titles of the Gila Project, and Designated Lands within or adjacent to the Gila Project, to the Wellton-Mohawk Irrigation and Drainage District, and for other purposes.",-0.41,House,AZ,1998-04-01
110-HR-2828,2007,19,Government Operations,Democrat,1,0,"To provide compensation to relatives of United States citizens who were killed as a result of the bombings of United States Embassies in East Africa on August 7, 1998.",-0.537,House,IL,2007-06-22
110-S-3579,2008,11,"Law, Crime, and Family Issues",Republican,0,0,"A bill to encourage, enhance, and integrate Silver Alert plans throughout the United States, to authorize grants for the assistance of organizations to find missing adults, and for other purposes.",0.327,Senate,FL,2008-09-25
100-HR-2059,1987,4,Agriculture,Democrat,0,0,A bill to require the Secretary of Agriculture to carry out the sale of assets required by section 1001 of the Omnibus Reconciliation Act of 1986 by offering to sell notes and other obligations issued by public bodies to the issuer before offering to sell them to the public.,-0.357,House,IN,1987-04-09
101-HR-3420,1989,20,Public Lands and Water Management,Republican,0,0,"To provide further authority to the Secretary of Agriculture for international forestry cooperation, for tropical forestry cooperation in the South Pacific, and for other purposes.",0.379,House,CA,1989-10-05
94-HR-11803,1976,5,Labor and Employment,Democrat,0,0,"A bill to amend the Walsh-Healey Act to prevent contractors from replacing certain employees participating in a strike, and for other purposes.",-0.314,House,CA,1976-02-09
94-HR-14418,1976,7,Environment,Democrat,0,0,A bill to establish a pilot program to compensate persons who suffer loss or damage from predation by endangered species.,-0.557,House,MN,1976-06-16
108-HR-1608,2003,3,Health,Republican,0,0,To amend the Internal Revenue Code of 1986 to allow individuals to designate any portion of a refund for use by the Secretary of Health and Human Services in providing catastrophic health coverage to individuals who do not otherwise have health coverage.,0.543,House,VA,2003-04-03
100-HR-1499,1987,13,Community Development and Housing Issues,Republican,0,0,A bill to amend the United States Housing Act of 1937 to correct certain inequities in the calculation of fair market rentals and payment standards for lower income housing assistance.,0.191,House,NY,1987-03-10
93-HR-2094,1973,12,Social Welfare,Democrat,0,0,"A bill to amend part A of title IV of the Social Security Act to make the program of aid to families with dependent children a wholly Federal program, to be administered by local agencies under federally prescribed terms and conditions (embodying the eligibility formulas currently in effect in the several States but designed to encourage such States to apply nationally uniform standards), with the cost being fully borne by the Federal Government.",-0.294,House,NJ,1973-01-15
101-HR-400,1989,12,Social Welfare,Republican,0,0,"To provide that each State must establish a workfare program, and require participation therein by all residents of the State who are receiving benefits or assistance under the aid to families with dependent children, food stamp, and public housing programs, as a condition of the State's eligibility for Federal assistance in connection with those programs.",0.342,House,MN,1989-01-03
96-HR-7998,1980,19,Government Operations,Democrat,1,0,"A bill making appropriations for the Departments of Labor, Health and Human Services, and Education, and related agencies for the fiscal year ending September 30,1981, and for other purposes.",-0.285,House,KY,1980-08-21
111-HR-4830,2010,2,"Civil Rights, Minority Issues, and Civil Liberties",Democrat,0,0,"To promote the economic self-sufficiency of low-income women through their increased participation in high-wage, high-demand occupations where they currently represent 25 percent or less of the workforce.",-0.327,House,CO,2010-03-11
108-HR-1453,2003,16,"Space, Science, Technology, and Communications",Republican,0,0,To declare the policy of the United States with respect to design and deployment of a missile defense system capable of defending the national territory of the United States against ballistic missile attack.,0.583,House,LA,2003-03-26
111-HR-28,2009,6,Education,Republican,0,0,To amend the Internal Revenue Code of 1986 to increase the deduction for certain expenses of elementary and secondary school teachers to $500 and to extend it through 2011.,0.634,House,IL,2009-01-06
111-S-691,2009,15,Defense,Democrat,0,0,"A bill to direct the Secretary of Veterans Affairs to establish a national cemetery for veterans in southern Colorado region, and for other purposes.",-0.248,Senate,CO,2009-03-25
95-HR-13121,1978,3,Health,Democrat,0,0,"A bill to provide increased benefits under part B of the medicare program with respect to the treatment of mental, psychoneurotic, and personality disorders of outpatients.",-0.048,House,TN,1978-06-13
94-HR-4790,1975,6,Education,Democrat,0,0,"A bill to amend section 1798 of title 38, United States Code, in order to reduce the rates of interest charged for educational loans under such section.",-0.239,House,MD,1975-03-12
94-S-2043,1975,18,International Affairs and Foreign Aid,Democrat,0,0,A bill to amend the Internal Revenue Code of 1954 to impose an additional income tax on taxable income attributable to certain countries.,-0.194,Senate,FL,1975-06-27
113-HR-2816,2013,14,"Banking, Finance, and Domestic Commerce",Democrat,0,0,To extend the pilot program under section 258 of the National Housing Act that establishes an automated process for providing alternative credit rating information for mortgagors and prospective mortgagors under certain mortgages.,-0.383,House,TX,2013-07-24
97-S-1037,1981,20,Public Lands and Water Management,Democrat,0,0,A bill entitled the National Rangeland Research Act of 1981.,-0.27,Senate,MT,1981-04-29
111-S-1865,2009,17,Foreign Trade,Democrat,0,0,A bill to extend the temporary suspension of duty on Bifenazate.,-0.238,Senate,LA,2009-10-26
100-HR-1229,1987,15,Defense,Democrat,0,0,A bill to require that a three-year supply of anthracite coal be acquired for the National Defense Stockpile.,-0.152,House,PA,1987-02-24
110-HR-3872,2007,3,Health,Republican,0,0,To amend title XXI of the Social Security Act to impose requirements on coverage of children in higher income families under the State Children's Health Insurance Program (SCHIP).,0.489,House,NE,2007-10-17
110-HR-737,2007,15,Defense,Democrat,0,0,To correct an inequity in eligibility for military retired pay based on nonregular service in the case of certain members of the reserve components completing their reserve service before 1966.,-0.432,House,VA,2007-01-30
93-HR-12392,1974,19,Government Operations,Democrat,0,0,A bill relating to the practice of psychology in the District of Columbia.,-0.402,House,MN,1974-01-30
97-HR-1657,1981,5,Labor and Employment,Democrat,0,0,A bill to amend the Federal-State Extended Unemployment Compensation Act of 1970 to permit States to pay extended benefits on the basis of area triggers.,-0.322,House,NY,1981-02-04
114-S-1968,2015,18,International Affairs and Foreign Aid,Democrat,0,0,"A bill to amend the Securities Exchange Act of 1934 to require certain companies to disclose information describing any measures the company has taken to identify and address conditions of forced labor, slavery, human trafficking, and the worst forms of child labor within the company's supply chains.",-0.374,Senate,CT,2015-08-05
101-HR-3913,1990,10,Transportation,Democrat,0,0,"To amend title 46, United States Code, relating to the civil penalty for operating a vessel in a negligent manner.",-0.077,House,PA,1990-01-30
99-HR-1135,1985,8,Energy,Democrat,0,0,"A bill to amend the Tariff Schedules of the United States to prohibit the importation of coal and of certain articles of uranium, if the product of the Republic of South Africa or Namibia.",-0.542,House,NY,1985-02-19
113-HR-2700,2013,3,Health,Republican,0,0,To amend title I of the Patient Protection and Affordable Care Act to provide for a process for waiver of requirements of that title where the requirement is asserted to otherwise result in a significant decrease in access to coverage or significant increase in premiums or other costs.,0.629,House,MI,2013-07-16
98-S-2482,1984,3,Health,Republican,0,0,A bill to revise the provisions of the Public Health Service Act relating to health planning.,-0.064,Senate,CT,1984-03-27
100-S-2918,1988,16,"Space, Science, Technology, and Communications",Democrat,0,0,A bill to provide for a national plan and coordinated Federal research program to ensure continued United States leadership in high-performance computing.,-0.35,Senate,TN,1988-10-19
99-HR-1374,1985,20,Public Lands and Water Management,Democrat,0,0,"A bill to direct the Secretary of the Army to construct a shoreline protection project for the Atlantic Coast of New York City from Rockaway Inlet to Norton Point, New York.",-0.423,House,NY,1985-02-28
104-S-218,1995,19,Government Operations,Republican,0,0,"A bill to repeal the National Voter Registration Act of 1993, and for other purposes.",0.391,Senate,KY,1995-01-12
96-S-1412,1979,20,Public Lands and Water Management,Republican,0,0,A bill to amend the Internal Revenue Code of 1954 to allow a deduction for certain contributions of real property for conservation purposes.,0.229,Senate,OK,1979-06-26
99-S-1371,1985,19,Government Operations,Democrat,0,0,"A bill to designate the portion of 15th Street, Southwest, Washington, District of Columbia, located between Maine and Independence Avenues as Raoul Wallenberg Avenue.",-0.427,Senate,MI,1985-06-27
93-HR-744,1973,4,Agriculture,Democrat,0,0,A bill to provide that poultry and meat products prepared from diseased animals shall be deemed adulterated.,-0.418,House,HI,1973-01-03
93-S-3523,1974,1,Macroeconomics,Democrat,0,1,A bill to establish a Temporary National Commission on Supplies and Shortages.,-0.529,Senate,MT,1974-05-22
93-HR-8630,1973,18,International Affairs and Foreign Aid,Republican,0,0,A bill to amend section 4 of the Internal Security Act of 1950.',0.467,House,OH,1973-06-13
97-HR-4721,1981,4,Agriculture,Republican,0,0,"A bill to amend the Federal Meat Inspection Act to extend the provisions of such Act to rabbits, to require that imported meat be subject to certain testing, and to require that the costs of testing and inspecting imported meat be borne by the importers of such meat.",0.21,House,NE,1981-10-07
105-HR-3110,1998,5,Labor and Employment,Republican,0,0,To amend the Internal Revenue Code of 1986 to allow small employers a credit against income tax for certain expenses for long-term training of employees in highly skilled metalworking trades.,0.474,House,MO,1998-01-27
108-HR-5374,2004,19,Government Operations,Republican,0,0,"To designate the facility of the United States Postal Service located at 30777 Rancho California Road in Temecula, California, as the Dalip Singh Saund Post Office Building.",0.643,House,CA,2004-11-17
105-S-2026,1998,3,Health,Republican,0,0,"A bill to require the Commissioner of Food and Drugs to conduct assessments and take other actions relating to the transition from use of chlorofluorocarbons in metered-dose inhalers, and for other purposes.",0.23,Senate,OH,1998-05-01
104-HR-1562,1995,18,International Affairs and Foreign Aid,Republican,0,0,To consolidate the foreign affairs agencies of the United States in order to achieve greater efficiency and economy in the post-Cold War era.,0.084,House,NY,1995-05-03
100-HR-5094,1988,14,"Banking, Finance, and Domestic Commerce",Democrat,0,0,"A bill to strengthen the competitiveness and protect the safety and soundness of depository institutions, to provide additional benefits to and protections for consumers of financial services, to strengthen the enforcement authority of depository institutions regulatory agencies, and for other purposes.",-0.354,House,RI,1988-07-26
111-S-180,2009,20,Public Lands and Water Management,Democrat,0,0,"A bill to establish the Cache La Poudre River National Heritage Area, and for other purposes.",-0.272,Senate,CO,2009-01-08
101-S-2157,1990,8,Energy,Republican,0,0,"A bill to prohibit the construction of a proposed natural gas pipeline in the Wasatch Variation Corridor, and to encourage the re-location of such pipeline in remote, less populated areas (National Forest Lands or otherwise) of Utah.",0.499,Senate,UT,1990-02-21
102-HR-6150,1992,1,Macroeconomics,Democrat,0,0,"To rescind certain budget authority, and make certain supplemental appropriations, for international affairs programs for fiscal year 1993.",-0.087,House,UT,1992-10-05
106-S-2156,2000,17,Foreign Trade,Democrat,0,0,"A bill to suspend through December 31, 2003, the duty on textured rolled glass sheets.",-0.308,Senate,SC,2000-03-02
100-HR-332,1987,2,"Civil Rights, Minority Issues, and Civil Liberties",Democrat,0,0,"A bill to amend the Internal Revenue Code of 1986 to deny deductions for expenses of advertising to persons who discriminate against minority owned or formatted communications entities in the purchase or placement of advertisements, and to permit persons aggrieved by such discrimination to bring civil actions to recover lost profits and other appropriate damages.",-0.561,House,IL,1987-01-06
114-HR-4603,2016,11,"Law, Crime, and Family Issues",Democrat,0,0,"To prevent a person who has been convicted of a misdemeanor hate crime, or received an enhanced sentence for a misdemeanor because of hate or bias in its commission, from obtaining a firearm.",-0.396,House,RI,2016-02-24
108-HR-5103,2004,11,"Law, Crime, and Family Issues",Democrat,0,0,To repeal mandatory minimum sentencing for certain Federal crimes and restore justice and fairness to Federal sentencing practices.,-0.641,House,CA,2004-09-15
95-HR-151,1977,16,"Space, Science, Technology, and Communications",Republican,0,0,A bill to reaffirm the intent of Congress with respect to the structure of the common carrier telecommunications industry rendering service in interstate and foreign commerce; to grant additional authority to the Federal Communications Commission to authorize mergers of carriers when deemed to be in the public interest; to reaffirm the authority of the States to regulate terminal and station equipment used for telephone exchange service; and to require the Federal Communications Commission to make certain findings in connection with Commission actions authorizing specialized carriers.,0.571,House,OH,1977-01-04
108-HR-4843,2004,7,Environment,Republican,0,0,"To amend the Federal Water Pollution Control Act to clarify the jurisdiction of the United States over waters of the United States, and for other purposes.",0.532,House,LA,2004-07-15
99-HR-915,1985,12,Social Welfare,Democrat,0,0,A bill to amend the Internal Revenue Code of 1954 to allow a deduction for amounts paid or incurred for maintaining a household a member of which is a dependent of the taxpayer who has attained the age of sixty-five.,-0.029,House,MD,1985-02-04
93-HR-10330,1973,6,Education,Democrat,0,0,"A bill to amend the act of September 30, 1950 (Public Law 874, 81st Cong.) relating to financial assistance for schools in areas affected by Federal activities to provide for a phasing out of certain entitlements under that act, and for other purposes.",0.096,House,MO,1973-09-18
110-HR-2188,2007,11,"Law, Crime, and Family Issues",Democrat,0,0,"To establish kinship navigator programs, to establish kinship guardianship assistance payments for children, and for other purposes.",-0.488,House,IL,2007-05-07
96-HR-2675,1979,3,Health,Republican,0,0,"A bill to amend title 38 of the United States Code to require that veterans receiving care from the Veterans' Administration for non-service-connected disabilities be charged for such care to the extent that they have health insurance or similar contracts or rights with respect to such care, or have entitlement to private medical care under workers' compensation or automobile accident reparation statutes of any State, and for other purposes.",0.208,House,SD,1979-03-07
103-S-98,1993,6,Education,Democrat,0,0,A bill to establish a Link-up for Learning grant program to provide coordinated services to at-risk youth.,-0.387,Senate,NJ,1993-01-21
93-S-75,1973,5,Labor and Employment,Republican,0,0,"A bill to amend the Welfare and Pension Plans Disclosure Act, to establish minimum vesting standards, and to establish a pension insurance program.",0.336,Senate,MI,1973-01-04
114-S-425,2015,13,Community Development and Housing Issues,Republican,0,0,"A bill to amend title 38, United States Code, to provide for a five-year extension to the homeless veterans reintegration programs and to provide clarification regarding eligibility for services under such programs.",0.399,Senate,AR,2015-02-10
113-HR-1046,2013,17,Foreign Trade,Democrat,0,0,To suspend temporarily the duty on Disperse Orange 29.,-0.456,House,NC,2013-03-11
97-HR-7445,1982,5,Labor and Employment,Democrat,0,0,"A bill to amend the Social Security Act to require State unemployment agencies to collect individual wage information on a quarterly basis, and for other purposes.",-0.6,House,CA,1982-12-17
101-HR-2250,1989,17,Foreign Trade,Republican,0,0,To suspend temporarily the duty on chlorinated synthetic rubber.,0.191,House,PA,1989-05-04
93-HR-11257,1973,19,Government Operations,Democrat,0,0,"A bill to create the position of ombudsman, and for other purposes.",-0.377,House,WI,1973-11-06
95-HR-13918,1978,2,"Civil Rights, Minority Issues, and Civil Liberties",Republican,0,0,A bill to protect the freedom of the press under the First Amendment to the Constitution.,0.717,House,IL,1978-08-17
98-HR-3860,1983,3,Health,Republican,0,0,A bill to amend the Internal Revenue Code of 1954 to repeal an unnecessary limitation on the performance of certain hospital services in order for such services not to be treated as an unrelated trade of business.,0.635,House,CA,1983-09-12
113-HR-5430,2014,9,Immigration,Democrat,0,0,"To direct the Secretary of State, in consultation with the Secretary of Homeland Security, to establish processes for certain aliens located in Iraq, Saudi Arabia, Lebanon, Jordan, Kuwait, Turkey, or Syria to apply for admission to the United States as refugees, and for other purposes.",-0.4,House,CA,2014-09-09
93-HR-12167,1974,3,Health,Democrat,0,0,A bill to provide financial assistance for research activities for the study of acupuncture.,-0.435,House,CA,1974-01-21
101-HR-2248,1989,9,Immigration,Democrat,0,0,To provide reimbursement to States and political subdivisions for expenses associated with the provision of certain public assistance to aliens.,-0.315798,House,FL,1989-05-04
97-HR-3057,1981,8,Energy,Republican,0,0,"A bill to amend the Energy Security Act to authorize the Synthetic Fuels Corporation to provide loan guarantees for projects for production of alcohol and other fuels from biomass and municipal wastes, and for other purposes.",0.268,House,IL,1981-04-07
111-S-1103,2009,19,Government Operations,Republican,0,0,A bill to amend the Help America Vote Act of 2002 to establish standards for the distribution of voter registration application forms and to require organizations to register with the State prior to the distribution of such forms.,0.623,Senate,LA,2009-05-20
108-HR-5267,2004,11,"Law, Crime, and Family Issues",Democrat,0,0,To improve the security clearance process and increase the number of detention beds along the United States-Mexico border.,-0.244,House,TX,2004-10-07
96-HR-4754,1979,3,Health,Democrat,0,0,"A bill to amend the Public Health Service Act to revise and strengthen the program under that Act for the regulation of clinical laboratories, and for other purposes.",-0.589,House,TX,1979-07-11
96-HR-4981,1979,19,Government Operations,Democrat,0,0,A bill to establish the Citizens' Commission for the Commemoration of the Federal Government Bicentenary Era for the purpose of encouraging and providing activities to commemorate the development of the Federal Government during the period 1776-1800.,-0.398,House,TX,1979-07-26
102-S-1552,1991,20,Public Lands and Water Management,Democrat,0,0,"A bill to amend the Wild and Scenic Rivers by designating the White Clay Creek in Delaware and Pennsylvania for study for potential addition to the National Wild and Scenic Rivers System, and for other purposes.",-0.343,Senate,DE,1991-07-24
95-HR-12244,1978,3,Health,Democrat,0,0,A bill to amend the Social Security Act to require physicians to accept assignment under part B of the medicare program with respect to services they furnish in medicare-participating hospitals.,-0.393,House,CT,1978-04-19
97-HR-5063,1981,8,Energy,Democrat,0,0,A bill to provide that certain amounts of the revenues received by the United States under leases on the outer Continental Shelf shall be used to acquire petroleum products for the Strategic Petroleum Reserve and strategic and critical materials for the National Defense Stockpile.,-0.01,House,TX,1981-11-20
98-HR-3727,1983,4,Agriculture,Democrat,0,0,A bill to eliminate import quotas on sugar.,-0.389,House,NY,1983-08-01
113-HR-5734,2014,18,International Affairs and Foreign Aid,Republican,0,0,To achieve a lasting peace in the Middle East and improve the economic situation for its people.,0.67,House,TX,2014-11-18
111-S-1472,2009,18,International Affairs and Foreign Aid,Democrat,1,1,"A bill to establish a section within the Criminal Division of the Department of Justice to enforce human rights laws, to make technical and conforming amendments to criminal and immigration laws pertaining to human rights violations, and for other purposes.",-0.513,Senate,IL,2009-07-20
99-HR-1220,1985,9,Immigration,Democrat,0,0,A bill to confer United States citizenship posthumously upon Annita Nelken.,-0.503,House,FL,1985-02-21
108-S-2438,2004,19,Government Operations,Republican,0,0,"A bill to amend title 31, United States Code, to provide Federal Government employees with bid protest rights in actions under Office of Management and Budget Circular A-76, and for other purposes.",0.062,Senate,ME,2004-05-19
110-HR-4963,2008,17,Foreign Trade,Republican,0,0,"To extend the temporary suspension of duty on Chloroacetic acid, sodium salt.",0.757,House,NC,2008-01-15
108-HR-4943,2004,20,Public Lands and Water Management,Democrat,0,0,"To provide for a land exchange involving certain Bureau of Land Management lands in Pima County, Arizona for the purpose of consolidating Federal land ownership within the boundaries of the Ironwood Forest National Monument and the Las Cienegas National Conservation Area, and for other purposes.",-0.586,House,AZ,2004-07-22
97-HR-7250,1982,7,Environment,Democrat,0,0,A bill to amend the Internal Revenue Code of 1954 to clarify the tax treatment of certain expenses incurred in closing a landfill site.,-0.6,House,CA,1982-09-30
99-S-1363,1985,19,Government Operations,Democrat,0,0,A bill to prohibit the use of the mails to send dangerous martial arts weapons.,-0.485,Senate,MA,1985-06-26
101-S-2085,1990,3,Health,Democrat,0,0,A bill to amend the Organ Transplant Amendments Act of 1988 to change an effective date.,-0.35,Senate,TN,1990-02-06
99-HR-5227,1986,19,Government Operations,Republican,0,0,A bill to repeal certain provisions of law which violate the doctrine of separation of powers and to eliminate certain restrictions on the authority of the executive branch.,0.431,House,CA,1986-07-23
105-HR-2567,1997,3,Health,Republican,0,0,To ensure the equitable treatment of graduates of the Uniformed Services University of the Health Sciences of the Class of 1987.,0.304,House,NJ,1997-09-26
100-HR-80,1987,11,"Law, Crime, and Family Issues",Democrat,0,0,"A bill to amend the Omnibus Crime Control and Safe Streets Act of 1968 to increase to the amount of benefits payable with respect to the death of public safety officers, and for other purposes.",-0.334,House,NY,1987-01-06
94-S-360,1975,5,Labor and Employment,Republican,0,0,"A bill to amend the Fair Labor Standards Act of 1938, with respect to an exemption for certain employees who are babysitters.",0.419,Senate,SC,1975-01-23
103-HR-3879,1994,19,Government Operations,Democrat,0,0,To authorize the minting of coins to commemorate the 1995 Special Olympics World Games.,-0.392,House,CT,1994-02-23
103-HR-4894,1994,14,"Banking, Finance, and Domestic Commerce",Democrat,0,0,"To prohibit unauthorized fixation of sound recordings and music videos of live musical performances and provide copyright protection in restored works, and for certain other purposes.",-0.197,House,NJ,1994-08-03
103-HR-91,1993,14,"Banking, Finance, and Domestic Commerce",Democrat,0,0,To provide grants to States for the purpose of providing workplace services to small businesses.,-0.371,House,MI,1993-01-05
110-S-1217,2007,6,Education,Democrat,0,0,"A bill to enhance the safety of elementary schools, secondary schools, and institutions of higher learning.",-0.49,Senate,CA,2007-04-25
99-S-2879,1986,13,Community Development and Housing Issues,Democrat,0,0,"A bill to amend part A of title IV of the Social Security Act to reduce the need for emergency assistance payments to provide temporary housing for destitute families and homeless AFDC families and the expense of such payments, by authorizing grants to States for the construction or rehabilitation of permanent housing that such families can afford with their regular AFDC payments.",-0.348,Senate,NY,1986-09-25
93-HR-6474,1973,6,Education,Republican,0,0,"A bill to amend title 38, United States Code, to establish a program of insured and direct educational loans for eligible veterans.",0.199,House,CA,1973-04-02
