"Model","Prompt","DescriptionClean","DescriptionLLMClean"
"GPT-3.5","Base prompt","to designate the united states courthouse to be constructed at 907 richland street in columbia south carolina as the matthew j perry jr united states courthouse","to designate the united states courthouse to be constructed at 907 richland street in columbia south carolina as the matthew j perry jr united states courthouse"
"GPT-3.5","Prompt with date restriction","to designate the united states courthouse to be constructed at 907 richland street in columbia south carolina as the matthew j perry jr united states courthouse","to designate the united states courthouse to be constructed at 907 richland street in columbia south carolina as the matthew j perry jr united states courthouse"
"GPT-4o","Base prompt","to designate the united states courthouse to be constructed at 907 richland street in columbia south carolina as the matthew j perry jr united states courthouse","to designate the united states courthouse to be constructed at 907 richland street in columbia south carolina as the matthew j perry jr united states courthouse"
"GPT-4o","Prompt with date restriction","to designate the united states courthouse to be constructed at 907 richland street in columbia south carolina as the matthew j perry jr united states courthouse","to designate the united states courthouse to be constructed at 907 richland street in columbia south carolina as the matthew j perry jr united states courthouse"
"GPT-3.5","Prompt with date restriction","to improve the enforcement of the antidumping and countervailing duty laws and for other purposes","to improve the enforcement of the antidumping and countervailing duty laws and for other purposes"
"GPT-4o","Base prompt","to improve the enforcement of the antidumping and countervailing duty laws and for other purposes","to improve the enforcement of the antidumping and countervailing duty laws and for other purposes"
"GPT-4o","Prompt with date restriction","to authorize appropriations for fiscal years 1998 and 1999 for certain maritime programs of the department of transportation and for other purposes","to authorize appropriations for fiscal years 1998 and 1999 for certain maritime programs of the department of transportation and for other purposes"
"GPT-4o","Base prompt","a bill to reauthorize the grant program of the department of justice for reentry of offenders into the community to establish a task force on federal programs and activities relating to the reentry of offenders into the community and for other purposes","a bill to reauthorize the grant program of the department of justice for reentry of offenders into the community to establish a task force on federal programs and activities relating to the reentry of offenders into the community and for other purposes"
"GPT-4o","Prompt with date restriction","a bill to reauthorize the grant program of the department of justice for reentry of offenders into the community to establish a task force on federal programs and activities relating to the reentry of offenders into the community and for other purposes","a bill to reauthorize the grant program of the department of justice for reentry of offenders into the community to establish a task force on federal programs and activities relating to the reentry of offenders into the community and for other purposes"
"GPT-3.5","Prompt with date restriction","making appropriations for the departments of transportation and treasury and independent agencies for the fiscal year ending september 30 2005 and for other purposes","making appropriations for the departments of transportation and treasury and independent agencies for the fiscal year ending september 30 2005 and for other purposes"
"GPT-4o","Base prompt","making appropriations for the departments of transportation and treasury and independent agencies for the fiscal year ending september 30 2005 and for other purposes","making appropriations for the departments of transportation and treasury and independent agencies for the fiscal year ending september 30 2005 and for other purposes"
"GPT-4o","Prompt with date restriction","making appropriations for the departments of transportation and treasury and independent agencies for the fiscal year ending september 30 2005 and for other purposes","making appropriations for the departments of transportation and treasury and independent agencies for the fiscal year ending september 30 2005 and for other purposes"
"GPT-3.5","Prompt with date restriction","to authorize the secretary of the interior to convey to the mcgee creek authority certain facilities of the mcgee creek project oklahoma and for other purposes","to authorize the secretary of the interior to convey to the mcgee creek authority certain facilities of the mcgee creek project oklahoma and for other purposes"
"GPT-4o","Base prompt","a bill to exclude from admission to the united states aliens who have made investments contributing to the enhancement of the ability of cuba to develop its petroleum resources and for other purposes","a bill to exclude from admission to the united states aliens who have made investments contributing to the enhancement of the ability of cuba to develop its petroleum resources and for other purposes"
"GPT-4o","Base prompt","to authorize the secretary of education to make grants to reduce the size of core curriculum classes in public elementary and secondary schools and for other purposes","to authorize the secretary of education to make grants to reduce the size of core curriculum classes in public elementary and secondary schools and for other purposes"
"GPT-4o","Prompt with date restriction","to authorize the secretary of education to make grants to reduce the size of core curriculum classes in public elementary and secondary schools and for other purposes","to authorize the secretary of education to make grants to reduce the size of core curriculum classes in public elementary and secondary schools and for other purposes"
"GPT-4o","Base prompt","a bill to designate the federal building located at 709 west 9th street in juneau alaska as the hurff a saunders federal building","a bill to designate the federal building located at 709 west 9th street in juneau alaska as the hurff a saunders federal building"
"GPT-4o","Prompt with date restriction","a bill to designate the federal building located at 709 west 9th street in juneau alaska as the hurff a saunders federal building","a bill to designate the federal building located at 709 west 9th street in juneau alaska as the hurff a saunders federal building"
"GPT-3.5","Base prompt","to permanently prohibit oil and gas leasing off the coast of mendocino humboldt and del norte counties in the state of california and for other purposes","to permanently prohibit oil and gas leasing off the coast of mendocino humboldt and del norte counties in the state of california and for other purposes"
"GPT-4o","Base prompt","to permanently prohibit oil and gas leasing off the coast of mendocino humboldt and del norte counties in the state of california and for other purposes","to permanently prohibit oil and gas leasing off the coast of mendocino humboldt and del norte counties in the state of california and for other purposes"
"GPT-4o","Prompt with date restriction","to permanently prohibit oil and gas leasing off the coast of mendocino humboldt and del norte counties in the state of california and for other purposes","to permanently prohibit oil and gas leasing off the coast of mendocino humboldt and del norte counties in the state of california and for other purposes"
"GPT-3.5","Base prompt","to modify certain requirements for countable resources and income under the supplemental security income program and for other purposes","to modify certain requirements for countable resources and income under the supplemental security income program and for other purposes"
"GPT-4o","Base prompt","to modify certain requirements for countable resources and income under the supplemental security income program and for other purposes","to modify certain requirements for countable resources and income under the supplemental security income program and for other purposes"
"GPT-4o","Base prompt","to rename mount mckinley in alaska as denali","to rename mount mckinley in alaska as denali"
"GPT-4o","Prompt with date restriction","to rename mount mckinley in alaska as denali","to rename mount mckinley in alaska as denali"
"GPT-4o","Base prompt","to amend titles xix and xxi of the social security act to permit states the option of coverage of legal immigrants under the medicaid program and the state childrens health insurance program schip","to amend titles xix and xxi of the social security act to permit states the option of coverage of legal immigrants under the medicaid program and the state childrens health insurance program schip"
"GPT-4o","Prompt with date restriction","to amend titles xix and xxi of the social security act to permit states the option of coverage of legal immigrants under the medicaid program and the state childrens health insurance program schip","to amend titles xix and xxi of the social security act to permit states the option of coverage of legal immigrants under the medicaid program and the state childrens health insurance program schip"
"GPT-4o","Base prompt","a bill to provide the public with access to quality outfitter and guide services on federal lands and for other purposes","a bill to provide the public with access to quality outfitter and guide services on federal lands and for other purposes"
"GPT-4o","Base prompt","a bill to establish a commission for the purpose of encouraging and providing for the commemoration of the 50th anniversary of the supreme court decision in brown v board of education","a bill to establish a commission for the purpose of encouraging and providing for the commemoration of the 50th anniversary of the supreme court decision in brown v board of education"
"GPT-4o","Prompt with date restriction","a bill to establish a commission for the purpose of encouraging and providing for the commemoration of the 50th anniversary of the supreme court decision in brown v board of education","a bill to establish a commission for the purpose of encouraging and providing for the commemoration of the 50th anniversary of the supreme court decision in brown v board of education"
"GPT-4o","Prompt with date restriction","to designate the facility of the united states postal service located at 41 purdy avenue in rye new york as the caroline oday post office building","to designate the facility of the united states postal service located at 41 purdy avenue in rye new york as the caroline oday post office building"
"GPT-4o","Prompt with date restriction","a bill to provide for a sequester replacement","a bill to provide for a sequester replacement"
"GPT-4o","Prompt with date restriction","to amend title 18 united states code to authorize the director of the bureau of prisons to issue oleoresin capsicum spray to officers and employees of the bureau of prisons","to amend title 18 united states code to authorize the director of the bureau of prisons to issue oleoresin capsicum spray to officers and employees of the bureau of prisons"
"GPT-4o","Prompt with date restriction","to direct the secretary of the interior to grant to deschutes and crook counties in the state of oregon a rightofway to west butte road","to direct the secretary of the interior to grant to deschutes and crook counties in the state of oregon a rightofway to west butte road"
"GPT-4o","Prompt with date restriction","a bill to expand the boundary of the booker t washington national monument and for other purposes","a bill to expand the boundary of the booker t washington national monument and for other purposes"
"GPT-4o","Base prompt","to change references in federal law to mental retardation to references to an intellectual disability and change references to a mentally retarded individual to references to an individual with an intellectual disability","to change references in federal law to mental retardation to references to an intellectual disability and change references to a mentally retarded individual to references to an individual with an intellectual disability"
"GPT-4o","Prompt with date restriction","to change references in federal law to mental retardation to references to an intellectual disability and change references to a mentally retarded individual to references to an individual with an intellectual disability","to change references in federal law to mental retardation to references to an intellectual disability and change references to a mentally retarded individual to references to an individual with an intellectual disability"
"GPT-4o","Base prompt","making appropriations for agriculture rural development food and drug administration and related agencies programs for the fiscal year ending september 30 2001 and for other purposes","making appropriations for agriculture rural development food and drug administration and related agencies programs for the fiscal year ending september 30 2001 and for other purposes"
"GPT-4o","Prompt with date restriction","making appropriations for agriculture rural development food and drug administration and related agencies programs for the fiscal year ending september 30 2001 and for other purposes","making appropriations for agriculture rural development food and drug administration and related agencies programs for the fiscal year ending september 30 2001 and for other purposes"
"GPT-4o","Base prompt","a bill to provide for enhanced embassy security and for other purposes","a bill to provide for enhanced embassy security and for other purposes"
"GPT-4o","Prompt with date restriction","a bill to provide for enhanced embassy security and for other purposes","a bill to provide for enhanced embassy security and for other purposes"
"GPT-4o","Base prompt","to amend the panama canal act of 1979 to provide for a chairman of the board of the panama canal commission and for other purposes","to amend the panama canal act of 1979 to provide for a chairman of the board of the panama canal commission and for other purposes"
"GPT-4o","Base prompt","to provide members of the public with internet access to certain congressional research service publications and for other purposes","to provide members of the public with internet access to certain congressional research service publications and for other purposes"
"GPT-4o","Base prompt","to designate the united states post office located at 3813 main street in east chicago indiana as the lance corporal harold gomez post office","to designate the united states post office located at 3813 main street in east chicago indiana as the lance corporal harold gomez post office"
"GPT-4o","Prompt with date restriction","to designate the united states post office located at 3813 main street in east chicago indiana as the lance corporal harold gomez post office","to designate the united states post office located at 3813 main street in east chicago indiana as the lance corporal harold gomez post office"
"GPT-4o","Base prompt","to permit expungement of records of certain nonviolent criminal offenses and for other purposes","to permit expungement of records of certain nonviolent criminal offenses and for other purposes"
"GPT-4o","Prompt with date restriction","to permit expungement of records of certain nonviolent criminal offenses and for other purposes","to permit expungement of records of certain nonviolent criminal offenses and for other purposes"
"GPT-4o","Base prompt","a bill to establish the st augustine 450th commemoration commission and for other purposes","a bill to establish the st augustine 450th commemoration commission and for other purposes"
"GPT-4o","Prompt with date restriction","a bill to establish the st augustine 450th commemoration commission and for other purposes","a bill to establish the st augustine 450th commemoration commission and for other purposes"
"GPT-3.5","Base prompt","to amend the fair credit reporting act to exempt certain communications from the definition of consumer report and for other purposes","to amend the fair credit reporting act to exempt certain communications from the definition of consumer report and for other purposes"
"GPT-3.5","Prompt with date restriction","to amend the fair credit reporting act to exempt certain communications from the definition of consumer report and for other purposes","to amend the fair credit reporting act to exempt certain communications from the definition of consumer report and for other purposes"
"GPT-4o","Prompt with date restriction","to amend the fair credit reporting act to exempt certain communications from the definition of consumer report and for other purposes","to amend the fair credit reporting act to exempt certain communications from the definition of consumer report and for other purposes"
"GPT-4o","Prompt with date restriction","a bill to amend title ii of the social security act to provide for increases in the amounts of allowable earnings under the social security earnings limit for individuals who have attained retirement age and for other purposes","a bill to amend title ii of the social security act to provide for increases in the amounts of allowable earnings under the social security earnings limit for individuals who have attained retirement age and for other purposes"
"GPT-4o","Base prompt","a bill to authorize appropriations for fiscal year 1989 for intelligence and intelligencerelated activities of the united states government the intelligence community staff and the central intelligence agency retirement and disability system and for other purposes","a bill to authorize appropriations for fiscal year 1989 for intelligence and intelligencerelated activities of the united states government the intelligence community staff and the central intelligence agency retirement and disability system and for other purposes"
"GPT-4o","Prompt with date restriction","a bill to authorize appropriations for fiscal year 1989 for intelligence and intelligencerelated activities of the united states government the intelligence community staff and the central intelligence agency retirement and disability system and for other purposes","a bill to authorize appropriations for fiscal year 1989 for intelligence and intelligencerelated activities of the united states government the intelligence community staff and the central intelligence agency retirement and disability system and for other purposes"
"GPT-4o","Base prompt","to provide for a uniform concessions policy for the federal land management agencies and for other purposes","to provide for a uniform concessions policy for the federal land management agencies and for other purposes"
"GPT-4o","Prompt with date restriction","to provide for a uniform concessions policy for the federal land management agencies and for other purposes","to provide for a uniform concessions policy for the federal land management agencies and for other purposes"
"GPT-3.5","Prompt with date restriction","to provide for implementation of the international convention on the control of harmful antifouling systems on ships 2001 and for other purposes","to provide for implementation of the international convention on the control of harmful antifouling systems on ships 2001 and for other purposes"
"GPT-4o","Base prompt","to provide for implementation of the international convention on the control of harmful antifouling systems on ships 2001 and for other purposes","to provide for implementation of the international convention on the control of harmful antifouling systems on ships 2001 and for other purposes"
"GPT-3.5","Base prompt","to designate the facility of the united states postal service located at 100 broadway in lynbrook new york as the navy corpsman jeffrey l wiener post office building","to designate the facility of the united states postal service located at 100 broadway in lynbrook new york as the navy corpsman jeffrey l wiener post office building"
"GPT-3.5","Prompt with date restriction","to designate the facility of the united states postal service located at 100 broadway in lynbrook new york as the navy corpsman jeffrey l wiener post office building","to designate the facility of the united states postal service located at 100 broadway in lynbrook new york as the navy corpsman jeffrey l wiener post office building"
"GPT-4o","Base prompt","to designate the facility of the united states postal service located at 100 broadway in lynbrook new york as the navy corpsman jeffrey l wiener post office building","to designate the facility of the united states postal service located at 100 broadway in lynbrook new york as the navy corpsman jeffrey l wiener post office building"
"GPT-4o","Prompt with date restriction","to designate the facility of the united states postal service located at 100 broadway in lynbrook new york as the navy corpsman jeffrey l wiener post office building","to designate the facility of the united states postal service located at 100 broadway in lynbrook new york as the navy corpsman jeffrey l wiener post office building"
"GPT-3.5","Prompt with date restriction","a bill to authorize certain construction at military installations for fiscal year 1996 and for other purposes","a bill to authorize certain construction at military installations for fiscal year 1996 and for other purposes"
"GPT-4o","Prompt with date restriction","a bill to amend the public health service act to improve the health of minority individuals","a bill to amend the public health service act to improve the health of minority individuals"
"GPT-3.5","Base prompt","to amend the runaway and homeless youth act to authorize appropriations and for other purposes","to amend the runaway and homeless youth act to authorize appropriations and for other purposes"
"GPT-3.5","Prompt with date restriction","to amend the runaway and homeless youth act to authorize appropriations and for other purposes","to amend the runaway and homeless youth act to authorize appropriations and for other purposes"
"GPT-3.5","Base prompt","to invest in innovation through research and development to improve the competitiveness of the united states and for other purposes","to invest in innovation through research and development to improve the competitiveness of the united states and for other purposes"
"GPT-3.5","Prompt with date restriction","to invest in innovation through research and development to improve the competitiveness of the united states and for other purposes","to invest in innovation through research and development to improve the competitiveness of the united states and for other purposes"
"GPT-4o","Base prompt","to invest in innovation through research and development to improve the competitiveness of the united states and for other purposes","to invest in innovation through research and development to improve the competitiveness of the united states and for other purposes"
"GPT-4o","Prompt with date restriction","to invest in innovation through research and development to improve the competitiveness of the united states and for other purposes","to invest in innovation through research and development to improve the competitiveness of the united states and for other purposes"
"GPT-4o","Base prompt","a bill to require the secretary of the interior to conduct a theme study to identify sites and resources to commemorate and interpret the cold war","a bill to require the secretary of the interior to conduct a theme study to identify sites and resources to commemorate and interpret the cold war"
"GPT-4o","Prompt with date restriction","a bill to require the secretary of the interior to conduct a theme study to identify sites and resources to commemorate and interpret the cold war","a bill to require the secretary of the interior to conduct a theme study to identify sites and resources to commemorate and interpret the cold war"
"GPT-4o","Base prompt","a bill to extend benefits for qualified service to certain merchant mariners who served during world war ii and for other purposes","a bill to extend benefits for qualified service to certain merchant mariners who served during world war ii and for other purposes"
"GPT-4o","Base prompt","a bill to amend the higher education act of 1965 to provide for the refinancing of certain federal student loans and for other purposes","a bill to amend the higher education act of 1965 to provide for the refinancing of certain federal student loans and for other purposes"
"GPT-4o","Prompt with date restriction","a bill to amend the higher education act of 1965 to provide for the refinancing of certain federal student loans and for other purposes","a bill to amend the higher education act of 1965 to provide for the refinancing of certain federal student loans and for other purposes"
"GPT-3.5","Base prompt","to assist in the restoration of the chesapeake bay and for other purposes","to assist in the restoration of the chesapeake bay and for other purposes"
"GPT-3.5","Prompt with date restriction","to assist in the restoration of the chesapeake bay and for other purposes","to assist in the restoration of the chesapeake bay and for other purposes"
"GPT-3.5","Prompt with date restriction","a bill to increase federal pell grants for the children of fallen public safety officers and for other purposes","a bill to increase federal pell grants for the children of fallen public safety officers and for other purposes"
"GPT-4o","Base prompt","a bill to increase federal pell grants for the children of fallen public safety officers and for other purposes","a bill to increase federal pell grants for the children of fallen public safety officers and for other purposes"
"GPT-4o","Prompt with date restriction","a bill to increase federal pell grants for the children of fallen public safety officers and for other purposes","a bill to increase federal pell grants for the children of fallen public safety officers and for other purposes"
"GPT-4o","Prompt with date restriction","to amend the act entitled an act to regulate the height of buildings in the district of columbia to clarify the rules of the district of columbia regarding human occupancy of penthouses above the top story of the building upon which the penthouse is placed","to amend the act entitled an act to regulate the height of buildings in the district of columbia to clarify the rules of the district of columbia regarding human occupancy of penthouses above the top story of the building upon which the penthouse is placed"
"GPT-3.5","Prompt with date restriction","making supplemental appropriations for the department of housing and urban development for the fiscal year ending september 30 1994 and for other purposes","making supplemental appropriations for the department of housing and urban development for the fiscal year ending september 30 1994 and for other purposes"
"GPT-4o","Prompt with date restriction","a bill to authorize the disposal of manganese metal from the national stockpile and the supplemental stockpile","a bill to authorize the disposal of manganese metal from the national stockpile and the supplemental stockpile"
"GPT-3.5","Prompt with date restriction","a bill to prohibit predatory lending practices with respect to home loans and for other purposes","a bill to prohibit predatory lending practices with respect to home loans and for other purposes"
"GPT-4o","Base prompt","a bill to amend the wild and scenic rivers act to designate a segment of the delaware river between the state of new york and the commonwealth of pennsylvania as a component of the national wild and scenic rivers system and for other purposes","a bill to amend the wild and scenic rivers act to designate a segment of the delaware river between the state of new york and the commonwealth of pennsylvania as a component of the national wild and scenic rivers system and for other purposes"
"GPT-4o","Prompt with date restriction","a bill to amend the wild and scenic rivers act to designate a segment of the delaware river between the state of new york and the commonwealth of pennsylvania as a component of the national wild and scenic rivers system and for other purposes","a bill to amend the wild and scenic rivers act to designate a segment of the delaware river between the state of new york and the commonwealth of pennsylvania as a component of the national wild and scenic rivers system and for other purposes"
"GPT-4o","Base prompt","a bill to designate the facility of the untied states postal service located at 255 north main street in jonesboro georgia as the s truett cathy post office building","a bill to designate the facility of the untied states postal service located at 255 north main street in jonesboro georgia as the s truett cathy post office building"
"GPT-4o","Prompt with date restriction","a bill to designate the facility of the untied states postal service located at 255 north main street in jonesboro georgia as the s truett cathy post office building","a bill to designate the facility of the untied states postal service located at 255 north main street in jonesboro georgia as the s truett cathy post office building"
"GPT-4o","Base prompt","to prepare the national park service for its centennial in 2016 and for a second century of promoting and protecting the natural historic and cultural resources of our national parks for the enjoyment of present and future generations and for other purposes","to prepare the national park service for its centennial in 2016 and for a second century of promoting and protecting the natural historic and cultural resources of our national parks for the enjoyment of present and future generations and for other purposes"
"GPT-4o","Base prompt","to authorize the use of unapproved medical products by patients diagnosed with a terminal illness in accordance with state law and for other purposes","to authorize the use of unapproved medical products by patients diagnosed with a terminal illness in accordance with state law and for other purposes"
"GPT-4o","Prompt with date restriction","to authorize the use of unapproved medical products by patients diagnosed with a terminal illness in accordance with state law and for other purposes","to authorize the use of unapproved medical products by patients diagnosed with a terminal illness in accordance with state law and for other purposes"
"GPT-4o","Base prompt","a bill to authorize loan guarantees in order to facilitate access to local television broadcast signals in unserved and underserved areas and for other purposes","a bill to authorize loan guarantees in order to facilitate access to local television broadcast signals in unserved and underserved areas and for other purposes"
"GPT-4o","Prompt with date restriction","a bill to authorize loan guarantees in order to facilitate access to local television broadcast signals in unserved and underserved areas and for other purposes","a bill to authorize loan guarantees in order to facilitate access to local television broadcast signals in unserved and underserved areas and for other purposes"
"GPT-4o","Base prompt","to affirm the policy of the united states regarding internet governance","to affirm the policy of the united states regarding internet governance"
"GPT-3.5","Base prompt","a bill to designate the facility of the united states postal service located at 302 east green street in champaign illinois as the james r burgess jr post office building","a bill to designate the facility of the united states postal service located at 302 east green street in champaign illinois as the james r burgess jr post office building"
"GPT-3.5","Prompt with date restriction","a bill to designate the facility of the united states postal service located at 302 east green street in champaign illinois as the james r burgess jr post office building","a bill to designate the facility of the united states postal service located at 302 east green street in champaign illinois as the james r burgess jr post office building"
"GPT-4o","Base prompt","a bill to repeal section 403 of the bipartisan budget act of 2013","a bill to repeal section 403 of the bipartisan budget act of 2013"
"GPT-4o","Prompt with date restriction","a bill to repeal section 403 of the bipartisan budget act of 2013","a bill to repeal section 403 of the bipartisan budget act of 2013"
"GPT-4o","Base prompt","to improve the effectiveness and performance of federal financial assistance programs simplify federal financial assistance application and reporting requirements and improve the delivery of services to the public","to improve the effectiveness and performance of federal financial assistance programs simplify federal financial assistance application and reporting requirements and improve the delivery of services to the public"
"GPT-4o","Prompt with date restriction","to improve the effectiveness and performance of federal financial assistance programs simplify federal financial assistance application and reporting requirements and improve the delivery of services to the public","to improve the effectiveness and performance of federal financial assistance programs simplify federal financial assistance application and reporting requirements and improve the delivery of services to the public"
"GPT-3.5","Prompt with date restriction","making emergency supplemental appropriations for the fiscal year ending september 30 1993 and for other purposes","making emergency supplemental appropriations for the fiscal year ending september 30 1993 and for other purposes"
"GPT-4o","Prompt with date restriction","making emergency supplemental appropriations for the fiscal year ending september 30 1993 and for other purposes","making emergency supplemental appropriations for the fiscal year ending september 30 1993 and for other purposes"
"GPT-4o","Base prompt","a bill to impose certain limitations on consent decrees and settlement agreements by agencies that require the agencies to take regulatory action in accordance with the terms thereof and for other purposes","a bill to impose certain limitations on consent decrees and settlement agreements by agencies that require the agencies to take regulatory action in accordance with the terms thereof and for other purposes"
"GPT-4o","Prompt with date restriction","a bill to impose certain limitations on consent decrees and settlement agreements by agencies that require the agencies to take regulatory action in accordance with the terms thereof and for other purposes","a bill to impose certain limitations on consent decrees and settlement agreements by agencies that require the agencies to take regulatory action in accordance with the terms thereof and for other purposes"
"GPT-4o","Base prompt","to provide that professional baseball teams and leagues composed of such teams shall be subject to the antitrust laws","to provide that professional baseball teams and leagues composed of such teams shall be subject to the antitrust laws"
"GPT-4o","Prompt with date restriction","to provide that professional baseball teams and leagues composed of such teams shall be subject to the antitrust laws","to provide that professional baseball teams and leagues composed of such teams shall be subject to the antitrust laws"
"GPT-3.5","Base prompt","to designate the united states customs and border protection port of entry located at first street and pan american avenue in douglas arizona as the raul hector castro port of entry","to designate the united states customs and border protection port of entry located at first street and pan american avenue in douglas arizona as the raul hector castro port of entry"
"GPT-3.5","Prompt with date restriction","to designate the united states customs and border protection port of entry located at first street and pan american avenue in douglas arizona as the raul hector castro port of entry","to designate the united states customs and border protection port of entry located at first street and pan american avenue in douglas arizona as the raul hector castro port of entry"
"GPT-4o","Base prompt","making appropriations for the house of representatives official mail cost for the fiscal year ending september 30 1994 and for other purposes","making appropriations for the house of representatives official mail cost for the fiscal year ending september 30 1994 and for other purposes"
"GPT-3.5","Base prompt","a bill to designate the quinebaug and shetucket rivers valley national heritage corridor as the last green valley national heritage corridor","a bill to designate the quinebaug and shetucket rivers valley national heritage corridor as the last green valley national heritage corridor"
"GPT-3.5","Prompt with date restriction","a bill to designate the quinebaug and shetucket rivers valley national heritage corridor as the last green valley national heritage corridor","a bill to designate the quinebaug and shetucket rivers valley national heritage corridor as the last green valley national heritage corridor"
"GPT-4o","Base prompt","to clarify that revocation of an aliens visa or other documentation is not subject to judicial review","to clarify that revocation of an aliens visa or other documentation is not subject to judicial review"
"GPT-4o","Prompt with date restriction","to clarify that revocation of an aliens visa or other documentation is not subject to judicial review","to clarify that revocation of an aliens visa or other documentation is not subject to judicial review"
"GPT-4o","Base prompt","to reauthorize the hudson river valley national heritage area","to reauthorize the hudson river valley national heritage area"
"GPT-3.5","Base prompt","to designate the new interstate route 70 bridge over the mississippi river connecting st louis missouri and southwestern illinois as the stan musial memorial bridge","to designate the new interstate route 70 bridge over the mississippi river connecting st louis missouri and southwestern illinois as the stan musial memorial bridge"
"GPT-3.5","Prompt with date restriction","to designate the new interstate route 70 bridge over the mississippi river connecting st louis missouri and southwestern illinois as the stan musial memorial bridge","to designate the new interstate route 70 bridge over the mississippi river connecting st louis missouri and southwestern illinois as the stan musial memorial bridge"
"GPT-4o","Prompt with date restriction","to prevent evasion of united states excise taxes on cigarettes and for other purposes","to prevent evasion of united states excise taxes on cigarettes and for other purposes"
"GPT-4o","Base prompt","a bill to establish national voter registration procedures for federal elections and for other purposes","a bill to establish national voter registration procedures for federal elections and for other purposes"
"GPT-4o","Base prompt","to direct the secretary of the interior to establish and implement a competitive oil and gas leasing program that will result in an environmentally sound program for the exploration development and production of the oil and gas resources of the coastal plain of alaska and for other purposes","to direct the secretary of the interior to establish and implement a competitive oil and gas leasing program that will result in an environmentally sound program for the exploration development and production of the oil and gas resources of the coastal plain of alaska and for other purposes"
"GPT-4o","Prompt with date restriction","to direct the secretary of the interior to establish and implement a competitive oil and gas leasing program that will result in an environmentally sound program for the exploration development and production of the oil and gas resources of the coastal plain of alaska and for other purposes","to direct the secretary of the interior to establish and implement a competitive oil and gas leasing program that will result in an environmentally sound program for the exploration development and production of the oil and gas resources of the coastal plain of alaska and for other purposes"
