date,headline,company_name,headline_id
2019-01-25,Frequency Electronics Wins $4.5M Contract To Supply Precision Timing And Microwave Frequency Generation Systems For A Us Government Space Application,FREQUENCY ELECTRONICS INC,14637
2019-08-27,Wolfe Research Upgrades PDC Energy to Peer Perform,P D C ENERGY INC,34009
2019-08-08,"LTC Properties Q2 EPS $0.51 Misses $0.52 Estimate, FFO $0.75",L T C PROPERTIES INC,33225
2019-05-23,"Advanced Drainage Systems Sees FY20 Sales $1.425B-$1.475B vs $1.45B Estimate, Adj. EBITDA $245M-$265M",ADVANCED DRAINAGE SYSTEMS INC,40359
2019-02-21,"Campbell Soup Reports Deal To Sell Campbell Fresh Plan To Joshua Green, No Terms Disclosed",CAMPBELL SOUP CO,27066
2019-10-10,"Wedbush Initiates Coverage On MFA Financial with Outperform Rating, Announces $8.25 Price Target",M F A FINANCIAL INC,44056
2019-08-08,"Calumet Specialty Earlier Reported Q2 EPS $0.21 Up From $(0.01) YoY, Sales $896.9M Beat $782.49M Estimate",CALUMET SPECIALTY PRODS PTNRS LP,31563
2019-01-30,"EZCorp Q1 EPS $0.31 Beats $0.22 Estimate, Sales $218.1M Miss $219.65M Estimate",EZCORP INC,14598
2019-05-01,Vale shares are trading lower amid a drop in Brazilian iron ore exports.,VALE S A,40145
2019-10-24,Flex shares are trading lower after the company reported worse-than-expected Q2 sales results. The company also issued Q3 sales guidance below analyst estimates.,FLEX LTD,42758
2019-02-14,"New Gold shares are trading lower after the company reported Q4 sales of $157.4 million, missing the $217.32 million estimate.",NEW GOLD INC,29048
2019-09-26,"Morgan Stanley Maintains Overweight on CVS Health, Raises Price Target to $77",C V S HEALTH CORP,4800
2019-10-14,Taiwan Semiconductor Option Alert: Jan 17 $55 Calls Sweep (31) near the Ask: 569 @ $0.9 vs 1073 OI; Earnings 10/17 Before Open Ref=$50.03,TAIWAN SEMICONDUCTOR MFG CO LTD,46129
2019-07-11,PDC Energy shares are trading lower after BMO Capital downgraded the stock from Outperform to Market Perform.,P D C ENERGY INC,24699
2019-10-17,"Stifel Nicolaus Downgrades Ardmore Shipping to Hold, Raises Price Target to $9.5",ARDMORE SHIPPING CORP,40898
2019-02-05,Teva Pharmaceutical Wins Tentative FDA Approval For Dapagliflozin,TEVA PHARMACEUTICAL INDS LTD,30089
2019-05-02,"Kellogg Q1 Adj. EPS $1.01 Beats $0.95 Estimate, Sales $3.522B Miss $3.53B Estimate",KELLOGG CO,37958
2019-02-14,"Wells Fargo Reiterates Outperform On Cedar Fair As Firm Views 'Q418 results as solid, setup for 2019 positive and secure 7% unit distribution yield attractive'",CEDAR FAIR L P,27861
2019-03-11,"UPDATE: Globus Spokesperson Tells Benzinga 'Other small cap shipping companies are also having big spikes, so whatever is taking place is likely not specific to Globus.'",GLOBUS MARITIME LTD,18948
2019-06-25,"Xencor To Replace HFF In The S&P SmallCap 600, Shares Rise",JONES LANG LASALLE INC,48572
2019-11-25,PVH shares are trading higher after the company reported better-than-expected Q3 EPS and sales results. The company also raised FY19 EPS guidance.,P V H CORP,11751
2019-07-16,"J.B. Hunt Posts Earnings Of $133.6 Million In Second Quarter, Down 10 Percent From A Year Ago",HUNT J B TRANSPORT SERVICES INC,23533
2019-01-10,Kohl's Nov./Dec. Comps Up 1.2% On Shifted Basis,KOHLS CORP,15348
2019-07-24,Bristol-Myers Reports Part 2 Of CheckMate -227 Did Not Meet Primary Endpoint,BRISTOL MYERS SQUIBB CO,21564
2019-02-20,"Kaiser Aluminum Q4 EPS $1.77 Beats $1.54 Estimate, Sales $389M Miss $390.8M Estimate",KAISER ALUMINUM CORP,28467
2019-03-14,"Ampco-Pittsburgh Corporation Q4 EPS $(3.28) Does Not Compare To $(0.42) Estimate, Sales $95.82M Miss $110M Estimate",AMPCO PITTSBURGH CORP,17675
2019-02-11,"US Dept. Of Justice Says US, West Virginia Have Reached Settlement With Antero Resources Related To Clean Water Act Violations At 32 West Virginia Sites",ANTERO RESOURCES CORP,26456
2019-07-29,What Caused The Opening Gap In Lexicon?,LEXICON PHARMACEUTICALS INC,23870
2019-04-08,"Getting Your Trading Day Off On The Right Foot: $5,000 In The First 5 Minutes",OCEAN POWER TECHNOLOGIES INC,53051
2019-05-24,ePlus Reports Buyback Plan For 500K Shares,EPLUS INC,39116
2019-11-01,"Deutsche Bank Maintains Hold on Arista Networks, Lowers Price Target to $180",ARISTA NETWORKS INC,8352
2019-12-13,Newtyn Management Reports 5.4% Passive Stake In CymaBay Therapeutics,CYMABAY THERAPEUTICS INC,624
2019-06-18,Alnylam Reports Japanese Approval Of ONPATTRO For Treatment Of Hereditary ATTR Amyloidosis With Polyneuropathy,ALNYLAM PHARMACEUTICALS INC,47095
2019-10-17,"Juul Labs Suspends Sale Of Non-Tobacco, Non-Menthol-Based Flavors In The US",ALTRIA GROUP INC,44155
2019-05-08,"Pan American Silver Q1 EPS $0.05 Beats $0.02 Estimate, Sales $232.6M Miss $241.16M Estimate",PAN AMERICAN SILVER CORP,38939
2019-05-01,"Alibaba Group shares are trading higher, not seeing any company-specific news to justify price action. Strength may be tied to US-China trade optimism.",ALIBABA GROUP HOLDING LTD,35919
2019-10-30,How Peter Thiel Praised Elon Musk By Calling Him A 'Negative Role Model',TESLA INC,46007
2019-05-07,"EA Sees FY20 Sales ~$5.375B, EPS ~$8.56",ELECTRONIC ARTS INC,36793
2019-12-09,"Deutsche Bank Maintains Hold on Packaging Corp of America, Raises Price Target to $115",PACKAGING CORP AMERICA,2727
2019-11-05,"NVIDIA Reports USPS Adopts Co. End-To-End AI Technology, No Terms Disclosed",NVIDIA CORP,11333
2019-11-21,"Buckingham Maintains Buy on Target, Raises Price Target to $145",TARGET CORP,12384
2019-10-28,Varonis Systems shares are trading higher after the company reported Q3 EPS of $(0.16) vs the $(0.34) estimate and better-than-expected Q3 sales results.,VARONIS SYSTEMS INC,46550
2019-08-09,Restaurant Brands Reports Pricing Of Upsized Offering From 20M Shares To 24M Shares,RESTAURANT BRANDS INTL INC,34252
2019-12-10,A Preview Of American Eagle Outfitters Q3 Earnings,AMERICAN EAGLE OUTFITTERS INC NE,125
2019-10-03,"Morgan Stanley Maintains Equal-Weight on Fifth Third Bancorp, Lowers Price Target to $31",FIFTH THIRD BANCORP,42749
2019-01-28,Biocept shares are trading higher after the company reported the launch of its liquid biopsy kits for detection of circulating tumor DNA.,BIOCEPT INC,13629
2019-05-30,"PAR Technology Subsidiary Announces New $8.3M US Navy Prime Contract Award In Djibouti, Africa",PAR TECHNOLOGY CORP,38968
2019-07-23,Social Media Earnings: Facebook And Twitter Prepare To Share,JOHNSON & JOHNSON,23572
2019-06-12,"Hooker Furniture Q1 EPS $0.17 Misses $0.23 Estimate, Sales $135.518M Beat $127.26M Estimate",HOOKER FURNISHINGS CORP,48424
2019-05-07,"Aramark shares are trading lower after the company reported worse-than-expected Q2 EPS and sales, and issued weak FY19 EPS guidance.",ARAMARK,35770
2019-10-16,Mexican Billionaire Carlos Slim Says New North America Free Trade Agreement Will Be Very Important Because It Will Be Modernized,ISHARES INC,42562
2019-04-30,"Flextronics Sees Q1 Adj. EPS $0.25-$0.29 vs $0.27 Estimate, Sales $6.1B-$6.5B vs $6.47B Est.",FLEX LTD,51642
2019-09-12,"Vale shares are trading higher. The ECB earlier announced stimulus measures, which are expected to encourage economic growth and can be seen as a positive for industrial metals companies.",VALE S A,7668
2019-10-30,IF Bancorp Q1 EPS $0.33 Up From $0.25 YoY,I F BANCORP INC,43453
2019-05-17,"Imperial Capital Initiates Coverage On Identiv, Inc. - Common Stock with Outperform Rating, Announces $8.75 Price Target",IDETIVE INC,37800
2019-03-21,"WidePoint Q4 Adj. EPS $(0.04) Down From $(0.01) YoY, Sales $24.8M Beat $22.73M Estimate",WIDEPOINT CORP,20929
2019-09-11,"Evercore ISI Group Initiates Coverage On Ciena with Outperform Rating, Announces $48 Price Target",CIENA CORP,4562
2019-11-05,"Team Q3 EPS $(0.03) Misses $0.03 Estimate, Sales $290.079M Miss $307.27M Estimate",TEAM INC,12443
2019-03-01,"Barclays Upgrades Hertz Global Holdings to Equal-Weight, Raises Price Target to $18",HERTZ GLOBAL HOLDINGS INC NEW,19131
2019-02-28,Monster Beverage shares are trading higher after the company reported better than expected Q4 EPS and revenue results.,MONSTER BEVERAGE CORP NEW,28841
2019-05-09,"CenterPoint Energy Earlier Reported Q1 EPS $0.46 Misses $0.52 Estimate, Sales $3.531B Miss $3.89B Estimate",CENTERPOINT ENERGY INC,36364
2019-03-15,"UPDATE: Synaptics Cuts Q3 Sales, Adj. EPS To Lower End Of Previously-Issued Range Of $340M-$380M, $0.70-$1, Respectively",SYNAPTICS INC,20489
2019-07-30,Unisys shares are trading higher after the company reported better-than-expected Q2 sales results and Q2 EPS higher from last year.,UNISYS CORP,25831
2019-03-07,"Hawaiian Airlines Feb. Traffic Up 2.3% Year Over Year, Capacity Up 2.8%, Load Factor 84.5%",HAWAIIAN HOLDINGS INC,19043
2019-07-17,Shippers Want More Changes To Demurrage And Accessorial Charges,NORFOLK SOUTHERN CORP,24415
2019-04-09,"Stifel Nicolaus Initiates Coverage On Independence Realty Trust with Hold Rating, Announces $11 Price Target",INDEPENDENCE REALTY TRUST INC,52149
2019-11-04,Groupon Q3 Adj. EPS $0.01 Misses $0.03 Estimate,GROUPON INC,10085
2019-02-19,"Morgan Stanley Downgrades XPO Logistics, Cites Poor Forward Visibility",X P O INC,30694
2019-07-25,"Altisource Portfolio Q2 EPS $0.36 Misses $0.56 Estimate, Sales $196.535M Down From $208.861M YoY",ALTISOURCE PORTFOLIO SLTNS S A,21305
2019-03-14,UK PM May's Spokesperson Says Government Is Still Preparing For A No-Deal Exit,ISHARES TRUST,18634
2019-12-04,"Citigroup Maintains Sell on Tesla, Raises Price Target to $222",TESLA INC,3382
2019-12-16,"UPDATE: Goldman Sachs Maintains Buy On UnitedHealth, Announces $330 Target, Adds To America's Conviction List Notes 'we now have higher confidence in its near and long-term outlook for earnings following its 2019 Investor Conference'",UNITEDHEALTH GROUP INC,3528
2019-11-14,"Gulf Resources Q3 EPS $(0.27) Up From $(0.42) YoY, Sales $5.55M Up From $343.08K YoY",GULF RESOURCES INC,10102
2019-10-30,US Silica shares are trading higher. The stock is rebounding after it dropped approximately 30% after the company reported worse-than-expected Q3 EPS and sales results.,U S SILICA HOLDINGS INC,45599
2019-07-19,Maybe It's Time To Be Bearish On Regional Bank ETFs,SPDR SERIES TRUST,23719
2019-03-14,Genworth And Oceanwide Extend Merger Agreement; Provide Update On Transaction With Oceanwide,GENWORTH FINANCIAL INC,18978
2019-02-05,Cummins Q4 Earnings Preview,CUMMINS INC,26996
2019-02-07,"Arrow Electronics Sees Q1 Adj. EPS $1.84-$1.96 vs $1.90 Est., Sales $6.78B-$7.18B vs $7.04B Est.",ARROW ELECTRONICS INC,26471
2019-05-21,"PPG Completes Review Of Strategic Business Consideration, Says Board Determined To Maintain Current Business Portfolio Composition",P P G INDUSTRIES INC,39142
2019-03-28,"Stifel Nicolaus Upgrades Trex Co to Buy, Raises Price Target to $72",TREX COMPANY INC,20610
2019-08-14,"Goldman Sachs Upgrades Evercore to Neutral, Raises Price Target to $89",EVERCORE INC,32170
2019-10-16,Trump Says US Will Help Negotiate Situation In Syria,ISHARES INC,46213
2019-05-20,"Can-Fite Shares Resume Trade, Halted On Second Circuit Breaker; Shares Down 30% For Session",CAN FITE BIOPHARMA LTD,36159
2019-04-03,Artesian Resources Raises Quarterly Dividend From $0.2423 To $0.2459/Share,ARTESIAN RESOURCES CORP,50380
2019-05-01,"Alamo Group Q1 EPS $1.3 Misses $1.36 Estimate, Sales $261.934M Beat $250.11M Estimate",ALAMO GROUP INC,35626
2019-07-15,Johnson & Johnson Q2 Earnings Outlook,JOHNSON & JOHNSON,23585
2019-08-06,"Hertz Global Holdings Q2 Adj. EPS $0.74 May Not Compare To $0.37 Estimate, GAAP EPS $0.40, Sales $2.51B Beat $2.48B Estimate",HERTZ GLOBAL HOLDINGS INC NEW,32786
2019-01-29,United Bankshares Q4 EPS $0.62 Beats $0.61 Estimate,UNITED BANKSHARES INC,17119
2019-10-16,International Paper Option Alert: Fri $42.5 Calls Sweep (27) near the Ask: 680 @ $0.455 vs 1724 OI; Earnings 10/31 Before Open Ref=$42.37,INTERNATIONAL PAPER CO,43399
2019-07-23,"Redhill Biopharma Q2 EPS $(0.04) Beats $(0.35) Estimate, Sales $1.563M Miss $2.16M Estimate",REDHILL BIOPHARMA LTD,24963
2019-08-23,Sinclair Completes Acquisition of Regional Sports Networks from Disney,SINCLAIR INC,34422
2019-04-30,UPDATE: Stifel Downgrades Alphabet To Hold As Firm Believes Co's 'multiple is likely to remain range bound over the next twelve months as a potential deceleration digestion period lies ahead with lower visibility into near-term revenue growth rates',ALPHABET INC,51812
2019-06-18,Arthur J. Gallagher To Acquire P2 Group,GALLAGHER ARTHUR J & CO,47071
2019-02-19,Comtech Telecom Wins $1.7M Equipment Order From Leading Satellite Antenna Manufacturer,COMTECH TELECOMMUNICATIONS CORP,27004
2019-04-30,WageWorks Confirms Receipt of Non-binding Proposal from HealthEquity; Board will Review Proposal,HEALTHEQUITY INC,51969
2019-07-31,"MYR Group Q2 EPS $0.43 Misses $0.57 Estimate, Sales $448.8M Beat $445.2M Estimate",M Y R GROUP INC DE,24223
2019-04-08,Navidea Biopharmaceuticals shares are trading higher after the company reported it received FDA feedback related to its Rheumatoid Arthritis trial for Phase 2B and the FDA said it would continue to work with the company for Phase 3 Trial.,NAVIDEA BIOPHARMACEUTICALS INC,52757
2019-08-19,Apollo Global Management shares are trading higher after the company announced that it intends to complete its previously announced conversion from a publicly traded partnership.,APOLLO GLOBAL MANAGEMENT INC NEW,31058
2019-01-16,CORRECTION: Bank Of America Q4 Sales $22.7B; Original headline had indicated $22.4B in sales; this was incorrect,BANK OF AMERICA CORP,13563
2019-05-20,Ituran Location Q1 Earnings Preview,ITURAN LOCATION & CONTROL LTD,37839
2019-11-25,"UPDATE: Stifel On Wendy's Notes 'Our view is the new day-part can quickly become profitable, eventually requiring less royalty income to be invested in advertising, resulting in above-average EBITDA growth contribution over the next few years'",WENDYS CO,13014
2019-03-01,M7.1 Earthquake Strikes Southern Peru,ISHARES TRUST,18514
2019-08-12,"5 Stocks To Watch For August 12, 2019",SYSCO CORP,34658
2019-01-24,STMicroelectronics shares are trading higher after the company beat Q4 EPS and sales estimates.,STMICROELECTRONICS NV,16869
2019-11-11,T-Mobile CEO John Legere In Talks To Become New CEO Of WeWork,T MOBILE U S INC,12495
2019-03-12,FedEx's Top Sales Executive Tapped To Head Its Largest Unit,FEDEX CORP,18747
2019-06-06,"Morgan Stanley Initiates Coverage On CenterPoint Energy with Equal-Weight Rating, Announces $30 Price Target",CENTERPOINT ENERGY INC,47540
2019-02-07,"UPDATE: Medtronic Says New Indication For Pipeline Flex Provides Options For Patients With Small, Medium, Wide-Necked Brain Aneurysms",MEDTRONIC PLC,28765
2019-01-28,Whirlpool Sees FY19 Ongoing EPS $14-$15 vs $15.92 Estimate,WHIRLPOOL CORP,17333
2019-01-11,"Bank of America Reinstates Neutral on NuStar Energy, Announces $27 Price Target",NUSTAR ENERGY L P,15941
2019-08-23,"Ex-Overstock CEO Byrne Talks Timing Of Resignation With Fox, 'Political Espionage'",OVERSTOCK COM INC DEL,33880
2019-10-03,"Aramark Reports Expansion Of Relationship With Dickies To Provide Added Premium Apparel Options To More Workers, No Terms Disclosed",ARAMARK,40884
2019-06-28,Alembic Global Initiates Coverage On Albany International with Neutral Rating,ALBANY INTERNATIONAL CORP NEW,47068
2019-03-28,Progress To Purchase Ipswitch For $225M In Cash,PROGRESS SOFTWARE CORP,20120
2019-08-05,"DLH Holdings Q3 EPS $0.06 Misses $0.1 Estimate, Sales $38.7M Beat $37M Estimate",D L H HOLDINGS CORP,31974
2019-07-08,Bar Harbor Bank To Acquire 8 Bank Branches In Central Maine,BAR HARBOR BANKSHARES,21497
2019-09-13,"UPDATE: PG&E Amended Equity Financing Commitment Deals To Accommodate Total Amount Of Subrogation Claims, Reaffirmed Total $14B Equity Financing Commitment Target For Plan",P G & E CORP,6858
2019-08-08,"DBV Resubmits Regulatory Application For Peanut Allergy Drug, Stock Rallies",D B V TECHNOLOGIES S A,31854
2019-06-06,"Vail Resorts Q3 EPS $7.12 Beats $7.06 Estimate, Sales $958M Miss $958.75M Estimate",VAIL RESORTS INC,48963
2019-07-31,"Tanger Factory Outlet Q2 EPS $0.15 Misses $0.24 Estimate, Adj. FFO $0.57 vs $0.60 In Same Qtr. Last Year, Sales $115.707M Beat $114.3M Estimate",TANGER FACTORY OUTLET CENTERS IN,25235
2019-06-10,"Bank of America Maintains Buy on Veeva Systems, Raises Price Target to $192",VEEVA SYSTEMS INC,49946
2019-10-31,Veeva Systems shares are trading lower im sympathy with the weakness in the overall market.,VEEVA SYSTEMS INC,46507
2019-08-12,"JMP Securities Reiterates Market Outperform on Nevro, Raises Price Target to $90",NEVRO CORP,33754
2019-05-09,Puma Biotechnology shares are trading lower after the company reported Q1 Nerlynx sales decline from last quarter due to an increase in patients discontinuing treatment.,PUMA BIOTECHNOLOGY INC,38998
2019-12-27,Styrker To Launch Voluntary Field Action For Specific Units Of LifePak 15 Defibrillators,STRYKER CORP,3176
2019-03-15,"Buckle Q4 EPS $0.85, Inline, Sales $264.4M Miss $265.46M Estimate, Comps Down 0.6%",BUCKLE INC,17881
2019-09-04,"Schlumberger Says Divestiture Process Of Interest In Bandurria Sur Asset In Argentina Is Well Underway, Several Players Expressed Very Strong Interest",SCHLUMBERGER LTD,7253
2019-12-26,"PG&E Shares Quiet As Topaz Solar Farms Issues Press Release Confirming Co. Received Dec. Payment From PG&E, No Terms Disclosed",P G & E CORP,2632
2019-05-15,"Enservco Q1 EPS $0.08 Beats $0.05 Estimate, Sales $26.24M Miss $27.35M Estimate",ENSERVCO CORP,36903
2019-01-23,"Stifel Nicolaus Downgrades Cohu to Hold, Lowers Price Target to $20",COHU INC,13992
2019-11-07,Antero Midstream shares are trading lower after the company reported a ~25.965 million share common stock offering. Wells Fargo also downgraded the stock from Outperform to Market Perform and lowered the price target from $10 to $8 per share.,ANTERO MIDSTREAM CORP,8250
2019-08-28,Q3 Earnings Preview For Greif,GREIF INC,32506
2019-09-18,Relax! Here's How To Financially Prepare For Vacation,CAPITAL ONE FINANCIAL CORP,4686
2019-05-20,Morgan Stanley Upgrades United Continental to Overweight from Equal-Weight; Raises Price Target to $110 from $101,UNITED AIRLINES HOLDINGS INC,40059
2019-04-24,"First South Bancorp, Inc. Shareholders Approve Proposed Merger with First Citizens Bank",FIRST CITIZENS BANCSHARES INC NC,51571
2019-05-15,Alibaba Group Holding shares are trading higher after the company reported better-than-expected Q4 EPS and sales results. The company said its expecting FY20 sales over RMB500 billion.,ALIBABA GROUP HOLDING LTD,35910
2019-10-08,Transplace Announces Payment Processing Enhancements,BANK OF AMERICA CORP,41098
2019-11-11,Lipocine's Male Hormone Therapy Stumbles With FDA For The Third Time,LIPOCINE INC,10684
2019-11-14,Gulf Island Appointed Richard Heo As CEO,GULF ISLAND FABRICATION INC,9987
2019-12-31,NIO Option Alert: Jan 17 $4 Calls Sweep (4) near the Ask: 695 @ $0.48 vs 52955 OI; Ref=$4.035,N I O INC,2406
2019-06-18,"PG&E Shares Volatile After Hours, Spiked Higher, Then Back Down; Local Napa, California Radio Station Twitter Account Shows 'Napa County, City of Napa, along with 7 other counties, cities, announced they and PG&E have accepted a mediator's proposal...'",P G & E CORP,49311
2019-11-07,"TransAlta Q3 FFO $0.87 Up From $0.71 YoY, EPS $0.18 vs $(0.30) In Same Qtr. Last Year, Sales $593M vs $506.5M Est.",TRANSALTA CORP,12304
2019-05-02,Silicom Reports $15M Buyback,SILICOM LTD,39571
2019-09-24,AB InBev Prices IPO Of Budweiser APAC @ HK$27/Share,ANHEUSER BUSCH INBEV SA NV,4393
2019-02-12,Venezuelan Guaido's Team To Nominate Its Own Citgo Board,ISHARES TRUST,28289
2019-02-22,Nasdaq Halts Trading Of Sinovac Biotech,SINOVAC BIOTECH LTD,30021
2019-04-03,Evercore ISI Group Upgrades Canadian Natural Res to Outperform,CANADIAN NATURAL RESOURCES LTD,50916
2019-04-01,"Trump Admin. Has Directed Customs, Border Protection To Hasten Deployment Of 750 Officers To US Southern Border; Dept. Of Homeland Security Has Ordered Immediate Expansion Of Policy Returning Migrants To Mexico",ISHARES INC,51511
2019-08-14,Fate Therapeutics Announces Issuance Of Foundational US Patent Covering iPSC-Derived CAR T Cells,FATE THERAPEUTICS INC,32291
2019-12-20,Wall Street Reacts To Nike's Last Quarter With Mark Parker At The Helm,NORDSTROM INC,1804
2019-11-18,Qualcomm Option Alert: Feb 21 $92.5 Calls Sweep (42) near the Ask: 1431 @ $5.0 vs 515 OI; Ref=$91.135,QUALCOMM INC,11794
2019-07-30,"A10 Sees Q3 Adj. EPS $(0.04)-$0.03 vs $0.02 Estimate, Sales $50M-$54M vs $61.9M Est.",A10 NETWORKS INC,21320
2019-07-01,"Nordson Reports Purchase Of Optical Control GMBH, No Terms Disclosed",NORDSON CORP,24267
2019-11-04,"NIO shares are trading higher after the company reported it delivered 2,526 vehicles in October, up 25.1% versus September.",N I O INC,11185
2019-09-25,"Goldman Sachs Initiates Coverage On Viper Energy Partners with Buy Rating, Announces $35 Price Target",VIPER ENERGY PARTNERS LP,7714
2019-01-24,"OSI Systems Q2 EPS $1.19 Beats $0.96 Estimate, Sales $303.205M Beat $287.18M Estimate",O S I SYSTEMS INC,16105
2019-10-07,Why Financial ETFs Could End Their Run Of Disappointment,SELECT SECTOR SPDR TRUST,46850
2019-07-18,"RCI Announces Resignation of BDO as Auditor, Files Compliance Plan with Nasdaq, Expects to Report Internal Review Status and Preliminary 2Q19 Results in More Detail Next Week",RCI HOSPITALITY HOLDINGS INC,25016
2019-04-23,"CoStar Group Sees Q2 Adj. EPS $1.94-$2.02 vs $1.88 Est, Sales $333M-$337M vs $339.98M Est.; Sees FY19 Adj. EPS $9.90-$10.10 vs $9.97 Est., Sales $1.37B-$1.38B vs $1.38B Est.",COSTAR GROUP INC,50987
2019-05-24,UK's Boris Johnson Says He's Going To Stand To Be Prime Minister,ISHARES TRUST,36998
2019-08-01,"Texas Attorney General, A Republican, Joins States Asking A Federal Court To Stop T-Mobile Merger With Sprint; New York Attorney General Letitia James Says Texas Joins Lawsuit To Block T-Mobile And Sprint Megamerger",T MOBILE U S INC,34791
2019-10-17,"WD-40 Q4 EPS $0.63 Beats $0.61 Estimate, Sales $106.744M Beat $106.33M Estimate",WD 40 CO,46702
2019-10-23,"Travelzoo Q3 EPS $0.03 Beats $0.02 Estimate, Sales $25.5M Miss $25.8M Estimate",TRAVELZOO,46329
2019-10-21,"UK House Of Commons Speaker Says Sees 2 Issues With New Brexit Deal: 1 Of Substance, 1 Of Circumstance",ISHARES TRUST,42457
2019-10-24,"Cemex Q3 Operating EBITDA $681M, Down 7% Year Over Year, Sales $3.5B Miss $3.6B Estimate",CEMEX S A B DE C V,41925
2019-01-22,"Paychex Option Alert: Jan, 2021 $70 Calls at the Ask: 500 @ $7.151 vs 90 OI; Ref=$69.18",PAYCHEX INC,16145
2019-05-02,"Cognizant Technology Q1 Adj. EPS $0.91 Misses $1.04 Estimate, Sales $4.11B Miss $4.17B Estimate",COGNIZANT TECHNOLOGY SOLS CORP,36503
2019-03-04,"Dril-Quip Reports Pres, COO James Gariepy To Retire; Jeffrey Bird Named Senior VP Of Production Operations, CFO",DRIL QUIP INC,18416
2019-09-24,Oppenheimer Downgrades Blackstone Group to Perform,BLACKSTONE INC,4409
2019-12-04,"Credit Suisse Maintains Neutral on Carlyle Group, Raises Price Target to $28",CARLYLE GROUP L P,665
2019-08-13,"Canterbury Park Holding Q2 EPS $0.21 Up From $0.18 YoY, Sales $16.4M Down From $16.513M YoY",CANTERBURY PARK HOLDING CORP,31685
