"combination_id","proportion","model","prompt","V","W","regression","coef_mean","coef_sd","bias_mean","bias_norm","mse_mean","coverage_mean"
1,0.05,"gpt-3.5-turbo-0125",1,"Public Lands & Water Management","Senate","Debiased",0.40552059319577,0.0718169143934578,-0.000646807684229978,-0.00900634188606826,0.00515292988398464,0.945
2,0.1,"gpt-3.5-turbo-0125",1,"Health","Senate","Plug-In",0.3149599248304,0.0301317817562046,-0.0118282939596,-0.392552091851135,0.00104692488552645,0.938
2,0.1,"gpt-3.5-turbo-0125",1,"Health","Senate","Validation",0.32226052410546,0.0776214614150888,-0.00452769468453997,-0.0583304488474862,0.00603956620009832,0.945
2,0.1,"gpt-3.5-turbo-0125",1,"Health","Senate","Debiased",0.32245274957202,0.0643076849407147,-0.00433546921797998,-0.0674175912564237,0.00415013915743184,0.947
2,0.1,"gpt-3.5-turbo-0125",1,"Banking, Finance & Domestic Commerce","Senate","Plug-In",0.2914410054374,0.0230399518295164,-0.0264397892626,-1.14756269710287,0.00122937099717683,0.778
2,0.1,"gpt-3.5-turbo-0125",1,"Banking, Finance & Domestic Commerce","Senate","Validation",0.31737716354361,0.0858833913578293,-0.00050363115639002,-0.00586412749226056,0.00736883459855262,0.925
2,0.1,"gpt-3.5-turbo-0125",1,"Banking, Finance & Domestic Commerce","Senate","Debiased",0.3232027106236,0.111257853885401,0.00532191592359998,0.0478340695757238,0.0123942545302319,0.95
2,0.1,"gpt-3.5-turbo-0125",1,"Defense","Senate","Plug-In",0.31345973928837,0.0272521718244472,0.03201644031837,1.17482160778279,0.0017669906389398,0.802
2,0.1,"gpt-3.5-turbo-0125",1,"Defense","Senate","Validation",0.27971282586817,0.0657216865916125,-0.00173047310182997,-0.0263303209575699,0.00431801528551384,0.943
2,0.1,"gpt-3.5-turbo-0125",1,"Defense","Senate","Debiased",0.27966607651317,0.0569802505761204,-0.00177722245682998,-0.0311901481453785,0.00324666072642281,0.957
2,0.1,"gpt-3.5-turbo-0125",1,"Government Operations","Senate","Plug-In",0.30139781893783,0.0240238803404829,0.02357855082783,0.981463048169513,0.00113251773892779,0.837
2,0.1,"gpt-3.5-turbo-0125",1,"Government Operations","Senate","Validation",0.27652080740072,0.0561672164223873,-0.00129846070928002,-0.0231177685487451,0.00315328744465221,0.938
2,0.1,"gpt-3.5-turbo-0125",1,"Government Operations","Senate","Debiased",0.2755915433034,0.0536339715674774,-0.00222772480660002,-0.0415357047314182,0.00287868906100882,0.936
2,0.1,"gpt-3.5-turbo-0125",1,"Public Lands & Water Management","Senate","Plug-In",0.39574705530624,0.0243100970581788,-0.01042034557376,-0.428642697263695,0.000698973440035675,0.907
2,0.1,"gpt-3.5-turbo-0125",1,"Public Lands & Water Management","Senate","Validation",0.40431244563565,0.0680237542639486,-0.00185495524434997,-0.0272692277046677,0.00462604477197644,0.934
2,0.1,"gpt-3.5-turbo-0125",1,"Public Lands & Water Management","Senate","Debiased",0.40897100346253,0.0547631661796979,0.00280360258253002,0.0511950418157048,0.00300386555309595,0.937
3,0.25,"gpt-3.5-turbo-0125",1,"Health","Senate","Plug-In",0.31591096366275,0.0320013085983678,-0.01087725512725,-0.339900322945068,0.00114137434735924,0.937
3,0.25,"gpt-3.5-turbo-0125",1,"Health","Senate","Validation",0.32549240799642,0.0491377847634366,-0.00129581079357998,-0.0263709648251011,0.00241378649517912,0.946
3,0.25,"gpt-3.5-turbo-0125",1,"Health","Senate","Debiased",0.32604355272033,0.0437628225407996,-0.00074466606966997,-0.01701595158712,0.0019138239796561,0.961
3,0.25,"gpt-3.5-turbo-0125",1,"Banking, Finance & Domestic Commerce","Senate","Plug-In",0.29253615444829,0.0223014251987281,-0.02534464025171,-1.13645832164823,0.00113920700181717,0.808
3,0.25,"gpt-3.5-turbo-0125",1,"Banking, Finance & Domestic Commerce","Senate","Validation",0.31867171379621,0.0545333403125229,0.000790919096209984,0.0145034045535692,0.00297153687345254,0.944
3,0.25,"gpt-3.5-turbo-0125",1,"Banking, Finance & Domestic Commerce","Senate","Debiased",0.3216204608058,0.0677833521983603,0.00373966610579998,0.0551708640029526,0.00460397335499459,0.958
3,0.25,"gpt-3.5-turbo-0125",1,"Defense","Senate","Plug-In",0.31447545556013,0.026933332627635,0.03303215659013,1.22644148968915,0.00181580237101927,0.786
3,0.25,"gpt-3.5-turbo-0125",1,"Defense","Senate","Validation",0.28022195277502,0.0414903425254245,-0.00122134619497998,-0.0294368790576158,0.00172121876088217,0.942
3,0.25,"gpt-3.5-turbo-0125",1,"Defense","Senate","Debiased",0.27878354011036,0.0404859032805748,-0.00265975885963997,-0.0656959248558036,0.00164454357327105,0.945
3,0.25,"gpt-3.5-turbo-0125",1,"Government Operations","Senate","Plug-In",0.30030785312197,0.0236366677645007,0.02248858501197,0.9514278931375,0.00106386982678698,0.861
3,0.25,"gpt-3.5-turbo-0125",1,"Government Operations","Senate","Validation",0.27807268899685,0.035879646731403,0.000253420886849982,0.00706308199596012,0.0012861259226666,0.939
3,0.25,"gpt-3.5-turbo-0125",1,"Government Operations","Senate","Debiased",0.27894350682268,0.036049048177038,0.00112423871267998,0.0311863632892277,0.00129949825327903,0.95
3,0.25,"gpt-3.5-turbo-0125",1,"Public Lands & Water Management","Senate","Plug-In",0.39613080328767,0.0235942947030378,-0.01003659759233,-0.425382395136301,0.000656867343021629,0.933
3,0.25,"gpt-3.5-turbo-0125",1,"Public Lands & Water Management","Senate","Validation",0.40776496478286,0.0400044142305814,0.00159756390286003,0.0399346905481938,0.00160130501519773,0.953
3,0.25,"gpt-3.5-turbo-0125",1,"Public Lands & Water Management","Senate","Debiased",0.40589448945112,0.0369071393669675,-0.000272911428879974,-0.00739454299522964,0.00136084927996452,0.952
4,0.5,"gpt-3.5-turbo-0125",1,"Health","Senate","Plug-In",0.31388107348844,0.0315480177258555,-0.01290714530156,-0.409126982675104,0.00116087654484405,0.924
4,0.5,"gpt-3.5-turbo-0125",1,"Health","Senate","Validation",0.32634465854587,0.0358379452535321,-0.000443560244129978,-0.0123768324604565,0.00128327070736534,0.946
4,0.5,"gpt-3.5-turbo-0125",1,"Health","Senate","Debiased",0.32659356422467,0.0389072369259683,-0.000194654565329971,-0.00500304263960853,0.00151229720252802,0.944
4,0.5,"gpt-3.5-turbo-0125",1,"Banking, Finance & Domestic Commerce","Senate","Plug-In",0.29133021574853,0.0234776732869493,-0.02655057895147,-1.13088629469211,0.00125558318448401,0.772
4,0.5,"gpt-3.5-turbo-0125",1,"Banking, Finance & Domestic Commerce","Senate","Validation",0.31638082556415,0.0390259105233706,-0.00149996913585002,-0.0384352117794092,0.00152374857789446,0.936
4,0.5,"gpt-3.5-turbo-0125",1,"Banking, Finance & Domestic Commerce","Senate","Debiased",0.31982721699062,0.0626701699964929,0.00194642229061998,0.0310581938860052,0.00392741121691536,0.945
4,0.5,"gpt-3.5-turbo-0125",1,"Defense","Senate","Plug-In",0.31335347306844,0.0272287183850949,0.03191017409844,1.17193081389786,0.00175892091278266,0.794
4,0.5,"gpt-3.5-turbo-0125",1,"Defense","Senate","Validation",0.2806606479734,0.0291716760326026,-0.000782650996599974,-0.026829140558303,0.000850748238451047,0.952
4,0.5,"gpt-3.5-turbo-0125",1,"Defense","Senate","Debiased",0.28001809301784,0.0335112995755037,-0.00142520595215998,-0.0425291161552501,0.00112391540404598,0.949
4,0.5,"gpt-3.5-turbo-0125",1,"Government Operations","Senate","Plug-In",0.30001893505738,0.0234784713133977,0.02219966694738,0.945532894840221,0.00104351258917342,0.851
4,0.5,"gpt-3.5-turbo-0125",1,"Government Operations","Senate","Validation",0.27857301055408,0.0247819380252521,0.000753742444079979,0.0304149918909463,0.000614098435507159,0.95
4,0.5,"gpt-3.5-turbo-0125",1,"Government Operations","Senate","Debiased",0.27789021879194,0.0300995124805788,7.09506819399836e-05,0.0023572036917795,0.000905079704916221,0.939
4,0.5,"gpt-3.5-turbo-0125",1,"Public Lands & Water Management","Senate","Plug-In",0.39629217579271,0.0237478695119086,-0.00987522508728997,-0.415836253535836,0.000660917415572924,0.933
4,0.5,"gpt-3.5-turbo-0125",1,"Public Lands & Water Management","Senate","Validation",0.40549101110703,0.0290762859126478,-0.000676389772969973,-0.0232625918936831,0.000845042475196544,0.953
4,0.5,"gpt-3.5-turbo-0125",1,"Public Lands & Water Management","Senate","Debiased",0.40615533258974,0.0328312439260698,-1.20682902599728e-05,-0.000367585531853391,0.00107681283279899,0.95
5,0.05,"gpt-3.5-turbo-0125",2,"Health","Senate","Plug-In",0.33831140450405,0.0263313509498861,0.01152318571405,0.437622275286253,0.000825430511803712,0.945
5,0.05,"gpt-3.5-turbo-0125",2,"Health","Senate","Validation",0.32692188789095,0.113246017197309,0.000133669100950031,0.00118034262270909,0.0128118536180707,0.909
5,0.05,"gpt-3.5-turbo-0125",2,"Health","Senate","Debiased",0.32665294328067,0.0943451372277885,-0.000135275509329972,-0.00143383658453281,0.00889212221307514,0.914
5,0.05,"gpt-3.5-turbo-0125",2,"Banking, Finance & Domestic Commerce","Senate","Plug-In",0.29415085902943,0.0206680102272945,-0.02372993567057,-1.14814805148644,0.000989849327038186,0.801
5,0.05,"gpt-3.5-turbo-0125",2,"Banking, Finance & Domestic Commerce","Senate","Validation",0.31883265908073,0.120140887245981,0.000951864380729973,0.00792290120832127,0.0144203050012626,0.936
5,0.05,"gpt-3.5-turbo-0125",2,"Banking, Finance & Domestic Commerce","Senate","Debiased",0.30640210796087,0.315528234686304,-0.01147868673913,-0.0363792696730993,0.0995902690666261,0.956
5,0.05,"gpt-3.5-turbo-0125",2,"Defense","Senate","Plug-In",0.29670372091804,0.0230919501350795,0.01526042194804,0.660854620712936,0.000765585400912179,0.92
5,0.05,"gpt-3.5-turbo-0125",2,"Defense","Senate","Validation",0.28042026379031,0.0963436370942139,-0.00102303517968998,-0.0106186065893439,0.00927386091311195,0.913
5,0.05,"gpt-3.5-turbo-0125",2,"Defense","Senate","Debiased",0.28436167953821,0.0825898553621467,0.00291838056821003,0.0353358236966668,0.00682278006967248,0.922
5,0.05,"gpt-3.5-turbo-0125",2,"Government Operations","Senate","Plug-In",0.29101298414881,0.0217405389230166,0.01319371603881,0.606871618294699,0.000646252524543289,0.915
5,0.05,"gpt-3.5-turbo-0125",2,"Government Operations","Senate","Validation",0.27801450720544,0.0797231828884622,0.000195239095439982,0.00244896262750992,0.0063494682222817,0.932
5,0.05,"gpt-3.5-turbo-0125",2,"Government Operations","Senate","Debiased",0.27954277423434,0.0748489438607155,0.00172350612433998,0.0230264588308315,0.00559973250602812,0.928
5,0.05,"gpt-3.5-turbo-0125",2,"Public Lands & Water Management","Senate","Plug-In",0.39650927587356,0.0221459045359131,-0.00965812500643997,-0.43611336763318,0.000583230025266083,0.928
5,0.05,"gpt-3.5-turbo-0125",2,"Public Lands & Water Management","Senate","Validation",0.40218917803697,0.0905227754104984,-0.00397822284302997,-0.0439472036179814,0.00820200475214033,0.938
5,0.05,"gpt-3.5-turbo-0125",2,"Public Lands & Water Management","Senate","Debiased",0.40431459243837,0.0661233718102888,-0.00185280844162997,-0.0280204773426523,0.0043713608983835,0.945
6,0.1,"gpt-3.5-turbo-0125",2,"Health","Senate","Plug-In",0.3384509915654,0.0259759840444533,0.0116627727754,0.448982904957181,0.000810097264141227,0.925
6,0.1,"gpt-3.5-turbo-0125",2,"Health","Senate","Validation",0.32874809211738,0.0787708511568732,0.00195987332738003,0.0248806925226302,0.00620248324844566,0.936
6,0.1,"gpt-3.5-turbo-0125",2,"Health","Senate","Debiased",0.32337777564076,0.0671152455046908,-0.00341044314923997,-0.0508147310435095,0.00451158284544997,0.942
6,0.1,"gpt-3.5-turbo-0125",2,"Banking, Finance & Domestic Commerce","Senate","Plug-In",0.29480765422427,0.0215151676762287,-0.02307314047573,-1.07241276586576,0.00099480934910887,0.801
6,0.1,"gpt-3.5-turbo-0125",2,"Banking, Finance & Domestic Commerce","Senate","Validation",0.31499424133698,0.0878832116289297,-0.00288655336302002,-0.032845333136071,0.0077240676176466,0.92
6,0.1,"gpt-3.5-turbo-0125",2,"Banking, Finance & Domestic Commerce","Senate","Debiased",0.32020929973951,0.117671530239158,0.00232850503950998,0.0197881767559025,0.0138381643755153,0.947
6,0.1,"gpt-3.5-turbo-0125",2,"Defense","Senate","Plug-In",0.29650571330769,0.0238955106426963,0.01506241433769,0.630344944827277,0.000797300759126588,0.914
6,0.1,"gpt-3.5-turbo-0125",2,"Defense","Senate","Validation",0.27966887596301,0.0677405423923619,-0.00177442300698998,-0.0261944021161256,0.00458734087953549,0.927
6,0.1,"gpt-3.5-turbo-0125",2,"Defense","Senate","Debiased",0.27982249725738,0.0585738722701866,-0.00162080171261997,-0.0276710698781125,0.00343009461240304,0.938
6,0.1,"gpt-3.5-turbo-0125",2,"Government Operations","Senate","Plug-In",0.29246219690923,0.0215185872325122,0.01464292879923,0.680478167131074,0.000677001910706071,0.914
6,0.1,"gpt-3.5-turbo-0125",2,"Government Operations","Senate","Validation",0.27918267780672,0.0552377191513269,0.00136340969671998,0.0246825849739531,0.00305001329742493,0.937
6,0.1,"gpt-3.5-turbo-0125",2,"Government Operations","Senate","Debiased",0.27747375151735,0.0517256281105459,-0.000345516592650017,-0.00667979501208943,0.00267298444454286,0.932
6,0.1,"gpt-3.5-turbo-0125",2,"Public Lands & Water Management","Senate","Plug-In",0.39629493537944,0.0223009280321492,-0.00987246550055997,-0.442693034403221,0.000594299634763749,0.932
6,0.1,"gpt-3.5-turbo-0125",2,"Public Lands & Water Management","Senate","Validation",0.40797159593766,0.064778837714092,0.00180419505766003,0.0278516120592195,0.00419535663757916,0.947
6,0.1,"gpt-3.5-turbo-0125",2,"Public Lands & Water Management","Senate","Debiased",0.40650693836383,0.0509753392057944,0.00033953748383003,0.0066608185275486,0.00259600200764158,0.935
7,0.25,"gpt-3.5-turbo-0125",2,"Health","Senate","Plug-In",0.33843907703016,0.0270584619747556,0.01165085824016,0.430580949169608,0.000867170701807162,0.922
7,0.25,"gpt-3.5-turbo-0125",2,"Health","Senate","Validation",0.3276037117871,0.0511273445122792,0.000815492997100029,0.0159502318158568,0.00261205638034874,0.933
7,0.25,"gpt-3.5-turbo-0125",2,"Health","Senate","Debiased",0.32801441075589,0.0464575045794211,0.00122619196589002,0.0263938404998442,0.0021576449787524,0.949
7,0.25,"gpt-3.5-turbo-0125",2,"Banking, Finance & Domestic Commerce","Senate","Plug-In",0.29438131586633,0.0207040168302499,-0.02349947883367,-1.13502027294219,0.00098045316204847,0.789
7,0.25,"gpt-3.5-turbo-0125",2,"Banking, Finance & Domestic Commerce","Senate","Validation",0.31762628635924,0.0546936171236704,-0.000254508340760024,-0.00465334629787864,0.0029884651368121,0.945
7,0.25,"gpt-3.5-turbo-0125",2,"Banking, Finance & Domestic Commerce","Senate","Debiased",0.31909544787608,0.0782660541534232,0.00121465317607998,0.0155195402300328,0.00612092503985198,0.952
7,0.25,"gpt-3.5-turbo-0125",2,"Defense","Senate","Plug-In",0.29639030456469,0.0260536205386028,0.01494700559469,0.573701669314771,0.00090152532827403,0.888
7,0.25,"gpt-3.5-turbo-0125",2,"Defense","Senate","Validation",0.27926558570024,0.0423227250799081,-0.00217771326975997,-0.0514549397669527,0.00179416428021658,0.93
7,0.25,"gpt-3.5-turbo-0125",2,"Defense","Senate","Debiased",0.2787900621779,0.04140470931384,-0.00265323679209998,-0.0640805559577518,0.00171967526888518,0.937
7,0.25,"gpt-3.5-turbo-0125",2,"Government Operations","Senate","Plug-In",0.29185833082233,0.0220732191348098,0.01403906271233,0.63602244088585,0.000683835057811095,0.917
7,0.25,"gpt-3.5-turbo-0125",2,"Government Operations","Senate","Validation",0.27740833060925,0.0353087162298311,-0.000410937500750019,-0.0116384152308214,0.00124562760598646,0.949
7,0.25,"gpt-3.5-turbo-0125",2,"Government Operations","Senate","Debiased",0.27799613868523,0.0340569111227309,0.000176870575229985,0.00519338276429699,0.00115874460522675,0.949
7,0.25,"gpt-3.5-turbo-0125",2,"Public Lands & Water Management","Senate","Plug-In",0.39655093244891,0.022656235344323,-0.00961646843108998,-0.424451294972074,0.000605268160063524,0.931
7,0.25,"gpt-3.5-turbo-0125",2,"Public Lands & Water Management","Senate","Validation",0.4071429232487,0.042692592354217,0.000975522368700031,0.0228499211433731,0.00182178642837325,0.944
7,0.25,"gpt-3.5-turbo-0125",2,"Public Lands & Water Management","Senate","Debiased",0.40504435213807,0.0367477598856929,-0.00112304874192997,-0.0305610123017924,0.00135030869723668,0.943
8,0.5,"gpt-3.5-turbo-0125",2,"Health","Senate","Plug-In",0.33883622249501,0.0265527450093876,0.01204800370501,0.453738538171874,0.000849497612541958,0.935
8,0.5,"gpt-3.5-turbo-0125",2,"Health","Senate","Validation",0.32672095865135,0.0353097409359334,-6.72601386499723e-05,-0.00190486072305119,0.00124553555108402,0.952
8,0.5,"gpt-3.5-turbo-0125",2,"Health","Senate","Debiased",0.32816706756679,0.0422099102002435,0.00137884877679002,0.032666470273184,0.00178179606654276,0.957
8,0.5,"gpt-3.5-turbo-0125",2,"Banking, Finance & Domestic Commerce","Senate","Plug-In",0.29543239840461,0.0213283946775558,-0.02244839629539,-1.05251223239097,0.00095837601533695,0.801
8,0.5,"gpt-3.5-turbo-0125",2,"Banking, Finance & Domestic Commerce","Senate","Validation",0.31738301942847,0.0385996537290823,-0.000497775271530027,-0.0128958481084763,0.001488691114958,0.951
8,0.5,"gpt-3.5-turbo-0125",2,"Banking, Finance & Domestic Commerce","Senate","Debiased",0.32113604949063,0.0653997457463832,0.00325525479062998,0.0497747315907571,0.0042834463006998,0.952
8,0.5,"gpt-3.5-turbo-0125",2,"Defense","Senate","Plug-In",0.29648150183442,0.0246127995504447,0.01503820286442,0.610991156597149,0.000831331657200112,0.901
8,0.5,"gpt-3.5-turbo-0125",2,"Defense","Senate","Validation",0.28211655479571,0.0295176755649148,0.000673255825710023,0.022808565133437,0.000870875150991668,0.939
8,0.5,"gpt-3.5-turbo-0125",2,"Defense","Senate","Debiased",0.28120883532897,0.0347781591382827,-0.000234463641029981,-0.00674169210905388,0.00120836580589363,0.952
8,0.5,"gpt-3.5-turbo-0125",2,"Government Operations","Senate","Plug-In",0.2923121674286,0.0221884773474952,0.0144928993186,0.653172324158424,0.000701880329132384,0.892
8,0.5,"gpt-3.5-turbo-0125",2,"Government Operations","Senate","Validation",0.27767636141505,0.0248199325228013,-0.00014290669495001,-0.00575773905987563,0.000615433443709433,0.939
8,0.5,"gpt-3.5-turbo-0125",2,"Government Operations","Senate","Debiased",0.27735839197258,0.0298616940388388,-0.000460876137420017,-0.0154336902930085,0.000891041456912396,0.948
8,0.5,"gpt-3.5-turbo-0125",2,"Public Lands & Water Management","Senate","Plug-In",0.39634872974829,0.022163766404208,-0.00981867113170997,-0.44300553221161,0.000587147611471755,0.932
8,0.5,"gpt-3.5-turbo-0125",2,"Public Lands & Water Management","Senate","Validation",0.40553465606987,0.0302033499173971,-0.000632744810129977,-0.0209494910948774,0.000911730469881243,0.936
8,0.5,"gpt-3.5-turbo-0125",2,"Public Lands & Water Management","Senate","Debiased",0.4059295063497,0.0327496726357844,-0.000237894530299979,-0.00726402773382353,0.00107152511050084,0.952
9,0.05,"gpt-3.5-turbo-0125",3,"Health","Senate","Plug-In",0.35374591337484,0.0275106052804172,0.02695769458484,0.979901907284797,0.00148279386682154,0.85
9,0.05,"gpt-3.5-turbo-0125",3,"Health","Senate","Validation",0.31778878971559,0.110848992088724,-0.00899942907440997,-0.0811863861351741,0.0123562012717041,0.926
9,0.05,"gpt-3.5-turbo-0125",3,"Health","Senate","Debiased",0.32376775016289,0.0925580967529368,-0.00302046862710997,-0.0326332188438623,0.00856755750397885,0.94
9,0.05,"gpt-3.5-turbo-0125",3,"Banking, Finance & Domestic Commerce","Senate","Plug-In",0.29885079460477,0.0205378636247548,-0.01903000009523,-0.926581286297602,0.000783522942051213,0.85
9,0.05,"gpt-3.5-turbo-0125",3,"Banking, Finance & Domestic Commerce","Senate","Validation",0.31087284093603,0.120982656088032,-0.00700795376397002,-0.0579252761558712,0.0146712776869988,0.924
9,0.05,"gpt-3.5-turbo-0125",3,"Banking, Finance & Domestic Commerce","Senate","Debiased",0.32720449604742,0.204911624795037,0.00932370134741997,0.0455010854398623,0.0420337166089817,0.946
9,0.05,"gpt-3.5-turbo-0125",3,"Defense","Senate","Plug-In",0.29243849641772,0.0239875897017232,0.01099519744772,0.458370248300944,0.000695723422152865,0.924
9,0.05,"gpt-3.5-turbo-0125",3,"Defense","Senate","Validation",0.27775960370828,0.0931633995439555,-0.00368369526171998,-0.0395401550367638,0.00868430920635335,0.927
9,0.05,"gpt-3.5-turbo-0125",3,"Defense","Senate","Debiased",0.28171041070835,0.0815538397101177,0.000267111738350024,0.00327528095917336,0.00664444909137288,0.927
9,0.05,"gpt-3.5-turbo-0125",3,"Government Operations","Senate","Plug-In",0.29479736384289,0.0201869168899942,0.01697809573289,0.841044515386365,0.000695359836625186,0.879
9,0.05,"gpt-3.5-turbo-0125",3,"Government Operations","Senate","Validation",0.28332877402539,0.0768051031170066,0.00550950591538999,0.0717335918030952,0.00592347949638092,0.941
9,0.05,"gpt-3.5-turbo-0125",3,"Government Operations","Senate","Debiased",0.27961119893101,0.0735088830716846,0.00179193082100998,0.0243770650040012,0.00540136335062344,0.931
9,0.05,"gpt-3.5-turbo-0125",3,"Public Lands & Water Management","Senate","Plug-In",0.39985508684255,0.0217386803600293,-0.00631231403744997,-0.290372457431057,0.000511942962079118,0.942
9,0.05,"gpt-3.5-turbo-0125",3,"Public Lands & Water Management","Senate","Validation",0.39698159192044,0.0912238619636279,-0.00918580895955997,-0.100695243128629,0.00839785028480898,0.938
9,0.05,"gpt-3.5-turbo-0125",3,"Public Lands & Water Management","Senate","Debiased",0.40494830959655,0.0702835345743007,-0.00121909128344998,-0.0173453325993616,0.00493632164058204,0.935
10,0.1,"gpt-3.5-turbo-0125",3,"Health","Senate","Plug-In",0.35579400133345,0.0272163651123538,0.02900578254345,1.06574784780073,0.00158132522035693,0.83
10,0.1,"gpt-3.5-turbo-0125",3,"Health","Senate","Validation",0.3311285455022,0.0806143152207547,0.00434032671220003,0.0538406448074942,0.00651100758666132,0.932
10,0.1,"gpt-3.5-turbo-0125",3,"Health","Senate","Debiased",0.32934892539335,0.0720428863080616,0.00256070660335002,0.0355441978323886,0.00519154450843714,0.921
10,0.1,"gpt-3.5-turbo-0125",3,"Banking, Finance & Domestic Commerce","Senate","Plug-In",0.2985968046269,0.0209641806997007,-0.0192839900731,-0.919854219410317,0.000810929648676715,0.85
10,0.1,"gpt-3.5-turbo-0125",3,"Banking, Finance & Domestic Commerce","Senate","Validation",0.31620760200955,0.0849547236666094,-0.00167319269045002,-0.0196951107394121,0.00721288734197606,0.935
10,0.1,"gpt-3.5-turbo-0125",3,"Banking, Finance & Domestic Commerce","Senate","Debiased",0.31551257050408,0.117074029885245,-0.00236822419592003,-0.0202284332250401,0.0136982306309398,0.947
10,0.1,"gpt-3.5-turbo-0125",3,"Defense","Senate","Plug-In",0.29289980036737,0.0241187249230212,0.01145650139737,0.47500443883063,0.000712382603288393,0.92
10,0.1,"gpt-3.5-turbo-0125",3,"Defense","Senate","Validation",0.28388242683603,0.064539015342736,0.00243912786603002,0.0377930752906125,0.00416706856165535,0.945
10,0.1,"gpt-3.5-turbo-0125",3,"Defense","Senate","Debiased",0.27954225089727,0.0595780738179213,-0.00190104807272998,-0.0319085185355243,0.00354961131674866,0.932
10,0.1,"gpt-3.5-turbo-0125",3,"Government Operations","Senate","Plug-In",0.29299930025182,0.0197898292533097,0.01518003214182,0.767062310013676,0.000621679080359966,0.901
10,0.1,"gpt-3.5-turbo-0125",3,"Government Operations","Senate","Validation",0.27751957064676,0.0550218675871405,-0.000299697463240018,-0.00544687914792014,0.00302446832543352,0.942
10,0.1,"gpt-3.5-turbo-0125",3,"Government Operations","Senate","Debiased",0.27735421905522,0.0523205721974455,-0.000465049054780017,-0.00888845506171131,0.0027349211034164,0.947
10,0.1,"gpt-3.5-turbo-0125",3,"Public Lands & Water Management","Senate","Plug-In",0.39888006838793,0.0226442107349886,-0.00728733249206998,-0.321818789683404,0.000565352734380744,0.932
10,0.1,"gpt-3.5-turbo-0125",3,"Public Lands & Water Management","Senate","Validation",0.40664446166899,0.0663791778384913,0.00047706078899002,0.00718690415465476,0.00440201664225993,0.937
10,0.1,"gpt-3.5-turbo-0125",3,"Public Lands & Water Management","Senate","Debiased",0.40749168085688,0.0505748943215103,0.00132427997688002,0.0261845327537696,0.00255701583315346,0.946
11,0.25,"gpt-3.5-turbo-0125",3,"Health","Senate","Plug-In",0.35408940771864,0.0271476869223075,0.02730118892864,1.00565433094804,0.00148161482524369,0.843
11,0.25,"gpt-3.5-turbo-0125",3,"Health","Senate","Validation",0.32645910903804,0.0496863128539664,-0.000329109751959971,-0.00662375074856654,0.00246636926856604,0.947
11,0.25,"gpt-3.5-turbo-0125",3,"Health","Senate","Debiased",0.33035967419351,0.0459554239727714,0.00357145540351003,0.0777156447436132,0.00212254438522392,0.952
