"model","regression","proportion","statistic_name","Mean","Median","SD","CI05","CI95"
"gpt-3.5-turbo-0125","Validation",0.25,"bias_norm",0.00364872924644874,0.0022453383258153,0.0293033726821723,-0.0460978192593697,0.0496586348574116
"gpt-3.5-turbo-0125","Validation",0.5,"bias_norm",0.00406580069548947,0.00263947345963065,0.0325668346578248,-0.0518817721853525,0.0597903756111918
"gpt-3.5-turbo-0125","Validation",0.025,"coverage_mean",0.939244444444444,0.942,0.0123286568213752,0.9149,0.955
"gpt-3.5-turbo-0125","Validation",0.05,"coverage_mean",0.946366666666667,0.9475,0.00793683161528485,0.93295,0.961
"gpt-3.5-turbo-0125","Validation",0.1,"coverage_mean",0.946972222222222,0.947,0.0068245617499465,0.936,0.959
"gpt-3.5-turbo-0125","Validation",0.25,"coverage_mean",0.948511111111111,0.949,0.00727856644434822,0.936,0.95805
"gpt-3.5-turbo-0125","Validation",0.5,"coverage_mean",0.950544444444444,0.95,0.00670972130753799,0.939,0.962
"gpt-3.5-turbo-0125","Validation",0.025,"mse_mean",0.0036757480476199,0.00351625209827382,0.00129798983671754,0.00196752755737069,0.00643731724814722
"gpt-3.5-turbo-0125","Validation",0.05,"mse_mean",0.00181454978619711,0.00175512437485456,0.000642071524628072,0.000980026438179838,0.00308434560126074
"gpt-3.5-turbo-0125","Validation",0.1,"mse_mean",0.000913292223170896,0.000902339495929534,0.000318843237076554,0.000488721137190506,0.00158907548477685
"gpt-3.5-turbo-0125","Validation",0.25,"mse_mean",0.00036432907018814,0.000357291029292964,0.00012856810547083,0.000191180040695016,0.000636237530737688
"gpt-3.5-turbo-0125","Validation",0.5,"mse_mean",0.000180630237920857,0.000180725507752044,6.36050558125988e-05,9.20349099565564e-05,0.000309354523193696
"gpt-3.5-turbo-0125","Debiased",0.025,"bias_mean",0.000222558890329277,0.000141434133255,0.0016351661725167,-0.002190313003713,0.0028402248352765
"gpt-3.5-turbo-0125","Debiased",0.05,"bias_mean",0.000119905898317222,4.39986027650007e-05,0.00132834388339825,-0.001946345651014,0.002467101750685
"gpt-3.5-turbo-0125","Debiased",0.1,"bias_mean",-7.5368312434e-05,-0.000138143342344998,0.000932199841685538,-0.001588872357302,0.0014455550614265
"gpt-3.5-turbo-0125","Debiased",0.25,"bias_mean",3.96724311061666e-05,4.46950045500005e-05,0.0006281403175176,-0.000900106620649,0.0010563140965185
"gpt-3.5-turbo-0125","Debiased",0.5,"bias_mean",1.12475998505561e-06,-4.56035322999992e-06,0.000539392159441552,-0.0009380228828555,0.0008241157438585
"gpt-3.5-turbo-0125","Debiased",0.025,"bias_norm",0.003434682068449,0.00305906837907546,0.0305193598076244,-0.038778467277284,0.0498277555155282
"gpt-3.5-turbo-0125","Debiased",0.05,"bias_norm",0.00293243019465447,0.000945167915204861,0.0340292602219339,-0.0553101120479302,0.0664396037792723
"gpt-3.5-turbo-0125","Debiased",0.1,"bias_norm",-0.00264310020167109,-0.00543975328835945,0.032217514255195,-0.053359323564272,0.0485630516901044
"gpt-3.5-turbo-0125","Debiased",0.25,"bias_norm",0.00223469400669203,0.0023745198273207,0.0310854672211872,-0.0435088813733759,0.0525848376535708
"gpt-3.5-turbo-0125","Debiased",0.5,"bias_norm",-7.5008780282563e-05,-0.000259299664490491,0.0301508315501334,-0.0504361146875995,0.0490719144904762
"gpt-3.5-turbo-0125","Debiased",0.025,"coverage_mean",0.898194444444445,0.901,0.0209282085496455,0.862,0.927
"gpt-3.5-turbo-0125","Debiased",0.05,"coverage_mean",0.929311111111111,0.9305,0.01087115443541,0.91,0.945
"gpt-3.5-turbo-0125","Debiased",0.1,"coverage_mean",0.940427777777778,0.941,0.00804111679307979,0.92695,0.952
"gpt-3.5-turbo-0125","Debiased",0.25,"coverage_mean",0.945844444444444,0.946,0.0069938697995768,0.93395,0.957
"gpt-3.5-turbo-0125","Debiased",0.5,"coverage_mean",0.947416666666667,0.948,0.00792554388102518,0.93395,0.9591
"gpt-3.5-turbo-0125","Debiased",0.025,"mse_mean",0.003051807727168,0.00294091554742798,0.00115188019406601,0.00140183928879538,0.00548206328640002
"gpt-3.5-turbo-0125","Debiased",0.05,"mse_mean",0.0015410691791222,0.00148147832196531,0.000566862722760023,0.000711327614121836,0.0027174744789584
"gpt-3.5-turbo-0125","Debiased",0.1,"mse_mean",0.000820221597791831,0.000785173223409906,0.000289163645161448,0.000397037525571381,0.00144096447493215
"gpt-3.5-turbo-0125","Debiased",0.25,"mse_mean",0.000398251392595251,0.000385900116406081,0.000133763527811367,0.000200649207697147,0.000666701410179239
"gpt-3.5-turbo-0125","Debiased",0.5,"mse_mean",0.000309681929143131,0.000301451642727626,9.73556126353661e-05,0.000168553755438731,0.000513431812391588
"gpt-4o-2024-05-13","Plug-In",0.025,"bias_mean",0.000625426572983278,0.00036146699611,0.00811762684353693,-0.0132640020076295,0.0138529799120455
"gpt-4o-2024-05-13","Plug-In",0.05,"bias_mean",0.000638478563760389,0.000678539964989999,0.00811264628998291,-0.013175495087331,0.0145199317576275
"gpt-4o-2024-05-13","Plug-In",0.1,"bias_mean",0.000610451581260334,0.000514574224169999,0.00807527746345077,-0.0136658689154525,0.014326381159439
"gpt-4o-2024-05-13","Plug-In",0.25,"bias_mean",0.000619468755176167,0.000387530576145,0.00814647627177692,-0.0134950750759705,0.0144482518315325
"gpt-4o-2024-05-13","Plug-In",0.5,"bias_mean",0.0006681037307505,0.000516100073539999,0.00810477297142679,-0.013338836442422,0.014677591478372
"gpt-4o-2024-05-13","Plug-In",0.025,"bias_norm",0.0277971228963552,0.0512318893958669,0.879017729255071,-1.4556897229302,1.54017143011742
"gpt-4o-2024-05-13","Plug-In",0.05,"bias_norm",0.028501956652348,0.0836053412702339,0.876796574759759,-1.41078396500265,1.51354646779775
"gpt-4o-2024-05-13","Plug-In",0.1,"bias_norm",0.0279543760400902,0.0586540751594312,0.870702511403916,-1.44705668781806,1.50731126904701
"gpt-4o-2024-05-13","Plug-In",0.25,"bias_norm",0.0272239834679501,0.0561392911207008,0.875513561382684,-1.42226530085233,1.46257816999864
"gpt-4o-2024-05-13","Plug-In",0.5,"bias_norm",0.0352466606736021,0.0699104324503622,0.874059684197009,-1.44103513472818,1.51035134251997
"gpt-4o-2024-05-13","Plug-In",0.025,"coverage_mean",0.859761111111111,0.9205,0.115165722897927,0.6297,0.95405
"gpt-4o-2024-05-13","Plug-In",0.05,"coverage_mean",0.860522222222222,0.9205,0.115989956006869,0.6367,0.954
"gpt-4o-2024-05-13","Plug-In",0.1,"coverage_mean",0.859666666666667,0.9195,0.116731655216608,0.64185,0.952
"gpt-4o-2024-05-13","Plug-In",0.25,"coverage_mean",0.858861111111111,0.9205,0.116825265303716,0.62495,0.95405
"gpt-4o-2024-05-13","Plug-In",0.5,"coverage_mean",0.8598,0.9195,0.114635170634359,0.6346,0.95
"gpt-4o-2024-05-13","Plug-In",0.025,"mse_mean",0.000152388485465448,0.000126545256640561,9.8562695066072e-05,5.85597768623192e-05,0.000371287594113549
"gpt-4o-2024-05-13","Plug-In",0.05,"mse_mean",0.000152638198982353,0.000126914530058582,9.94507865043184e-05,5.72836235010322e-05,0.000391450496379624
"gpt-4o-2024-05-13","Plug-In",0.1,"mse_mean",0.000151871425888932,0.000129304006466925,9.9257795514496e-05,5.76965048522041e-05,0.000392595223239043
"gpt-4o-2024-05-13","Plug-In",0.25,"mse_mean",0.000153070520907467,0.000129905216981082,9.87509573136539e-05,5.82883927147675e-05,0.000390273332475782
"gpt-4o-2024-05-13","Plug-In",0.5,"mse_mean",0.000152746097146638,0.000130668819750472,9.88013665077298e-05,5.74272368709678e-05,0.000371251954011379
"gpt-4o-2024-05-13","Validation",0.025,"bias_mean",-3.73266965878336e-05,-0.000187357970019999,0.00203406498128986,-0.0034603072726495,0.00368251640103549
"gpt-4o-2024-05-13","Validation",0.05,"bias_mean",-3.71681999404444e-05,-3.02640730500089e-06,0.00137402632455396,-0.002219107423887,0.0021452536771595
"gpt-4o-2024-05-13","Validation",0.1,"bias_mean",-7.14061769989445e-05,-5.99672116899997e-05,0.000866259884321547,-0.001501055193221,0.0014671930219735
"gpt-4o-2024-05-13","Validation",0.25,"bias_mean",3.34089061662778e-05,-2.94967247399996e-05,0.000616169275104441,-0.001052690108472,0.001102688352526
"gpt-4o-2024-05-13","Validation",0.5,"bias_mean",5.26380246226111e-05,3.24785850800002e-05,0.000417632560777881,-0.0006785098360265,0.0007501767258825
"gpt-4o-2024-05-13","Validation",0.025,"bias_norm",-0.00103417006701466,-0.00336007223135296,0.0337779718238181,-0.0560805405639593,0.0596097338150113
"gpt-4o-2024-05-13","Validation",0.05,"bias_norm",-0.0013087189982786,-4.91335650217751e-05,0.0333401225222868,-0.0551762866387968,0.0512954211520811
"gpt-4o-2024-05-13","Validation",0.1,"bias_norm",-0.0013004718899936,-0.00192450153035028,0.0300369587916283,-0.0525967159812031,0.0489599418639545
"gpt-4o-2024-05-13","Validation",0.25,"bias_norm",0.000801596279921059,-0.00149705143437902,0.0320934814045927,-0.0502238207475744,0.0520339184743873
"gpt-4o-2024-05-13","Validation",0.5,"bias_norm",0.00400039317278381,0.00288742727473217,0.0309159834840502,-0.0503571349470125,0.0507853615287963
"gpt-4o-2024-05-13","Validation",0.025,"coverage_mean",0.939066666666667,0.941,0.0124126444812038,0.9159,0.95505
"gpt-4o-2024-05-13","Validation",0.05,"coverage_mean",0.945122222222222,0.9455,0.00826762924653508,0.93,0.957
"gpt-4o-2024-05-13","Validation",0.1,"coverage_mean",0.948822222222222,0.949,0.007072770632476,0.936,0.95905
"gpt-4o-2024-05-13","Validation",0.25,"coverage_mean",0.948688888888889,0.949,0.00737070214804417,0.936,0.96
"gpt-4o-2024-05-13","Validation",0.5,"coverage_mean",0.949627777777778,0.949,0.0068894142387937,0.939,0.961
"gpt-4o-2024-05-13","Validation",0.025,"mse_mean",0.00366950538063981,0.00361689266736022,0.00128809137636569,0.00196127290664701,0.00644785899034663
"gpt-4o-2024-05-13","Validation",0.05,"mse_mean",0.00182959240009266,0.00179162600444487,0.00064165501809702,0.000952289753801224,0.00317122154999183
"gpt-4o-2024-05-13","Validation",0.1,"mse_mean",0.000904518754941515,0.000896103417094833,0.000319048517245318,0.00047875182243533,0.00157666583862422
"gpt-4o-2024-05-13","Validation",0.25,"mse_mean",0.000363826006694085,0.000360311504350679,0.000126234964732612,0.000189999501424233,0.000629760875048958
"gpt-4o-2024-05-13","Validation",0.5,"mse_mean",0.000181495595722275,0.000178435593789608,6.25455733642352e-05,9.6135519395921e-05,0.000307509418480823
"gpt-4o-2024-05-13","Debiased",0.025,"bias_mean",-9.06650527974449e-05,-5.19634933500138e-06,0.0016074684583775,-0.0028342176251255,0.0024223316585715
"gpt-4o-2024-05-13","Debiased",0.05,"bias_mean",9.51705889024998e-05,3.3042471164999e-05,0.00113922671073911,-0.0018078264244275,0.002048679871134
"gpt-4o-2024-05-13","Debiased",0.1,"bias_mean",-1.29281852401668e-05,-1.24574506500009e-05,0.000904060116529858,-0.001548181462713,0.00139215961877
"gpt-4o-2024-05-13","Debiased",0.25,"bias_mean",1.75433395893889e-05,-1.06681287149997e-05,0.000679212435056806,-0.0009353705128495,0.001200301318169
"gpt-4o-2024-05-13","Debiased",0.5,"bias_mean",-6.65686741666704e-07,-2.26253366750001e-05,0.000536918240752351,-0.000678456705914,0.000951524232266497
"gpt-4o-2024-05-13","Debiased",0.025,"bias_norm",-0.00200798724134659,-5.73718309086431e-05,0.0322367653793536,-0.0582364752520063,0.0464462964498856
"gpt-4o-2024-05-13","Debiased",0.05,"bias_norm",0.00242554802214325,0.000968871764386874,0.0313869441280592,-0.0546251877328271,0.0539675555034818
"gpt-4o-2024-05-13","Debiased",0.1,"bias_norm",-0.00115480071277851,-0.000395430829488774,0.0336793591402638,-0.0655291277070486,0.0504964738517486
"gpt-4o-2024-05-13","Debiased",0.25,"bias_norm",0.000243877410937333,-0.000575638184037264,0.0351892109125823,-0.0530464137514584,0.0604412752919728
"gpt-4o-2024-05-13","Debiased",0.5,"bias_norm",-1.09448509968222e-05,-0.00120932946170044,0.0310610082053603,-0.0448660206285808,0.0588402645988689
"gpt-4o-2024-05-13","Debiased",0.025,"coverage_mean",0.890333333333333,0.893,0.0258772348777106,0.84595,0.926
"gpt-4o-2024-05-13","Debiased",0.05,"coverage_mean",0.926461111111111,0.9275,0.0135177780267646,0.9019,0.945
"gpt-4o-2024-05-13","Debiased",0.1,"coverage_mean",0.940294444444444,0.941,0.00811281985861563,0.926,0.953
"gpt-4o-2024-05-13","Debiased",0.25,"coverage_mean",0.945672222222222,0.946,0.00734377747891631,0.934,0.958
"gpt-4o-2024-05-13","Debiased",0.5,"coverage_mean",0.947916666666667,0.948,0.00746453439559472,0.935,0.95905
"gpt-4o-2024-05-13","Debiased",0.025,"mse_mean",0.00259350776896223,0.00246869859556977,0.00108549042094382,0.00101428876411529,0.00467511604730874
"gpt-4o-2024-05-13","Debiased",0.05,"mse_mean",0.00133092336753695,0.001248081236638,0.000555242120768914,0.000523122216010769,0.00240277617606434
"gpt-4o-2024-05-13","Debiased",0.1,"mse_mean",0.000714775943060496,0.000669588573221712,0.00029257676975083,0.000295419878605375,0.00136085968459089
"gpt-4o-2024-05-13","Debiased",0.25,"mse_mean",0.000364632844100853,0.000334935934289717,0.000136896372503538,0.000169836010567261,0.000648318074663578
"gpt-4o-2024-05-13","Debiased",0.5,"mse_mean",0.000295376174781816,0.000272850801989774,0.000104119269759857,0.000168244526851006,0.000537120798550288
